name,prompt,adj1,adj2,style,mos_quality,std_quality,mos_align,std_align
sd1.5_lowcorr_176.jpg,"a painting of pink panther as a vampire , blurred detail",blurred detail,,,1.554713964,0.897304503,1.165377517,0.723289205
sd1.5_lowcorr_181.jpg,"an underwater photo of coral in the ocean, cold color, sci-fi style",cold color,,sci-fi style,3.094767498,0.729081056,3.045304988,0.857184731
sd1.5_lowcorr_186.jpg,"a portrait of girl alchemist in blue dress, blurred detail, sci-fi style",blurred detail,,sci-fi style,1.154843415,0.506436161,2.14469675,0.836320175
sd1.5_lowcorr_191.jpg,"cute fluffy golden teddy bear eating bagels, cold color, sci-fi style",cold color,,sci-fi style,2.389187797,0.546879103,2.603839495,0.670862586
sd1.5_lowcorr_196.jpg,"the essence of the chemical element hydrogen, blurred detail, sci-fi style",blurred detail,,sci-fi style,1.597692094,0.826004705,2.032736844,1.501786567
sd1.5_lowcorr_201.jpg,"a gummy bear performing at woodstock concert, cold color, sci-fi style",cold color,,sci-fi style,3.074988427,1.006652733,2.706378634,1.112722203
sd1.5_lowcorr_206.jpg,"robots creating new robots in a dirty factory, blurred detail, sci-fi style",blurred detail,,sci-fi style,3.093256891,0.544250754,2.936364145,0.949780321
sd1.5_lowcorr_211.jpg,"a woman in a trench coat looking out a window, cold color, sci-fi style",cold color,,sci-fi style,2.782759734,0.455600158,2.841551967,0.793816327
sd1.5_lowcorr_216.jpg,"elegant oval mirror and toucan with reflection, blurred detail, sci-fi style",blurred detail,,sci-fi style,2.323921604,0.519571567,2.37865864,1.174273908
sd1.5_lowcorr_221.jpg,"goose being zipped - up by man in orange shirt, warm color, elevation view",warm color,elevation view,,2.237264824,0.946940694,1.449290389,0.646932401
sd1.5_lowcorr_226.jpg,"an anatomically correct cybertronic human heart, cold color, close-up",cold color,close-up,,3.373697126,0.642405757,2.60460913,0.881042691
sd1.5_lowcorr_231.jpg,"a dramatic photo of a lion made of cotton candy, cold color, hyper detail",cold color,hyper detail,,3.530578941,0.649965296,2.251027408,1.049773444
sd1.5_lowcorr_236.jpg,"short - haired short butch tomboy blonde engineer, top view, close-up",top view,close-up,,3.25960126,0.700686436,2.994768272,0.379219203
sd1.5_lowcorr_241.jpg,"breaking moon as seen from the surface of the moon, top view, hyper detail",top view,hyper detail,,2.538526609,1.147092215,3.174942147,0.867566243
sd1.5_lowcorr_246.jpg,"alphonse eric from full metal alchemist brotherhood, elevation view, soft lighting",elevation view,soft lighting,,2.251322245,0.489688951,2.748902277,1.118287092
sd1.5_lowcorr_251.jpg,"a brain with eyeballs peaking out between the folds, long-shot, hyper detail",long-shot,hyper detail,,2.523592728,0.654779214,1.585786942,0.519769725
sd1.5_lowcorr_256.jpg,"full length portrait of a beautiful woman with horns, blurred detail, soft lighting",blurred detail,soft lighting,,1.676926969,0.655630479,1.644057341,1.011869835
sd1.5_lowcorr_261.jpg,"epic vessel cage armor of interdimensional adventurer, warm color, elevation view, sci-fi style",warm color,elevation view,sci-fi style,3.048428469,0.693877117,2.857455034,0.963858726
sd1.5_lowcorr_266.jpg,"scottish stone cairn inside a glass jar buried in sand, cold color, close-up, sci-fi style",cold color,close-up,sci-fi style,2.988623579,1.053144154,2.665571496,1.118781057
sd1.5_lowcorr_271.jpg,"the gold skull coming out from open cracked marble head, cold color, hyper detail, sci-fi style",cold color,hyper detail,sci-fi style,2.882005876,0.645213215,2.554178395,0.510227002
sd1.5_lowcorr_276.jpg,"portrait photo still of a spooky scarecrow holding a gift, top view, close-up, sci-fi style",top view,close-up,sci-fi style,3.255352906,0.405849614,3.075619946,0.557972363
sd1.5_lowcorr_281.jpg,"portrait of a philippine character in a scenic environment, top view, hyper detail, sci-fi style",top view,hyper detail,sci-fi style,1.676521125,0.58418893,1.934023105,0.891791895
sd1.5_lowcorr_286.jpg,"an epic artistic colourful natural scene on an alien planet, elevation view, soft lighting, sci-fi style",elevation view,soft lighting,sci-fi style,3.822840391,0.499507989,3.423247647,0.531587353
sd1.5_lowcorr_291.jpg,"oil painting portrait of anthropomorphic female green fox animal, long-shot, hyper detail, sci-fi style",long-shot,hyper detail,sci-fi style,3.045671512,0.555571682,3.189847843,0.615950628
sd1.5_lowcorr_296.jpg,"bloodborne werewolf howling in yharnam with full moon in background, blurred detail, soft lighting, sci-fi style",blurred detail,soft lighting,sci-fi style,3.316649193,0.365821446,3.323965048,0.392144136
sd1.5_lowstep_001.jpg,a tray of sushi,,,,3.703369342,0.307984991,4.192994699,0.373920151
sd1.5_lowstep_006.jpg,a river in a forest,,,,3.460260441,1.10483099,3.603910098,1.170851153
sd1.5_lowstep_011.jpg,the prince of the sun,,,,1.977251303,0.616732069,2.11394401,0.853111778
sd1.5_lowstep_016.jpg,very sad rabbit crying,,,,2.822270352,0.712421381,2.231381244,0.528636304
sd1.5_lowstep_021.jpg,portrait of mecha robot,,,,2.982308131,0.697198129,3.831912184,0.617656375
sd1.5_lowstep_026.jpg,a painting of a eclipse,,,,2.33566677,0.630645615,2.429699357,0.759789204
sd1.5_lowstep_031.jpg,black mickey mouse skull,,,,0.620661421,0.217660999,2.315698314,1.462896946
sd1.5_lowstep_036.jpg,gnome warfare at walmart,,,,2.703383915,0.302327474,1.982792998,0.892086408
sd1.5_lowstep_041.jpg,a raspberry made of metal,,,,2.804002459,0.457795087,2.456699832,0.610503627
sd1.5_lowstep_046.jpg,the drowned and the saved,,,,2.532240117,0.664543182,1.653596222,1.345114337
sd1.5_lowstep_051.jpg,hanging gardens of babylon,,,,3.34717137,0.596652105,3.581040815,0.700610184
sd1.5_lowstep_056.jpg,survival in a winter forest,,,,3.524162768,0.536099116,3.274264347,0.525660182
sd1.5_lowstep_061.jpg,"a yellow rendition of venom, sci-fi style",,,sci-fi style,2.871898573,0.572156501,3.135757257,0.198365644
sd1.5_lowstep_066.jpg,"a pizza with chocolate on it, sci-fi style",,,sci-fi style,2.858767479,0.879299449,3.061839408,1.3245433
sd1.5_lowstep_071.jpg,"smart sri lanka buddhist monk, sci-fi style",,,sci-fi style,2.747600946,0.604099624,2.169304869,0.689175386
sd1.5_lowstep_076.jpg,"a biomechanical dahlia flower, sci-fi style",,,sci-fi style,3.240419025,0.669776502,2.66591587,0.619717239
sd1.5_lowstep_081.jpg,"large purple lovecraftian void, sci-fi style",,,sci-fi style,1.642493738,0.8376555,3.398417097,0.493691075
sd1.5_lowstep_086.jpg,"a very drunk person named aaron, sci-fi style",,,sci-fi style,2.223207403,0.482324333,1.734292996,1.140776424
sd1.5_lowstep_091.jpg,"ufo ignoring the laws of phyics, sci-fi style",,,sci-fi style,2.852156791,0.464188588,3.33369641,0.789315051
sd1.5_lowstep_096.jpg,"meme about making peanut butter , sci-fi style",,,sci-fi style,0.4524598,0.288546154,0.40889324,0.470122453
sd1.5_lowstep_101.jpg,"a man playing an invisible cello, sci-fi style",,,sci-fi style,2.588700346,0.635772991,2.076296124,0.791971763
sd1.5_lowstep_106.jpg,"vaporware yosemite amusement park, sci-fi style",,,sci-fi style,2.896939758,0.733674745,3.572230948,0.501397157
sd1.5_lowstep_111.jpg,"grand canyon full of potato salad, sci-fi style",,,sci-fi style,2.523592728,0.541352835,1.511295292,0.879871317
sd1.5_lowstep_116.jpg,"portrait of beautiful armored girl, sci-fi style",,,sci-fi style,2.791787056,0.797650807,3.381448298,0.98340644
sd1.5_lowstep_121.jpg,"cute green tabby cat made of leaves, cold color",cold color,,,3.685179175,0.464854496,2.281498001,0.556046536
sd1.5_lowstep_126.jpg,"the shogoth wearing a santa costume, blurred detail",blurred detail,,,3.024257523,0.367206582,3.327464378,0.845728834
sd1.5_lowstep_131.jpg,"cute fluffy baby panda lion hybrid , cold color",cold color,,,3.252116811,1.123322952,3.10236099,0.819761074
sd1.5_lowstep_136.jpg,"man in his late 40 s wearing a suit, blurred detail",blurred detail,,,1.14671176,0.420966276,3.417262215,0.80776616
sd1.5_lowstep_141.jpg,"a portrait of girl bard in red dress, cold color",cold color,,,2.602757767,0.394982854,2.760302381,0.519789852
sd1.5_lowstep_146.jpg,"cute fluffy lion cheetah hybrid mixed, blurred detail",blurred detail,,,3.058356047,0.988298214,3.417300183,1.002016532
sd1.5_lowstep_151.jpg,"photo of a white fashion jewelry store, cold color",cold color,,,3.369254363,0.404220506,3.386721989,0.501477969
sd1.5_lowstep_156.jpg,"an adventure party resting in a tavern, blurred detail",blurred detail,,,2.179358212,0.939290652,2.467831921,1.100523498
sd1.5_lowstep_161.jpg,"cute fluffy baby lop eared bunny rabbit, cold color",cold color,,,2.559576449,0.644300361,2.245190143,0.760073972
sd1.5_lowstep_166.jpg,"a cybertronic metallic green tree frog , blurred detail",blurred detail,,,2.610677849,0.556104867,2.689045915,1.046392634
sd1.5_lowstep_171.jpg,"grumpy disney princess sitting in a cave, cold color",cold color,,,2.45975351,0.514876387,2.31896878,0.717925545
sd1.5_lowstep_176.jpg,"a painting of pink panther as a vampire , blurred detail",blurred detail,,,2.03716536,0.468285967,2.77261172,1.057264971
sd1.5_lowstep_181.jpg,"an underwater photo of coral in the ocean, cold color, sci-fi style",cold color,,sci-fi style,2.161765422,0.668476306,2.877106534,0.630485448
sd1.5_lowstep_186.jpg,"a portrait of girl alchemist in blue dress, blurred detail, sci-fi style",blurred detail,,sci-fi style,2.938008313,0.527845749,2.865255012,0.806531537
sd1.5_lowstep_191.jpg,"cute fluffy golden teddy bear eating bagels, cold color, sci-fi style",cold color,,sci-fi style,2.58928805,0.433221289,2.543646764,1.164572195
sd1.5_lowstep_196.jpg,"the essence of the chemical element hydrogen, blurred detail, sci-fi style",blurred detail,,sci-fi style,2.061594671,0.890375759,2.275412354,1.302388614
sd1.5_lowstep_201.jpg,"a gummy bear performing at woodstock concert, cold color, sci-fi style",cold color,,sci-fi style,3.058356047,0.621872604,2.93018727,0.503406257
sd1.5_lowstep_206.jpg,"robots creating new robots in a dirty factory, blurred detail, sci-fi style",blurred detail,,sci-fi style,3.897509797,0.399920436,3.547400398,0.205362502
sd1.5_lowstep_211.jpg,"a woman in a trench coat looking out a window, cold color, sci-fi style",cold color,,sci-fi style,2.509487485,0.588762855,2.798535131,0.517787363
sd1.5_lowstep_216.jpg,"elegant oval mirror and toucan with reflection, blurred detail, sci-fi style",blurred detail,,sci-fi style,2.351513684,0.496474793,1.265299514,0.965040114
sd1.5_lowstep_221.jpg,"goose being zipped - up by man in orange shirt, warm color, elevation view",warm color,elevation view,,3.374329815,0.495455533,2.111605076,1.294266083
sd1.5_lowstep_226.jpg,"an anatomically correct cybertronic human heart, cold color, close-up",cold color,close-up,,3.024480393,0.847027553,3.353107804,0.823028412
sd1.5_lowstep_231.jpg,"a dramatic photo of a lion made of cotton candy, cold color, hyper detail",cold color,hyper detail,,3.685179175,0.448159721,2.737502173,0.519092617
sd1.5_lowstep_236.jpg,"short - haired short butch tomboy blonde engineer, top view, close-up",top view,close-up,,2.65898745,0.30585034,2.634901234,0.506944135
sd1.5_lowstep_241.jpg,"breaking moon as seen from the surface of the moon, top view, hyper detail",top view,hyper detail,,0.143533905,0.95191775,0.589762748,0.512151847
sd1.5_lowstep_246.jpg,"alphonse eric from full metal alchemist brotherhood, elevation view, soft lighting",elevation view,soft lighting,,2.844740127,0.734712284,2.879719212,1.149651991
sd1.5_lowstep_251.jpg,"a brain with eyeballs peaking out between the folds, long-shot, hyper detail",long-shot,hyper detail,,3.093256891,0.700533529,3.3393159,0.428205936
sd1.5_lowstep_256.jpg,"full length portrait of a beautiful woman with horns, blurred detail, soft lighting",blurred detail,soft lighting,,0.505780588,0.773872233,1.206041903,0.627499826
sd1.5_lowstep_261.jpg,"epic vessel cage armor of interdimensional adventurer, warm color, elevation view, sci-fi style",warm color,elevation view,sci-fi style,3.066652656,0.681147103,3.02250478,0.851429514
sd1.5_lowstep_266.jpg,"scottish stone cairn inside a glass jar buried in sand, cold color, close-up, sci-fi style",cold color,close-up,sci-fi style,2.654631009,0.750913443,2.490096099,0.682988128
sd1.5_lowstep_271.jpg,"the gold skull coming out from open cracked marble head, cold color, hyper detail, sci-fi style",cold color,hyper detail,sci-fi style,4.04445907,0.631752941,3.202378717,0.631780127
sd1.5_lowstep_276.jpg,"portrait photo still of a spooky scarecrow holding a gift, top view, close-up, sci-fi style",top view,close-up,sci-fi style,3.490797944,0.456442401,3.483126252,0.467695065
sd1.5_lowstep_281.jpg,"portrait of a philippine character in a scenic environment, top view, hyper detail, sci-fi style",top view,hyper detail,sci-fi style,2.975194143,0.689814161,3.61477839,0.577026476
sd1.5_lowstep_286.jpg,"an epic artistic colourful natural scene on an alien planet, elevation view, soft lighting, sci-fi style",elevation view,soft lighting,sci-fi style,3.094767498,0.433597463,3.125105718,0.473954261
sd1.5_lowstep_291.jpg,"oil painting portrait of anthropomorphic female green fox animal, long-shot, hyper detail, sci-fi style",long-shot,hyper detail,sci-fi style,2.687102292,0.478992916,2.817302903,0.58992336
sd1.5_lowstep_296.jpg,"bloodborne werewolf howling in yharnam with full moon in background, blurred detail, soft lighting, sci-fi style",blurred detail,soft lighting,sci-fi style,3.357738899,0.937410053,3.483126252,0.460716616
sd1.5_normal_001.jpg,a tray of sushi,,,,3.516316957,0.885299333,3.860433867,0.594770906
sd1.5_normal_006.jpg,a river in a forest,,,,3.263456549,0.567213654,3.615310202,0.530166825
sd1.5_normal_011.jpg,the prince of the sun,,,,2.203182133,0.422209804,2.486100389,1.168908991
sd1.5_normal_016.jpg,very sad rabbit crying,,,,3.744508689,0.352841522,2.141295149,0.566794798
sd1.5_normal_021.jpg,portrait of mecha robot,,,,3.29157139,0.445269554,3.763511558,0.591859564
sd1.5_normal_026.jpg,a painting of a eclipse,,,,0.963421965,0.594351853,1.043972564,0.774170062
sd1.5_normal_031.jpg,black mickey mouse skull,,,,2.851759102,0.698872865,2.74673979,0.746797429
sd1.5_normal_036.jpg,gnome warfare at walmart,,,,2.731010208,0.636159344,2.580818479,0.782890585
sd1.5_normal_041.jpg,a raspberry made of metal,,,,3.274744941,0.755657843,1.9250157,0.822831973
sd1.5_normal_046.jpg,the drowned and the saved,,,,2.218274567,0.541928969,1.996643532,0.823988603
sd1.5_normal_051.jpg,hanging gardens of babylon,,,,3.279275256,0.519982969,3.592172903,0.418834137
sd1.5_normal_056.jpg,survival in a winter forest,,,,3.361858495,0.581168107,3.387308117,0.765519336
sd1.5_normal_061.jpg,"a yellow rendition of venom, sci-fi style",,,sci-fi style,2.14357511,0.835865144,2.548396068,1.29137607
sd1.5_normal_066.jpg,"a pizza with chocolate on it, sci-fi style",,,sci-fi style,2.785504238,0.690011978,2.794502694,0.711808641
sd1.5_normal_071.jpg,"smart sri lanka buddhist monk, sci-fi style",,,sci-fi style,3.386504205,0.489863113,2.841551967,0.57283613
sd1.5_normal_076.jpg,"a biomechanical dahlia flower, sci-fi style",,,sci-fi style,3.048358432,0.656118256,2.700983887,0.749574085
sd1.5_normal_081.jpg,"large purple lovecraftian void, sci-fi style",,,sci-fi style,1.237266363,0.741880859,2.629356055,1.251352555
sd1.5_normal_086.jpg,"a very drunk person named aaron, sci-fi style",,,sci-fi style,2.65595515,0.798843897,2.283154863,0.806050454
sd1.5_normal_091.jpg,"ufo ignoring the laws of phyics, sci-fi style",,,sci-fi style,2.423784221,0.834796164,2.968775923,0.55618542
sd1.5_normal_096.jpg,"meme about making peanut butter , sci-fi style",,,sci-fi style,0.437367366,0.149301214,0.396955268,0.491120719
sd1.5_normal_101.jpg,"a man playing an invisible cello, sci-fi style",,,sci-fi style,2.542752246,0.542004527,2.969682911,0.81350221
sd1.5_normal_106.jpg,"vaporware yosemite amusement park, sci-fi style",,,sci-fi style,3.561501185,0.659340528,3.572455852,0.386026504
sd1.5_normal_111.jpg,"grand canyon full of potato salad, sci-fi style",,,sci-fi style,3.138913035,0.590777354,1.829511923,0.320232364
sd1.5_normal_116.jpg,"portrait of beautiful armored girl, sci-fi style",,,sci-fi style,2.939794687,0.51331042,3.269342324,0.788648046
sd1.5_normal_121.jpg,"cute green tabby cat made of leaves, cold color",cold color,,,3.685179175,0.360482027,2.247297688,0.767187268
sd1.5_normal_126.jpg,"the shogoth wearing a santa costume, blurred detail",blurred detail,,,1.931518323,0.200283157,3.262068577,0.822965095
sd1.5_normal_131.jpg,"cute fluffy baby panda lion hybrid , cold color",cold color,,,3.718303223,0.466944517,1.933414643,1.403902789
sd1.5_normal_136.jpg,"man in his late 40 s wearing a suit, blurred detail",blurred detail,,,3.537280489,0.888189765,3.31387068,0.786724435
sd1.5_normal_141.jpg,"a portrait of girl bard in red dress, cold color",cold color,,,0.407182498,0.144939979,1.59075248,0.531859053
sd1.5_normal_146.jpg,"cute fluffy lion cheetah hybrid mixed, blurred detail",blurred detail,,,3.601888857,0.267123479,3.543429565,0.205746651
sd1.5_normal_151.jpg,"photo of a white fashion jewelry store, cold color",cold color,,,3.127756575,0.347850329,3.351167422,0.353034727
sd1.5_normal_156.jpg,"an adventure party resting in a tavern, blurred detail",blurred detail,,,2.831741764,0.792100743,3.275195155,0.624372634
sd1.5_normal_161.jpg,"cute fluffy baby lop eared bunny rabbit, cold color",cold color,,,3.136939761,0.420529841,3.239106761,0.636753764
sd1.5_normal_166.jpg,"a cybertronic metallic green tree frog , blurred detail",blurred detail,,,3.966327593,0.267072644,3.113705614,0.983584447
sd1.5_normal_171.jpg,"grumpy disney princess sitting in a cave, cold color",cold color,,,1.851568074,0.300052278,2.430025645,0.806387037
sd1.5_normal_176.jpg,"a painting of pink panther as a vampire , blurred detail",blurred detail,,,1.627971309,0.52741589,2.52206564,0.8244914
sd1.5_normal_181.jpg,"an underwater photo of coral in the ocean, cold color, sci-fi style",cold color,,sci-fi style,2.852156791,0.511581055,3.011371163,0.652671792
sd1.5_normal_186.jpg,"a portrait of girl alchemist in blue dress, blurred detail, sci-fi style",blurred detail,,sci-fi style,1.916425889,0.341390544,1.901139755,0.900822541
sd1.5_normal_191.jpg,"cute fluffy golden teddy bear eating bagels, cold color, sci-fi style",cold color,,sci-fi style,3.008458905,0.27758835,3.10133505,0.613138271
sd1.5_normal_196.jpg,"the essence of the chemical element hydrogen, blurred detail, sci-fi style",blurred detail,,sci-fi style,3.018173564,0.559456633,3.047185079,0.808875237
sd1.5_normal_201.jpg,"a gummy bear performing at woodstock concert, cold color, sci-fi style",cold color,,sci-fi style,2.346834335,0.387113778,2.677763969,0.749453132
sd1.5_normal_206.jpg,"robots creating new robots in a dirty factory, blurred detail, sci-fi style",blurred detail,,sci-fi style,3.116324583,0.570014174,2.467831921,0.37984452
sd1.5_normal_211.jpg,"a woman in a trench coat looking out a window, cold color, sci-fi style",cold color,,sci-fi style,2.586734895,1.026263103,3.080096813,0.489322101
sd1.5_normal_216.jpg,"elegant oval mirror and toucan with reflection, blurred detail, sci-fi style",blurred detail,,sci-fi style,2.326531297,0.747629583,2.666882993,1.014872975
sd1.5_normal_221.jpg,"goose being zipped - up by man in orange shirt, warm color, elevation view",warm color,elevation view,,3.110506733,0.677794838,1.454923869,0.573590814
sd1.5_normal_226.jpg,"an anatomically correct cybertronic human heart, cold color, close-up",cold color,close-up,,2.722527122,0.622391265,3.169153524,0.546701746
sd1.5_normal_231.jpg,"a dramatic photo of a lion made of cotton candy, cold color, hyper detail",cold color,hyper detail,,3.64048937,0.806897706,2.838030773,0.962532858
sd1.5_normal_236.jpg,"short - haired short butch tomboy blonde engineer, top view, close-up",top view,close-up,,2.757389397,0.4958985,2.555100504,0.74026083
sd1.5_normal_241.jpg,"breaking moon as seen from the surface of the moon, top view, hyper detail",top view,hyper detail,,2.344386154,0.63920822,2.901806096,1.058235375
sd1.5_normal_246.jpg,"alphonse eric from full metal alchemist brotherhood, elevation view, soft lighting",elevation view,soft lighting,,2.646335983,0.882855901,2.616801603,0.898544371
sd1.5_normal_251.jpg,"a brain with eyeballs peaking out between the folds, long-shot, hyper detail",long-shot,hyper detail,,3.248505469,1.069490032,3.0193248,0.844841493
sd1.5_normal_256.jpg,"full length portrait of a beautiful woman with horns, blurred detail, soft lighting",blurred detail,soft lighting,,1.825871285,0.406784071,2.736797804,1.150747542
sd1.5_normal_261.jpg,"epic vessel cage armor of interdimensional adventurer, warm color, elevation view, sci-fi style",warm color,elevation view,sci-fi style,2.941929382,1.101000837,2.917022056,0.943493265
sd1.5_normal_266.jpg,"scottish stone cairn inside a glass jar buried in sand, cold color, close-up, sci-fi style",cold color,close-up,sci-fi style,2.821971923,0.62455922,2.581604166,1.066632674
sd1.5_normal_271.jpg,"the gold skull coming out from open cracked marble head, cold color, hyper detail, sci-fi style",cold color,hyper detail,sci-fi style,3.292854479,0.596901227,2.746134145,0.666043095
sd1.5_normal_276.jpg,"portrait photo still of a spooky scarecrow holding a gift, top view, close-up, sci-fi style",top view,close-up,sci-fi style,3.007690801,0.373097672,3.024436368,0.443565104
sd1.5_normal_281.jpg,"portrait of a philippine character in a scenic environment, top view, hyper detail, sci-fi style",top view,hyper detail,sci-fi style,2.972896262,0.428016963,2.617418083,0.633548736
sd1.5_normal_286.jpg,"an epic artistic colourful natural scene on an alien planet, elevation view, soft lighting, sci-fi style",elevation view,soft lighting,sci-fi style,3.274744941,0.832784794,3.321758438,0.617413606
sd1.5_normal_291.jpg,"oil painting portrait of anthropomorphic female green fox animal, long-shot, hyper detail, sci-fi style",long-shot,hyper detail,sci-fi style,2.957803829,0.462964858,3.011371163,0.767728922
sd1.5_normal_296.jpg,"bloodborne werewolf howling in yharnam with full moon in background, blurred detail, soft lighting, sci-fi style",blurred detail,soft lighting,sci-fi style,3.923719599,0.488960852,3.094936968,1.029947899
xl2.2_normal_001.jpg,a tray of sushi,,,,3.823445557,1.092074401,3.812256598,0.551123902
xl2.2_normal_006.jpg,a river in a forest,,,,3.572719808,0.386334369,3.831912184,0.396420043
xl2.2_normal_011.jpg,the prince of the sun,,,,3.524062705,1.060968213,3.627943604,0.606038082
xl2.2_normal_016.jpg,very sad rabbit crying,,,,3.395484412,0.26045841,2.307030807,0.256359155
xl2.2_normal_021.jpg,portrait of mecha robot,,,,3.727517958,0.420694013,3.703773546,0.507640182
xl2.2_normal_026.jpg,a painting of a eclipse,,,,2.938008313,0.867315489,3.4459796,0.414911994
xl2.2_normal_031.jpg,black mickey mouse skull,,,,3.727517958,0.334557438,0.564086878,0.635111809
xl2.2_normal_036.jpg,gnome warfare at walmart,,,,3.583898292,0.453484735,2.976297746,1.006300653
xl2.2_normal_041.jpg,a raspberry made of metal,,,,3.076007049,0.267370941,1.51418148,0.936711899
xl2.2_normal_046.jpg,the drowned and the saved,,,,3.469384375,0.533882174,1.911227475,0.719768568
xl2.2_normal_051.jpg,hanging gardens of babylon,,,,3.165054602,0.856642388,3.478508951,0.688891256
xl2.2_normal_056.jpg,survival in a winter forest,,,,3.373697126,0.448106458,2.921613433,0.960725472
xl2.2_normal_061.jpg,"a yellow rendition of venom, sci-fi style",,,sci-fi style,3.235341707,0.970120249,3.364507908,0.797693524
xl2.2_normal_066.jpg,"a pizza with chocolate on it, sci-fi style",,,sci-fi style,3.034849246,0.575420603,3.046700546,0.437975639
xl2.2_normal_071.jpg,"smart sri lanka buddhist monk, sci-fi style",,,sci-fi style,3.890340281,0.405205889,3.336134858,0.960196292
xl2.2_normal_076.jpg,"a biomechanical dahlia flower, sci-fi style",,,sci-fi style,3.418088178,0.848126147,3.273307074,0.717442113
xl2.2_normal_081.jpg,"large purple lovecraftian void, sci-fi style",,,sci-fi style,1.827559877,0.529236512,2.271926577,0.907286386
xl2.2_normal_086.jpg,"a very drunk person named aaron, sci-fi style",,,sci-fi style,3.984089334,0.193628665,1.9250157,1.293892309
xl2.2_normal_091.jpg,"ufo ignoring the laws of phyics, sci-fi style",,,sci-fi style,3.662501677,0.745034586,3.659307,0.50748604
xl2.2_normal_096.jpg,"meme about making peanut butter , sci-fi style",,,sci-fi style,3.345173159,0.457768405,2.397337086,1.311560971
xl2.2_normal_101.jpg,"a man playing an invisible cello, sci-fi style",,,sci-fi style,2.747600946,0.704339701,3.013543571,0.876285197
xl2.2_normal_106.jpg,"vaporware yosemite amusement park, sci-fi style",,,sci-fi style,3.906607461,0.853304399,3.377804541,0.812027859
xl2.2_normal_111.jpg,"grand canyon full of potato salad, sci-fi style",,,sci-fi style,3.558662387,0.712251735,2.235897584,0.938260899
xl2.2_normal_116.jpg,"portrait of beautiful armored girl, sci-fi style",,,sci-fi style,3.662501677,0.480029839,3.837079833,0.57107132
xl2.2_normal_121.jpg,"cute green tabby cat made of leaves, cold color",cold color,,,3.424268421,0.65961704,3.311978472,1.16805351
xl2.2_normal_126.jpg,"the shogoth wearing a santa costume, blurred detail",blurred detail,,,3.667148222,0.45649962,3.345634382,0.474995295
xl2.2_normal_131.jpg,"cute fluffy baby panda lion hybrid , cold color",cold color,,,3.193169444,0.492226457,3.068105197,0.780094379
xl2.2_normal_136.jpg,"man in his late 40 s wearing a suit, blurred detail",blurred detail,,,3.179506101,0.863717359,3.303761333,0.903120844
xl2.2_normal_141.jpg,"a portrait of girl bard in red dress, cold color",cold color,,,3.987113084,0.493537561,3.832951723,0.433304497
xl2.2_normal_146.jpg,"cute fluffy lion cheetah hybrid mixed, blurred detail",blurred detail,,,3.474317862,0.605192015,3.455708742,0.705387401
xl2.2_normal_151.jpg,"photo of a white fashion jewelry store, cold color",cold color,,,3.873342699,0.775669348,3.351474113,0.552258555
xl2.2_normal_156.jpg,"an adventure party resting in a tavern, blurred detail",blurred detail,,,3.214375205,0.265775247,3.584393825,0.453250583
xl2.2_normal_161.jpg,"cute fluffy baby lop eared bunny rabbit, cold color",cold color,,,3.701722739,0.470483743,3.665354297,0.452256588
xl2.2_normal_166.jpg,"a cybertronic metallic green tree frog , blurred detail",blurred detail,,,2.67293154,0.786611122,2.653500595,0.353966763
xl2.2_normal_171.jpg,"grumpy disney princess sitting in a cave, cold color",cold color,,,2.18011346,0.523941731,2.49210202,0.337978438
xl2.2_normal_176.jpg,"a painting of pink panther as a vampire , blurred detail",blurred detail,,,3.1806835,0.62824393,1.101591216,0.803705817
xl2.2_normal_181.jpg,"an underwater photo of coral in the ocean, cold color, sci-fi style",cold color,,sci-fi style,2.867249225,0.52783085,3.142688856,0.509894417
xl2.2_normal_186.jpg,"a portrait of girl alchemist in blue dress, blurred detail, sci-fi style",blurred detail,,sci-fi style,3.944176453,0.280547397,2.824073647,0.897726047
xl2.2_normal_191.jpg,"cute fluffy golden teddy bear eating bagels, cold color, sci-fi style",cold color,,sci-fi style,2.842135098,0.65569072,2.877526414,0.899487904
xl2.2_normal_196.jpg,"the essence of the chemical element hydrogen, blurred detail, sci-fi style",blurred detail,,sci-fi style,2.161428554,1.155949695,2.299797301,1.417870804
xl2.2_normal_201.jpg,"a gummy bear performing at woodstock concert, cold color, sci-fi style",cold color,,sci-fi style,2.777468708,0.440587102,2.889390821,0.992690502
xl2.2_normal_206.jpg,"robots creating new robots in a dirty factory, blurred detail, sci-fi style",blurred detail,,sci-fi style,3.630412823,0.338038788,2.531454291,0.761353388
xl2.2_normal_211.jpg,"a woman in a trench coat looking out a window, cold color, sci-fi style",cold color,,sci-fi style,3.502054974,0.522364935,3.458082253,0.678705786
xl2.2_normal_216.jpg,"elegant oval mirror and toucan with reflection, blurred detail, sci-fi style",blurred detail,,sci-fi style,3.586777229,0.472592026,2.817302903,0.993494579
xl2.2_normal_221.jpg,"goose being zipped - up by man in orange shirt, warm color, elevation view",warm color,elevation view,,2.580492981,0.435749336,2.37865864,0.663218048
xl2.2_normal_226.jpg,"an anatomically correct cybertronic human heart, cold color, close-up",cold color,close-up,,3.131243411,0.747524524,3.165462896,0.884687865
xl2.2_normal_231.jpg,"a dramatic photo of a lion made of cotton candy, cold color, hyper detail",cold color,hyper detail,,3.673198773,0.400529413,3.043538165,0.567187125
