model,image_name,mosz1,mosz2,mosz3,prompt
Glide,014-2.png,2.1522003791283533,2.5997636548882883,2.519496358253284,"""a pumpkin with a candle in it"""
Controlnet,034-3.png,2.34555441062376,2.4628945328260645,2.784573768925248,"""a small garden with an apple tree behind it"""
Lafite,096-2.png,2.2414168558381395,2.3927766596560294,2.3848912317807622,"""We painted the wall with cracks."""
DALLE,091-1.png,3.033059318795502,3.128873752069048,3.0074271356613016,"""a classroom without any students"""
stable-diffusion,025-3.png,2.706076425574705,2.489275598605156,2.4292224040724872,"""a pineapple with one beer to its left and two beers on its right"""
Controlnet,094-4.png,2.5516224246997194,2.2503569798256544,2.4921270336094947,"""a banana without its peel"""
Controlnet,057-4.png,2.4714965796144592,2.589522984470391,2.8256492354501783,"""an oil painting of a tree and a building"""
DALLE,033-4.png,2.727101938953569,2.52052051699374,2.5458467367797875,"""purple lego dollhouse with a pool and a swing"""
Unidiffuser,049-2.png,3.236252551451151,2.871159455870508,3.4379739637114803,"""an elephant walking on the Great Wall"""
stable-diffusion,044-2.png,3.2578853238446186,3.239578864003064,3.363580626974693,"""an orange wearing a cowboy hat"""
DALLE,016-2.png,2.6665385443615657,2.710191120931312,2.521602007304192,"""A heart made of chocolate"""
stable-diffusion,009-1.png,1.9081916487217496,2.010128704656037,2.3566957966272204,"""a photo of san francisco's golden gate bridge"""
stable-diffusion,008-1.png,3.0722396222367734,3.0092672737864774,3.144532921272708,"""a fall landscape"""
Controlnet,085-3.png,3.209265673094996,3.1302766847885226,2.9001178813799373,"""a close-up of an old-fashioned cocktail"""
DALLE,007-4.png,3.066791563443493,3.0853961072350407,3.091641959681267,"""a kitchen"""
stable-diffusion,011-2.png,2.8556680783863917,2.638876165110176,2.9866325853491293,"""a woman with long hair"""
Controlnet,090-3.png,2.9814058877086587,2.599808725899428,2.060165559089038,"""A bird gives an apple to a squirrel"""
Lafite,051-1.png,2.3608873800837937,2.0788902660793287,2.4942279414041453,"""a portrait of a man wearing sunglasses and a business suit, painting in pop art style"""
DALLE,031-3.png,2.605210610453782,2.3603204745188338,2.5914691298048806,"""a library filled with kids reading books"""
Glide,031-3.png,1.8065961671290975,2.558335240476753,1.901644870825867,"""a library filled with kids reading books"""
DALLE,085-1.png,3.389783544184888,3.685957085785847,3.174592132309553,"""a close-up of an old-fashioned cocktail"""
Lafite,010-4.png,1.768055407352549,2.057447532424482,2.151948660871242,"""A giraffe walking through a green grass covered field"""
Glide,057-4.png,2.0628609080153817,1.96618183325348,2.729176158929403,"""an oil painting of a tree and a building"""
Controlnet,090-1.png,2.8827107143504542,2.543144074356594,2.5280307732643803,"""A bird gives an apple to a squirrel"""
DALLE,017-4.png,2.279328955642675,2.690565385626112,2.879751264345366,"""a coffee table with a magazine on it"""
Glide,006-1.png,1.889983336233577,2.1192289392562684,2.64557982769554,"""a book cover"""
DALLE,052-4.png,2.8277836629182653,2.845254217657753,2.7120993623028973,"""a cartoon of a train going to the moon"""
stable-diffusion,059-4.png,2.508599514692774,2.4053485773702383,2.514341222720915,"""Downtown Shanghai at sunrise. detailed ink wash."""
Lafite,012-1.png,2.413288585416613,2.35393197100863,2.813804235636008,"""A red bus is driving on the road"""
Lafite,006-1.png,2.2840558302408454,2.6789937822972854,2.7502363717632496,"""a book cover"""
Lafite,037-4.png,2.1465273583198163,2.2421739685748894,2.4706110329740576,"""A bare kitchen has wood cabinets and white appliances"""
stable-diffusion,087-1.png,2.751338804052806,2.8007719217153686,2.6946344389212955,"""an aerial view of a dining room"""
DALLE,064-1.png,2.588632898106391,2.7216057206955195,2.4182189751759187,"""the word 'APPLE' on an apple"""
stable-diffusion,080-3.png,2.814539169238317,2.2896699691476297,2.147589808769984,"""view of a giraffe and a zebra in the middle of a field"""
Lafite,056-1.png,2.1121115715249887,2.2324022554130782,2.5599591490051576,"""an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants"""
DALLE,063-1.png,3.140349983604811,3.0355058615999275,2.6232021128743304,"""A sign that says Deep Learning"""
stable-diffusion,075-3.png,2.324113672489365,2.471560970515431,2.355602065129501,"""three green peppers"""
stable-diffusion,086-2.png,2.428228525206843,2.2496476579855944,2.3803841734316564,"""A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration."""
stable-diffusion,009-2.png,3.1787390529225954,3.204957239049282,3.0691047549968147,"""a photo of san francisco's golden gate bridge"""
stable-diffusion,049-1.png,3.2032320070260574,2.6922642063266977,2.977385927031439,"""an elephant walking on the Great Wall"""
DALLE,098-4.png,2.9600402630993217,2.9031289362081623,2.9898187284535505,"""a street without vehicles"""
Controlnet,050-1.png,2.96674040618061,2.8379487134754164,2.644890546419345,"""A photo of a panda made of water."""
stable-diffusion,099-4.png,2.031105705625821,2.027410772617884,2.006050993437575,"""An aerial view of Ha Long Bay without any boats"""
Controlnet,056-2.png,3.290500531962632,2.53128596584419,2.311258045792942,"""an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants"""
Unidiffuser,037-1.png,2.1478004167962856,2.882626091368456,2.873927088793997,"""A bare kitchen has wood cabinets and white appliances"""
Glide,089-4.png,1.914594368668873,2.7724863567104885,3.007969979846498,"""an aerial view of the Great Wall"""
DALLE,079-1.png,2.2198183008733947,2.395510412936983,2.0802535670623947,"""Times Square with thousands of dogs running around"""
Glide,008-4.png,1.8774498236037656,2.5268099230323964,2.7787028897407238,"""a fall landscape"""
DALLE,023-1.png,2.721559107264349,2.6266920572356054,2.9217809517824245,"""a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese"""
Glide,067-3.png,2.2591247064253883,2.4689170572563794,1.7909730758367588,"""a yellow wall with 'Hello, world.' written on it"""
stable-diffusion,010-1.png,3.032686229916035,2.611068178001007,2.9013906593779906,"""A giraffe walking through a green grass covered field"""
stable-diffusion,087-4.png,3.170427916405091,3.06727160396367,3.2355813155868383,"""an aerial view of a dining room"""
Glide,079-4.png,1.7046321660339274,1.8279525421895684,1.8731966121261137,"""Times Square with thousands of dogs running around"""
Lafite,071-2.png,1.6925742003663302,2.0213046914291417,2.1086486202096664,"""three children on a couch"""
Unidiffuser,037-3.png,1.407211709370534,1.7328419600423584,2.071369569920763,"""A bare kitchen has wood cabinets and white appliances"""
stable-diffusion,033-2.png,2.633524069186777,2.84554037187488,2.750314292694521,"""purple lego dollhouse with a pool and a swing"""
DALLE,095-1.png,2.9486283297822307,2.627585361707009,1.8911411678632075,"""a plate that has no bananas on it. there is a glass without orange juice next to it."""
DALLE,071-1.png,2.724352674635056,2.607913981124629,2.809170486167788,"""three children on a couch"""
Controlnet,014-2.png,2.8799474964858454,2.8420120277161613,2.792738265568983,"""a pumpkin with a candle in it"""
Lafite,095-3.png,2.0537037307482127,1.9280892122610571,1.885800191084528,"""a plate that has no bananas on it. there is a glass without orange juice next to it."""
DALLE,002-3.png,2.986635287364052,2.932777036399677,2.9755674509848595,"""a boat"""
Unidiffuser,055-4.png,1.7105959295321949,2.0060046822587223,2.4591107731607424,"""a painting of the food of china"""
Glide,052-1.png,2.070085635957009,2.0640371190766893,2.2378070153393184,"""a cartoon of a train going to the moon"""
stable-diffusion,010-4.png,1.798384559049443,1.857530884023069,1.90148373891595,"""A giraffe walking through a green grass covered field"""
stable-diffusion,009-3.png,3.16001885750158,2.974799458969557,3.203012320411857,"""a photo of san francisco's golden gate bridge"""
Controlnet,093-1.png,3.248216626827088,2.863591615659532,2.253470540694496,"""a closet without clothes"""
Controlnet,094-1.png,2.3617775514904524,2.3486341258910164,2.0610279804494773,"""a banana without its peel"""
stable-diffusion,028-2.png,1.947348942128292,2.260361307545698,2.3819987311129878,"""Snow mountain and tree reflection in the lake"""
Lafite,096-4.png,2.112921713123006,2.230146050088146,2.305383886444297,"""We painted the wall with cracks."""
stable-diffusion,000-4.png,3.2148357178854368,3.051541987244877,3.2334126011040185,"""a corgi"""
DALLE,092-4.png,2.349081790894666,2.3438735839644824,2.1689662884431837,"""a car with no windows"""
Unidiffuser,081-3.png,2.371686871270581,2.403719734566356,2.278898330941476,"""two people facing each other"""
Controlnet,044-4.png,2.987957520688391,2.7636782876154884,2.3387069353733043,"""an orange wearing a cowboy hat"""
stable-diffusion,048-1.png,2.631778195565981,2.7143050547921077,2.2891521006043734,"""A large city fountain that has milk instead of water. Several cats are leaning into the fountain."""
Unidiffuser,060-3.png,2.4139682933616964,2.2146049739457303,2.2694238463832423,"""a cartoon of a dog saying ""I see what you did there"""""
stable-diffusion,056-3.png,2.88345458347084,2.677288303097855,2.493095383698836,"""an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants"""
DALLE,060-1.png,2.589822157401492,2.546734466135683,2.3978676246613664,"""a cartoon of a dog saying ""I see what you did there"""""
Glide,060-3.png,1.895404928142823,2.0465940283259902,2.036689415827813,"""a cartoon of a dog saying ""I see what you did there"""""
DALLE,053-4.png,2.7855156055116117,2.629974692538922,2.7615228331798294,"""A spaceship made of cardboard."""
Unidiffuser,085-1.png,2.835686914808509,2.8882361900989006,2.7905033643738806,"""a close-up of an old-fashioned cocktail"""
DALLE,039-3.png,3.028550027373333,3.064503862270332,3.0334199714841428,"""a teddy bear on a skateboard in times square"""
Glide,021-2.png,1.6728509704358898,2.171421936937265,1.741098817257866,"""a grandmother reading a book to her grandson and granddaughter"""
Unidiffuser,081-1.png,1.7547294099817414,1.953785223425244,2.460857582542314,"""two people facing each other"""
Controlnet,099-4.png,2.7216373705553374,2.4546775844051028,2.567712806579803,"""An aerial view of Ha Long Bay without any boats"""
Glide,078-4.png,2.061151608418444,2.169279160316109,1.87477773107876,"""a tennis court with three yellow cones on it"""
Glide,041-3.png,1.7735890410536264,2.1135989160256967,2.1471878888195888,"""A photo of an astronaut riding a horse in the forest."""
DALLE,058-1.png,2.4574578987681277,2.7587751467763804,2.791280482359052,"""a painting of a white country home with a wrap-around porch"""
Lafite,042-3.png,1.9935985128329468,2.260896525135072,2.0720410263726547,"""A bicycle on top of a boat"""
stable-diffusion,006-2.png,3.0179667917127952,2.603959742248524,2.515759175115865,"""a book cover"""
stable-diffusion,020-2.png,2.766231394284365,2.451945770143888,2.458371134493379,"""A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope."""
Lafite,028-2.png,2.338662433557399,2.5616200383501955,2.660441370063938,"""Snow mountain and tree reflection in the lake"""
Unidiffuser,011-3.png,1.4426166712732376,1.4578110773485795,1.9337743653851012,"""a woman with long hair"""
Lafite,018-3.png,2.4570954793461715,2.6009559537837914,2.8117860789436118,"""Sunset over the sea"""
Controlnet,041-4.png,2.695513618317499,2.4829145852138934,2.8218867668135674,"""A photo of an astronaut riding a horse in the forest."""
Unidiffuser,046-1.png,2.6365060364912694,2.441085194811627,2.264000756047592,"""a drawing of a series of musical notes wrapped around the Earth"""
Controlnet,054-4.png,2.742266644418833,2.730197813720076,2.6159140798033027,"""A photo of a lotus flower made of water. """
Controlnet,066-4.png,2.476084000762716,2.2830295248716395,2.0174959950702,"""the word 'START'"""
Glide,021-3.png,2.1525835075486555,2.442686724310028,2.06132743365405,"""a grandmother reading a book to her grandson and granddaughter"""
Glide,022-3.png,2.290176868291634,2.3166499120029407,2.199868720540401,"""a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles. """
stable-diffusion,044-3.png,2.519158183791661,2.5974125942646134,2.473801047281653,"""an orange wearing a cowboy hat"""
Lafite,000-2.png,1.6647871356918222,1.635266565482374,2.063573543951784,"""a corgi"""
Lafite,026-1.png,1.8452131770253917,1.839232634671772,1.859010643669749,"""A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats."""
Glide,007-2.png,1.9309383387549104,2.3613752256334783,2.310040366571024,"""a kitchen"""
Lafite,019-3.png,2.156100761787539,2.7293716394581216,2.9698804687072693,"""a boat in the canals of venice"""
Lafite,018-2.png,2.8062242481772595,3.061702721292254,3.296699939465565,"""Sunset over the sea"""
Lafite,094-3.png,2.0614868394251538,1.8924503635900456,2.055872227880656,"""a banana without its peel"""
Glide,039-1.png,2.26575092763526,2.3929643862735284,2.049855294506252,"""a teddy bear on a skateboard in times square"""
Unidiffuser,000-4.png,3.048591152464317,2.9826161244003964,2.962675321200709,"""a corgi"""
Unidiffuser,069-3.png,2.4983514579762662,2.5071463934201934,2.424771293478732,"""A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon."""
Unidiffuser,089-4.png,2.3795640427048466,2.5416120694040254,2.638708129355781,"""an aerial view of the Great Wall"""
stable-diffusion,089-2.png,3.408386215400443,3.5389751363021444,3.4301991552197384,"""an aerial view of the Great Wall"""
Lafite,029-1.png,1.8201887115949735,1.933060344800046,2.180427815513581,"""An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu"""
Glide,007-1.png,2.081506233138112,2.41621921192714,2.791340708002534,"""a kitchen"""
Glide,071-3.png,2.0478756102868862,2.5248957553525133,1.9462181296674133,"""three children on a couch"""
DALLE,036-1.png,2.85289599512499,2.337442987784256,2.3963107667784005,"""a kids' book cover with an illustration of white dog driving a red pickup truck"""
Lafite,084-2.png,2.19049926132945,2.0222246525121834,2.214311636477354,"""a cross-section view of a walnut"""
DALLE,083-2.png,2.7478777630137534,2.851154031741229,2.92735986222848,"""view of a clock tower from above"""
DALLE,026-3.png,2.8176545893086478,2.7786642597447666,2.5915452513574206,"""A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats."""
Glide,091-3.png,2.0995572796827355,2.1112910749292797,2.0502246640567567,"""a classroom without any students"""
DALLE,091-4.png,2.9395408720542227,2.804448780880416,3.01224803693965,"""a classroom without any students"""
Unidiffuser,050-3.png,2.3841369125582035,2.321092138912891,2.182290662781055,"""A photo of a panda made of water."""
Lafite,000-4.png,1.828370260257048,1.815506906801528,1.8912134403176943,"""a corgi"""
Glide,048-4.png,1.970886409890008,2.2201848238690074,2.158046321099964,"""A large city fountain that has milk instead of water. Several cats are leaning into the fountain."""
Lafite,008-3.png,2.272802807549098,2.8292535593565056,2.91919209774827,"""a fall landscape"""
DALLE,055-4.png,2.747292575276252,2.7460424715407394,2.808650501896877,"""a painting of the food of china"""
Glide,095-4.png,1.794829157006486,2.121652948544415,2.161631849927826,"""a plate that has no bananas on it. there is a glass without orange juice next to it."""
Glide,065-2.png,2.2681269026659097,2.6597987811785413,2.257135400501144,"""Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other."""
DALLE,030-3.png,2.7968576635150053,2.409443235371496,2.4839608684496186,"""a dolphin in an astronaut suit on saturn"""
DALLE,009-1.png,2.802274504454665,2.821903450027683,2.7727325419598907,"""a photo of san francisco's golden gate bridge"""
DALLE,000-2.png,3.105519672578161,3.0312861850967856,3.28474514405208,"""a corgi"""
Controlnet,080-4.png,2.837680181729524,2.808373431088937,2.4757234416255818,"""view of a giraffe and a zebra in the middle of a field"""
stable-diffusion,073-4.png,3.293730120672357,3.4639261629886127,3.619653310879067,"""two red balls on a table"""
Controlnet,022-3.png,2.4379714933045795,1.9605090567249848,1.950466926581806,"""a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles. """
Controlnet,051-4.png,2.780979561837849,2.4705649984365907,2.65271320306357,"""a portrait of a man wearing sunglasses and a business suit, painting in pop art style"""
stable-diffusion,076-1.png,3.122241333491983,3.147274606082027,3.0052078286743944,"""three small yellow boxes"""
Glide,019-4.png,1.9590591196166791,2.4121140549335385,2.563459407152357,"""a boat in the canals of venice"""
Controlnet,021-1.png,2.451614568369809,2.1727622895923395,2.027249916732676,"""a grandmother reading a book to her grandson and granddaughter"""
Glide,004-3.png,2.122176086891421,2.4887575430274405,2.8491769573542323,"""a flower"""
stable-diffusion,005-4.png,3.012506395296504,2.81870797214784,2.8492469288398232,"""a green pepper"""
Controlnet,099-3.png,2.93911893308397,2.5397957759266383,2.383774013986345,"""An aerial view of Ha Long Bay without any boats"""
DALLE,057-2.png,2.60198613239321,2.8481074731547844,2.83884052542759,"""an oil painting of a tree and a building"""
Lafite,030-2.png,2.0145522871471373,1.8458919125067728,2.011723947187173,"""a dolphin in an astronaut suit on saturn"""
stable-diffusion,030-1.png,2.804061768436917,2.786213976792749,2.5813152459340687,"""a dolphin in an astronaut suit on saturn"""
Unidiffuser,024-2.png,2.870987322569494,2.797969122308509,2.789343681037232,"""a tree reflected in the sunroof of a blue car"""
Glide,087-1.png,2.0730128700844555,2.4519261214061165,2.8692378019340072,"""an aerial view of a dining room"""
Glide,038-4.png,2.20116805633482,2.7067038701186847,2.75954827860648,"""a fall landscape with a small cottage next to a lake"""
Controlnet,058-3.png,3.065894142740756,2.815748562418248,3.111236118726336,"""a painting of a white country home with a wrap-around porch"""
Controlnet,013-4.png,3.1806338443332285,2.9769735708728557,2.769736228235103,"""a teddy bear on a skateboard"""
stable-diffusion,078-3.png,2.632797376043124,2.44566375867204,2.089867506549197,"""a tennis court with three yellow cones on it"""
Lafite,082-2.png,2.125098649226268,2.290556850646964,2.0881271247908355,"""an overhead view of a pickup truck with boxes in its flatbed"""
stable-diffusion,047-1.png,1.9915024919358293,1.7251820082994709,1.987278058669792,"""a small kitchen with a white goat in it"""
Controlnet,015-1.png,2.876634634247538,2.9903723820808144,2.726566267561452,"""A bowl of Chicken Pho"""
Lafite,084-4.png,2.196969427358948,2.321293708316248,2.246749626642677,"""a cross-section view of a walnut"""
Lafite,015-4.png,2.1076316189730755,2.007849358370492,2.323527583366777,"""A bowl of Chicken Pho"""
Glide,093-1.png,1.759342242236563,1.9237034971223448,2.1843669199845213,"""a closet without clothes"""
stable-diffusion,077-1.png,2.119383541322691,2.298005148051665,2.1040953343241418,"""two pianos next to each other"""
Glide,085-4.png,1.776254822424964,2.020302769300274,2.026871615668462,"""a close-up of an old-fashioned cocktail"""
DALLE,014-2.png,2.66454733024352,2.248125468610273,2.0981649891867136,"""a pumpkin with a candle in it"""
Lafite,015-3.png,2.0682161106988866,1.9525555879057328,2.277975649581715,"""A bowl of Chicken Pho"""
stable-diffusion,096-4.png,3.266769703892803,3.171246056249343,3.277040074407799,"""We painted the wall with cracks."""
Unidiffuser,034-4.png,2.797363553407497,3.1068051414354207,2.793528634409884,"""a small garden with an apple tree behind it"""
Controlnet,050-3.png,2.8869904603945544,2.695205096502008,2.3248581804752275,"""A photo of a panda made of water."""
Controlnet,085-1.png,3.0153359829446527,3.005555344113078,2.76636224926301,"""a close-up of an old-fashioned cocktail"""
Glide,004-2.png,2.209944311148243,2.5294957585235083,3.0029479828367918,"""a flower"""
DALLE,007-2.png,2.855355450479104,2.7974018464953465,3.0806202404620526,"""a kitchen"""
Glide,036-1.png,2.327161545461897,2.464581640064953,2.2359275042017024,"""a kids' book cover with an illustration of white dog driving a red pickup truck"""
DALLE,094-4.png,2.7603150696056127,2.830066656106877,2.148186201589352,"""a banana without its peel"""
stable-diffusion,081-1.png,2.425413935756682,2.447468914879354,2.1351270022122075,"""two people facing each other"""
stable-diffusion,062-2.png,3.2621161646975154,2.936667292346496,3.170533972369249,"""a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background."""
Unidiffuser,071-1.png,2.6443438982195864,2.458020434912148,2.336572208646993,"""three children on a couch"""
DALLE,043-1.png,2.774408048411644,2.674464856880169,2.533797519330001,"""a sword slicing through a loaf of bread"""
Glide,015-1.png,1.8854706346018708,2.4390136543766943,2.415508435403884,"""A bowl of Chicken Pho"""
Controlnet,067-3.png,2.3958501363871787,2.309792573152045,2.2566040483895757,"""a yellow wall with 'Hello, world.' written on it"""
stable-diffusion,085-1.png,2.895936179018857,3.0316470578687307,3.088770455653038,"""a close-up of an old-fashioned cocktail"""
Glide,011-2.png,1.8140794084462128,1.9517407408130516,1.84340500491548,"""a woman with long hair"""
DALLE,061-4.png,3.3059153274211504,3.2946593145181438,2.842392714243181,"""the word 'HELLO' on a girl's face"""
Unidiffuser,049-4.png,1.609271293497169,1.9232712114846409,1.6289646518534464,"""an elephant walking on the Great Wall"""
Controlnet,049-1.png,2.839126813104196,2.849357828427902,2.4345432948731074,"""an elephant walking on the Great Wall"""
Controlnet,011-1.png,2.553258054066402,2.421796854294043,2.741825509183463,"""a woman with long hair"""
Glide,071-2.png,1.7137983437440318,1.965605381187047,1.619031666195399,"""three children on a couch"""
DALLE,057-3.png,2.6685222674493567,2.827168557320734,2.9270069425245056,"""an oil painting of a tree and a building"""
stable-diffusion,046-1.png,2.381227703626499,2.310778971512506,2.276426755150287,"""a drawing of a series of musical notes wrapped around the Earth"""
Unidiffuser,082-1.png,2.8585993916272847,2.416089364000223,2.6262153199083094,"""an overhead view of a pickup truck with boxes in its flatbed"""
DALLE,034-3.png,2.7902916017910444,2.8661943867701694,2.3562054669145005,"""a small garden with an apple tree behind it"""
Lafite,084-1.png,2.1518287414325505,2.134626875582104,2.1439425687027187,"""a cross-section view of a walnut"""
Glide,014-3.png,2.275565607487996,2.470122836406129,2.69854609255752,"""a pumpkin with a candle in it"""
stable-diffusion,066-4.png,2.8192690032549583,2.576492096088882,2.760134005965857,"""the word 'START'"""
Controlnet,055-1.png,2.593481176649622,2.486124172452417,2.57888732671678,"""a painting of the food of china"""
DALLE,050-1.png,2.313470435601108,2.174452630770908,2.743091557524003,"""A photo of a panda made of water."""
Controlnet,055-3.png,2.89695942421202,2.5744115768955305,2.9722025426936023,"""a painting of the food of china"""
Lafite,022-3.png,1.896051132139112,2.100096125783109,2.1395333398512912,"""a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles. """
DALLE,061-3.png,2.6311843241193023,2.407356464312377,2.6578625331526364,"""the word 'HELLO' on a girl's face"""
DALLE,096-3.png,3.2116387666497515,3.0395011039614177,3.081172289479221,"""We painted the wall with cracks."""
Unidiffuser,089-1.png,2.8358009662127626,2.3428773436882304,2.496762344210512,"""an aerial view of the Great Wall"""
DALLE,078-1.png,2.92866015390141,2.7052780363955145,2.2917795817445814,"""a tennis court with three yellow cones on it"""
Lafite,036-3.png,2.089082908025001,1.829179175702004,2.269120327507244,"""a kids' book cover with an illustration of white dog driving a red pickup truck"""
DALLE,046-3.png,2.617724406675687,2.200775245765385,2.7325682587482407,"""a drawing of a series of musical notes wrapped around the Earth"""
Glide,049-2.png,1.8326395748679372,1.9003129060855128,2.500161373710445,"""an elephant walking on the Great Wall"""
Unidiffuser,015-3.png,1.7722277850866128,1.707676524458153,1.7295290445556015,"""A bowl of Chicken Pho"""
Unidiffuser,035-4.png,2.400566204401602,2.2948445341824697,2.521673737149931,"""a bloody mary cocktail next to a napkin"""
Lafite,044-1.png,1.7904439343498009,1.6679714087464874,1.7168041851179143,"""an orange wearing a cowboy hat"""
stable-diffusion,061-4.png,2.981437671314028,2.751042271519068,2.4429512585258037,"""the word 'HELLO' on a girl's face"""
Lafite,098-1.png,1.968117123444944,2.1095240749645137,2.2070054878316108,"""a street without vehicles"""
Controlnet,020-4.png,2.830179570716591,2.5276175191665,2.4270998124934424,"""A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope."""
stable-diffusion,076-4.png,2.749981472994524,2.562532987129628,2.320228162975227,"""three small yellow boxes"""
Lafite,041-1.png,1.996593488891585,1.947402278392105,2.086803708361185,"""A photo of an astronaut riding a horse in the forest."""
DALLE,001-1.png,3.0733953584056004,3.0010629953778287,3.315904796450402,"""a girl"""
Unidiffuser,073-1.png,2.448599644303289,2.2883750319162752,2.1886763881722247,"""two red balls on a table"""
DALLE,071-4.png,2.8056522892354696,2.5311970389374023,2.888699269872646,"""three children on a couch"""
DALLE,065-3.png,2.864865894667031,2.893476930681631,2.359576920476132,"""Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other."""
stable-diffusion,078-2.png,2.4978712107035097,2.525917323907462,2.1452396650542136,"""a tennis court with three yellow cones on it"""
Glide,085-3.png,2.1056143894272834,2.0554098965767698,1.9180740920654693,"""a close-up of an old-fashioned cocktail"""
DALLE,088-4.png,2.6283339706799174,2.706445791744753,2.6632745863438565,"""an aerial photo of a sandy island in the ocean"""
stable-diffusion,016-2.png,1.8600443748649236,2.0047199964407048,2.3359079994127048,"""A heart made of chocolate"""
Lafite,031-2.png,2.169583617745212,2.046982747651192,2.4318853400137845,"""a library filled with kids reading books"""
Controlnet,017-4.png,3.1740896387365742,3.041135412697697,2.924763461314983,"""a coffee table with a magazine on it"""
stable-diffusion,064-1.png,2.7545755944660755,2.381179777079152,2.8509914555480527,"""the word 'APPLE' on an apple"""
Controlnet,057-2.png,2.5256560510691712,2.7378329178512093,2.785154795264733,"""an oil painting of a tree and a building"""
Glide,030-3.png,2.2153943188911454,2.41065062167614,2.141964110467115,"""a dolphin in an astronaut suit on saturn"""
DALLE,090-4.png,2.585073984111754,2.4646058851240378,2.5484492452405654,"""A bird gives an apple to a squirrel"""
stable-diffusion,046-2.png,2.5264099894037355,2.397310036730949,2.3649729616724247,"""a drawing of a series of musical notes wrapped around the Earth"""
DALLE,099-1.png,3.20128212882242,2.929376085463712,2.821240631863933,"""An aerial view of Ha Long Bay without any boats"""
Lafite,087-1.png,2.0276049710231656,2.0310899862382965,2.3223784598557087,"""an aerial view of a dining room"""
stable-diffusion,032-4.png,2.83822094109099,2.938842566666411,2.797459828818839,"""a large white yacht in a calm bay on a sunny day"""
Lafite,012-2.png,2.0612987738886246,2.175147923285872,2.449702340358426,"""A red bus is driving on the road"""
Lafite,076-3.png,2.1864811032943967,2.3729100385886657,2.124125921974729,"""three small yellow boxes"""
DALLE,025-4.png,2.963600913978695,3.038294918063942,2.594738742368927,"""a pineapple with one beer to its left and two beers on its right"""
stable-diffusion,064-2.png,2.9061645875303883,2.6215547533075942,2.1791378303983087,"""the word 'APPLE' on an apple"""
stable-diffusion,042-3.png,2.7537554755899443,2.73693856597623,2.7148939995876127,"""A bicycle on top of a boat"""
Controlnet,076-4.png,2.645579238381339,2.555565488588403,2.1643393499631847,"""three small yellow boxes"""
DALLE,067-4.png,2.173930658283724,2.2022617437681573,2.227971872269456,"""a yellow wall with 'Hello, world.' written on it"""
Controlnet,064-1.png,2.6737778329810595,2.5233823227193737,2.1585880770515677,"""the word 'APPLE' on an apple"""
Glide,061-1.png,1.7668906982699766,1.9366308080821952,1.486396834565977,"""the word 'HELLO' on a girl's face"""
DALLE,097-3.png,2.4821813199925464,2.798825387811857,2.4010256250083697,"""a kitchen without a refrigerator"""
Controlnet,026-3.png,2.5676679599593406,2.5601111577974547,2.2658866824115185,"""A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats."""
DALLE,012-4.png,2.7027421611018587,2.675740160097944,2.899450958061233,"""A red bus is driving on the road"""
stable-diffusion,099-1.png,3.295938379864969,3.3406625263997034,2.7827945042355764,"""An aerial view of Ha Long Bay without any boats"""
DALLE,044-2.png,3.181284095880732,2.855840340379678,2.873077907226454,"""an orange wearing a cowboy hat"""
Controlnet,094-2.png,2.619197804626501,2.550185413534883,2.016343836537016,"""a banana without its peel"""
stable-diffusion,015-3.png,2.8992667672515458,2.8982125162429604,2.676817645202727,"""A bowl of Chicken Pho"""
DALLE,018-3.png,2.940207485481542,2.778662358959621,2.997947331382156,"""Sunset over the sea"""
Unidiffuser,044-2.png,2.048881373378101,1.9413268348948225,1.9698884795781084,"""an orange wearing a cowboy hat"""
Lafite,087-2.png,2.1709493307092025,1.9843075251176945,2.179771914599683,"""an aerial view of a dining room"""
