model,image_name,mosz1,mosz2,mosz3,prompt
Lafite,059-1.png,1.7361397335174342,2.0531310074484037,2.0437603386205545,"""Downtown Shanghai at sunrise. detailed ink wash."""
DALLE,040-4.png,2.8347140288405552,3.1030408057820043,2.099567375490791,"""A blue colored dog"""
Glide,098-3.png,1.9691748908521136,2.54039526768042,2.7047137839448325,"""a street without vehicles"""
Lafite,075-2.png,1.9205144748113332,1.7576627822213038,1.897862709553977,"""three green peppers"""
DALLE,075-1.png,3.208264358292232,3.312712740463277,3.25527562514084,"""three green peppers"""
stable-diffusion,020-1.png,2.452741166644197,1.9201422856889172,2.0732626016428557,"""A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope."""
Glide,068-1.png,2.0378617078078927,2.272077490164093,2.4184275984884542,"""a store front with 'Grassy Meadow' written on it"""
Glide,018-2.png,2.3364880810940645,2.7894040420881545,2.874862954002152,"""Sunset over the sea"""
Controlnet,032-4.png,2.8799980820512787,2.866643717211274,2.8904586406156008,"""a large white yacht in a calm bay on a sunny day"""
Lafite,068-1.png,2.1460834258935835,2.192367277663938,2.060749119569236,"""a store front with 'Grassy Meadow' written on it"""
