name,prompt,adj1,adj2,style,mos_quality,std_quality,mos_align,std_align
sd1.5_lowcorr_217.jpg,"a portrait photo of a beautiful female android, hyper detail, realistic style",hyper detail,,realistic style,2.559384627,0.744919197,2.666882993,0.913319979
sd1.5_lowcorr_219.jpg,"a brand logo of henry cavill as a catholic nun, HDR lighting, baroque style",HDR lighting,,baroque style,3.507253099,0.653955332,2.817848923,1.031504702
sd1.5_lowcorr_227.jpg,"a sketch drawing of a hamster in a fruit basket, cold color, long-shot",cold color,long-shot,,2.939794687,0.702781828,3.068964724,0.422895166
sd1.5_lowcorr_229.jpg,"a heavily bloodied horrified pretty young woman, warm color, hyper detail",warm color,hyper detail,,2.55346049,0.323377588,2.790068621,0.540241398
sd1.5_lowcorr_237.jpg,"portrait of terrified green ball gown young woman, top view, long-shot",top view,long-shot,,2.674859949,0.834530422,2.677763969,1.029200822
sd1.5_lowcorr_239.jpg,"a small grassland nestled in the hollow of a tree, elevation view, long-shot",elevation view,long-shot,,3.541752783,0.685512847,2.900809578,0.702078567
sd1.5_lowcorr_247.jpg,"a saint noble high priestess pray for god in church, elevation view, HDR lighting",elevation view,HDR lighting,,3.252116811,1.167819683,3.057832635,1.319926117
sd1.5_lowcorr_249.jpg,"a female elven warrior wearing platinum breastplate, close-up, hyper detail",close-up,hyper detail,,3.315088431,0.624011011,3.584646223,0.35334884
sd1.5_lowcorr_257.jpg,"dragons flyring around a snowcapped fantasy mountain, blurred detail, HDR lighting",blurred detail,HDR lighting,,3.244560073,0.727863108,2.068271365,0.365686952
sd1.5_lowcorr_259.jpg,"a parade of disconnected images : a tragic supernova, hyper detail, HDR lighting",hyper detail,HDR lighting,,2.315150439,1.219221565,2.412171477,1.102498307
sd1.5_lowcorr_267.jpg,"beautiful viking woman surrounded by treasure and gold, cold color, long-shot, realistic style",cold color,long-shot,realistic style,2.871898573,0.647675507,2.467831921,0.601759429
sd1.5_lowcorr_269.jpg,"poignant portrait of an older man remembering his youth, warm color, hyper detail, baroque style",warm color,hyper detail,baroque style,3.558662387,0.478981247,3.079505301,0.874862808
sd1.5_lowcorr_277.jpg,"plasticine sculptures of two lovers walking through paris, top view, long-shot, realistic style",top view,long-shot,realistic style,1.264773637,0.810292103,0.980862981,0.852200336
sd1.5_lowcorr_279.jpg,"table with everything ready for 5 o'clock at flower garden, elevation view, long-shot, baroque style",elevation view,long-shot,baroque style,3.787294638,0.573444631,2.714341389,0.771357305
sd1.5_lowcorr_287.jpg,"cute anthropomorphic lizard person portrait symmetrical axis, elevation view, HDR lighting, realistic style",elevation view,HDR lighting,realistic style,2.610261314,0.606237113,2.805997401,0.703568835
sd1.5_lowcorr_289.jpg,"portrait photo of a scientist deformed by some unknown disease, close-up, hyper detail, baroque style",close-up,hyper detail,baroque style,1.759312513,0.439775474,2.919903841,0.524070042
sd1.5_lowcorr_297.jpg,"cute fluffy baby cheetah lion hybrid mixed creature character concept, blurred detail, HDR lighting, realistic style",blurred detail,HDR lighting,realistic style,2.851759102,0.819932129,3.351167422,0.514653534
sd1.5_lowcorr_299.jpg,"beautiful fluffy baby giraffe cheetah hybrid mixed creature character concept, hyper detail, HDR lighting, baroque style",hyper detail,HDR lighting,baroque style,2.261262436,0.825919496,2.165680096,0.958479591
sd1.5_lowstep_007.jpg,a cat doing karaoke,,,,3.214375205,0.430991709,2.163775142,0.257010202
sd1.5_lowstep_009.jpg,girl from fight club,,,,2.574642925,0.357780324,1.928094768,0.672509907
sd1.5_lowstep_017.jpg,tragedy of the commons,,,,2.166977719,0.845650652,1.700092683,1.144708255
sd1.5_lowstep_019.jpg,big boss eating dinner,,,,0.298444431,0.317696732,2.355533995,1.208614768
sd1.5_lowstep_027.jpg,the large cresting waves,,,,1.97566987,0.70280171,3.146889346,0.889781994
sd1.5_lowstep_029.jpg,legendary river of slugs,,,,2.742340814,0.843031869,2.824865559,1.49280996
sd1.5_lowstep_037.jpg,demon queen with red eyes,,,,3.024257523,0.464251279,3.102285456,0.460362887
sd1.5_lowstep_039.jpg,beautiful topaz girl dark,,,,2.725708433,1.126752139,2.877526414,0.8390752
sd1.5_lowstep_047.jpg,stalin tapdancing on stage,,,,2.625914149,0.66030894,2.719543848,0.396426043
sd1.5_lowstep_049.jpg,portrait of evil alchemist,,,,3.288125226,0.430748807,3.604391931,0.547669416
sd1.5_lowstep_057.jpg,sartre hugging a sad alien,,,,2.671047584,0.671895488,2.056333393,1.069018893
sd1.5_lowstep_059.jpg,barak obama as master chief,,,,2.782759734,0.481363463,3.173394589,0.735349604
sd1.5_lowstep_067.jpg,"a woman in newspaper clothes, realistic style",,,realistic style,2.785504238,0.592610287,2.201697271,0.789768267
sd1.5_lowstep_069.jpg,"synthwave astronaut tabby cat, baroque style",,,baroque style,2.92680752,0.395842556,3.237018522,0.4639974
sd1.5_lowstep_077.jpg,"a anthropomorphic cat warrior, realistic style",,,realistic style,2.46452189,0.940010961,2.7906625,0.632632737
sd1.5_lowstep_079.jpg,"the infernal dark gun magicks , baroque style",,,baroque style,2.817259418,0.70437811,2.071203024,1.291253377
sd1.5_lowstep_087.jpg,"a tonalism portrait of a ghost , realistic style",,,realistic style,2.195092561,0.570442354,2.327098418,1.138633875
sd1.5_lowstep_089.jpg,"a crocodile in a new york sewer, baroque style",,,baroque style,2.630872609,0.689422857,3.033904884,0.78539895
sd1.5_lowstep_097.jpg,"donald trump playing in the rain, realistic style",,,realistic style,3.207226865,0.591369715,2.395499044,0.621791439
sd1.5_lowstep_099.jpg,"brain floating out of a portrait, baroque style",,,baroque style,3.386504205,0.452204115,2.604521523,0.981659527
sd1.5_lowstep_107.jpg,"spritesheet game asset vector art, realistic style",,,realistic style,2.957803829,0.470691892,2.891991441,0.620136906
sd1.5_lowstep_109.jpg,"photograph of beautiful landscape, baroque style",,,baroque style,3.744508689,0.416114511,3.653161823,0.729514112
sd1.5_lowstep_117.jpg,"portrait of a cloaked female devil, realistic style",,,realistic style,3.438253731,0.752850955,3.398573511,0.469478862
sd1.5_lowstep_119.jpg,"female demon in a medieval dungeon, baroque style",,,baroque style,0.45479692,0.228132602,1.109717072,0.804767645
sd1.5_lowstep_127.jpg,"robots building robots in a factory, hyper detail",hyper detail,,,2.989757839,0.44009768,3.102285456,0.772295947
sd1.5_lowstep_129.jpg,"portrait of a beautiful young woman, HDR lighting",HDR lighting,,,3.416483075,0.554882139,3.275195155,0.472256127
sd1.5_lowstep_137.jpg,"white fur furry mothman movie scene , hyper detail",hyper detail,,,2.896939758,0.378800605,3.050789396,0.497480398
sd1.5_lowstep_139.jpg,"digital painting of a lake at sunset, HDR lighting",HDR lighting,,,2.377839033,0.614357839,2.908503737,1.02303798
sd1.5_lowstep_147.jpg,"bill gates and jason statham fight m , hyper detail",hyper detail,,,2.478101113,0.616176591,1.432547651,0.929152242
sd1.5_lowstep_149.jpg,"a plasticine model of a goblin raider, HDR lighting",HDR lighting,,,2.097882875,0.94809456,2.679341611,0.961507982
sd1.5_lowstep_157.jpg,"spaceship flying over a strange planet, hyper detail",hyper detail,,,2.560764083,0.831476228,2.702148916,1.381448226
sd1.5_lowstep_159.jpg,"person walking inside a timeless bubble, HDR lighting",HDR lighting,,,2.247000453,0.983127353,2.921613433,0.438141979
sd1.5_lowstep_167.jpg,"two women working in a recording studio, hyper detail",hyper detail,,,2.532418004,0.710765635,2.568020722,1.033538605
sd1.5_lowstep_169.jpg,"profile face portrait of a tin toy robot, HDR lighting",HDR lighting,,,2.282514316,0.793581357,2.912661101,0.626500564
sd1.5_lowstep_177.jpg,"a huge wooden carving sculpture of a fox, hyper detail",hyper detail,,,3.231255627,0.635984485,3.623752433,0.213621079
sd1.5_lowstep_179.jpg,"underwater photography of the rough ocean, HDR lighting",HDR lighting,,,2.83450926,0.696498434,3.102285456,0.666702837
sd1.5_lowstep_187.jpg,"softboy aesthetic in ancient greek clothing, hyper detail, realistic style",hyper detail,,realistic style,0.739960598,0.744842911,1.009528271,0.691204646
sd1.5_lowstep_189.jpg,"lobster human hybrid in fashion photography, HDR lighting, baroque style",HDR lighting,,baroque style,2.869008944,1.03524383,3.1259885,0.802865666
sd1.5_lowstep_197.jpg,"storm troopers cosplaying the power rangers , hyper detail, realistic style",hyper detail,,realistic style,2.760431848,0.740003158,2.933805906,0.543835158
sd1.5_lowstep_199.jpg,"full body portrait of cute girl wearing gown, HDR lighting, baroque style",HDR lighting,,baroque style,2.817259418,0.255024333,3.031176323,0.497497814
sd1.5_lowstep_207.jpg,"painting of a man farmer at work in the field, hyper detail, realistic style",hyper detail,,realistic style,3.773548415,0.57898848,3.522621893,0.644443149
sd1.5_lowstep_209.jpg,"an uprising of disneyland costumed characters, HDR lighting, baroque style",HDR lighting,,baroque style,2.689121932,0.43869553,2.945998379,0.319807616
sd1.5_lowstep_217.jpg,"a portrait photo of a beautiful female android, hyper detail, realistic style",hyper detail,,realistic style,3.800500414,0.670896597,3.564494822,0.477698654
sd1.5_lowstep_219.jpg,"a brand logo of henry cavill as a catholic nun, HDR lighting, baroque style",HDR lighting,,baroque style,2.912021026,0.540575667,2.726102068,1.112336752
sd1.5_lowstep_227.jpg,"a sketch drawing of a hamster in a fruit basket, cold color, long-shot",cold color,long-shot,,2.701232452,0.446919051,2.366720668,0.539459209
sd1.5_lowstep_229.jpg,"a heavily bloodied horrified pretty young woman, warm color, hyper detail",warm color,hyper detail,,1.711133213,0.574058843,2.956517697,1.022856725
sd1.5_lowstep_237.jpg,"portrait of terrified green ball gown young woman, top view, long-shot",top view,long-shot,,3.1806835,0.413262504,2.181720144,0.872532542
sd1.5_lowstep_239.jpg,"a small grassland nestled in the hollow of a tree, elevation view, long-shot",elevation view,long-shot,,3.741408859,0.581516138,2.646301338,0.617095091
sd1.5_lowstep_247.jpg,"a saint noble high priestess pray for god in church, elevation view, HDR lighting",elevation view,HDR lighting,,2.193472252,0.73513259,2.75903949,0.673630312
sd1.5_lowstep_249.jpg,"a female elven warrior wearing platinum breastplate, close-up, hyper detail",close-up,hyper detail,,2.692443672,0.960605471,3.535787107,0.522540888
sd1.5_lowstep_257.jpg,"dragons flyring around a snowcapped fantasy mountain, blurred detail, HDR lighting",blurred detail,HDR lighting,,2.029986761,1.075600267,2.37877521,1.026255237
sd1.5_lowstep_259.jpg,"a parade of disconnected images : a tragic supernova, hyper detail, HDR lighting",hyper detail,HDR lighting,,2.742340814,1.251389866,2.772204703,0.926589255
sd1.5_lowstep_267.jpg,"beautiful viking woman surrounded by treasure and gold, cold color, long-shot, realistic style",cold color,long-shot,realistic style,3.195617381,0.426949656,2.678331145,0.537606169
sd1.5_lowstep_269.jpg,"poignant portrait of an older man remembering his youth, warm color, hyper detail, baroque style",warm color,hyper detail,baroque style,3.106014094,0.630721133,3.187357422,0.805402923
sd1.5_lowstep_277.jpg,"plasticine sculptures of two lovers walking through paris, top view, long-shot, realistic style",top view,long-shot,realistic style,2.715217134,0.546356392,2.258697793,1.031770828
sd1.5_lowstep_279.jpg,"table with everything ready for 5 o'clock at flower garden, elevation view, long-shot, baroque style",elevation view,long-shot,baroque style,3.607224609,0.655867994,3.10133505,0.56556746
sd1.5_lowstep_287.jpg,"cute anthropomorphic lizard person portrait symmetrical axis, elevation view, HDR lighting, realistic style",elevation view,HDR lighting,realistic style,3.150815738,0.67261686,2.529347845,1.007230535
sd1.5_lowstep_289.jpg,"portrait photo of a scientist deformed by some unknown disease, close-up, hyper detail, baroque style",close-up,hyper detail,baroque style,3.283005153,0.429840002,3.351167422,0.924827792
sd1.5_lowstep_297.jpg,"cute fluffy baby cheetah lion hybrid mixed creature character concept, blurred detail, HDR lighting, realistic style",blurred detail,HDR lighting,realistic style,2.65898745,0.799456869,2.874303424,1.211120302
sd1.5_lowstep_299.jpg,"beautiful fluffy baby giraffe cheetah hybrid mixed creature character concept, hyper detail, HDR lighting, baroque style",hyper detail,HDR lighting,baroque style,2.729274555,0.74151874,3.011104675,0.645455975
sd1.5_normal_007.jpg,a cat doing karaoke,,,,3.419625599,0.438529777,3.001128296,0.551710795
sd1.5_normal_009.jpg,girl from fight club,,,,3.986962403,0.206308784,2.775303755,1.170266041
sd1.5_normal_017.jpg,tragedy of the commons,,,,2.429568642,0.784404918,1.495248703,1.499120066
sd1.5_normal_019.jpg,big boss eating dinner,,,,2.179358212,0.431085844,2.389907299,1.077244433
sd1.5_normal_027.jpg,the large cresting waves,,,,1.678769845,0.674854537,2.379342601,0.963561553
sd1.5_normal_029.jpg,legendary river of slugs,,,,2.974361596,0.535464952,1.934023105,0.881262156
sd1.5_normal_037.jpg,demon queen with red eyes,,,,2.883906185,0.698594008,3.683710828,0.360479723
sd1.5_normal_039.jpg,beautiful topaz girl dark,,,,3.333592147,0.760185326,2.835190856,0.793014262
sd1.5_normal_047.jpg,stalin tapdancing on stage,,,,2.233367001,0.327660304,2.820363609,1.368970073
sd1.5_normal_049.jpg,portrait of evil alchemist,,,,2.940135868,0.354424696,2.885703528,1.259086075
sd1.5_normal_057.jpg,sartre hugging a sad alien,,,,2.420011295,0.705383824,1.631692057,0.612355424
sd1.5_normal_059.jpg,barak obama as master chief,,,,2.926215464,0.344658378,3.158021435,0.807738085
sd1.5_normal_067.jpg,"a woman in newspaper clothes, realistic style",,,realistic style,3.058356047,0.696130168,1.77164845,0.973993727
sd1.5_normal_069.jpg,"synthwave astronaut tabby cat, baroque style",,,baroque style,3.169097903,0.441855523,1.877263811,0.65958608
sd1.5_normal_077.jpg,"a anthropomorphic cat warrior, realistic style",,,realistic style,2.560585504,0.676818123,2.840103111,0.905552315
sd1.5_normal_079.jpg,"the infernal dark gun magicks , baroque style",,,baroque style,2.942711395,0.463965784,3.33369641,0.870332318
sd1.5_normal_087.jpg,"a tonalism portrait of a ghost , realistic style",,,realistic style,2.831160905,0.632531523,2.991040101,0.542488853
sd1.5_normal_089.jpg,"a crocodile in a new york sewer, baroque style",,,baroque style,2.792402589,0.36741291,3.001128296,0.579814184
sd1.5_normal_097.jpg,"donald trump playing in the rain, realistic style",,,realistic style,2.646335983,0.386111938,2.458299452,1.147638213
sd1.5_normal_099.jpg,"brain floating out of a portrait, baroque style",,,baroque style,2.942711395,0.621080958,2.15183717,0.756594916
sd1.5_normal_107.jpg,"spritesheet game asset vector art, realistic style",,,realistic style,2.85831935,0.573974455,2.835190856,0.982562334
sd1.5_normal_109.jpg,"photograph of beautiful landscape, baroque style",,,baroque style,3.455854147,0.614308301,3.441138159,0.707427718
sd1.5_normal_117.jpg,"portrait of a cloaked female devil, realistic style",,,realistic style,2.391896453,0.794684475,2.78310259,0.556961473
sd1.5_normal_119.jpg,"female demon in a medieval dungeon, baroque style",,,baroque style,2.090510173,0.517587034,3.075619946,0.795843946
sd1.5_normal_127.jpg,"robots building robots in a factory, hyper detail",hyper detail,,,3.320022242,0.478221653,3.345634382,0.748730296
sd1.5_normal_129.jpg,"portrait of a beautiful young woman, HDR lighting",HDR lighting,,,3.001476926,0.453002581,3.137696322,0.6267561
sd1.5_normal_137.jpg,"white fur furry mothman movie scene , hyper detail",hyper detail,,,2.363781612,0.69973155,2.794502694,0.736477591
sd1.5_normal_139.jpg,"digital painting of a lake at sunset, HDR lighting",HDR lighting,,,3.897509797,0.722405054,3.435662922,0.879119534
sd1.5_normal_147.jpg,"bill gates and jason statham fight m , hyper detail",hyper detail,,,3.131243411,0.627204933,1.787713427,0.752952995
sd1.5_normal_149.jpg,"a plasticine model of a goblin raider, HDR lighting",HDR lighting,,,2.67293154,0.381447206,3.013543571,0.64202414
sd1.5_normal_157.jpg,"spaceship flying over a strange planet, hyper detail",hyper detail,,,3.657121751,0.859199936,3.364639327,0.604619871
sd1.5_normal_159.jpg,"person walking inside a timeless bubble, HDR lighting",HDR lighting,,,3.998974063,0.497114405,3.558776637,0.994378651
sd1.5_normal_167.jpg,"two women working in a recording studio, hyper detail",hyper detail,,,2.888789697,0.890036097,3.628776877,0.530361359
sd1.5_normal_169.jpg,"profile face portrait of a tin toy robot, HDR lighting",HDR lighting,,,3.074195478,0.823287633,3.64096935,0.36093924
sd1.5_normal_177.jpg,"a huge wooden carving sculpture of a fox, hyper detail",hyper detail,,,3.773548415,1.093912215,3.469961038,0.882058808
sd1.5_normal_179.jpg,"underwater photography of the rough ocean, HDR lighting",HDR lighting,,,2.317014,0.939157041,2.995621756,0.542345208
sd1.5_normal_187.jpg,"softboy aesthetic in ancient greek clothing, hyper detail, realistic style",hyper detail,,realistic style,3.131243411,0.830152306,2.531454291,1.012180968
sd1.5_normal_189.jpg,"lobster human hybrid in fashion photography, HDR lighting, baroque style",HDR lighting,,baroque style,2.994111578,0.783310141,3.180285613,0.682360181
sd1.5_normal_197.jpg,"storm troopers cosplaying the power rangers , hyper detail, realistic style",hyper detail,,realistic style,3.066652656,0.35225924,3.318907491,0.477540931
sd1.5_normal_199.jpg,"full body portrait of cute girl wearing gown, HDR lighting, baroque style",HDR lighting,,baroque style,2.520123245,0.726454997,2.700983887,1.383554978
sd1.5_normal_207.jpg,"painting of a man farmer at work in the field, hyper detail, realistic style",hyper detail,,realistic style,2.505259558,0.572524654,2.846322945,0.270583557
sd1.5_normal_209.jpg,"an uprising of disneyland costumed characters, HDR lighting, baroque style",HDR lighting,,baroque style,2.508658847,0.488155097,2.802483896,0.464393529
sd1.5_normal_217.jpg,"a portrait photo of a beautiful female android, hyper detail, realistic style",hyper detail,,realistic style,3.682240656,0.54019769,3.763463406,0.736879517
sd1.5_normal_219.jpg,"a brand logo of henry cavill as a catholic nun, HDR lighting, baroque style",HDR lighting,,baroque style,3.440761714,0.40002291,2.856177525,0.966937869
sd1.5_normal_227.jpg,"a sketch drawing of a hamster in a fruit basket, cold color, long-shot",cold color,long-shot,,2.269716748,0.444607835,2.66591587,0.563242349
sd1.5_normal_229.jpg,"a heavily bloodied horrified pretty young woman, warm color, hyper detail",warm color,hyper detail,,3.240419025,0.524383175,3.497739298,0.481906754
sd1.5_normal_237.jpg,"portrait of terrified green ball gown young woman, top view, long-shot",top view,long-shot,,2.213514948,0.434251294,2.74673979,0.590534876
sd1.5_normal_239.jpg,"a small grassland nestled in the hollow of a tree, elevation view, long-shot",elevation view,long-shot,,3.162256259,0.388122141,3.054879367,0.521720427
sd1.5_normal_247.jpg,"a saint noble high priestess pray for god in church, elevation view, HDR lighting",elevation view,HDR lighting,,2.776694622,0.592133389,2.891991441,0.405324674
sd1.5_normal_249.jpg,"a female elven warrior wearing platinum breastplate, close-up, hyper detail",close-up,hyper detail,,3.811695963,0.480746968,3.797711871,0.320823892
sd1.5_normal_257.jpg,"dragons flyring around a snowcapped fantasy mountain, blurred detail, HDR lighting",blurred detail,HDR lighting,,3.787887693,0.642646931,1.853387867,0.509687207
sd1.5_normal_259.jpg,"a parade of disconnected images : a tragic supernova, hyper detail, HDR lighting",hyper detail,HDR lighting,,1.657427619,0.511656069,3.013543571,0.885350785
sd1.5_normal_267.jpg,"beautiful viking woman surrounded by treasure and gold, cold color, long-shot, realistic style",cold color,long-shot,realistic style,2.888789697,0.603255329,1.824290847,0.818954368
sd1.5_normal_269.jpg,"poignant portrait of an older man remembering his youth, warm color, hyper detail, baroque style",warm color,hyper detail,baroque style,3.184190337,0.62373359,3.644083685,0.634327229
sd1.5_normal_277.jpg,"plasticine sculptures of two lovers walking through paris, top view, long-shot, realistic style",top view,long-shot,realistic style,2.625770283,0.529518124,2.963619274,0.536068947
sd1.5_normal_279.jpg,"table with everything ready for 5 o'clock at flower garden, elevation view, long-shot, baroque style",elevation view,long-shot,baroque style,2.817259418,0.737041314,2.983770234,0.612273077
sd1.5_normal_287.jpg,"cute anthropomorphic lizard person portrait symmetrical axis, elevation view, HDR lighting, realistic style",elevation view,HDR lighting,realistic style,2.613196015,0.495986647,2.579008945,0.953350571
sd1.5_normal_289.jpg,"portrait photo of a scientist deformed by some unknown disease, close-up, hyper detail, baroque style",close-up,hyper detail,baroque style,2.541261946,0.604389513,2.734888268,1.380870451
sd1.5_normal_297.jpg,"cute fluffy baby cheetah lion hybrid mixed creature character concept, blurred detail, HDR lighting, realistic style",blurred detail,HDR lighting,realistic style,2.996365552,0.689686281,3.273307074,0.800394186
sd1.5_normal_299.jpg,"beautiful fluffy baby giraffe cheetah hybrid mixed creature character concept, hyper detail, HDR lighting, baroque style",hyper detail,HDR lighting,baroque style,2.517978134,0.716384797,2.994768272,0.375299158
xl2.2_normal_007.jpg,a cat doing karaoke,,,,3.490797944,0.938736911,3.575282749,0.710863625
xl2.2_normal_009.jpg,girl from fight club,,,,3.757702826,0.420776374,3.381448298,0.66965805
xl2.2_normal_017.jpg,tragedy of the commons,,,,3.835000098,0.614133655,1.087526681,1.207144479
xl2.2_normal_019.jpg,big boss eating dinner,,,,3.369254363,0.579101221,2.960067189,1.009931205
xl2.2_normal_027.jpg,the large cresting waves,,,,3.008458905,1.055804681,3.548952321,0.469385366
xl2.2_normal_029.jpg,legendary river of slugs,,,,3.507430325,0.903631583,2.917022056,1.333162974
xl2.2_normal_037.jpg,demon queen with red eyes,,,,3.9689969,0.447164098,3.679897602,0.68220337
xl2.2_normal_039.jpg,beautiful topaz girl dark,,,,3.510122043,0.873307501,3.558776637,0.776615494
xl2.2_normal_047.jpg,stalin tapdancing on stage,,,,3.800500414,0.609227857,3.813376788,0.609634754
xl2.2_normal_049.jpg,portrait of evil alchemist,,,,2.896939758,0.472623029,3.584646223,0.52054444
xl2.2_normal_057.jpg,sartre hugging a sad alien,,,,2.897963605,0.481181578,2.78310259,0.585748437
xl2.2_normal_059.jpg,barak obama as master chief,,,,3.835000098,0.704624045,3.5526433,0.418555939
xl2.2_normal_067.jpg,"a woman in newspaper clothes, realistic style",,,realistic style,3.613766055,0.424919691,3.572230948,0.340805983
xl2.2_normal_069.jpg,"synthwave astronaut tabby cat, baroque style",,,baroque style,3.421003889,0.698975222,3.363018944,0.442720824
xl2.2_normal_077.jpg,"a anthropomorphic cat warrior, realistic style",,,realistic style,3.345173159,0.411776319,3.592199458,0.4937446
xl2.2_normal_079.jpg,"the infernal dark gun magicks , baroque style",,,baroque style,3.307841757,0.587161116,2.074448369,0.843636917
xl2.2_normal_087.jpg,"a tonalism portrait of a ghost , realistic style",,,realistic style,3.352004521,0.80586692,2.877106534,1.195024311
xl2.2_normal_089.jpg,"a crocodile in a new york sewer, baroque style",,,baroque style,3.145006417,0.881662598,2.829700445,0.845159641
xl2.2_normal_097.jpg,"donald trump playing in the rain, realistic style",,,realistic style,2.509487485,0.655945537,2.719543848,0.552042948
xl2.2_normal_099.jpg,"brain floating out of a portrait, baroque style",,,baroque style,3.307841757,0.752518437,2.706378634,1.204093369
xl2.2_normal_107.jpg,"spritesheet game asset vector art, realistic style",,,realistic style,3.235341707,0.554705545,2.794502694,1.079455403
xl2.2_normal_109.jpg,"photograph of beautiful landscape, baroque style",,,baroque style,3.537280489,0.575150517,3.703493793,0.587766095
xl2.2_normal_117.jpg,"portrait of a cloaked female devil, realistic style",,,realistic style,3.145006417,0.697237104,3.244503722,0.613284584
xl2.2_normal_119.jpg,"female demon in a medieval dungeon, baroque style",,,baroque style,2.052257794,0.573517974,3.178502772,0.638570537
xl2.2_normal_127.jpg,"robots building robots in a factory, hyper detail",hyper detail,,,3.225485144,0.524247796,3.174942147,0.446691696
xl2.2_normal_129.jpg,"portrait of a beautiful young woman, HDR lighting",HDR lighting,,,3.825753384,0.454836944,3.866112497,0.382657471
xl2.2_normal_137.jpg,"white fur furry mothman movie scene , hyper detail",hyper detail,,,3.074988427,0.700525707,3.153995905,0.871004093
xl2.2_normal_139.jpg,"digital painting of a lake at sunset, HDR lighting",HDR lighting,,,3.089166137,0.445107788,3.425191569,0.676576705
xl2.2_normal_147.jpg,"bill gates and jason statham fight m , hyper detail",hyper detail,,,4.205990313,0.865700504,2.087613583,0.924420663
xl2.2_normal_149.jpg,"a plasticine model of a goblin raider, HDR lighting",HDR lighting,,,3.199282771,0.272306632,3.369510326,0.764212623
xl2.2_normal_157.jpg,"spaceship flying over a strange planet, hyper detail",hyper detail,,,3.787887693,0.519417717,3.405324243,0.405153653
xl2.2_normal_159.jpg,"person walking inside a timeless bubble, HDR lighting",HDR lighting,,,3.781706499,0.613663446,3.414059481,0.877624168
xl2.2_normal_167.jpg,"two women working in a recording studio, hyper detail",hyper detail,,,3.578018157,0.48788932,3.647833348,0.385462045
xl2.2_normal_169.jpg,"profile face portrait of a tin toy robot, HDR lighting",HDR lighting,,,3.324474137,0.503724852,3.667439246,0.431567388
xl2.2_normal_177.jpg,"a huge wooden carving sculpture of a fox, hyper detail",hyper detail,,,3.835000098,0.77531894,2.308233468,1.009455158
xl2.2_normal_179.jpg,"underwater photography of the rough ocean, HDR lighting",HDR lighting,,,3.017147546,0.953347932,3.116693004,0.809315817
xl2.2_normal_187.jpg,"softboy aesthetic in ancient greek clothing, hyper detail, realistic style",hyper detail,,realistic style,3.673198773,0.479241731,2.251027408,1.089632117
xl2.2_normal_189.jpg,"lobster human hybrid in fashion photography, HDR lighting, baroque style",HDR lighting,,baroque style,3.224958365,0.385756919,3.013304279,0.505007954
xl2.2_normal_197.jpg,"storm troopers cosplaying the power rangers , hyper detail, realistic style",hyper detail,,realistic style,3.530547546,0.339310672,3.26190697,0.793731985
xl2.2_normal_199.jpg,"full body portrait of cute girl wearing gown, HDR lighting, baroque style",HDR lighting,,baroque style,3.524162768,0.205575817,3.162526872,0.886290901
xl2.2_normal_207.jpg,"painting of a man farmer at work in the field, hyper detail, realistic style",hyper detail,,realistic style,2.897963605,0.562955703,2.988304467,1.102488072
xl2.2_normal_209.jpg,"an uprising of disneyland costumed characters, HDR lighting, baroque style",HDR lighting,,baroque style,3.740283654,0.591549085,2.838030773,0.668347661
xl2.2_normal_217.jpg,"a portrait photo of a beautiful female android, hyper detail, realistic style",hyper detail,,realistic style,3.658936789,0.193393978,3.506852145,0.418503563
xl2.2_normal_219.jpg,"a brand logo of henry cavill as a catholic nun, HDR lighting, baroque style",HDR lighting,,baroque style,3.91009791,0.60417066,3.10230551,0.930004701
xl2.2_normal_227.jpg,"a sketch drawing of a hamster in a fruit basket, cold color, long-shot",cold color,long-shot,,3.214375205,0.497681183,3.094936968,0.465359536
xl2.2_normal_229.jpg,"a heavily bloodied horrified pretty young woman, warm color, hyper detail",warm color,hyper detail,,3.833164995,0.442857463,3.476952075,0.663667067
xl2.2_normal_237.jpg,"portrait of terrified green ball gown young woman, top view, long-shot",top view,long-shot,,3.878442297,0.440048059,3.715711518,0.63769118
xl2.2_normal_239.jpg,"a small grassland nestled in the hollow of a tree, elevation view, long-shot",elevation view,long-shot,,3.188291344,0.529775335,1.897445686,1.043061735
xl2.2_normal_247.jpg,"a saint noble high priestess pray for god in church, elevation view, HDR lighting",elevation view,HDR lighting,,3.30015455,0.235737977,2.740407521,0.595617653
xl2.2_normal_249.jpg,"a female elven warrior wearing platinum breastplate, close-up, hyper detail",close-up,hyper detail,,3.673198773,0.41221721,3.750701609,0.310405151
xl2.2_normal_257.jpg,"dragons flyring around a snowcapped fantasy mountain, blurred detail, HDR lighting",blurred detail,HDR lighting,,2.80733647,1.083840651,2.901806096,0.768019716
xl2.2_normal_259.jpg,"a parade of disconnected images : a tragic supernova, hyper detail, HDR lighting",hyper detail,HDR lighting,,3.419625599,0.701658047,3.050789396,0.327827846
xl2.2_normal_267.jpg,"beautiful viking woman surrounded by treasure and gold, cold color, long-shot, realistic style",cold color,long-shot,realistic style,3.852708154,0.401786007,2.628670045,0.727831046
xl2.2_normal_269.jpg,"poignant portrait of an older man remembering his youth, warm color, hyper detail, baroque style",warm color,hyper detail,baroque style,3.279275256,0.671699643,3.146889346,0.691326734
