Image,Prompt,MOS
dreamStudio_4_3_1_0.jpg,"snoppy, playing yoga, wild, anime style",1.2439394953531482
deepai_2_2_1_0.jpg,"dog, driving car, wild, anime style",2.4310396167734307
dreamStudio_7_4_1_0.jpg,"woman, using CD, wild, anime style",0.9962534580918302
deepai_3_14_0_1.jpg,"batman, wearing shirt, city, realistic style",4.060928389696384
deepai_2_9_0_1.jpg,"dog, using CD, city, realistic style",2.664948543395123
deepai_0_8_0_1.jpg,"bird, playing yoga, city, realistic style",2.909717951536864
deepai_5_11_0_0.jpg,"teddy bear, using phone, city, anime style",3.3009815762243164
deepai_5_3_1_1.jpg,"teddy bear, having hamburger, wild, realistic style",2.931455705471293
deepai_4_10_0_0.jpg,"snoppy, using laptop, city, anime style",2.9168619996506737
deepai_6_1_0_1.jpg,"kid, driving bike, city, realistic style",2.5615708527316863
dreamStudio_0_4_1_0.jpg,"bird, using CD, wild, anime style",1.6921076470122591
deepai_5_1_0_1.jpg,"teddy bear, driving bike, city, realistic style",2.923800049661536
dreamStudio_4_8_1_1.jpg,"snoppy, wearing hat, wild, realistic style",2.0067236483066515
deepai_6_13_1_0.jpg,"kid, wearing hat, wild, anime style",2.9403292201104363
deepai_5_11_1_0.jpg,"teddy bear, using phone, wild, anime style",2.7722570413854064
dreamStudio_1_0_0_0.jpg,"cat, having pizza, city, anime style",2.042303733786959
deepai_4_8_1_1.jpg,"snoppy, playing yoga, wild, realistic style",1.5806964716776903
deepai_0_3_1_1.jpg,"bird, having hamburger, wild, realistic style",2.9154277029880813
deepai_10_9_0_0.jpg,"demon, using CD, city, anime style",2.860022791106849
dreamStudio_5_7_0_1.jpg,"teddy bear, wearing coat, city, realistic style",2.463288885438736
dreamStudio_0_7_0_1.jpg,"bird, wearing coat, city, realistic style",1.2790566945412811
deepai_2_0_1_0.jpg,"dog, driving aircraft, wild, anime style",3.150398035141507
deepai_1_2_0_0.jpg,"cat, driving car, city, anime style",3.135996942865934
deepai_0_12_0_0.jpg,"bird, wearing coat, city, anime style",2.4569882665449083
deepai_7_11_0_1.jpg,"man, using phone, city, realistic style",3.373352039090426
dreamStudio_6_1_0_1.jpg,"man, playing baseball, city, realistic style",1.5023687655415847
deepai_9_11_1_0.jpg,"alien, using phone, wild, anime style",2.597227050415684
dreamStudio_7_8_0_1.jpg,"woman, wearing hat, city, realistic style",2.1946426165234976
dreamStudio_3_5_0_1.jpg,"batman, using laptop, city, realistic style",3.2586273912164883
deepai_9_10_1_0.jpg,"alien, using laptop, wild, anime style",2.575683320080231
deepai_0_5_1_0.jpg,"bird, having pizza, wild, anime style",2.826682958729372
deepai_11_12_0_1.jpg,"witch, wearing coat, city, realistic style",2.291632023261146
deepai_3_4_0_1.jpg,"batman, having icecream, city, realistic style",3.179692455079756
dreamStudio_1_7_1_1.jpg,"cat, wearing coat, wild, realistic style",2.10429384008324
deepai_8_1_1_0.jpg,"woman, driving bike, wild, anime style",2.634430540810227
dreamStudio_0_9_1_1.jpg,"bird, wearing shirt, wild, realistic style",1.9019250137878103
dreamStudio_5_9_1_1.jpg,"teddy bear, wearing shirt, wild, realistic style",0.4082476805927479
dreamStudio_4_8_0_0.jpg,"snoppy, wearing hat, city, anime style",2.1157789216423564
deepai_8_14_1_1.jpg,"woman, wearing shirt, wild, realistic style",3.2213624132633907
deepai_8_2_1_1.jpg,"woman, driving car, wild, realistic style",2.6559276752966983
dreamStudio_0_1_1_1.jpg,"bird, playing baseball, wild, realistic style",1.806856415282595
deepai_3_7_1_1.jpg,"batman, playing football, wild, realistic style",3.358078168923784
deepai_7_1_1_1.jpg,"man, driving bike, wild, realistic style",2.847384669474931
deepai_3_10_0_1.jpg,"batman, using laptop, city, realistic style",3.6856897573174736
dreamStudio_0_8_0_1.jpg,"bird, wearing hat, city, realistic style",1.5383526293023806
deepai_6_1_1_0.jpg,"kid, driving bike, wild, anime style",2.7658658089271424
dreamStudio_8_3_0_0.jpg,"alien, playing yoga, city, anime style",0.0475270929741048
deepai_1_1_1_1.jpg,"cat, driving bike, wild, realistic style",2.745344671875632
dreamStudio_5_8_0_1.jpg,"teddy bear, wearing hat, city, realistic style",1.992758144916243
dreamStudio_7_1_1_0.jpg,"woman, playing baseball, wild, anime style",2.27765015731272
deepai_1_0_1_0.jpg,"cat, driving aircraft, wild, anime style",3.2830132385885658
dreamStudio_8_1_1_0.jpg,"alien, playing baseball, wild, anime style",0.9118339419051784
dreamStudio_0_7_1_0.jpg,"bird, wearing coat, wild, anime style",2.0795965215087566
dreamStudio_1_0_1_1.jpg,"cat, having pizza, wild, realistic style",1.516176276731957
deepai_10_0_0_0.jpg,"demon, driving aircraft, city, anime style",3.0786193542293656
deepai_8_13_1_0.jpg,"woman, wearing hat, wild, anime style",2.9425245092357386
deepai_11_0_0_1.jpg,"witch, driving aircraft, city, realistic style",3.978825344433842
deepai_1_12_0_0.jpg,"cat, wearing coat, city, anime style",4.031783586140512
deepai_1_3_1_0.jpg,"cat, having hamburger, wild, anime style",2.7721866529989785
dreamStudio_8_4_0_1.jpg,"alien, using CD, city, realistic style",1.993308467762244
dreamStudio_6_2_0_1.jpg,"man, playing football, city, realistic style",1.6093064004342217
deepai_3_9_0_0.jpg,"batman, using CD, city, anime style",3.099126652298644
dreamStudio_0_3_1_0.jpg,"bird, playing yoga, wild, anime style",0.244374454951509
deepai_5_0_0_0.jpg,"teddy bear, driving aircraft, city, anime style",2.8637052215711987
deepai_1_7_0_1.jpg,"cat, playing football, city, realistic style",2.8517551576327533
dreamStudio_4_3_1_1.jpg,"snoppy, playing yoga, wild, realistic style",1.5362671587905783
deepai_6_13_0_0.jpg,"kid, wearing hat, city, anime style",3.4377702344793915
dreamStudio_7_1_0_1.jpg,"woman, playing baseball, city, realistic style",2.481991319856012
deepai_0_12_0_1.jpg,"bird, wearing coat, city, realistic style",3.2262158782300103
deepai_6_5_0_0.jpg,"kid, having pizza, city, anime style",3.471001352821532
deepai_4_1_1_1.jpg,"snoppy, driving bike, wild, realistic style",2.7867812116887616
deepai_2_5_1_0.jpg,"dog, having pizza, wild, anime style",3.0649874401673545
dreamStudio_8_3_1_1.jpg,"alien, playing yoga, wild, realistic style",1.4573714632379542
deepai_8_5_0_0.jpg,"woman, having pizza, city, anime style",3.1219857898886163
dreamStudio_7_6_0_0.jpg,"woman, using phone, city, anime style",2.658548577368768
deepai_0_14_0_1.jpg,"bird, wearing shirt, city, realistic style",3.7092467706470655
dreamStudio_3_0_0_0.jpg,"batman, having pizza, city, anime style",3.271610191637056
deepai_6_14_1_0.jpg,"kid, wearing shirt, wild, anime style",2.0339964090092595
deepai_1_9_0_1.jpg,"cat, using CD, city, realistic style",2.957689413658044
dreamStudio_2_2_0_1.jpg,"dog, playing football, city, realistic style",0.0
deepai_3_1_0_1.jpg,"batman, driving bike, city, realistic style",2.513180164283358
dreamStudio_5_0_1_1.jpg,"teddy bear, having pizza, wild, realistic style",1.871349418862749
deepai_0_14_1_1.jpg,"bird, wearing shirt, wild, realistic style",3.473402250548638
deepai_1_8_0_0.jpg,"cat, playing yoga, city, anime style",2.729864278595828
deepai_8_3_1_0.jpg,"woman, having hamburger, wild, anime style",2.8644500187356736
deepai_8_14_1_0.jpg,"woman, wearing shirt, wild, anime style",2.576886120364101
dreamStudio_3_2_0_1.jpg,"batman, playing football, city, realistic style",1.281986247707892
deepai_3_9_1_0.jpg,"batman, using CD, wild, anime style",2.4294659533919143
deepai_3_0_1_1.jpg,"batman, driving aircraft, wild, realistic style",4.192577548839857
dreamStudio_2_8_1_0.jpg,"dog, wearing hat, wild, anime style",1.7649038512497477
deepai_11_2_0_1.jpg,"witch, driving car, city, realistic style",3.377608974439368
deepai_11_0_1_0.jpg,"witch, driving aircraft, wild, anime style",2.3189215360229154
deepai_3_2_0_1.jpg,"batman, driving car, city, realistic style",3.4304189780668803
dreamStudio_5_2_1_0.jpg,"teddy bear, playing football, wild, anime style",1.6575202493838808
deepai_5_3_0_1.jpg,"teddy bear, having hamburger, city, realistic style",2.186953846520402
deepai_6_2_1_1.jpg,"kid, driving car, wild, realistic style",3.061975913187648
dreamStudio_8_8_0_1.jpg,"alien, wearing hat, city, realistic style",1.0239161585165355
deepai_4_2_1_0.jpg,"snoppy, driving car, wild, anime style",2.412942149009845
dreamStudio_3_8_1_1.jpg,"batman, wearing hat, wild, realistic style",1.8836778366727824
deepai_1_4_1_0.jpg,"cat, having icecream, wild, anime style",2.811922031598051
deepai_8_4_1_1.jpg,"woman, having icecream, wild, realistic style",2.608129096661288
deepai_7_13_0_0.jpg,"man, wearing hat, city, anime style",2.627433488405267
deepai_2_14_0_0.jpg,"dog, wearing shirt, city, anime style",3.932313307275917
dreamStudio_5_1_0_1.jpg,"teddy bear, playing baseball, city, realistic style",2.123548458543786
dreamStudio_8_1_1_1.jpg,"alien, playing baseball, wild, realistic style",0.6920654301928758
deepai_8_10_1_0.jpg,"woman, using laptop, wild, anime style",2.5515148563795904
deepai_10_14_0_1.jpg,"demon, wearing shirt, city, realistic style",3.523037104572054
deepai_7_7_0_0.jpg,"man, playing football, city, anime style",2.8817534728122784
deepai_1_3_0_1.jpg,"cat, having hamburger, city, realistic style",2.7631279543703786
deepai_1_13_0_1.jpg,"cat, wearing hat, city, realistic style",2.589072847313763
dreamStudio_2_1_1_0.jpg,"dog, playing baseball, wild, anime style",1.6984800639226043
deepai_11_10_0_0.jpg,"witch, using laptop, city, anime style",2.7823650739440304
deepai_6_6_0_0.jpg,"kid, playing baseball, city, anime style",3.24862296727906
dreamStudio_3_8_0_0.jpg,"batman, wearing hat, city, anime style",2.3240835236594646
deepai_7_3_1_1.jpg,"man, having hamburger, wild, realistic style",3.7992165426380593
dreamStudio_5_4_1_1.jpg,"teddy bear, using CD, wild, realistic style",1.9091143219873856
deepai_3_0_0_0.jpg,"batman, driving aircraft, city, anime style",2.919743189587783
deepai_11_5_0_0.jpg,"witch, having pizza, city, anime style",2.5874283321778
deepai_3_8_1_1.jpg,"batman, playing yoga, wild, realistic style",2.8586809687821217
deepai_1_1_1_0.jpg,"cat, driving bike, wild, anime style",2.438638069320326
dreamStudio_5_5_0_0.jpg,"teddy bear, using laptop, city, anime style",1.29589366321556
deepai_11_11_1_1.jpg,"witch, using phone, wild, realistic style",2.504721562208033
deepai_7_2_1_0.jpg,"man, driving car, wild, anime style",2.4572562767927835
deepai_5_3_1_0.jpg,"teddy bear, having hamburger, wild, anime style",2.62691085246742
deepai_0_0_0_0.jpg,"bird, driving aircraft, city, anime style",2.7934105045636524
deepai_9_2_1_0.jpg,"alien, driving car, wild, anime style",3.127910475726202
deepai_0_12_1_0.jpg,"bird, wearing coat, wild, anime style",3.602957099994629
deepai_4_9_1_0.jpg,"snoppy, using CD, wild, anime style",2.029141473194196
deepai_3_5_0_0.jpg,"batman, having pizza, city, anime style",2.9228456878823565
dreamStudio_3_1_0_1.jpg,"batman, playing baseball, city, realistic style",1.7394649129452426
deepai_4_0_1_0.jpg,"snoppy, driving aircraft, wild, anime style",3.1749057503456144
dreamStudio_1_7_0_1.jpg,"cat, wearing coat, city, realistic style",1.863484755199214
deepai_9_14_0_0.jpg,"alien, wearing shirt, city, anime style",2.7612373925012736
deepai_2_10_0_0.jpg,"dog, using laptop, city, anime style",2.712378650704436
deepai_7_0_1_1.jpg,"man, driving aircraft, wild, realistic style",3.0561182836907785
dreamStudio_4_0_1_0.jpg,"snoppy, having pizza, wild, anime style",2.330084520711236
dreamStudio_4_2_1_1.jpg,"snoppy, playing football, wild, realistic style",1.127198165233099
dreamStudio_6_1_0_0.jpg,"man, playing baseball, city, anime style",1.997680755475142
deepai_3_11_0_1.jpg,"batman, using phone, city, realistic style",3.6782272722375295
deepai_0_11_1_1.jpg,"bird, using phone, wild, realistic style",2.3602495612350465
deepai_2_8_0_0.jpg,"dog, playing yoga, city, anime style",2.455912593694628
dreamStudio_2_2_1_0.jpg,"dog, playing football, wild, anime style",1.67218784846049
deepai_0_4_0_1.jpg,"bird, having icecream, city, realistic style",2.4629856966610832
deepai_3_13_1_0.jpg,"batman, wearing hat, wild, anime style",2.7878529154537786
deepai_5_12_0_0.jpg,"teddy bear, wearing coat, city, anime style",3.1210874203288657
deepai_11_5_0_1.jpg,"witch, having pizza, city, realistic style",2.701516697912102
deepai_1_14_0_1.jpg,"cat, wearing shirt, city, realistic style",3.0380151537521245
deepai_7_9_0_0.jpg,"man, using CD, city, anime style",3.30650558692515
deepai_4_14_0_1.jpg,"snoppy, wearing shirt, city, realistic style",2.9270372114105587
deepai_1_14_1_1.jpg,"cat, wearing shirt, wild, realistic style",3.962416274012608
deepai_10_8_1_1.jpg,"demon, playing yoga, wild, realistic style",2.74374665919574
dreamStudio_8_4_1_1.jpg,"alien, using CD, wild, realistic style",1.7201972027540398
dreamStudio_2_1_1_1.jpg,"dog, playing baseball, wild, realistic style",1.8064608138092704
deepai_1_14_0_0.jpg,"cat, wearing shirt, city, anime style",3.0169494844542943
deepai_10_14_0_0.jpg,"demon, wearing shirt, city, anime style",2.702524139257621
deepai_2_6_1_1.jpg,"dog, playing baseball, wild, realistic style",2.702185277255299
deepai_0_6_1_1.jpg,"bird, playing baseball, wild, realistic style",1.698700921136731
dreamStudio_2_3_1_0.jpg,"dog, playing yoga, wild, anime style",1.3318305733769449
dreamStudio_6_2_1_0.jpg,"man, playing football, wild, anime style",0.3404259554370622
dreamStudio_7_4_1_1.jpg,"woman, using CD, wild, realistic style",1.2171330201946875
dreamStudio_7_3_1_1.jpg,"woman, playing yoga, wild, realistic style",2.0665808671237005
dreamStudio_6_6_1_0.jpg,"man, using phone, wild, anime style",0.1270278616456913
dreamStudio_6_4_0_0.jpg,"man, using CD, city, anime style",2.337633756735624
deepai_3_3_1_1.jpg,"batman, having hamburger, wild, realistic style",3.173247492901318
dreamStudio_5_4_1_0.jpg,"teddy bear, using CD, wild, anime style",1.875162945845952
deepai_4_4_1_1.jpg,"snoppy, having icecream, wild, realistic style",2.152638679510321
deepai_6_0_0_0.jpg,"kid, driving aircraft, city, anime style",2.694940639214812
deepai_2_3_0_1.jpg,"dog, having hamburger, city, realistic style",2.133697782526752
deepai_6_0_1_1.jpg,"kid, driving aircraft, wild, realistic style",3.7681219403529407
dreamStudio_8_0_1_0.jpg,"alien, having pizza, wild, anime style",2.0666855191047078
deepai_6_0_0_1.jpg,"kid, driving aircraft, city, realistic style",4.326972474989733
deepai_2_4_1_1.jpg,"dog, having icecream, wild, realistic style",2.2089578111476307
deepai_9_3_0_1.jpg,"alien, having hamburger, city, realistic style",3.039853228695206
deepai_7_0_0_0.jpg,"man, driving aircraft, city, anime style",2.987869703218017
deepai_4_9_0_1.jpg,"snoppy, using CD, city, realistic style",3.07134951402134
deepai_2_9_0_0.jpg,"dog, using CD, city, anime style",2.74649583810264
deepai_11_0_0_0.jpg,"witch, driving aircraft, city, anime style",3.0638910909957264
deepai_7_6_1_1.jpg,"man, playing baseball, wild, realistic style",3.328557915205721
deepai_7_11_1_0.jpg,"man, using phone, wild, anime style",2.1698694822774027
deepai_0_0_0_1.jpg,"bird, driving aircraft, city, realistic style",4.159969360254004
deepai_5_5_0_0.jpg,"teddy bear, having pizza, city, anime style",2.7762166178153884
deepai_8_9_1_1.jpg,"woman, using CD, wild, realistic style",3.124016645636525
deepai_2_3_0_0.jpg,"dog, having hamburger, city, anime style",3.1743896910941927
deepai_5_9_0_1.jpg,"teddy bear, using CD, city, realistic style",2.743026896939021
dreamStudio_4_1_1_0.jpg,"snoppy, playing baseball, wild, anime style",1.7444703180118457
deepai_1_8_1_0.jpg,"cat, playing yoga, wild, anime style",1.0793262818533391
dreamStudio_6_6_1_1.jpg,"man, using phone, wild, realistic style",1.4905061381569653
deepai_2_7_1_1.jpg,"dog, playing football, wild, realistic style",2.646976638823776
dreamStudio_3_4_1_0.jpg,"batman, using CD, wild, anime style",2.0884148967976355
deepai_9_2_1_1.jpg,"alien, driving car, wild, realistic style",3.468469235715027
dreamStudio_0_3_0_0.jpg,"bird, playing yoga, city, anime style",2.048431269760679
dreamStudio_4_3_0_0.jpg,"snoppy, playing yoga, city, anime style",1.3802859880366325
dreamStudio_5_1_0_0.jpg,"teddy bear, playing baseball, city, anime style",2.124192109020657
dreamStudio_3_7_0_1.jpg,"batman, wearing coat, city, realistic style",1.4182268460400616
dreamStudio_6_8_0_0.jpg,"man, wearing hat, city, anime style",2.23632785591785
dreamStudio_0_1_0_1.jpg,"bird, playing baseball, city, realistic style",1.912454429555248
deepai_4_1_1_0.jpg,"snoppy, driving bike, wild, anime style",2.903042545707045
dreamStudio_7_2_0_0.jpg,"woman, playing football, city, anime style",2.065715908289365
dreamStudio_1_0_0_1.jpg,"cat, having pizza, city, realistic style",2.411318712344896
deepai_1_0_0_0.jpg,"cat, driving aircraft, city, anime style",2.539818504043601
deepai_5_1_1_0.jpg,"teddy bear, driving bike, wild, anime style",2.096095680484215
