Image,Prompt,MOS
dreamStudio_8_9_1_1.jpg,"alien, wearing shirt, wild, realistic style",0.4414155439958131
deepai_11_2_0_1.jpg,"witch, driving car, city, realistic style",3.377608974439368
dreamStudio_0_4_0_0.jpg,"bird, using CD, city, anime style",0.3827219913437977
deepai_7_12_0_1.jpg,"man, wearing coat, city, realistic style",3.010083590210381
deepai_0_11_0_0.jpg,"bird, using phone, city, anime style",2.964871092867692
dreamStudio_5_9_0_0.jpg,"teddy bear, wearing shirt, city, anime style",2.035736051331169
deepai_5_7_0_0.jpg,"teddy bear, playing football, city, anime style",2.469420483466785
dreamStudio_8_0_1_0.jpg,"alien, having pizza, wild, anime style",2.0666855191047078
deepai_11_7_1_0.jpg,"witch, playing football, wild, anime style",3.2544703919355555
dreamStudio_1_6_0_0.jpg,"cat, using phone, city, anime style",1.2385205261344656
deepai_1_12_0_0.jpg,"cat, wearing coat, city, anime style",4.031783586140512
dreamStudio_3_8_1_1.jpg,"batman, wearing hat, wild, realistic style",1.8836778366727824
deepai_3_1_0_0.jpg,"batman, driving bike, city, anime style",3.455476224466176
dreamStudio_6_1_1_0.jpg,"man, playing baseball, wild, anime style",2.038736549645135
deepai_9_7_0_0.jpg,"alien, playing football, city, anime style",2.593813840818802
deepai_0_4_0_0.jpg,"bird, having icecream, city, anime style",2.959615092414733
deepai_9_2_0_1.jpg,"alien, driving car, city, realistic style",3.066436132573106
deepai_6_8_1_1.jpg,"kid, playing yoga, wild, realistic style",2.1383547387299378
deepai_6_12_1_1.jpg,"kid, wearing coat, wild, realistic style",3.430942170765654
dreamStudio_0_3_0_0.jpg,"bird, playing yoga, city, anime style",2.048431269760679
dreamStudio_1_0_0_1.jpg,"cat, having pizza, city, realistic style",2.411318712344896
dreamStudio_0_7_0_0.jpg,"bird, wearing coat, city, anime style",1.5750448697514068
deepai_3_0_1_1.jpg,"batman, driving aircraft, wild, realistic style",4.192577548839857
deepai_6_9_1_1.jpg,"kid, using CD, wild, realistic style",3.080003877608525
deepai_4_9_1_0.jpg,"snoppy, using CD, wild, anime style",2.029141473194196
dreamStudio_3_2_1_1.jpg,"batman, playing football, wild, realistic style",2.226629537115995
deepai_9_1_0_0.jpg,"alien, driving bike, city, anime style",3.0721723285621696
dreamStudio_3_5_1_0.jpg,"batman, using laptop, wild, anime style",1.7184715988486992
deepai_10_2_0_0.jpg,"demon, driving car, city, anime style",2.627467751999846
deepai_3_11_0_1.jpg,"batman, using phone, city, realistic style",3.6782272722375295
deepai_6_14_0_0.jpg,"kid, wearing shirt, city, anime style",2.8634360007037305
deepai_10_12_1_0.jpg,"demon, wearing coat, wild, anime style",2.6354072238545685
deepai_1_9_0_0.jpg,"cat, using CD, city, anime style",3.758498819243418
dreamStudio_1_7_0_1.jpg,"cat, wearing coat, city, realistic style",1.863484755199214
deepai_2_4_1_0.jpg,"dog, having icecream, wild, anime style",2.7943480530653164
deepai_11_2_1_0.jpg,"witch, driving car, wild, anime style",2.795129470140373
deepai_7_3_0_1.jpg,"man, having hamburger, city, realistic style",3.112203730316986
deepai_0_10_0_0.jpg,"bird, using laptop, city, anime style",2.315683428435662
dreamStudio_2_7_0_1.jpg,"dog, wearing coat, city, realistic style",2.7236504106464454
deepai_5_14_1_0.jpg,"teddy bear, wearing shirt, wild, anime style",3.4433290659595723
dreamStudio_2_1_0_1.jpg,"dog, playing baseball, city, realistic style",1.8566245231303689
deepai_5_7_0_1.jpg,"teddy bear, playing football, city, realistic style",2.530504233462958
dreamStudio_4_9_0_1.jpg,"snoppy, wearing shirt, city, realistic style",2.333746632180828
dreamStudio_7_6_0_0.jpg,"woman, using phone, city, anime style",2.658548577368768
deepai_3_14_0_1.jpg,"batman, wearing shirt, city, realistic style",4.060928389696384
dreamStudio_0_8_0_1.jpg,"bird, wearing hat, city, realistic style",1.5383526293023806
deepai_11_8_1_0.jpg,"witch, playing yoga, wild, anime style",2.6974527656093503
deepai_10_4_1_0.jpg,"demon, having icecream, wild, anime style",2.952086174961262
dreamStudio_1_9_0_1.jpg,"cat, wearing shirt, city, realistic style",1.9689715408044348
deepai_1_9_1_1.jpg,"cat, using CD, wild, realistic style",3.311779749491203
deepai_0_6_0_0.jpg,"bird, playing baseball, city, anime style",2.8894452529900434
dreamStudio_4_7_0_0.jpg,"snoppy, wearing coat, city, anime style",0.3490028584088196
deepai_0_12_0_1.jpg,"bird, wearing coat, city, realistic style",3.2262158782300103
deepai_8_5_0_1.jpg,"woman, having pizza, city, realistic style",3.088725123864893
deepai_3_14_1_1.jpg,"batman, wearing shirt, wild, realistic style",4.351910770338763
dreamStudio_0_5_0_1.jpg,"bird, using laptop, city, realistic style",1.426088795637163
deepai_7_13_0_0.jpg,"man, wearing hat, city, anime style",2.627433488405267
dreamStudio_5_8_1_0.jpg,"teddy bear, wearing hat, wild, anime style",1.724126767710579
deepai_6_5_1_1.jpg,"kid, having pizza, wild, realistic style",4.287478073165207
deepai_11_1_0_1.jpg,"witch, driving bike, city, realistic style",3.1173529536579867
deepai_5_0_1_1.jpg,"teddy bear, driving aircraft, wild, realistic style",2.4272653299504947
deepai_11_12_1_1.jpg,"witch, wearing coat, wild, realistic style",2.925775501701658
deepai_10_2_1_1.jpg,"demon, driving car, wild, realistic style",3.246706517633036
deepai_3_7_0_0.jpg,"batman, playing football, city, anime style",3.4967843201846933
deepai_1_6_0_1.jpg,"cat, playing baseball, city, realistic style",2.9967846153229334
deepai_3_7_0_1.jpg,"batman, playing football, city, realistic style",3.690139862972389
deepai_0_7_1_0.jpg,"bird, playing football, wild, anime style",2.957250257837281
deepai_8_2_0_0.jpg,"woman, driving car, city, anime style",2.7669542773998432
deepai_9_10_1_1.jpg,"alien, using laptop, wild, realistic style",2.9794136153509467
deepai_2_2_0_1.jpg,"dog, driving car, city, realistic style",2.650051945328929
dreamStudio_1_2_0_0.jpg,"cat, playing football, city, anime style",1.6006537430092052
deepai_9_6_1_0.jpg,"alien, playing baseball, wild, anime style",2.7459300055677853
deepai_9_13_1_0.jpg,"alien, wearing hat, wild, anime style",2.2624216406247504
dreamStudio_7_7_0_1.jpg,"woman, wearing coat, city, realistic style",2.091326548927684
dreamStudio_6_6_0_0.jpg,"man, using phone, city, anime style",0.3910982622794382
deepai_5_4_1_1.jpg,"teddy bear, having icecream, wild, realistic style",2.6705270432923864
deepai_2_6_1_1.jpg,"dog, playing baseball, wild, realistic style",2.702185277255299
dreamStudio_1_0_1_0.jpg,"cat, having pizza, wild, anime style",2.285642412201704
dreamStudio_8_8_0_1.jpg,"alien, wearing hat, city, realistic style",1.0239161585165355
dreamStudio_8_7_1_1.jpg,"alien, wearing coat, wild, realistic style",2.208382453393875
deepai_3_1_1_1.jpg,"batman, driving bike, wild, realistic style",3.647869060983906
dreamStudio_2_8_0_1.jpg,"dog, wearing hat, city, realistic style",2.79114606942223
deepai_8_5_1_0.jpg,"woman, having pizza, wild, anime style",2.447115982486144
deepai_8_12_1_0.jpg,"woman, wearing coat, wild, anime style",2.981151657552118
dreamStudio_3_5_1_1.jpg,"batman, using laptop, wild, realistic style",0.0
deepai_9_6_1_1.jpg,"alien, playing baseball, wild, realistic style",3.134373148874395
deepai_4_7_1_1.jpg,"snoppy, playing football, wild, realistic style",2.4856930614108554
dreamStudio_2_7_0_0.jpg,"dog, wearing coat, city, anime style",2.530612156271325
dreamStudio_2_6_1_0.jpg,"dog, using phone, wild, anime style",0.4939116906372789
deepai_5_6_0_0.jpg,"teddy bear, playing baseball, city, anime style",2.25121159671943
dreamStudio_5_8_1_1.jpg,"teddy bear, wearing hat, wild, realistic style",1.956786520016941
deepai_10_1_1_1.jpg,"demon, driving bike, wild, realistic style",4.733826607678727
deepai_1_2_1_0.jpg,"cat, driving car, wild, anime style",2.919788543066456
deepai_2_10_1_0.jpg,"dog, using laptop, wild, anime style",3.6167664103162354
deepai_0_4_0_1.jpg,"bird, having icecream, city, realistic style",2.4629856966610832
deepai_9_9_1_0.jpg,"alien, using CD, wild, anime style",1.9236336091179616
dreamStudio_4_6_1_1.jpg,"snoppy, using phone, wild, realistic style",0.7748473040382261
deepai_1_1_0_0.jpg,"cat, driving bike, city, anime style",2.705923805980506
deepai_6_13_0_1.jpg,"kid, wearing hat, city, realistic style",3.118111660390578
deepai_1_2_1_1.jpg,"cat, driving car, wild, realistic style",4.187626336861447
deepai_4_11_1_1.jpg,"snoppy, using phone, wild, realistic style",1.9409010000449116
deepai_0_0_0_0.jpg,"bird, driving aircraft, city, anime style",2.7934105045636524
dreamStudio_1_4_0_1.jpg,"cat, using CD, city, realistic style",1.8576963329368168
dreamStudio_7_8_1_0.jpg,"woman, wearing hat, wild, anime style",2.3139007889510825
dreamStudio_4_1_1_1.jpg,"snoppy, playing baseball, wild, realistic style",1.3696882791222396
deepai_7_11_0_1.jpg,"man, using phone, city, realistic style",3.373352039090426
deepai_3_3_1_0.jpg,"batman, having hamburger, wild, anime style",2.482772180170141
dreamStudio_7_4_0_0.jpg,"woman, using CD, city, anime style",1.8210563187611244
deepai_8_13_0_1.jpg,"woman, wearing hat, city, realistic style",2.5873421379942814
dreamStudio_7_5_1_0.jpg,"woman, using laptop, wild, anime style",1.4221384483178456
dreamStudio_6_8_0_0.jpg,"man, wearing hat, city, anime style",2.23632785591785
deepai_8_14_0_0.jpg,"woman, wearing shirt, city, anime style",3.1840137267150723
dreamStudio_8_6_1_1.jpg,"alien, using phone, wild, realistic style",0.5480513389463769
deepai_8_7_1_1.jpg,"woman, playing football, wild, realistic style",2.5236031606892677
deepai_6_8_0_0.jpg,"kid, playing yoga, city, anime style",2.133249397595325
dreamStudio_4_8_0_0.jpg,"snoppy, wearing hat, city, anime style",2.1157789216423564
deepai_2_3_0_0.jpg,"dog, having hamburger, city, anime style",3.1743896910941927
deepai_4_10_0_1.jpg,"snoppy, using laptop, city, realistic style",2.213991354265725
dreamStudio_4_6_0_1.jpg,"snoppy, using phone, city, realistic style",0.9674980370732872
deepai_6_4_1_0.jpg,"kid, having icecream, wild, anime style",2.657339390465279
deepai_6_7_1_1.jpg,"kid, playing football, wild, realistic style",2.103653199357197
dreamStudio_2_2_1_0.jpg,"dog, playing football, wild, anime style",1.67218784846049
deepai_7_4_1_1.jpg,"man, having icecream, wild, realistic style",3.0305187007619967
dreamStudio_5_5_1_1.jpg,"teddy bear, using laptop, wild, realistic style",1.578947800103294
deepai_8_4_0_1.jpg,"woman, having icecream, city, realistic style",2.597195796571933
dreamStudio_2_0_1_0.jpg,"dog, having pizza, wild, anime style",0.6483237116312175
dreamStudio_0_0_0_0.jpg,"bird, having pizza, city, anime style",2.1342476098301777
deepai_9_5_0_0.jpg,"alien, having pizza, city, anime style",3.0937565101013225
deepai_1_14_0_0.jpg,"cat, wearing shirt, city, anime style",3.0169494844542943
dreamStudio_7_5_1_1.jpg,"woman, using laptop, wild, realistic style",2.033295166192222
deepai_3_6_1_1.jpg,"batman, playing baseball, wild, realistic style",2.6505689190917074
deepai_5_9_0_0.jpg,"teddy bear, using CD, city, anime style",2.6522223672300997
deepai_8_9_0_0.jpg,"woman, using CD, city, anime style",2.4080731747782127
dreamStudio_5_9_1_1.jpg,"teddy bear, wearing shirt, wild, realistic style",0.4082476805927479
dreamStudio_5_3_1_0.jpg,"teddy bear, playing yoga, wild, anime style",2.19389510571643
deepai_8_2_0_1.jpg,"woman, driving car, city, realistic style",2.810297384737349
deepai_4_6_1_0.jpg,"snoppy, playing baseball, wild, anime style",3.2181379863422763
deepai_8_14_1_0.jpg,"woman, wearing shirt, wild, anime style",2.576886120364101
deepai_11_10_0_0.jpg,"witch, using laptop, city, anime style",2.7823650739440304
dreamStudio_0_3_0_1.jpg,"bird, playing yoga, city, realistic style",0.9663606481863166
deepai_8_8_0_1.jpg,"woman, playing yoga, city, realistic style",2.4087031763396585
dreamStudio_5_3_0_0.jpg,"teddy bear, playing yoga, city, anime style",0.6662017318107673
deepai_2_6_0_1.jpg,"dog, playing baseball, city, realistic style",2.9599723065969545
deepai_0_2_0_0.jpg,"bird, driving car, city, anime style",4.075553053252517
deepai_6_3_0_1.jpg,"kid, having hamburger, city, realistic style",3.1373203686115247
deepai_3_13_0_0.jpg,"batman, wearing hat, city, anime style",2.8340985518520982
dreamStudio_7_4_1_0.jpg,"woman, using CD, wild, anime style",0.9962534580918302
deepai_3_13_1_1.jpg,"batman, wearing hat, wild, realistic style",3.440372617111778
deepai_11_6_1_1.jpg,"witch, playing baseball, wild, realistic style",3.3641863325886576
deepai_3_2_1_0.jpg,"batman, driving car, wild, anime style",3.444930088390292
dreamStudio_5_6_0_1.jpg,"teddy bear, using phone, city, realistic style",1.6443954615708634
deepai_9_3_0_0.jpg,"alien, having hamburger, city, anime style",3.0314707383997286
deepai_1_1_0_1.jpg,"cat, driving bike, city, realistic style",2.0356427853424925
deepai_2_13_0_0.jpg,"dog, wearing hat, city, anime style",2.2326454254535
deepai_7_13_1_1.jpg,"man, wearing hat, wild, realistic style",3.185411403467083
deepai_9_13_1_1.jpg,"alien, wearing hat, wild, realistic style",2.6629692283111672
deepai_5_11_1_0.jpg,"teddy bear, using phone, wild, anime style",2.7722570413854064
deepai_5_10_0_1.jpg,"teddy bear, using laptop, city, realistic style",2.702805598986583
deepai_8_6_1_1.jpg,"woman, playing baseball, wild, realistic style",2.846522424707029
deepai_6_1_0_1.jpg,"kid, driving bike, city, realistic style",2.5615708527316863
deepai_11_9_1_1.jpg,"witch, using CD, wild, realistic style",3.620683704660568
deepai_6_13_0_0.jpg,"kid, wearing hat, city, anime style",3.4377702344793915
dreamStudio_1_8_1_0.jpg,"cat, wearing hat, wild, anime style",3.1625633557612045
deepai_8_1_1_0.jpg,"woman, driving bike, wild, anime style",2.634430540810227
deepai_8_6_0_0.jpg,"woman, playing baseball, city, anime style",2.840670548071218
deepai_2_12_0_0.jpg,"dog, wearing coat, city, anime style",3.3311549929896285
deepai_10_12_0_1.jpg,"demon, wearing coat, city, realistic style",3.063561068602925
deepai_6_14_1_1.jpg,"kid, wearing shirt, wild, realistic style",2.6725782497857677
deepai_6_10_1_0.jpg,"kid, using laptop, wild, anime style",2.353067325264472
deepai_4_9_0_0.jpg,"snoppy, using CD, city, anime style",2.944792510888916
deepai_7_12_1_1.jpg,"man, wearing coat, wild, realistic style",3.1058702896332253
deepai_4_2_1_1.jpg,"snoppy, driving car, wild, realistic style",3.1789999454069684
dreamStudio_4_4_1_1.jpg,"snoppy, using CD, wild, realistic style",0.2255610875511961
dreamStudio_4_9_1_1.jpg,"snoppy, wearing shirt, wild, realistic style",0.9848180437747156
deepai_4_11_0_0.jpg,"snoppy, using phone, city, anime style",2.8406726437345307
deepai_4_6_0_1.jpg,"snoppy, playing baseball, city, realistic style",2.32517680143807
dreamStudio_7_3_0_0.jpg,"woman, playing yoga, city, anime style",1.5728543899320089
deepai_1_6_0_0.jpg,"cat, playing baseball, city, anime style",2.785716567504222
dreamStudio_1_4_0_0.jpg,"cat, using CD, city, anime style",1.1440568947067815
dreamStudio_7_7_1_0.jpg,"woman, wearing coat, wild, anime style",2.086825817120173
dreamStudio_4_3_0_1.jpg,"snoppy, playing yoga, city, realistic style",1.4388633354555282
dreamStudio_6_5_1_0.jpg,"man, using laptop, wild, anime style",2.0129468065850507
deepai_2_9_1_1.jpg,"dog, using CD, wild, realistic style",3.1955616120699277
deepai_5_5_1_1.jpg,"teddy bear, having pizza, wild, realistic style",2.691815559426226
deepai_7_9_1_0.jpg,"man, using CD, wild, anime style",3.119349020801104
dreamStudio_6_1_0_0.jpg,"man, playing baseball, city, anime style",1.997680755475142
deepai_11_11_1_1.jpg,"witch, using phone, wild, realistic style",2.504721562208033
deepai_4_14_1_0.jpg,"snoppy, wearing shirt, wild, anime style",2.798210796571025
deepai_8_13_0_0.jpg,"woman, wearing hat, city, anime style",2.3891942899395704
deepai_1_5_0_0.jpg,"cat, having pizza, city, anime style",2.7657193087608656
dreamStudio_2_6_1_1.jpg,"dog, using phone, wild, realistic style",2.193231197886995
deepai_3_10_1_1.jpg,"batman, using laptop, wild, realistic style",3.4373668139493336
deepai_10_10_1_0.jpg,"demon, using laptop, wild, anime style",2.6190404654104644
deepai_10_1_0_1.jpg,"demon, driving bike, city, realistic style",3.1307069749266323
deepai_0_2_1_0.jpg,"bird, driving car, wild, anime style",2.6803007270463564
deepai_10_1_0_0.jpg,"demon, driving bike, city, anime style",3.317391332254931
deepai_0_11_1_1.jpg,"bird, using phone, wild, realistic style",2.3602495612350465
deepai_1_10_1_1.jpg,"cat, using laptop, wild, realistic style",2.304444393609687
dreamStudio_8_8_1_0.jpg,"alien, wearing hat, wild, anime style",2.32073327246958
deepai_8_0_1_0.jpg,"woman, driving aircraft, wild, anime style",2.3292625590395697
deepai_11_14_1_1.jpg,"witch, wearing shirt, wild, realistic style",2.8554666850591888
dreamStudio_8_9_1_0.jpg,"alien, wearing shirt, wild, anime style",0.6081769257617308
