Image,Prompt,MOS
deepai_11_10_1_0.jpg,"witch, using laptop, wild, anime style",2.3745176962183394
deepai_6_5_0_1.jpg,"kid, having pizza, city, realistic style",2.970895029163906
dreamStudio_6_7_0_0.jpg,"man, wearing coat, city, anime style",0.8208627480703239
deepai_9_6_0_1.jpg,"alien, playing baseball, city, realistic style",3.121042066850193
deepai_8_6_0_0.jpg,"woman, playing baseball, city, anime style",2.840670548071218
deepai_9_12_1_0.jpg,"alien, wearing coat, wild, anime style",2.8171400114540277
deepai_3_14_0_0.jpg,"batman, wearing shirt, city, anime style",3.4781963848383683
deepai_11_9_1_0.jpg,"witch, using CD, wild, anime style",2.571760659669068
dreamStudio_6_3_0_0.jpg,"man, playing yoga, city, anime style",1.470180656152043
deepai_3_9_0_0.jpg,"batman, using CD, city, anime style",3.099126652298644
deepai_11_6_1_1.jpg,"witch, playing baseball, wild, realistic style",3.3641863325886576
dreamStudio_4_4_1_1.jpg,"snoppy, using CD, wild, realistic style",0.2255610875511961
deepai_8_8_0_1.jpg,"woman, playing yoga, city, realistic style",2.4087031763396585
deepai_6_10_0_0.jpg,"kid, using laptop, city, anime style",2.8350884200200053
deepai_10_7_0_0.jpg,"demon, playing football, city, anime style",3.249184644366676
deepai_0_0_0_0.jpg,"bird, driving aircraft, city, anime style",2.7934105045636524
deepai_9_1_1_0.jpg,"alien, driving bike, wild, anime style",3.0610045349917856
dreamStudio_3_4_1_1.jpg,"batman, using CD, wild, realistic style",1.36831956154017
dreamStudio_4_1_1_1.jpg,"snoppy, playing baseball, wild, realistic style",1.3696882791222396
deepai_10_14_1_1.jpg,"demon, wearing shirt, wild, realistic style",3.520575375851976
deepai_0_3_1_0.jpg,"bird, having hamburger, wild, anime style",3.356771852987784
deepai_4_6_1_1.jpg,"snoppy, playing baseball, wild, realistic style",2.4532749717379523
deepai_3_4_0_1.jpg,"batman, having icecream, city, realistic style",3.179692455079756
dreamStudio_1_0_0_1.jpg,"cat, having pizza, city, realistic style",2.411318712344896
deepai_5_7_1_0.jpg,"teddy bear, playing football, wild, anime style",3.2637903246912674
dreamStudio_0_7_0_0.jpg,"bird, wearing coat, city, anime style",1.5750448697514068
dreamStudio_5_4_1_1.jpg,"teddy bear, using CD, wild, realistic style",1.9091143219873856
deepai_3_11_0_0.jpg,"batman, using phone, city, anime style",3.152197890053268
dreamStudio_2_9_0_1.jpg,"dog, wearing shirt, city, realistic style",2.14080927278431
deepai_5_5_1_0.jpg,"teddy bear, having pizza, wild, anime style",2.796797314021924
deepai_0_11_1_1.jpg,"bird, using phone, wild, realistic style",2.3602495612350465
dreamStudio_0_0_0_0.jpg,"bird, having pizza, city, anime style",2.1342476098301777
deepai_8_6_0_1.jpg,"woman, playing baseball, city, realistic style",2.351402491133749
dreamStudio_8_7_0_1.jpg,"alien, wearing coat, city, realistic style",2.25351471483635
deepai_6_2_1_0.jpg,"kid, driving car, wild, anime style",2.6684869266830984
dreamStudio_1_6_1_0.jpg,"cat, using phone, wild, anime style",1.5727667861184005
dreamStudio_7_6_0_0.jpg,"woman, using phone, city, anime style",2.658548577368768
dreamStudio_1_6_1_1.jpg,"cat, using phone, wild, realistic style",1.8307420092003417
dreamStudio_6_1_0_1.jpg,"man, playing baseball, city, realistic style",1.5023687655415847
deepai_9_0_0_0.jpg,"alien, driving aircraft, city, anime style",3.362415078672566
deepai_8_0_1_1.jpg,"woman, driving aircraft, wild, realistic style",3.986808698071111
deepai_5_2_0_0.jpg,"teddy bear, driving car, city, anime style",2.839028128598567
dreamStudio_0_5_1_1.jpg,"bird, using laptop, wild, realistic style",1.679159866381535
dreamStudio_4_4_0_1.jpg,"snoppy, using CD, city, realistic style",0.2120659938253002
deepai_2_8_1_0.jpg,"dog, playing yoga, wild, anime style",3.939044940215048
deepai_3_8_1_0.jpg,"batman, playing yoga, wild, anime style",2.5571374061668664
dreamStudio_2_4_1_0.jpg,"dog, using CD, wild, anime style",0.7087625687802109
deepai_4_13_0_1.jpg,"snoppy, wearing hat, city, realistic style",2.6813799664083926
deepai_7_11_0_1.jpg,"man, using phone, city, realistic style",3.373352039090426
deepai_3_2_1_1.jpg,"batman, driving car, wild, realistic style",3.296101605501498
deepai_7_2_1_0.jpg,"man, driving car, wild, anime style",2.4572562767927835
deepai_4_10_1_1.jpg,"snoppy, using laptop, wild, realistic style",1.913948086362368
deepai_3_0_1_1.jpg,"batman, driving aircraft, wild, realistic style",4.192577548839857
deepai_5_10_1_0.jpg,"teddy bear, using laptop, wild, anime style",2.6609281037976142
deepai_10_10_1_1.jpg,"demon, using laptop, wild, realistic style",2.932330746285457
deepai_11_3_0_1.jpg,"witch, having hamburger, city, realistic style",2.760250627477103
deepai_7_13_0_1.jpg,"man, wearing hat, city, realistic style",4.607223336556273
dreamStudio_4_5_1_1.jpg,"snoppy, using laptop, wild, realistic style",0.6058618644677124
deepai_2_3_1_1.jpg,"dog, having hamburger, wild, realistic style",2.878035072591181
dreamStudio_5_9_0_0.jpg,"teddy bear, wearing shirt, city, anime style",2.035736051331169
deepai_3_3_0_1.jpg,"batman, having hamburger, city, realistic style",2.7083957455288665
dreamStudio_2_8_0_1.jpg,"dog, wearing hat, city, realistic style",2.79114606942223
deepai_10_3_0_0.jpg,"demon, having hamburger, city, anime style",2.96568412153693
dreamStudio_8_6_1_1.jpg,"alien, using phone, wild, realistic style",0.5480513389463769
dreamStudio_2_0_1_1.jpg,"dog, having pizza, wild, realistic style",1.5114382929777463
dreamStudio_1_2_0_0.jpg,"cat, playing football, city, anime style",1.6006537430092052
deepai_1_10_1_1.jpg,"cat, using laptop, wild, realistic style",2.304444393609687
dreamStudio_6_4_0_0.jpg,"man, using CD, city, anime style",2.337633756735624
dreamStudio_6_4_1_0.jpg,"man, using CD, wild, anime style",1.6302245490129883
dreamStudio_4_0_0_1.jpg,"snoppy, having pizza, city, realistic style",2.80743887296815
deepai_10_1_0_0.jpg,"demon, driving bike, city, anime style",3.317391332254931
dreamStudio_0_2_0_1.jpg,"bird, playing football, city, realistic style",1.9684211563162408
dreamStudio_2_3_0_0.jpg,"dog, playing yoga, city, anime style",1.501376572808389
deepai_5_3_0_1.jpg,"teddy bear, having hamburger, city, realistic style",2.186953846520402
dreamStudio_4_7_1_0.jpg,"snoppy, wearing coat, wild, anime style",2.3723293732806066
deepai_0_5_0_1.jpg,"bird, having pizza, city, realistic style",1.987828400909992
dreamStudio_6_9_1_1.jpg,"man, wearing shirt, wild, realistic style",1.803817233145449
deepai_0_5_1_1.jpg,"bird, having pizza, wild, realistic style",2.1142921380537385
deepai_0_8_1_0.jpg,"bird, playing yoga, wild, anime style",2.4279722965847936
dreamStudio_2_4_0_1.jpg,"dog, using CD, city, realistic style",1.5367059572847517
deepai_6_3_0_1.jpg,"kid, having hamburger, city, realistic style",3.1373203686115247
dreamStudio_7_7_1_0.jpg,"woman, wearing coat, wild, anime style",2.086825817120173
deepai_8_5_0_1.jpg,"woman, having pizza, city, realistic style",3.088725123864893
dreamStudio_1_2_1_1.jpg,"cat, playing football, wild, realistic style",1.893555782906615
deepai_11_11_0_0.jpg,"witch, using phone, city, anime style",3.0557805352103107
deepai_0_12_0_0.jpg,"bird, wearing coat, city, anime style",2.4569882665449083
deepai_5_0_1_0.jpg,"teddy bear, driving aircraft, wild, anime style",2.376584708508811
deepai_11_3_1_1.jpg,"witch, having hamburger, wild, realistic style",2.3902356375530784
dreamStudio_8_2_1_1.jpg,"alien, playing football, wild, realistic style",0.6008160824881243
deepai_4_4_0_1.jpg,"snoppy, having icecream, city, realistic style",2.4169909293741743
deepai_1_8_0_1.jpg,"cat, playing yoga, city, realistic style",2.272963913656801
deepai_11_5_0_0.jpg,"witch, having pizza, city, anime style",2.5874283321778
deepai_1_11_1_1.jpg,"cat, using phone, wild, realistic style",2.18578275079978
dreamStudio_7_6_1_0.jpg,"woman, using phone, wild, anime style",0.6540998950321218
deepai_8_0_0_0.jpg,"woman, driving aircraft, city, anime style",2.9883708711837063
deepai_7_5_0_0.jpg,"man, having pizza, city, anime style",3.02587136274678
dreamStudio_5_0_1_0.jpg,"teddy bear, having pizza, wild, anime style",2.317690134319535
deepai_1_9_1_1.jpg,"cat, using CD, wild, realistic style",3.311779749491203
dreamStudio_7_4_1_1.jpg,"woman, using CD, wild, realistic style",1.2171330201946875
dreamStudio_8_3_0_0.jpg,"alien, playing yoga, city, anime style",0.0475270929741048
dreamStudio_5_1_1_0.jpg,"teddy bear, playing baseball, wild, anime style",1.2503975492622437
deepai_10_7_1_0.jpg,"demon, playing football, wild, anime style",2.667709961163516
dreamStudio_0_3_1_1.jpg,"bird, playing yoga, wild, realistic style",2.35358429902725
deepai_8_11_0_0.jpg,"woman, using phone, city, anime style",2.344689254773755
dreamStudio_1_0_1_0.jpg,"cat, having pizza, wild, anime style",2.285642412201704
deepai_8_14_0_1.jpg,"woman, wearing shirt, city, realistic style",3.327116652355558
dreamStudio_0_2_0_0.jpg,"bird, playing football, city, anime style",1.3983363961593775
deepai_8_1_0_0.jpg,"woman, driving bike, city, anime style",3.011848267016205
dreamStudio_6_5_1_0.jpg,"man, using laptop, wild, anime style",2.0129468065850507
dreamStudio_0_9_1_0.jpg,"bird, wearing shirt, wild, anime style",2.2177494457904268
deepai_4_2_0_1.jpg,"snoppy, driving car, city, realistic style",3.018376319810584
deepai_0_0_0_1.jpg,"bird, driving aircraft, city, realistic style",4.159969360254004
deepai_10_0_1_0.jpg,"demon, driving aircraft, wild, anime style",3.030489542581559
deepai_8_12_0_0.jpg,"woman, wearing coat, city, anime style",2.860603933896219
deepai_5_10_1_1.jpg,"teddy bear, using laptop, wild, realistic style",2.939346813672673
dreamStudio_1_9_0_1.jpg,"cat, wearing shirt, city, realistic style",1.9689715408044348
dreamStudio_8_3_1_1.jpg,"alien, playing yoga, wild, realistic style",1.4573714632379542
deepai_4_6_1_0.jpg,"snoppy, playing baseball, wild, anime style",3.2181379863422763
deepai_6_14_1_1.jpg,"kid, wearing shirt, wild, realistic style",2.6725782497857677
deepai_5_0_0_1.jpg,"teddy bear, driving aircraft, city, realistic style",2.6715714622989166
deepai_7_14_1_1.jpg,"man, wearing shirt, wild, realistic style",3.325960058419524
deepai_10_5_0_1.jpg,"demon, having pizza, city, realistic style",2.54259082120544
deepai_6_12_0_1.jpg,"kid, wearing coat, city, realistic style",3.345186928329724
deepai_10_3_1_1.jpg,"demon, having hamburger, wild, realistic style",3.9465888101726048
dreamStudio_7_9_1_0.jpg,"woman, wearing shirt, wild, anime style",0.5230552518228433
dreamStudio_0_3_0_0.jpg,"bird, playing yoga, city, anime style",2.048431269760679
dreamStudio_1_9_1_0.jpg,"cat, wearing shirt, wild, anime style",1.8309334121257932
deepai_7_3_0_1.jpg,"man, having hamburger, city, realistic style",3.112203730316986
deepai_2_13_1_0.jpg,"dog, wearing hat, wild, anime style",4.313771079854292
dreamStudio_8_8_1_0.jpg,"alien, wearing hat, wild, anime style",2.32073327246958
dreamStudio_8_0_1_1.jpg,"alien, having pizza, wild, realistic style",2.290224560637543
deepai_11_6_0_1.jpg,"witch, playing baseball, city, realistic style",3.218236480605641
dreamStudio_5_3_0_1.jpg,"teddy bear, playing yoga, city, realistic style",2.042997904798838
deepai_1_4_0_1.jpg,"cat, having icecream, city, realistic style",2.6342075267144347
deepai_0_2_1_1.jpg,"bird, driving car, wild, realistic style",2.5190716388298653
dreamStudio_8_3_0_1.jpg,"alien, playing yoga, city, realistic style",0.6161256263032774
deepai_1_9_0_1.jpg,"cat, using CD, city, realistic style",2.957689413658044
dreamStudio_1_5_0_1.jpg,"cat, using laptop, city, realistic style",0.7627666391235025
deepai_3_6_0_1.jpg,"batman, playing baseball, city, realistic style",4.754489838164117
dreamStudio_1_3_1_1.jpg,"cat, playing yoga, wild, realistic style",1.5902545708914575
deepai_0_12_1_0.jpg,"bird, wearing coat, wild, anime style",3.602957099994629
dreamStudio_0_4_0_1.jpg,"bird, using CD, city, realistic style",2.330297948369773
deepai_2_0_0_0.jpg,"dog, driving aircraft, city, anime style",3.171515930712673
dreamStudio_1_4_0_1.jpg,"cat, using CD, city, realistic style",1.8576963329368168
deepai_3_8_1_1.jpg,"batman, playing yoga, wild, realistic style",2.8586809687821217
deepai_7_14_0_1.jpg,"man, wearing shirt, city, realistic style",4.26029501151568
dreamStudio_1_8_0_0.jpg,"cat, wearing hat, city, anime style",2.00775527126692
deepai_3_14_0_1.jpg,"batman, wearing shirt, city, realistic style",4.060928389696384
dreamStudio_5_4_0_0.jpg,"teddy bear, using CD, city, anime style",1.8046561495916056
deepai_5_11_0_1.jpg,"teddy bear, using phone, city, realistic style",2.0755960114048624
deepai_0_6_1_1.jpg,"bird, playing baseball, wild, realistic style",1.698700921136731
dreamStudio_1_1_0_0.jpg,"cat, playing baseball, city, anime style",1.9720182458900768
deepai_9_5_0_1.jpg,"alien, having pizza, city, realistic style",2.3372205503339747
deepai_2_7_1_1.jpg,"dog, playing football, wild, realistic style",2.646976638823776
deepai_3_0_0_1.jpg,"batman, driving aircraft, city, realistic style",2.8943150800908404
dreamStudio_3_1_0_0.jpg,"batman, playing baseball, city, anime style",1.4512889756909797
deepai_6_13_0_0.jpg,"kid, wearing hat, city, anime style",3.4377702344793915
dreamStudio_5_0_0_1.jpg,"teddy bear, having pizza, city, realistic style",1.9527991950366117
deepai_2_2_1_0.jpg,"dog, driving car, wild, anime style",2.4310396167734307
dreamStudio_4_5_0_1.jpg,"snoppy, using laptop, city, realistic style",0.5429391250171022
deepai_10_2_0_1.jpg,"demon, driving car, city, realistic style",3.3537951785381392
dreamStudio_5_8_0_0.jpg,"teddy bear, wearing hat, city, anime style",2.234014204677764
dreamStudio_4_9_0_1.jpg,"snoppy, wearing shirt, city, realistic style",2.333746632180828
deepai_9_10_1_1.jpg,"alien, using laptop, wild, realistic style",2.9794136153509467
deepai_1_7_1_1.jpg,"cat, playing football, wild, realistic style",3.7670831835214784
dreamStudio_3_2_0_1.jpg,"batman, playing football, city, realistic style",1.281986247707892
deepai_11_12_0_1.jpg,"witch, wearing coat, city, realistic style",2.291632023261146
deepai_1_7_1_0.jpg,"cat, playing football, wild, anime style",2.734071997422264
deepai_4_5_1_1.jpg,"snoppy, having pizza, wild, realistic style",2.584904263030004
deepai_6_1_0_0.jpg,"kid, driving bike, city, anime style",2.6737273207733048
deepai_6_4_0_0.jpg,"kid, having icecream, city, anime style",2.9100536977469265
deepai_11_9_0_1.jpg,"witch, using CD, city, realistic style",3.234940333671545
deepai_8_8_1_1.jpg,"woman, playing yoga, wild, realistic style",3.369019243670635
deepai_3_5_1_1.jpg,"batman, having pizza, wild, realistic style",2.7205041589939376
deepai_5_13_1_1.jpg,"teddy bear, wearing hat, wild, realistic style",2.384093010859288
deepai_3_2_1_0.jpg,"batman, driving car, wild, anime style",3.444930088390292
deepai_1_8_1_1.jpg,"cat, playing yoga, wild, realistic style",2.513355404085131
dreamStudio_5_5_0_1.jpg,"teddy bear, using laptop, city, realistic style",1.361637579023926
dreamStudio_5_9_1_1.jpg,"teddy bear, wearing shirt, wild, realistic style",0.4082476805927479
deepai_3_11_1_1.jpg,"batman, using phone, wild, realistic style",2.312600598558171
deepai_1_1_0_0.jpg,"cat, driving bike, city, anime style",2.705923805980506
deepai_5_5_0_1.jpg,"teddy bear, having pizza, city, realistic style",2.359354758610893
deepai_2_2_1_1.jpg,"dog, driving car, wild, realistic style",3.2491494662607407
deepai_2_0_0_1.jpg,"dog, driving aircraft, city, realistic style",3.534867006840639
dreamStudio_8_8_0_0.jpg,"alien, wearing hat, city, anime style",1.91430671017468
deepai_3_8_0_1.jpg,"batman, playing yoga, city, realistic style",3.3184416124470264
deepai_6_7_1_1.jpg,"kid, playing football, wild, realistic style",2.103653199357197
deepai_8_3_0_1.jpg,"woman, having hamburger, city, realistic style",1.9244608434635508
dreamStudio_5_3_0_0.jpg,"teddy bear, playing yoga, city, anime style",0.6662017318107673
dreamStudio_7_5_1_1.jpg,"woman, using laptop, wild, realistic style",2.033295166192222
deepai_8_1_1_1.jpg,"woman, driving bike, wild, realistic style",2.9199152814227416
deepai_10_7_0_1.jpg,"demon, playing football, city, realistic style",3.247177642374567
deepai_7_9_0_1.jpg,"man, using CD, city, realistic style",3.106952043627357
deepai_5_4_0_0.jpg,"teddy bear, having icecream, city, anime style",3.479657515539952
dreamStudio_5_5_1_1.jpg,"teddy bear, using laptop, wild, realistic style",1.578947800103294
deepai_7_1_1_1.jpg,"man, driving bike, wild, realistic style",2.847384669474931
deepai_10_7_1_1.jpg,"demon, playing football, wild, realistic style",2.853056497003065
deepai_11_2_0_0.jpg,"witch, driving car, city, anime style",2.718457465698224
deepai_9_4_0_1.jpg,"alien, having icecream, city, realistic style",2.465409829740869
dreamStudio_7_1_0_0.jpg,"woman, playing baseball, city, anime style",2.052147216991875
