name,prompt,adj1,adj2,style,mos_quality,std_quality,mos_align,std_align
sd1.5_lowcorr_227.jpg,"a sketch drawing of a hamster in a fruit basket, cold color, long-shot",cold color,long-shot,,2.939794687,0.702781828,3.068964724,0.422895166
sd1.5_lowcorr_233.jpg,"a penguin slipping on a banana in the antarctic , warm color, HDR lighting",warm color,HDR lighting,,3.700231162,0.807087703,2.256322232,0.766780057
sd1.5_lowcorr_237.jpg,"portrait of terrified green ball gown young woman, top view, long-shot",top view,long-shot,,2.674859949,0.834530422,2.677763969,1.029200822
sd1.5_lowcorr_243.jpg,"mushrooms and moss on a tree in a fairytale forest, elevation view, hyper detail",elevation view,hyper detail,,3.136939761,0.449872485,3.170706135,0.637981427
sd1.5_lowcorr_247.jpg,"a saint noble high priestess pray for god in church, elevation view, HDR lighting",elevation view,HDR lighting,,3.252116811,1.167819683,3.057832635,1.319926117
sd1.5_lowcorr_253.jpg,"a biomechanical cyborg torso abandoned in a factory, close-up, HDR lighting",close-up,HDR lighting,,3.12288234,0.86229865,2.805902798,1.044551598
sd1.5_lowcorr_257.jpg,"dragons flyring around a snowcapped fantasy mountain, blurred detail, HDR lighting",blurred detail,HDR lighting,,3.244560073,0.727863108,2.068271365,0.365686952
sd1.5_lowcorr_263.jpg,"cute animal character sleeping in the space station, cold color, elevation view, abstract style",cold color,elevation view,abstract style,2.643063777,0.458128347,2.343118719,0.829923704
sd1.5_lowcorr_267.jpg,"beautiful viking woman surrounded by treasure and gold, cold color, long-shot, realistic style",cold color,long-shot,realistic style,2.871898573,0.647675507,2.467831921,0.601759429
sd1.5_lowcorr_273.jpg,"exploring an epic organic and colourful underground city, warm color, HDR lighting, abstract style",warm color,HDR lighting,abstract style,3.046278569,0.527509559,3.373586547,0.77789193
sd1.5_lowcorr_277.jpg,"plasticine sculptures of two lovers walking through paris, top view, long-shot, realistic style",top view,long-shot,realistic style,1.264773637,0.810292103,0.980862981,0.852200336
sd1.5_lowcorr_283.jpg,"steampunk pocketwatch owl inside a glass jar buried in sand, elevation view, hyper detail, abstract style",elevation view,hyper detail,abstract style,2.888789697,0.861217028,3.153270423,0.53016004
sd1.5_lowcorr_287.jpg,"cute anthropomorphic lizard person portrait symmetrical axis, elevation view, HDR lighting, realistic style",elevation view,HDR lighting,realistic style,2.610261314,0.606237113,2.805997401,0.703568835
sd1.5_lowcorr_293.jpg,"futuristic robot alien invasion award winning pixar movie poster , close-up, HDR lighting, abstract style",close-up,HDR lighting,abstract style,2.508658847,0.218494491,3.001128296,0.190016423
sd1.5_lowcorr_297.jpg,"cute fluffy baby cheetah lion hybrid mixed creature character concept, blurred detail, HDR lighting, realistic style",blurred detail,HDR lighting,realistic style,2.851759102,0.819932129,3.351167422,0.514653534
sd1.5_lowstep_003.jpg,a cosmic universe,,,,2.004546739,0.865384403,3.287387628,0.518378878
sd1.5_lowstep_007.jpg,a cat doing karaoke,,,,3.214375205,0.430991709,2.163775142,0.257010202
sd1.5_lowstep_013.jpg,everything is a dream,,,,2.67293154,0.64884122,3.646722598,0.698647445
sd1.5_lowstep_017.jpg,tragedy of the commons,,,,2.166977719,0.845650652,1.700092683,1.144708255
sd1.5_lowstep_023.jpg,king kong on fighting,,,,3.162256259,0.811380507,3.185246111,0.75253959
sd1.5_lowstep_027.jpg,the large cresting waves,,,,1.97566987,0.70280171,3.146889346,0.889781994
sd1.5_lowstep_033.jpg,the pope had a rock band,,,,3.758770672,0.493223859,2.092525257,1.370166106
sd1.5_lowstep_037.jpg,demon queen with red eyes,,,,3.024257523,0.464251279,3.102285456,0.460362887
sd1.5_lowstep_043.jpg,a frog wearing police cap,,,,2.73141732,0.3781469,1.698194229,0.354414098
sd1.5_lowstep_047.jpg,stalin tapdancing on stage,,,,2.625914149,0.66030894,2.719543848,0.396426043
sd1.5_lowstep_053.jpg,castle from howl's sticker,,,,3.973136983,0.652712499,3.943908737,0.406662073
sd1.5_lowstep_057.jpg,sartre hugging a sad alien,,,,2.671047584,0.671895488,2.056333393,1.069018893
sd1.5_lowstep_063.jpg,"overwatch small hut building, abstract style",,,abstract style,3.333743653,0.567562364,3.136505822,0.477019823
sd1.5_lowstep_067.jpg,"a woman in newspaper clothes, realistic style",,,realistic style,2.785504238,0.592610287,2.201697271,0.789768267
sd1.5_lowstep_073.jpg,"otter making a disgusted face, abstract style",,,abstract style,2.715217134,0.57973726,2.70330186,0.511054154
sd1.5_lowstep_077.jpg,"a anthropomorphic cat warrior, realistic style",,,realistic style,2.46452189,0.940010961,2.7906625,0.632632737
sd1.5_lowstep_083.jpg,"eiffel tower drenched in blood, abstract style",,,abstract style,3.197799919,0.887237802,2.746134145,0.817352845
sd1.5_lowstep_087.jpg,"a tonalism portrait of a ghost , realistic style",,,realistic style,2.195092561,0.570442354,2.327098418,1.138633875
sd1.5_lowstep_093.jpg,"photo of tony danza eating chili, abstract style",,,abstract style,2.351513684,0.66449215,2.154163679,0.826343689
sd1.5_lowstep_097.jpg,"donald trump playing in the rain, realistic style",,,realistic style,3.207226865,0.591369715,2.395499044,0.621791439
sd1.5_lowstep_103.jpg,"a giant rock floating in the air, abstract style",,,abstract style,0.676891105,0.549546942,1.460690493,1.059285728
sd1.5_lowstep_107.jpg,"spritesheet game asset vector art, realistic style",,,realistic style,2.957803829,0.470691892,2.891991441,0.620136906
sd1.5_lowstep_113.jpg,"epic colourful scene from a dream, abstract style",,,abstract style,1.079441167,0.57578861,3.046700546,1.260452188
sd1.5_lowstep_117.jpg,"portrait of a cloaked female devil, realistic style",,,realistic style,3.438253731,0.752850955,3.398573511,0.469478862
sd1.5_lowstep_123.jpg,"anthropomorphic pine marten animal, elevation view",elevation view,,,1.827559877,0.672210903,2.377248288,0.79494098
sd1.5_lowstep_127.jpg,"robots building robots in a factory, hyper detail",hyper detail,,,2.989757839,0.44009768,3.102285456,0.772295947
sd1.5_lowstep_133.jpg,"a blue abyss underwater concept art, elevation view",elevation view,,,2.749685568,0.860031087,2.545756544,1.519557482
sd1.5_lowstep_137.jpg,"white fur furry mothman movie scene , hyper detail",hyper detail,,,2.896939758,0.378800605,3.050789396,0.497480398
sd1.5_lowstep_143.jpg,"portrait of squids swarming the ocean, elevation view",elevation view,,,2.851759102,0.894127491,2.166015202,0.550344023
sd1.5_lowstep_147.jpg,"bill gates and jason statham fight m , hyper detail",hyper detail,,,2.478101113,0.616176591,1.432547651,0.929152242
sd1.5_lowstep_153.jpg,"grumpy king in yellow sitting in a bar, elevation view",elevation view,,,2.643063777,0.510322754,2.64108532,0.515475513
sd1.5_lowstep_157.jpg,"spaceship flying over a strange planet, hyper detail",hyper detail,,,2.560764083,0.831476228,2.702148916,1.381448226
sd1.5_lowstep_163.jpg,"a portrait of girl boxer in a red dress, elevation view",elevation view,,,2.224915104,0.508448699,1.399557817,0.686077772
sd1.5_lowstep_167.jpg,"two women working in a recording studio, hyper detail",hyper detail,,,2.532418004,0.710765635,2.568020722,1.033538605
sd1.5_lowstep_173.jpg,"ancient japanese fantasy garden at night, elevation view",elevation view,,,3.316649193,0.489481515,3.165462896,0.693726418
sd1.5_lowstep_177.jpg,"a huge wooden carving sculpture of a fox, hyper detail",hyper detail,,,3.231255627,0.635984485,3.623752433,0.213621079
sd1.5_lowstep_183.jpg,"radioactive alien mushrooms in the forest , elevation view, abstract style",elevation view,,abstract style,2.573155672,0.92173072,2.456699832,0.964490573
sd1.5_lowstep_187.jpg,"softboy aesthetic in ancient greek clothing, hyper detail, realistic style",hyper detail,,realistic style,0.739960598,0.744842911,1.009528271,0.691204646
sd1.5_lowstep_193.jpg,"a portrait of a female robot made from code, elevation view, abstract style",elevation view,,abstract style,2.237264824,0.551252915,2.657701443,0.482807899
sd1.5_lowstep_197.jpg,"storm troopers cosplaying the power rangers , hyper detail, realistic style",hyper detail,,realistic style,2.760431848,0.740003158,2.933805906,0.543835158
sd1.5_lowstep_203.jpg,"a beautiful brutalist concrete forest temple, elevation view, abstract style",elevation view,,abstract style,2.293736737,0.672163287,2.462224445,0.79451797
sd1.5_lowstep_207.jpg,"painting of a man farmer at work in the field, hyper detail, realistic style",hyper detail,,realistic style,3.773548415,0.57898848,3.522621893,0.644443149
sd1.5_lowstep_213.jpg,"a biomechanical hibiscus flower made of metal, elevation view, abstract style",elevation view,,abstract style,3.288125226,0.963405506,3.080115584,0.73786776
sd1.5_lowstep_217.jpg,"a portrait photo of a beautiful female android, hyper detail, realistic style",hyper detail,,realistic style,3.800500414,0.670896597,3.564494822,0.477698654
sd1.5_lowstep_223.jpg,"small group of nomads staying at ancient ruins, cold color, elevation view",cold color,elevation view,,3.033265998,0.472668359,2.390596612,0.833934141
sd1.5_lowstep_227.jpg,"a sketch drawing of a hamster in a fruit basket, cold color, long-shot",cold color,long-shot,,2.701232452,0.446919051,2.366720668,0.539459209
sd1.5_lowstep_233.jpg,"a penguin slipping on a banana in the antarctic , warm color, HDR lighting",warm color,HDR lighting,,3.283005153,0.575345294,2.106757591,0.642661497
sd1.5_lowstep_237.jpg,"portrait of terrified green ball gown young woman, top view, long-shot",top view,long-shot,,3.1806835,0.413262504,2.181720144,0.872532542
sd1.5_lowstep_243.jpg,"mushrooms and moss on a tree in a fairytale forest, elevation view, hyper detail",elevation view,hyper detail,,3.001476926,0.447169931,2.827314446,0.832921859
sd1.5_lowstep_247.jpg,"a saint noble high priestess pray for god in church, elevation view, HDR lighting",elevation view,HDR lighting,,2.193472252,0.73513259,2.75903949,0.673630312
sd1.5_lowstep_253.jpg,"a biomechanical cyborg torso abandoned in a factory, close-up, HDR lighting",close-up,HDR lighting,,2.632073999,1.408632936,2.90942096,0.901483566
sd1.5_lowstep_257.jpg,"dragons flyring around a snowcapped fantasy mountain, blurred detail, HDR lighting",blurred detail,HDR lighting,,2.029986761,1.075600267,2.37877521,1.026255237
sd1.5_lowstep_263.jpg,"cute animal character sleeping in the space station, cold color, elevation view, abstract style",cold color,elevation view,abstract style,1.528177025,0.577520298,1.995457086,1.066772828
sd1.5_lowstep_267.jpg,"beautiful viking woman surrounded by treasure and gold, cold color, long-shot, realistic style",cold color,long-shot,realistic style,3.195617381,0.426949656,2.678331145,0.537606169
sd1.5_lowstep_273.jpg,"exploring an epic organic and colourful underground city, warm color, HDR lighting, abstract style",warm color,HDR lighting,abstract style,3.494295005,0.684522826,3.634307323,0.638156861
sd1.5_lowstep_277.jpg,"plasticine sculptures of two lovers walking through paris, top view, long-shot, realistic style",top view,long-shot,realistic style,2.715217134,0.546356392,2.258697793,1.031770828
sd1.5_lowstep_283.jpg,"steampunk pocketwatch owl inside a glass jar buried in sand, elevation view, hyper detail, abstract style",elevation view,hyper detail,abstract style,3.958236395,0.440408113,3.158021435,1.134802748
sd1.5_lowstep_287.jpg,"cute anthropomorphic lizard person portrait symmetrical axis, elevation view, HDR lighting, realistic style",elevation view,HDR lighting,realistic style,3.150815738,0.67261686,2.529347845,1.007230535
sd1.5_lowstep_293.jpg,"futuristic robot alien invasion award winning pixar movie poster , close-up, HDR lighting, abstract style",close-up,HDR lighting,abstract style,3.091620808,0.881929566,3.022343767,0.541225371
sd1.5_lowstep_297.jpg,"cute fluffy baby cheetah lion hybrid mixed creature character concept, blurred detail, HDR lighting, realistic style",blurred detail,HDR lighting,realistic style,2.65898745,0.799456869,2.874303424,1.211120302
sd1.5_normal_003.jpg,a cosmic universe,,,,2.92075847,0.730680424,3.398573511,0.507844946
sd1.5_normal_007.jpg,a cat doing karaoke,,,,3.419625599,0.438529777,3.001128296,0.551710795
sd1.5_normal_013.jpg,everything is a dream,,,,2.874527714,0.705562312,2.616801603,0.453937889
sd1.5_normal_017.jpg,tragedy of the commons,,,,2.429568642,0.784404918,1.495248703,1.499120066
sd1.5_normal_023.jpg,king kong on fighting,,,,2.523592728,0.397561401,3.001128296,0.935792274
sd1.5_normal_027.jpg,the large cresting waves,,,,1.678769845,0.674854537,2.379342601,0.963561553
sd1.5_normal_033.jpg,the pope had a rock band,,,,3.389757837,0.349260762,2.318288169,0.638001823
sd1.5_normal_037.jpg,demon queen with red eyes,,,,2.883906185,0.698594008,3.683710828,0.360479723
sd1.5_normal_043.jpg,a frog wearing police cap,,,,2.776844014,0.579217535,3.191417702,0.750123733
sd1.5_normal_047.jpg,stalin tapdancing on stage,,,,2.233367001,0.327660304,2.820363609,1.368970073
sd1.5_normal_053.jpg,castle from howl's sticker,,,,2.817259418,0.861971668,3.315612856,1.217579403
sd1.5_normal_057.jpg,sartre hugging a sad alien,,,,2.420011295,0.705383824,1.631692057,0.612355424
sd1.5_normal_063.jpg,"overwatch small hut building, abstract style",,,abstract style,2.883906185,0.800125638,2.840103111,0.869061311
sd1.5_normal_067.jpg,"a woman in newspaper clothes, realistic style",,,realistic style,3.058356047,0.696130168,1.77164845,0.973993727
sd1.5_normal_073.jpg,"otter making a disgusted face, abstract style",,,abstract style,2.517978134,0.422201523,2.64118655,0.83780352
sd1.5_normal_077.jpg,"a anthropomorphic cat warrior, realistic style",,,realistic style,2.560585504,0.676818123,2.840103111,0.905552315
sd1.5_normal_083.jpg,"eiffel tower drenched in blood, abstract style",,,abstract style,2.041016527,0.932921526,3.161543067,1.001215529
sd1.5_normal_087.jpg,"a tonalism portrait of a ghost , realistic style",,,realistic style,2.831160905,0.632531523,2.991040101,0.542488853
sd1.5_normal_093.jpg,"photo of tony danza eating chili, abstract style",,,abstract style,2.776844014,0.98511615,2.7906625,0.871787195
sd1.5_normal_097.jpg,"donald trump playing in the rain, realistic style",,,realistic style,2.646335983,0.386111938,2.458299452,1.147638213
sd1.5_normal_103.jpg,"a giant rock floating in the air, abstract style",,,abstract style,2.716324886,0.355940919,1.841449895,0.700515704
sd1.5_normal_107.jpg,"spritesheet game asset vector art, realistic style",,,realistic style,2.85831935,0.573974455,2.835190856,0.982562334
sd1.5_normal_113.jpg,"epic colourful scene from a dream, abstract style",,,abstract style,2.66201084,0.984634049,3.1259885,0.904725988
sd1.5_normal_117.jpg,"portrait of a cloaked female devil, realistic style",,,realistic style,2.391896453,0.794684475,2.78310259,0.556961473
sd1.5_normal_123.jpg,"anthropomorphic pine marten animal, elevation view",elevation view,,,2.74826005,0.272559117,1.857875624,0.586668292
sd1.5_normal_127.jpg,"robots building robots in a factory, hyper detail",hyper detail,,,3.320022242,0.478221653,3.345634382,0.748730296
sd1.5_normal_133.jpg,"a blue abyss underwater concept art, elevation view",elevation view,,,3.045671512,0.950457984,3.226425262,0.85415302
sd1.5_normal_137.jpg,"white fur furry mothman movie scene , hyper detail",hyper detail,,,2.363781612,0.69973155,2.794502694,0.736477591
sd1.5_normal_143.jpg,"portrait of squids swarming the ocean, elevation view",elevation view,,,2.309898917,1.086186803,1.890135375,0.861333496
sd1.5_normal_147.jpg,"bill gates and jason statham fight m , hyper detail",hyper detail,,,3.131243411,0.627204933,1.787713427,0.752952995
sd1.5_normal_153.jpg,"grumpy king in yellow sitting in a bar, elevation view",elevation view,,,2.46452189,0.509300923,2.389907299,0.405857172
sd1.5_normal_157.jpg,"spaceship flying over a strange planet, hyper detail",hyper detail,,,3.657121751,0.859199936,3.364639327,0.604619871
sd1.5_normal_163.jpg,"a portrait of girl boxer in a red dress, elevation view",elevation view,,,3.031344688,0.69441181,2.44244092,0.783055121
sd1.5_normal_167.jpg,"two women working in a recording studio, hyper detail",hyper detail,,,2.888789697,0.890036097,3.628776877,0.530361359
sd1.5_normal_173.jpg,"ancient japanese fantasy garden at night, elevation view",elevation view,,,3.255352906,0.663616483,1.846507718,0.931447291
sd1.5_normal_177.jpg,"a huge wooden carving sculpture of a fox, hyper detail",hyper detail,,,3.773548415,1.093912215,3.469961038,0.882058808
sd1.5_normal_183.jpg,"radioactive alien mushrooms in the forest , elevation view, abstract style",elevation view,,abstract style,2.717645898,0.24582392,3.14107795,0.346104967
sd1.5_normal_187.jpg,"softboy aesthetic in ancient greek clothing, hyper detail, realistic style",hyper detail,,realistic style,3.131243411,0.830152306,2.531454291,1.012180968
sd1.5_normal_193.jpg,"a portrait of a female robot made from code, elevation view, abstract style",elevation view,,abstract style,2.135311817,0.421956447,2.864560271,0.332631124
sd1.5_normal_197.jpg,"storm troopers cosplaying the power rangers , hyper detail, realistic style",hyper detail,,realistic style,3.066652656,0.35225924,3.318907491,0.477540931
sd1.5_normal_203.jpg,"a beautiful brutalist concrete forest temple, elevation view, abstract style",elevation view,,abstract style,1.777662735,0.854961235,1.903300589,0.553548415
sd1.5_normal_207.jpg,"painting of a man farmer at work in the field, hyper detail, realistic style",hyper detail,,realistic style,2.505259558,0.572524654,2.846322945,0.270583557
sd1.5_normal_213.jpg,"a biomechanical hibiscus flower made of metal, elevation view, abstract style",elevation view,,abstract style,3.062007692,0.688503851,3.080096813,0.958341747
sd1.5_normal_217.jpg,"a portrait photo of a beautiful female android, hyper detail, realistic style",hyper detail,,realistic style,3.682240656,0.54019769,3.763463406,0.736879517
sd1.5_normal_223.jpg,"small group of nomads staying at ancient ruins, cold color, elevation view",cold color,elevation view,,3.075586915,1.003221948,2.957643834,0.761789044
sd1.5_normal_227.jpg,"a sketch drawing of a hamster in a fruit basket, cold color, long-shot",cold color,long-shot,,2.269716748,0.444607835,2.66591587,0.563242349
sd1.5_normal_233.jpg,"a penguin slipping on a banana in the antarctic , warm color, HDR lighting",warm color,HDR lighting,,3.320012924,0.803239303,1.788774497,0.689856201
sd1.5_normal_237.jpg,"portrait of terrified green ball gown young woman, top view, long-shot",top view,long-shot,,2.213514948,0.434251294,2.74673979,0.590534876
sd1.5_normal_243.jpg,"mushrooms and moss on a tree in a fairytale forest, elevation view, hyper detail",elevation view,hyper detail,,3.231255627,0.505835019,3.5526433,0.525396963
sd1.5_normal_247.jpg,"a saint noble high priestess pray for god in church, elevation view, HDR lighting",elevation view,HDR lighting,,2.776694622,0.592133389,2.891991441,0.405324674
sd1.5_normal_253.jpg,"a biomechanical cyborg torso abandoned in a factory, close-up, HDR lighting",close-up,HDR lighting,,2.546528083,1.049419824,2.828703007,0.942818741
sd1.5_normal_257.jpg,"dragons flyring around a snowcapped fantasy mountain, blurred detail, HDR lighting",blurred detail,HDR lighting,,3.787887693,0.642646931,1.853387867,0.509687207
sd1.5_normal_263.jpg,"cute animal character sleeping in the space station, cold color, elevation view, abstract style",cold color,elevation view,abstract style,2.654631009,0.362165215,2.668209522,0.849660676
sd1.5_normal_267.jpg,"beautiful viking woman surrounded by treasure and gold, cold color, long-shot, realistic style",cold color,long-shot,realistic style,2.888789697,0.603255329,1.824290847,0.818954368
sd1.5_normal_273.jpg,"exploring an epic organic and colourful underground city, warm color, HDR lighting, abstract style",warm color,HDR lighting,abstract style,3.202553327,0.811436076,3.37273494,0.612155107
sd1.5_normal_277.jpg,"plasticine sculptures of two lovers walking through paris, top view, long-shot, realistic style",top view,long-shot,realistic style,2.625770283,0.529518124,2.963619274,0.536068947
sd1.5_normal_283.jpg,"steampunk pocketwatch owl inside a glass jar buried in sand, elevation view, hyper detail, abstract style",elevation view,hyper detail,abstract style,3.333743653,0.337819985,2.62350113,0.631014642
sd1.5_normal_287.jpg,"cute anthropomorphic lizard person portrait symmetrical axis, elevation view, HDR lighting, realistic style",elevation view,HDR lighting,realistic style,2.613196015,0.495986647,2.579008945,0.953350571
sd1.5_normal_293.jpg,"futuristic robot alien invasion award winning pixar movie poster , close-up, HDR lighting, abstract style",close-up,HDR lighting,abstract style,3.374329815,0.462911252,3.124625168,0.437349893
sd1.5_normal_297.jpg,"cute fluffy baby cheetah lion hybrid mixed creature character concept, blurred detail, HDR lighting, realistic style",blurred detail,HDR lighting,realistic style,2.996365552,0.689686281,3.273307074,0.800394186
xl2.2_normal_003.jpg,a cosmic universe,,,,3.184220697,1.124471208,3.425191569,0.724002858
xl2.2_normal_007.jpg,a cat doing karaoke,,,,3.490797944,0.938736911,3.575282749,0.710863625
xl2.2_normal_013.jpg,everything is a dream,,,,4.31612288,0.23337979,2.187651086,1.212306542
xl2.2_normal_017.jpg,tragedy of the commons,,,,3.835000098,0.614133655,1.087526681,1.207144479
xl2.2_normal_023.jpg,king kong on fighting,,,,3.62187092,0.240052245,3.381448298,0.991859966
xl2.2_normal_027.jpg,the large cresting waves,,,,3.008458905,1.055804681,3.548952321,0.469385366
xl2.2_normal_033.jpg,the pope had a rock band,,,,3.344956193,0.755393501,1.722354968,0.940277679
xl2.2_normal_037.jpg,demon queen with red eyes,,,,3.9689969,0.447164098,3.679897602,0.68220337
xl2.2_normal_043.jpg,a frog wearing police cap,,,,3.038537814,0.808497686,3.626710307,0.867953799
xl2.2_normal_047.jpg,stalin tapdancing on stage,,,,3.800500414,0.609227857,3.813376788,0.609634754
xl2.2_normal_053.jpg,castle from howl's sticker,,,,3.700231162,0.590692769,3.480852014,0.811836447
xl2.2_normal_057.jpg,sartre hugging a sad alien,,,,2.897963605,0.481181578,2.78310259,0.585748437
xl2.2_normal_063.jpg,"overwatch small hut building, abstract style",,,abstract style,3.334754679,0.385216799,3.2326522,0.99288332
xl2.2_normal_067.jpg,"a woman in newspaper clothes, realistic style",,,realistic style,3.613766055,0.424919691,3.572230948,0.340805983
xl2.2_normal_073.jpg,"otter making a disgusted face, abstract style",,,abstract style,2.518413241,0.632678054,3.056705093,0.57348578
xl2.2_normal_077.jpg,"a anthropomorphic cat warrior, realistic style",,,realistic style,3.345173159,0.411776319,3.592199458,0.4937446
xl2.2_normal_083.jpg,"eiffel tower drenched in blood, abstract style",,,abstract style,3.214375205,0.680825826,3.72764949,0.39379
xl2.2_normal_087.jpg,"a tonalism portrait of a ghost , realistic style",,,realistic style,3.352004521,0.80586692,2.877106534,1.195024311
xl2.2_normal_093.jpg,"photo of tony danza eating chili, abstract style",,,abstract style,3.531316317,0.495127609,2.820363609,0.600809989
xl2.2_normal_097.jpg,"donald trump playing in the rain, realistic style",,,realistic style,2.509487485,0.655945537,2.719543848,0.552042948
xl2.2_normal_103.jpg,"a giant rock floating in the air, abstract style",,,abstract style,2.803217798,0.610697304,3.482467199,0.523919182
xl2.2_normal_107.jpg,"spritesheet game asset vector art, realistic style",,,realistic style,3.235341707,0.554705545,2.794502694,1.079455403
xl2.2_normal_113.jpg,"epic colourful scene from a dream, abstract style",,,abstract style,2.586734895,0.977837348,3.380663214,0.480103284
xl2.2_normal_117.jpg,"portrait of a cloaked female devil, realistic style",,,realistic style,3.145006417,0.697237104,3.244503722,0.613284584
xl2.2_normal_123.jpg,"anthropomorphic pine marten animal, elevation view",elevation view,,,2.687102292,0.536410522,1.928094768,0.651806516
xl2.2_normal_127.jpg,"robots building robots in a factory, hyper detail",hyper detail,,,3.225485144,0.524247796,3.174942147,0.446691696
xl2.2_normal_133.jpg,"a blue abyss underwater concept art, elevation view",elevation view,,,3.241312234,1.170228187,2.364083074,0.680616639
xl2.2_normal_137.jpg,"white fur furry mothman movie scene , hyper detail",hyper detail,,,3.074988427,0.700525707,3.153995905,0.871004093
xl2.2_normal_143.jpg,"portrait of squids swarming the ocean, elevation view",elevation view,,,3.024480393,0.675445922,2.680501651,0.718605819
xl2.2_normal_147.jpg,"bill gates and jason statham fight m , hyper detail",hyper detail,,,4.205990313,0.865700504,2.087613583,0.924420663
xl2.2_normal_153.jpg,"grumpy king in yellow sitting in a bar, elevation view",elevation view,,,3.080710077,0.524864484,3.02250478,0.658478693
xl2.2_normal_157.jpg,"spaceship flying over a strange planet, hyper detail",hyper detail,,,3.787887693,0.519417717,3.405324243,0.405153653
xl2.2_normal_163.jpg,"a portrait of girl boxer in a red dress, elevation view",elevation view,,,3.541752783,0.726907296,3.161543067,0.884764444
xl2.2_normal_167.jpg,"two women working in a recording studio, hyper detail",hyper detail,,,3.578018157,0.48788932,3.647833348,0.385462045
xl2.2_normal_173.jpg,"ancient japanese fantasy garden at night, elevation view",elevation view,,,3.610752151,0.697232294,2.888958056,0.914331912
xl2.2_normal_177.jpg,"a huge wooden carving sculpture of a fox, hyper detail",hyper detail,,,3.835000098,0.77531894,2.308233468,1.009455158
xl2.2_normal_183.jpg,"radioactive alien mushrooms in the forest , elevation view, abstract style",elevation view,,abstract style,2.643063777,0.570203449,3.224603247,0.765005376
xl2.2_normal_187.jpg,"softboy aesthetic in ancient greek clothing, hyper detail, realistic style",hyper detail,,realistic style,3.673198773,0.479241731,2.251027408,1.089632117
xl2.2_normal_193.jpg,"a portrait of a female robot made from code, elevation view, abstract style",elevation view,,abstract style,3.169097903,0.563733083,2.509976334,0.653713982
xl2.2_normal_197.jpg,"storm troopers cosplaying the power rangers , hyper detail, realistic style",hyper detail,,realistic style,3.530547546,0.339310672,3.26190697,0.793731985
xl2.2_normal_203.jpg,"a beautiful brutalist concrete forest temple, elevation view, abstract style",elevation view,,abstract style,2.851759102,0.728298418,2.071203024,1.209477601
xl2.2_normal_207.jpg,"painting of a man farmer at work in the field, hyper detail, realistic style",hyper detail,,realistic style,2.897963605,0.562955703,2.988304467,1.102488072
xl2.2_normal_213.jpg,"a biomechanical hibiscus flower made of metal, elevation view, abstract style",elevation view,,abstract style,3.501131449,0.511026851,3.035247107,0.945919807
xl2.2_normal_217.jpg,"a portrait photo of a beautiful female android, hyper detail, realistic style",hyper detail,,realistic style,3.658936789,0.193393978,3.506852145,0.418503563
xl2.2_normal_223.jpg,"small group of nomads staying at ancient ruins, cold color, elevation view",cold color,elevation view,,3.273863243,0.412937897,3.080115584,0.331007859
xl2.2_normal_227.jpg,"a sketch drawing of a hamster in a fruit basket, cold color, long-shot",cold color,long-shot,,3.214375205,0.497681183,3.094936968,0.465359536
xl2.2_normal_233.jpg,"a penguin slipping on a banana in the antarctic , warm color, HDR lighting",warm color,HDR lighting,,2.389187797,0.630522606,2.144474319,0.328039184
xl2.2_normal_237.jpg,"portrait of terrified green ball gown young woman, top view, long-shot",top view,long-shot,,3.878442297,0.440048059,3.715711518,0.63769118
xl2.2_normal_243.jpg,"mushrooms and moss on a tree in a fairytale forest, elevation view, hyper detail",elevation view,hyper detail,,3.853868226,0.430409638,3.090905405,0.781611806
xl2.2_normal_247.jpg,"a saint noble high priestess pray for god in church, elevation view, HDR lighting",elevation view,HDR lighting,,3.30015455,0.235737977,2.740407521,0.595617653
xl2.2_normal_253.jpg,"a biomechanical cyborg torso abandoned in a factory, close-up, HDR lighting",close-up,HDR lighting,,3.88997508,0.749950937,3.127665478,0.868465101
xl2.2_normal_257.jpg,"dragons flyring around a snowcapped fantasy mountain, blurred detail, HDR lighting",blurred detail,HDR lighting,,2.80733647,1.083840651,2.901806096,0.768019716
xl2.2_normal_263.jpg,"cute animal character sleeping in the space station, cold color, elevation view, abstract style",cold color,elevation view,abstract style,3.317504837,0.450908201,2.960067189,1.069410427
xl2.2_normal_267.jpg,"beautiful viking woman surrounded by treasure and gold, cold color, long-shot, realistic style",cold color,long-shot,realistic style,3.852708154,0.401786007,2.628670045,0.727831046
xl2.2_normal_273.jpg,"exploring an epic organic and colourful underground city, warm color, HDR lighting, abstract style",warm color,HDR lighting,abstract style,2.996365552,0.492369506,3.079505301,1.041156944
xl2.2_normal_277.jpg,"plasticine sculptures of two lovers walking through paris, top view, long-shot, realistic style",top view,long-shot,realistic style,3.593502309,0.824398423,2.85340349,0.990854754
xl2.2_normal_283.jpg,"steampunk pocketwatch owl inside a glass jar buried in sand, elevation view, hyper detail, abstract style",elevation view,hyper detail,abstract style,3.240419025,0.585058829,2.914221371,0.521864492
xl2.2_normal_287.jpg,"cute anthropomorphic lizard person portrait symmetrical axis, elevation view, HDR lighting, realistic style",elevation view,HDR lighting,realistic style,3.472753415,0.905046133,3.410425033,0.687718541
xl2.2_normal_293.jpg,"futuristic robot alien invasion award winning pixar movie poster , close-up, HDR lighting, abstract style",close-up,HDR lighting,abstract style,3.369254363,0.789161621,3.149691545,0.554060621
