name,prompt,adj1,adj2,style,mos_quality,std_quality,mos_align,std_align
sd1.5_lowcorr_191.jpg,"cute fluffy golden teddy bear eating bagels, cold color, sci-fi style",cold color,,sci-fi style,2.389187797,0.546879103,2.603839495,0.670862586
sd1.5_lowcorr_199.jpg,"full body portrait of cute girl wearing gown, HDR lighting, baroque style",HDR lighting,,baroque style,2.732667064,0.47193072,2.939051921,0.630484116
sd1.5_lowcorr_201.jpg,"a gummy bear performing at woodstock concert, cold color, sci-fi style",cold color,,sci-fi style,3.074988427,1.006652733,2.706378634,1.112722203
sd1.5_lowcorr_209.jpg,"an uprising of disneyland costumed characters, HDR lighting, baroque style",HDR lighting,,baroque style,3.017147546,0.386923151,2.592416657,0.978644041
sd1.5_lowcorr_211.jpg,"a woman in a trench coat looking out a window, cold color, sci-fi style",cold color,,sci-fi style,2.782759734,0.455600158,2.841551967,0.793816327
sd1.5_lowcorr_219.jpg,"a brand logo of henry cavill as a catholic nun, HDR lighting, baroque style",HDR lighting,,baroque style,3.507253099,0.653955332,2.817848923,1.031504702
sd1.5_lowcorr_221.jpg,"goose being zipped - up by man in orange shirt, warm color, elevation view",warm color,elevation view,,2.237264824,0.946940694,1.449290389,0.646932401
sd1.5_lowcorr_229.jpg,"a heavily bloodied horrified pretty young woman, warm color, hyper detail",warm color,hyper detail,,2.55346049,0.323377588,2.790068621,0.540241398
sd1.5_lowcorr_231.jpg,"a dramatic photo of a lion made of cotton candy, cold color, hyper detail",cold color,hyper detail,,3.530578941,0.649965296,2.251027408,1.049773444
sd1.5_lowcorr_239.jpg,"a small grassland nestled in the hollow of a tree, elevation view, long-shot",elevation view,long-shot,,3.541752783,0.685512847,2.900809578,0.702078567
sd1.5_lowcorr_241.jpg,"breaking moon as seen from the surface of the moon, top view, hyper detail",top view,hyper detail,,2.538526609,1.147092215,3.174942147,0.867566243
sd1.5_lowcorr_249.jpg,"a female elven warrior wearing platinum breastplate, close-up, hyper detail",close-up,hyper detail,,3.315088431,0.624011011,3.584646223,0.35334884
sd1.5_lowcorr_251.jpg,"a brain with eyeballs peaking out between the folds, long-shot, hyper detail",long-shot,hyper detail,,2.523592728,0.654779214,1.585786942,0.519769725
sd1.5_lowcorr_259.jpg,"a parade of disconnected images : a tragic supernova, hyper detail, HDR lighting",hyper detail,HDR lighting,,2.315150439,1.219221565,2.412171477,1.102498307
sd1.5_lowcorr_261.jpg,"epic vessel cage armor of interdimensional adventurer, warm color, elevation view, sci-fi style",warm color,elevation view,sci-fi style,3.048428469,0.693877117,2.857455034,0.963858726
sd1.5_lowcorr_269.jpg,"poignant portrait of an older man remembering his youth, warm color, hyper detail, baroque style",warm color,hyper detail,baroque style,3.558662387,0.478981247,3.079505301,0.874862808
sd1.5_lowcorr_271.jpg,"the gold skull coming out from open cracked marble head, cold color, hyper detail, sci-fi style",cold color,hyper detail,sci-fi style,2.882005876,0.645213215,2.554178395,0.510227002
sd1.5_lowcorr_279.jpg,"table with everything ready for 5 o'clock at flower garden, elevation view, long-shot, baroque style",elevation view,long-shot,baroque style,3.787294638,0.573444631,2.714341389,0.771357305
sd1.5_lowcorr_281.jpg,"portrait of a philippine character in a scenic environment, top view, hyper detail, sci-fi style",top view,hyper detail,sci-fi style,1.676521125,0.58418893,1.934023105,0.891791895
sd1.5_lowcorr_289.jpg,"portrait photo of a scientist deformed by some unknown disease, close-up, hyper detail, baroque style",close-up,hyper detail,baroque style,1.759312513,0.439775474,2.919903841,0.524070042
sd1.5_lowcorr_291.jpg,"oil painting portrait of anthropomorphic female green fox animal, long-shot, hyper detail, sci-fi style",long-shot,hyper detail,sci-fi style,3.045671512,0.555571682,3.189847843,0.615950628
sd1.5_lowcorr_299.jpg,"beautiful fluffy baby giraffe cheetah hybrid mixed creature character concept, hyper detail, HDR lighting, baroque style",hyper detail,HDR lighting,baroque style,2.261262436,0.825919496,2.165680096,0.958479591
sd1.5_lowstep_001.jpg,a tray of sushi,,,,3.703369342,0.307984991,4.192994699,0.373920151
sd1.5_lowstep_009.jpg,girl from fight club,,,,2.574642925,0.357780324,1.928094768,0.672509907
sd1.5_lowstep_011.jpg,the prince of the sun,,,,1.977251303,0.616732069,2.11394401,0.853111778
sd1.5_lowstep_019.jpg,big boss eating dinner,,,,0.298444431,0.317696732,2.355533995,1.208614768
sd1.5_lowstep_021.jpg,portrait of mecha robot,,,,2.982308131,0.697198129,3.831912184,0.617656375
sd1.5_lowstep_029.jpg,legendary river of slugs,,,,2.742340814,0.843031869,2.824865559,1.49280996
sd1.5_lowstep_031.jpg,black mickey mouse skull,,,,0.620661421,0.217660999,2.315698314,1.462896946
sd1.5_lowstep_039.jpg,beautiful topaz girl dark,,,,2.725708433,1.126752139,2.877526414,0.8390752
sd1.5_lowstep_041.jpg,a raspberry made of metal,,,,2.804002459,0.457795087,2.456699832,0.610503627
sd1.5_lowstep_049.jpg,portrait of evil alchemist,,,,3.288125226,0.430748807,3.604391931,0.547669416
sd1.5_lowstep_051.jpg,hanging gardens of babylon,,,,3.34717137,0.596652105,3.581040815,0.700610184
sd1.5_lowstep_059.jpg,barak obama as master chief,,,,2.782759734,0.481363463,3.173394589,0.735349604
sd1.5_lowstep_061.jpg,"a yellow rendition of venom, sci-fi style",,,sci-fi style,2.871898573,0.572156501,3.135757257,0.198365644
sd1.5_lowstep_069.jpg,"synthwave astronaut tabby cat, baroque style",,,baroque style,2.92680752,0.395842556,3.237018522,0.4639974
sd1.5_lowstep_071.jpg,"smart sri lanka buddhist monk, sci-fi style",,,sci-fi style,2.747600946,0.604099624,2.169304869,0.689175386
sd1.5_lowstep_079.jpg,"the infernal dark gun magicks , baroque style",,,baroque style,2.817259418,0.70437811,2.071203024,1.291253377
sd1.5_lowstep_081.jpg,"large purple lovecraftian void, sci-fi style",,,sci-fi style,1.642493738,0.8376555,3.398417097,0.493691075
sd1.5_lowstep_089.jpg,"a crocodile in a new york sewer, baroque style",,,baroque style,2.630872609,0.689422857,3.033904884,0.78539895
sd1.5_lowstep_091.jpg,"ufo ignoring the laws of phyics, sci-fi style",,,sci-fi style,2.852156791,0.464188588,3.33369641,0.789315051
sd1.5_lowstep_099.jpg,"brain floating out of a portrait, baroque style",,,baroque style,3.386504205,0.452204115,2.604521523,0.981659527
sd1.5_lowstep_101.jpg,"a man playing an invisible cello, sci-fi style",,,sci-fi style,2.588700346,0.635772991,2.076296124,0.791971763
sd1.5_lowstep_109.jpg,"photograph of beautiful landscape, baroque style",,,baroque style,3.744508689,0.416114511,3.653161823,0.729514112
sd1.5_lowstep_111.jpg,"grand canyon full of potato salad, sci-fi style",,,sci-fi style,2.523592728,0.541352835,1.511295292,0.879871317
sd1.5_lowstep_119.jpg,"female demon in a medieval dungeon, baroque style",,,baroque style,0.45479692,0.228132602,1.109717072,0.804767645
sd1.5_lowstep_121.jpg,"cute green tabby cat made of leaves, cold color",cold color,,,3.685179175,0.464854496,2.281498001,0.556046536
sd1.5_lowstep_129.jpg,"portrait of a beautiful young woman, HDR lighting",HDR lighting,,,3.416483075,0.554882139,3.275195155,0.472256127
sd1.5_lowstep_131.jpg,"cute fluffy baby panda lion hybrid , cold color",cold color,,,3.252116811,1.123322952,3.10236099,0.819761074
sd1.5_lowstep_139.jpg,"digital painting of a lake at sunset, HDR lighting",HDR lighting,,,2.377839033,0.614357839,2.908503737,1.02303798
sd1.5_lowstep_141.jpg,"a portrait of girl bard in red dress, cold color",cold color,,,2.602757767,0.394982854,2.760302381,0.519789852
sd1.5_lowstep_149.jpg,"a plasticine model of a goblin raider, HDR lighting",HDR lighting,,,2.097882875,0.94809456,2.679341611,0.961507982
sd1.5_lowstep_151.jpg,"photo of a white fashion jewelry store, cold color",cold color,,,3.369254363,0.404220506,3.386721989,0.501477969
sd1.5_lowstep_159.jpg,"person walking inside a timeless bubble, HDR lighting",HDR lighting,,,2.247000453,0.983127353,2.921613433,0.438141979
sd1.5_lowstep_161.jpg,"cute fluffy baby lop eared bunny rabbit, cold color",cold color,,,2.559576449,0.644300361,2.245190143,0.760073972
sd1.5_lowstep_169.jpg,"profile face portrait of a tin toy robot, HDR lighting",HDR lighting,,,2.282514316,0.793581357,2.912661101,0.626500564
sd1.5_lowstep_171.jpg,"grumpy disney princess sitting in a cave, cold color",cold color,,,2.45975351,0.514876387,2.31896878,0.717925545
sd1.5_lowstep_179.jpg,"underwater photography of the rough ocean, HDR lighting",HDR lighting,,,2.83450926,0.696498434,3.102285456,0.666702837
sd1.5_lowstep_181.jpg,"an underwater photo of coral in the ocean, cold color, sci-fi style",cold color,,sci-fi style,2.161765422,0.668476306,2.877106534,0.630485448
sd1.5_lowstep_189.jpg,"lobster human hybrid in fashion photography, HDR lighting, baroque style",HDR lighting,,baroque style,2.869008944,1.03524383,3.1259885,0.802865666
sd1.5_lowstep_191.jpg,"cute fluffy golden teddy bear eating bagels, cold color, sci-fi style",cold color,,sci-fi style,2.58928805,0.433221289,2.543646764,1.164572195
sd1.5_lowstep_199.jpg,"full body portrait of cute girl wearing gown, HDR lighting, baroque style",HDR lighting,,baroque style,2.817259418,0.255024333,3.031176323,0.497497814
sd1.5_lowstep_201.jpg,"a gummy bear performing at woodstock concert, cold color, sci-fi style",cold color,,sci-fi style,3.058356047,0.621872604,2.93018727,0.503406257
sd1.5_lowstep_209.jpg,"an uprising of disneyland costumed characters, HDR lighting, baroque style",HDR lighting,,baroque style,2.689121932,0.43869553,2.945998379,0.319807616
sd1.5_lowstep_211.jpg,"a woman in a trench coat looking out a window, cold color, sci-fi style",cold color,,sci-fi style,2.509487485,0.588762855,2.798535131,0.517787363
sd1.5_lowstep_219.jpg,"a brand logo of henry cavill as a catholic nun, HDR lighting, baroque style",HDR lighting,,baroque style,2.912021026,0.540575667,2.726102068,1.112336752
sd1.5_lowstep_221.jpg,"goose being zipped - up by man in orange shirt, warm color, elevation view",warm color,elevation view,,3.374329815,0.495455533,2.111605076,1.294266083
sd1.5_lowstep_229.jpg,"a heavily bloodied horrified pretty young woman, warm color, hyper detail",warm color,hyper detail,,1.711133213,0.574058843,2.956517697,1.022856725
sd1.5_lowstep_231.jpg,"a dramatic photo of a lion made of cotton candy, cold color, hyper detail",cold color,hyper detail,,3.685179175,0.448159721,2.737502173,0.519092617
sd1.5_lowstep_239.jpg,"a small grassland nestled in the hollow of a tree, elevation view, long-shot",elevation view,long-shot,,3.741408859,0.581516138,2.646301338,0.617095091
sd1.5_lowstep_241.jpg,"breaking moon as seen from the surface of the moon, top view, hyper detail",top view,hyper detail,,0.143533905,0.95191775,0.589762748,0.512151847
sd1.5_lowstep_249.jpg,"a female elven warrior wearing platinum breastplate, close-up, hyper detail",close-up,hyper detail,,2.692443672,0.960605471,3.535787107,0.522540888
sd1.5_lowstep_251.jpg,"a brain with eyeballs peaking out between the folds, long-shot, hyper detail",long-shot,hyper detail,,3.093256891,0.700533529,3.3393159,0.428205936
sd1.5_lowstep_259.jpg,"a parade of disconnected images : a tragic supernova, hyper detail, HDR lighting",hyper detail,HDR lighting,,2.742340814,1.251389866,2.772204703,0.926589255
sd1.5_lowstep_261.jpg,"epic vessel cage armor of interdimensional adventurer, warm color, elevation view, sci-fi style",warm color,elevation view,sci-fi style,3.066652656,0.681147103,3.02250478,0.851429514
sd1.5_lowstep_269.jpg,"poignant portrait of an older man remembering his youth, warm color, hyper detail, baroque style",warm color,hyper detail,baroque style,3.106014094,0.630721133,3.187357422,0.805402923
sd1.5_lowstep_271.jpg,"the gold skull coming out from open cracked marble head, cold color, hyper detail, sci-fi style",cold color,hyper detail,sci-fi style,4.04445907,0.631752941,3.202378717,0.631780127
sd1.5_lowstep_279.jpg,"table with everything ready for 5 o'clock at flower garden, elevation view, long-shot, baroque style",elevation view,long-shot,baroque style,3.607224609,0.655867994,3.10133505,0.56556746
sd1.5_lowstep_281.jpg,"portrait of a philippine character in a scenic environment, top view, hyper detail, sci-fi style",top view,hyper detail,sci-fi style,2.975194143,0.689814161,3.61477839,0.577026476
sd1.5_lowstep_289.jpg,"portrait photo of a scientist deformed by some unknown disease, close-up, hyper detail, baroque style",close-up,hyper detail,baroque style,3.283005153,0.429840002,3.351167422,0.924827792
sd1.5_lowstep_291.jpg,"oil painting portrait of anthropomorphic female green fox animal, long-shot, hyper detail, sci-fi style",long-shot,hyper detail,sci-fi style,2.687102292,0.478992916,2.817302903,0.58992336
sd1.5_lowstep_299.jpg,"beautiful fluffy baby giraffe cheetah hybrid mixed creature character concept, hyper detail, HDR lighting, baroque style",hyper detail,HDR lighting,baroque style,2.729274555,0.74151874,3.011104675,0.645455975
sd1.5_normal_001.jpg,a tray of sushi,,,,3.516316957,0.885299333,3.860433867,0.594770906
sd1.5_normal_009.jpg,girl from fight club,,,,3.986962403,0.206308784,2.775303755,1.170266041
sd1.5_normal_011.jpg,the prince of the sun,,,,2.203182133,0.422209804,2.486100389,1.168908991
sd1.5_normal_019.jpg,big boss eating dinner,,,,2.179358212,0.431085844,2.389907299,1.077244433
sd1.5_normal_021.jpg,portrait of mecha robot,,,,3.29157139,0.445269554,3.763511558,0.591859564
sd1.5_normal_029.jpg,legendary river of slugs,,,,2.974361596,0.535464952,1.934023105,0.881262156
sd1.5_normal_031.jpg,black mickey mouse skull,,,,2.851759102,0.698872865,2.74673979,0.746797429
sd1.5_normal_039.jpg,beautiful topaz girl dark,,,,3.333592147,0.760185326,2.835190856,0.793014262
sd1.5_normal_041.jpg,a raspberry made of metal,,,,3.274744941,0.755657843,1.9250157,0.822831973
sd1.5_normal_049.jpg,portrait of evil alchemist,,,,2.940135868,0.354424696,2.885703528,1.259086075
sd1.5_normal_051.jpg,hanging gardens of babylon,,,,3.279275256,0.519982969,3.592172903,0.418834137
sd1.5_normal_059.jpg,barak obama as master chief,,,,2.926215464,0.344658378,3.158021435,0.807738085
sd1.5_normal_061.jpg,"a yellow rendition of venom, sci-fi style",,,sci-fi style,2.14357511,0.835865144,2.548396068,1.29137607
sd1.5_normal_069.jpg,"synthwave astronaut tabby cat, baroque style",,,baroque style,3.169097903,0.441855523,1.877263811,0.65958608
sd1.5_normal_071.jpg,"smart sri lanka buddhist monk, sci-fi style",,,sci-fi style,3.386504205,0.489863113,2.841551967,0.57283613
sd1.5_normal_079.jpg,"the infernal dark gun magicks , baroque style",,,baroque style,2.942711395,0.463965784,3.33369641,0.870332318
sd1.5_normal_081.jpg,"large purple lovecraftian void, sci-fi style",,,sci-fi style,1.237266363,0.741880859,2.629356055,1.251352555
sd1.5_normal_089.jpg,"a crocodile in a new york sewer, baroque style",,,baroque style,2.792402589,0.36741291,3.001128296,0.579814184
sd1.5_normal_091.jpg,"ufo ignoring the laws of phyics, sci-fi style",,,sci-fi style,2.423784221,0.834796164,2.968775923,0.55618542
sd1.5_normal_099.jpg,"brain floating out of a portrait, baroque style",,,baroque style,2.942711395,0.621080958,2.15183717,0.756594916
sd1.5_normal_101.jpg,"a man playing an invisible cello, sci-fi style",,,sci-fi style,2.542752246,0.542004527,2.969682911,0.81350221
sd1.5_normal_109.jpg,"photograph of beautiful landscape, baroque style",,,baroque style,3.455854147,0.614308301,3.441138159,0.707427718
sd1.5_normal_111.jpg,"grand canyon full of potato salad, sci-fi style",,,sci-fi style,3.138913035,0.590777354,1.829511923,0.320232364
sd1.5_normal_119.jpg,"female demon in a medieval dungeon, baroque style",,,baroque style,2.090510173,0.517587034,3.075619946,0.795843946
sd1.5_normal_121.jpg,"cute green tabby cat made of leaves, cold color",cold color,,,3.685179175,0.360482027,2.247297688,0.767187268
sd1.5_normal_129.jpg,"portrait of a beautiful young woman, HDR lighting",HDR lighting,,,3.001476926,0.453002581,3.137696322,0.6267561
sd1.5_normal_131.jpg,"cute fluffy baby panda lion hybrid , cold color",cold color,,,3.718303223,0.466944517,1.933414643,1.403902789
sd1.5_normal_139.jpg,"digital painting of a lake at sunset, HDR lighting",HDR lighting,,,3.897509797,0.722405054,3.435662922,0.879119534
sd1.5_normal_141.jpg,"a portrait of girl bard in red dress, cold color",cold color,,,0.407182498,0.144939979,1.59075248,0.531859053
sd1.5_normal_149.jpg,"a plasticine model of a goblin raider, HDR lighting",HDR lighting,,,2.67293154,0.381447206,3.013543571,0.64202414
sd1.5_normal_151.jpg,"photo of a white fashion jewelry store, cold color",cold color,,,3.127756575,0.347850329,3.351167422,0.353034727
sd1.5_normal_159.jpg,"person walking inside a timeless bubble, HDR lighting",HDR lighting,,,3.998974063,0.497114405,3.558776637,0.994378651
sd1.5_normal_161.jpg,"cute fluffy baby lop eared bunny rabbit, cold color",cold color,,,3.136939761,0.420529841,3.239106761,0.636753764
sd1.5_normal_169.jpg,"profile face portrait of a tin toy robot, HDR lighting",HDR lighting,,,3.074195478,0.823287633,3.64096935,0.36093924
sd1.5_normal_171.jpg,"grumpy disney princess sitting in a cave, cold color",cold color,,,1.851568074,0.300052278,2.430025645,0.806387037
sd1.5_normal_179.jpg,"underwater photography of the rough ocean, HDR lighting",HDR lighting,,,2.317014,0.939157041,2.995621756,0.542345208
sd1.5_normal_181.jpg,"an underwater photo of coral in the ocean, cold color, sci-fi style",cold color,,sci-fi style,2.852156791,0.511581055,3.011371163,0.652671792
sd1.5_normal_189.jpg,"lobster human hybrid in fashion photography, HDR lighting, baroque style",HDR lighting,,baroque style,2.994111578,0.783310141,3.180285613,0.682360181
sd1.5_normal_191.jpg,"cute fluffy golden teddy bear eating bagels, cold color, sci-fi style",cold color,,sci-fi style,3.008458905,0.27758835,3.10133505,0.613138271
sd1.5_normal_199.jpg,"full body portrait of cute girl wearing gown, HDR lighting, baroque style",HDR lighting,,baroque style,2.520123245,0.726454997,2.700983887,1.383554978
sd1.5_normal_201.jpg,"a gummy bear performing at woodstock concert, cold color, sci-fi style",cold color,,sci-fi style,2.346834335,0.387113778,2.677763969,0.749453132
sd1.5_normal_209.jpg,"an uprising of disneyland costumed characters, HDR lighting, baroque style",HDR lighting,,baroque style,2.508658847,0.488155097,2.802483896,0.464393529
sd1.5_normal_211.jpg,"a woman in a trench coat looking out a window, cold color, sci-fi style",cold color,,sci-fi style,2.586734895,1.026263103,3.080096813,0.489322101
sd1.5_normal_219.jpg,"a brand logo of henry cavill as a catholic nun, HDR lighting, baroque style",HDR lighting,,baroque style,3.440761714,0.40002291,2.856177525,0.966937869
sd1.5_normal_221.jpg,"goose being zipped - up by man in orange shirt, warm color, elevation view",warm color,elevation view,,3.110506733,0.677794838,1.454923869,0.573590814
sd1.5_normal_229.jpg,"a heavily bloodied horrified pretty young woman, warm color, hyper detail",warm color,hyper detail,,3.240419025,0.524383175,3.497739298,0.481906754
sd1.5_normal_231.jpg,"a dramatic photo of a lion made of cotton candy, cold color, hyper detail",cold color,hyper detail,,3.64048937,0.806897706,2.838030773,0.962532858
sd1.5_normal_239.jpg,"a small grassland nestled in the hollow of a tree, elevation view, long-shot",elevation view,long-shot,,3.162256259,0.388122141,3.054879367,0.521720427
sd1.5_normal_241.jpg,"breaking moon as seen from the surface of the moon, top view, hyper detail",top view,hyper detail,,2.344386154,0.63920822,2.901806096,1.058235375
sd1.5_normal_249.jpg,"a female elven warrior wearing platinum breastplate, close-up, hyper detail",close-up,hyper detail,,3.811695963,0.480746968,3.797711871,0.320823892
sd1.5_normal_251.jpg,"a brain with eyeballs peaking out between the folds, long-shot, hyper detail",long-shot,hyper detail,,3.248505469,1.069490032,3.0193248,0.844841493
sd1.5_normal_259.jpg,"a parade of disconnected images : a tragic supernova, hyper detail, HDR lighting",hyper detail,HDR lighting,,1.657427619,0.511656069,3.013543571,0.885350785
sd1.5_normal_261.jpg,"epic vessel cage armor of interdimensional adventurer, warm color, elevation view, sci-fi style",warm color,elevation view,sci-fi style,2.941929382,1.101000837,2.917022056,0.943493265
sd1.5_normal_269.jpg,"poignant portrait of an older man remembering his youth, warm color, hyper detail, baroque style",warm color,hyper detail,baroque style,3.184190337,0.62373359,3.644083685,0.634327229
sd1.5_normal_271.jpg,"the gold skull coming out from open cracked marble head, cold color, hyper detail, sci-fi style",cold color,hyper detail,sci-fi style,3.292854479,0.596901227,2.746134145,0.666043095
sd1.5_normal_279.jpg,"table with everything ready for 5 o'clock at flower garden, elevation view, long-shot, baroque style",elevation view,long-shot,baroque style,2.817259418,0.737041314,2.983770234,0.612273077
sd1.5_normal_281.jpg,"portrait of a philippine character in a scenic environment, top view, hyper detail, sci-fi style",top view,hyper detail,sci-fi style,2.972896262,0.428016963,2.617418083,0.633548736
sd1.5_normal_289.jpg,"portrait photo of a scientist deformed by some unknown disease, close-up, hyper detail, baroque style",close-up,hyper detail,baroque style,2.541261946,0.604389513,2.734888268,1.380870451
sd1.5_normal_291.jpg,"oil painting portrait of anthropomorphic female green fox animal, long-shot, hyper detail, sci-fi style",long-shot,hyper detail,sci-fi style,2.957803829,0.462964858,3.011371163,0.767728922
sd1.5_normal_299.jpg,"beautiful fluffy baby giraffe cheetah hybrid mixed creature character concept, hyper detail, HDR lighting, baroque style",hyper detail,HDR lighting,baroque style,2.517978134,0.716384797,2.994768272,0.375299158
xl2.2_normal_001.jpg,a tray of sushi,,,,3.823445557,1.092074401,3.812256598,0.551123902
xl2.2_normal_009.jpg,girl from fight club,,,,3.757702826,0.420776374,3.381448298,0.66965805
xl2.2_normal_011.jpg,the prince of the sun,,,,3.524062705,1.060968213,3.627943604,0.606038082
xl2.2_normal_019.jpg,big boss eating dinner,,,,3.369254363,0.579101221,2.960067189,1.009931205
xl2.2_normal_021.jpg,portrait of mecha robot,,,,3.727517958,0.420694013,3.703773546,0.507640182
xl2.2_normal_029.jpg,legendary river of slugs,,,,3.507430325,0.903631583,2.917022056,1.333162974
xl2.2_normal_031.jpg,black mickey mouse skull,,,,3.727517958,0.334557438,0.564086878,0.635111809
xl2.2_normal_039.jpg,beautiful topaz girl dark,,,,3.510122043,0.873307501,3.558776637,0.776615494
xl2.2_normal_041.jpg,a raspberry made of metal,,,,3.076007049,0.267370941,1.51418148,0.936711899
xl2.2_normal_049.jpg,portrait of evil alchemist,,,,2.896939758,0.472623029,3.584646223,0.52054444
xl2.2_normal_051.jpg,hanging gardens of babylon,,,,3.165054602,0.856642388,3.478508951,0.688891256
xl2.2_normal_059.jpg,barak obama as master chief,,,,3.835000098,0.704624045,3.5526433,0.418555939
xl2.2_normal_061.jpg,"a yellow rendition of venom, sci-fi style",,,sci-fi style,3.235341707,0.970120249,3.364507908,0.797693524
xl2.2_normal_069.jpg,"synthwave astronaut tabby cat, baroque style",,,baroque style,3.421003889,0.698975222,3.363018944,0.442720824
xl2.2_normal_071.jpg,"smart sri lanka buddhist monk, sci-fi style",,,sci-fi style,3.890340281,0.405205889,3.336134858,0.960196292
xl2.2_normal_079.jpg,"the infernal dark gun magicks , baroque style",,,baroque style,3.307841757,0.587161116,2.074448369,0.843636917
xl2.2_normal_081.jpg,"large purple lovecraftian void, sci-fi style",,,sci-fi style,1.827559877,0.529236512,2.271926577,0.907286386
xl2.2_normal_089.jpg,"a crocodile in a new york sewer, baroque style",,,baroque style,3.145006417,0.881662598,2.829700445,0.845159641
xl2.2_normal_091.jpg,"ufo ignoring the laws of phyics, sci-fi style",,,sci-fi style,3.662501677,0.745034586,3.659307,0.50748604
xl2.2_normal_099.jpg,"brain floating out of a portrait, baroque style",,,baroque style,3.307841757,0.752518437,2.706378634,1.204093369
xl2.2_normal_101.jpg,"a man playing an invisible cello, sci-fi style",,,sci-fi style,2.747600946,0.704339701,3.013543571,0.876285197
xl2.2_normal_109.jpg,"photograph of beautiful landscape, baroque style",,,baroque style,3.537280489,0.575150517,3.703493793,0.587766095
xl2.2_normal_111.jpg,"grand canyon full of potato salad, sci-fi style",,,sci-fi style,3.558662387,0.712251735,2.235897584,0.938260899
xl2.2_normal_119.jpg,"female demon in a medieval dungeon, baroque style",,,baroque style,2.052257794,0.573517974,3.178502772,0.638570537
xl2.2_normal_121.jpg,"cute green tabby cat made of leaves, cold color",cold color,,,3.424268421,0.65961704,3.311978472,1.16805351
xl2.2_normal_129.jpg,"portrait of a beautiful young woman, HDR lighting",HDR lighting,,,3.825753384,0.454836944,3.866112497,0.382657471
xl2.2_normal_131.jpg,"cute fluffy baby panda lion hybrid , cold color",cold color,,,3.193169444,0.492226457,3.068105197,0.780094379
xl2.2_normal_139.jpg,"digital painting of a lake at sunset, HDR lighting",HDR lighting,,,3.089166137,0.445107788,3.425191569,0.676576705
xl2.2_normal_141.jpg,"a portrait of girl bard in red dress, cold color",cold color,,,3.987113084,0.493537561,3.832951723,0.433304497
xl2.2_normal_149.jpg,"a plasticine model of a goblin raider, HDR lighting",HDR lighting,,,3.199282771,0.272306632,3.369510326,0.764212623
xl2.2_normal_151.jpg,"photo of a white fashion jewelry store, cold color",cold color,,,3.873342699,0.775669348,3.351474113,0.552258555
xl2.2_normal_159.jpg,"person walking inside a timeless bubble, HDR lighting",HDR lighting,,,3.781706499,0.613663446,3.414059481,0.877624168
xl2.2_normal_161.jpg,"cute fluffy baby lop eared bunny rabbit, cold color",cold color,,,3.701722739,0.470483743,3.665354297,0.452256588
xl2.2_normal_169.jpg,"profile face portrait of a tin toy robot, HDR lighting",HDR lighting,,,3.324474137,0.503724852,3.667439246,0.431567388
xl2.2_normal_171.jpg,"grumpy disney princess sitting in a cave, cold color",cold color,,,2.18011346,0.523941731,2.49210202,0.337978438
xl2.2_normal_179.jpg,"underwater photography of the rough ocean, HDR lighting",HDR lighting,,,3.017147546,0.953347932,3.116693004,0.809315817
xl2.2_normal_181.jpg,"an underwater photo of coral in the ocean, cold color, sci-fi style",cold color,,sci-fi style,2.867249225,0.52783085,3.142688856,0.509894417
xl2.2_normal_189.jpg,"lobster human hybrid in fashion photography, HDR lighting, baroque style",HDR lighting,,baroque style,3.224958365,0.385756919,3.013304279,0.505007954
xl2.2_normal_191.jpg,"cute fluffy golden teddy bear eating bagels, cold color, sci-fi style",cold color,,sci-fi style,2.842135098,0.65569072,2.877526414,0.899487904
xl2.2_normal_199.jpg,"full body portrait of cute girl wearing gown, HDR lighting, baroque style",HDR lighting,,baroque style,3.524162768,0.205575817,3.162526872,0.886290901
xl2.2_normal_201.jpg,"a gummy bear performing at woodstock concert, cold color, sci-fi style",cold color,,sci-fi style,2.777468708,0.440587102,2.889390821,0.992690502
xl2.2_normal_209.jpg,"an uprising of disneyland costumed characters, HDR lighting, baroque style",HDR lighting,,baroque style,3.740283654,0.591549085,2.838030773,0.668347661
xl2.2_normal_211.jpg,"a woman in a trench coat looking out a window, cold color, sci-fi style",cold color,,sci-fi style,3.502054974,0.522364935,3.458082253,0.678705786
xl2.2_normal_219.jpg,"a brand logo of henry cavill as a catholic nun, HDR lighting, baroque style",HDR lighting,,baroque style,3.91009791,0.60417066,3.10230551,0.930004701
xl2.2_normal_221.jpg,"goose being zipped - up by man in orange shirt, warm color, elevation view",warm color,elevation view,,2.580492981,0.435749336,2.37865864,0.663218048
xl2.2_normal_229.jpg,"a heavily bloodied horrified pretty young woman, warm color, hyper detail",warm color,hyper detail,,3.833164995,0.442857463,3.476952075,0.663667067
xl2.2_normal_231.jpg,"a dramatic photo of a lion made of cotton candy, cold color, hyper detail",cold color,hyper detail,,3.673198773,0.400529413,3.043538165,0.567187125
xl2.2_normal_239.jpg,"a small grassland nestled in the hollow of a tree, elevation view, long-shot",elevation view,long-shot,,3.188291344,0.529775335,1.897445686,1.043061735
xl2.2_normal_241.jpg,"breaking moon as seen from the surface of the moon, top view, hyper detail",top view,hyper detail,,3.124885569,1.038664373,2.69321342,1.019386537
xl2.2_normal_249.jpg,"a female elven warrior wearing platinum breastplate, close-up, hyper detail",close-up,hyper detail,,3.673198773,0.41221721,3.750701609,0.310405151
