name,prompt,adj1,adj2,style,mos_quality,std_quality,mos_align,std_align
sd1.5_lowcorr_215.jpg,"portrait with no signature of aggressive alien, long-shot, anime style",long-shot,,anime style,1.927354161,0.513676865,2.192935294,1.161759642
sd1.5_lowcorr_216.jpg,"elegant oval mirror and toucan with reflection, blurred detail, sci-fi style",blurred detail,,sci-fi style,2.323921604,0.519571567,2.37865864,1.174273908
sd1.5_lowcorr_225.jpg,"atomic cloud fire explosion inside a snow globe, warm color, long-shot",warm color,long-shot,,2.093677968,0.78413359,2.824865559,0.84597429
sd1.5_lowcorr_226.jpg,"an anatomically correct cybertronic human heart, cold color, close-up",cold color,close-up,,3.373697126,0.642405757,2.60460913,0.881042691
sd1.5_lowcorr_235.jpg,"steampunk squid inside a glass jar buried in sand, cold color, HDR lighting",cold color,HDR lighting,,2.084303652,0.51805216,2.06707672,0.751503115
sd1.5_lowcorr_236.jpg,"short - haired short butch tomboy blonde engineer, top view, close-up",top view,close-up,,3.25960126,0.700686436,2.994768272,0.379219203
sd1.5_lowcorr_245.jpg,"fullbody portrait of half - fox woman with fox ears, top view, HDR lighting",top view,HDR lighting,,2.047332688,0.546476367,1.958408052,0.564118155
sd1.5_lowcorr_246.jpg,"alphonse eric from full metal alchemist brotherhood, elevation view, soft lighting",elevation view,soft lighting,,2.251322245,0.489688951,2.748902277,1.118287092
sd1.5_lowcorr_255.jpg,"magician god holding a divine staff character design, long-shot, HDR lighting",long-shot,HDR lighting,,2.260833548,0.684464797,2.089340898,0.582340874
sd1.5_lowcorr_256.jpg,"full length portrait of a beautiful woman with horns, blurred detail, soft lighting",blurred detail,soft lighting,,1.676926969,0.655630479,1.644057341,1.011869835
sd1.5_lowcorr_265.jpg,"a blue anatomically correct human brain made of metal, warm color, long-shot, anime style",warm color,long-shot,anime style,3.380391978,0.560175467,2.295092835,0.789286019
sd1.5_lowcorr_266.jpg,"scottish stone cairn inside a glass jar buried in sand, cold color, close-up, sci-fi style",cold color,close-up,sci-fi style,2.988623579,1.053144154,2.665571496,1.118781057
sd1.5_lowcorr_275.jpg,"a vibrant emotional key shot of cute australian shepherd, cold color, HDR lighting, anime style",cold color,HDR lighting,anime style,3.374823956,0.384925924,2.951467196,0.795459704
sd1.5_lowcorr_276.jpg,"portrait photo still of a spooky scarecrow holding a gift, top view, close-up, sci-fi style",top view,close-up,sci-fi style,3.255352906,0.405849614,3.075619946,0.557972363
sd1.5_lowcorr_285.jpg,"portrait of an aesthetic kawaii goth woman with long dreads, top view, HDR lighting, anime style",top view,HDR lighting,anime style,1.877457019,0.457369622,2.245596149,0.759898991
sd1.5_lowcorr_286.jpg,"an epic artistic colourful natural scene on an alien planet, elevation view, soft lighting, sci-fi style",elevation view,soft lighting,sci-fi style,3.822840391,0.499507989,3.423247647,0.531587353
sd1.5_lowcorr_295.jpg,"depressed people standing around an hourglass with little sand left, long-shot, HDR lighting, anime style",long-shot,HDR lighting,anime style,2.243369394,0.525496438,2.324587432,0.709179865
sd1.5_lowcorr_296.jpg,"bloodborne werewolf howling in yharnam with full moon in background, blurred detail, soft lighting, sci-fi style",blurred detail,soft lighting,sci-fi style,3.316649193,0.365821446,3.323965048,0.392144136
sd1.5_lowstep_005.jpg,house of the dragon,,,,3.421003889,0.841415181,2.960067189,0.84593764
sd1.5_lowstep_006.jpg,a river in a forest,,,,3.460260441,1.10483099,3.603910098,1.170851153
sd1.5_lowstep_015.jpg,santa claus on drugs,,,,2.926078447,0.428291684,1.893894456,0.559833102
sd1.5_lowstep_016.jpg,very sad rabbit crying,,,,2.822270352,0.712421381,2.231381244,0.528636304
sd1.5_lowstep_025.jpg,a still of breaking bad,,,,3.00308113,0.777013979,2.283154863,1.560686507
sd1.5_lowstep_026.jpg,a painting of a eclipse,,,,2.33566677,0.630645615,2.429699357,0.759789204
sd1.5_lowstep_035.jpg,illustration of a rowboat,,,,3.199282771,1.038415057,3.488890048,0.994729081
sd1.5_lowstep_036.jpg,gnome warfare at walmart,,,,2.703383915,0.302327474,1.982792998,0.892086408
sd1.5_lowstep_045.jpg,superman punches the pope,,,,2.418144251,0.600207823,2.787496228,0.958706981
sd1.5_lowstep_046.jpg,the drowned and the saved,,,,2.532240117,0.664543182,1.653596222,1.345114337
sd1.5_lowstep_055.jpg,a small ocean full of life,,,,3.108253189,0.953067966,3.167161119,1.166571625
sd1.5_lowstep_056.jpg,survival in a winter forest,,,,3.524162768,0.536099116,3.274264347,0.525660182
sd1.5_lowstep_065.jpg,"an environmental concept art, anime style",,,anime style,3.059933495,0.699048522,3.421504833,0.564373714
sd1.5_lowstep_066.jpg,"a pizza with chocolate on it, sci-fi style",,,sci-fi style,2.858767479,0.879299449,3.061839408,1.3245433
sd1.5_lowstep_075.jpg,"concept art of octopus attack, anime style",,,anime style,2.695368677,0.645356936,3.146889346,0.978020553
sd1.5_lowstep_076.jpg,"a biomechanical dahlia flower, sci-fi style",,,sci-fi style,3.240419025,0.669776502,2.66591587,0.619717239
sd1.5_lowstep_085.jpg,"grumpy minions sitting in a bar, anime style",,,anime style,0.402281536,0.819661468,0.637168837,0.649431079
sd1.5_lowstep_086.jpg,"a very drunk person named aaron, sci-fi style",,,sci-fi style,2.223207403,0.482324333,1.734292996,1.140776424
sd1.5_lowstep_095.jpg,"moon sea with stars and galaxies, anime style",,,anime style,3.145505394,0.757041718,3.080115584,0.815425236
sd1.5_lowstep_096.jpg,"meme about making peanut butter , sci-fi style",,,sci-fi style,0.4524598,0.288546154,0.40889324,0.470122453
sd1.5_lowstep_105.jpg,"a 2 d guitarist character design, anime style",,,anime style,2.368763526,0.50945286,3.031176323,0.661724763
sd1.5_lowstep_106.jpg,"vaporware yosemite amusement park, sci-fi style",,,sci-fi style,2.896939758,0.733674745,3.572230948,0.501397157
sd1.5_lowstep_115.jpg,"ocean of canvas that catches fire, anime style",,,anime style,2.560764083,0.668898127,2.677763969,0.8351375
sd1.5_lowstep_116.jpg,"portrait of beautiful armored girl, sci-fi style",,,sci-fi style,2.791787056,0.797650807,3.381448298,0.98340644
sd1.5_lowstep_125.jpg,"a upright walking cute giraffe toy, long-shot",long-shot,,,3.748750887,0.512501293,3.220800678,0.598682458
sd1.5_lowstep_126.jpg,"the shogoth wearing a santa costume, blurred detail",blurred detail,,,3.024257523,0.367206582,3.327464378,0.845728834
sd1.5_lowstep_135.jpg,"a set of different trees and bushes, long-shot",long-shot,,,3.1806835,0.534501637,2.777653346,0.735406985
sd1.5_lowstep_136.jpg,"man in his late 40 s wearing a suit, blurred detail",blurred detail,,,1.14671176,0.420966276,3.417262215,0.80776616
sd1.5_lowstep_145.jpg,"kraken is using large sponge for bath, long-shot",long-shot,,,2.223207403,0.648224843,2.076296124,0.842069806
sd1.5_lowstep_146.jpg,"cute fluffy lion cheetah hybrid mixed, blurred detail",blurred detail,,,3.058356047,0.988298214,3.417300183,1.002016532
sd1.5_lowstep_155.jpg,"an auto rickshaw driving through paris, long-shot",long-shot,,,2.628129896,0.655758396,2.206550694,0.779848796
sd1.5_lowstep_156.jpg,"an adventure party resting in a tavern, blurred detail",blurred detail,,,2.179358212,0.939290652,2.467831921,1.100523498
sd1.5_lowstep_165.jpg,"a female hand holding a red fresh apple, long-shot",long-shot,,,2.29958451,0.479094672,2.51693257,0.401369279
sd1.5_lowstep_166.jpg,"a cybertronic metallic green tree frog , blurred detail",blurred detail,,,2.610677849,0.556104867,2.689045915,1.046392634
sd1.5_lowstep_175.jpg,"a portrait of the mri brain damage demon, long-shot",long-shot,,,2.247254325,0.830902555,3.057832635,0.538565831
sd1.5_lowstep_176.jpg,"a painting of pink panther as a vampire , blurred detail",blurred detail,,,2.03716536,0.468285967,2.77261172,1.057264971
sd1.5_lowstep_185.jpg,"die cut sticker of chibi cute golf player , long-shot, anime style",long-shot,,anime style,2.329452272,0.701718582,2.069982669,0.90680701
sd1.5_lowstep_186.jpg,"a portrait of girl alchemist in blue dress, blurred detail, sci-fi style",blurred detail,,sci-fi style,2.938008313,0.527845749,2.865255012,0.806531537
sd1.5_lowstep_195.jpg,"unique epic pink space elf knight adventurer, long-shot, anime style",long-shot,,anime style,2.03716536,0.538904915,2.903929414,0.270140284
sd1.5_lowstep_196.jpg,"the essence of the chemical element hydrogen, blurred detail, sci-fi style",blurred detail,,sci-fi style,2.061594671,0.890375759,2.275412354,1.302388614
sd1.5_lowstep_205.jpg,"the fate of all fools and divine intervention, long-shot, anime style",long-shot,,anime style,2.912636241,0.858192588,2.37877521,1.256771754
sd1.5_lowstep_206.jpg,"robots creating new robots in a dirty factory, blurred detail, sci-fi style",blurred detail,,sci-fi style,3.897509797,0.399920436,3.547400398,0.205362502
sd1.5_lowstep_215.jpg,"portrait with no signature of aggressive alien, long-shot, anime style",long-shot,,anime style,2.455012736,1.20423997,2.154163679,0.528924333
sd1.5_lowstep_216.jpg,"elegant oval mirror and toucan with reflection, blurred detail, sci-fi style",blurred detail,,sci-fi style,2.351513684,0.496474793,1.265299514,0.965040114
sd1.5_lowstep_225.jpg,"atomic cloud fire explosion inside a snow globe, warm color, long-shot",warm color,long-shot,,1.87618889,0.971326646,2.90942096,0.520018363
sd1.5_lowstep_226.jpg,"an anatomically correct cybertronic human heart, cold color, close-up",cold color,close-up,,3.024480393,0.847027553,3.353107804,0.823028412
sd1.5_lowstep_235.jpg,"steampunk squid inside a glass jar buried in sand, cold color, HDR lighting",cold color,HDR lighting,,3.531316317,0.653935614,2.784549692,0.643608733
sd1.5_lowstep_236.jpg,"short - haired short butch tomboy blonde engineer, top view, close-up",top view,close-up,,2.65898745,0.30585034,2.634901234,0.506944135
sd1.5_lowstep_245.jpg,"fullbody portrait of half - fox woman with fox ears, top view, HDR lighting",top view,HDR lighting,,0.690948526,0.544433908,1.141487573,0.672769153
sd1.5_lowstep_246.jpg,"alphonse eric from full metal alchemist brotherhood, elevation view, soft lighting",elevation view,soft lighting,,2.844740127,0.734712284,2.879719212,1.149651991
sd1.5_lowstep_255.jpg,"magician god holding a divine staff character design, long-shot, HDR lighting",long-shot,HDR lighting,,2.960099613,0.54687816,3.10450053,0.379365086
sd1.5_lowstep_256.jpg,"full length portrait of a beautiful woman with horns, blurred detail, soft lighting",blurred detail,soft lighting,,0.505780588,0.773872233,1.206041903,0.627499826
sd1.5_lowstep_265.jpg,"a blue anatomically correct human brain made of metal, warm color, long-shot, anime style",warm color,long-shot,anime style,2.671047584,0.480231143,2.438348501,0.687816043
sd1.5_lowstep_266.jpg,"scottish stone cairn inside a glass jar buried in sand, cold color, close-up, sci-fi style",cold color,close-up,sci-fi style,2.654631009,0.750913443,2.490096099,0.682988128
sd1.5_lowstep_275.jpg,"a vibrant emotional key shot of cute australian shepherd, cold color, HDR lighting, anime style",cold color,HDR lighting,anime style,3.623856989,0.829376026,3.232987189,0.945071829
sd1.5_lowstep_276.jpg,"portrait photo still of a spooky scarecrow holding a gift, top view, close-up, sci-fi style",top view,close-up,sci-fi style,3.490797944,0.456442401,3.483126252,0.467695065
sd1.5_lowstep_285.jpg,"portrait of an aesthetic kawaii goth woman with long dreads, top view, HDR lighting, anime style",top view,HDR lighting,anime style,2.309898917,0.330275485,2.429909143,0.74963559
sd1.5_lowstep_286.jpg,"an epic artistic colourful natural scene on an alien planet, elevation view, soft lighting, sci-fi style",elevation view,soft lighting,sci-fi style,3.094767498,0.433597463,3.125105718,0.473954261
sd1.5_lowstep_295.jpg,"depressed people standing around an hourglass with little sand left, long-shot, HDR lighting, anime style",long-shot,HDR lighting,anime style,3.244560073,0.468803669,1.662380313,0.661853118
sd1.5_lowstep_296.jpg,"bloodborne werewolf howling in yharnam with full moon in background, blurred detail, soft lighting, sci-fi style",blurred detail,soft lighting,sci-fi style,3.357738899,0.937410053,3.483126252,0.460716616
sd1.5_normal_005.jpg,house of the dragon,,,,2.61389334,0.397467103,2.445567744,0.990118601
sd1.5_normal_006.jpg,a river in a forest,,,,3.263456549,0.567213654,3.615310202,0.530166825
sd1.5_normal_015.jpg,santa claus on drugs,,,,2.675811291,0.69621607,2.706378634,1.015146095
sd1.5_normal_016.jpg,very sad rabbit crying,,,,3.744508689,0.352841522,2.141295149,0.566794798
sd1.5_normal_025.jpg,a still of breaking bad,,,,2.86026573,0.646840626,3.263002682,0.563582887
sd1.5_normal_026.jpg,a painting of a eclipse,,,,0.963421965,0.594351853,1.043972564,0.774170062
sd1.5_normal_035.jpg,illustration of a rowboat,,,,2.254782866,0.846784177,3.038374121,1.274792428
sd1.5_normal_036.jpg,gnome warfare at walmart,,,,2.731010208,0.636159344,2.580818479,0.782890585
sd1.5_normal_045.jpg,superman punches the pope,,,,3.008458905,0.587191575,1.995457086,0.703606545
sd1.5_normal_046.jpg,the drowned and the saved,,,,2.218274567,0.541928969,1.996643532,0.823988603
sd1.5_normal_055.jpg,a small ocean full of life,,,,2.058266369,0.644567027,2.711185223,0.844196893
sd1.5_normal_056.jpg,survival in a winter forest,,,,3.361858495,0.581168107,3.387308117,0.765519336
sd1.5_normal_065.jpg,"an environmental concept art, anime style",,,anime style,3.188291344,0.439853365,3.40931236,0.341160493
sd1.5_normal_066.jpg,"a pizza with chocolate on it, sci-fi style",,,sci-fi style,2.785504238,0.690011978,2.794502694,0.711808641
sd1.5_normal_075.jpg,"concept art of octopus attack, anime style",,,anime style,2.462183558,0.542785794,2.94270405,0.679589178
sd1.5_normal_076.jpg,"a biomechanical dahlia flower, sci-fi style",,,sci-fi style,3.048358432,0.656118256,2.700983887,0.749574085
sd1.5_normal_085.jpg,"grumpy minions sitting in a bar, anime style",,,anime style,3.041723666,0.87738985,2.680048206,1.130166611
sd1.5_normal_086.jpg,"a very drunk person named aaron, sci-fi style",,,sci-fi style,2.65595515,0.798843897,2.283154863,0.806050454
sd1.5_normal_095.jpg,"moon sea with stars and galaxies, anime style",,,anime style,2.92075847,0.63431255,3.173394589,0.391492563
sd1.5_normal_096.jpg,"meme about making peanut butter , sci-fi style",,,sci-fi style,0.437367366,0.149301214,0.396955268,0.491120719
sd1.5_normal_105.jpg,"a 2 d guitarist character design, anime style",,,anime style,2.736106345,0.843901463,3.180285613,0.366844283
sd1.5_normal_106.jpg,"vaporware yosemite amusement park, sci-fi style",,,sci-fi style,3.561501185,0.659340528,3.572455852,0.386026504
sd1.5_normal_115.jpg,"ocean of canvas that catches fire, anime style",,,anime style,2.575026067,0.543464247,2.238834935,0.929424918
sd1.5_normal_116.jpg,"portrait of beautiful armored girl, sci-fi style",,,sci-fi style,2.939794687,0.51331042,3.269342324,0.788648046
sd1.5_normal_125.jpg,"a upright walking cute giraffe toy, long-shot",long-shot,,,2.956675282,0.362943821,2.802483896,0.753622034
sd1.5_normal_126.jpg,"the shogoth wearing a santa costume, blurred detail",blurred detail,,,1.931518323,0.200283157,3.262068577,0.822965095
sd1.5_normal_135.jpg,"a set of different trees and bushes, long-shot",long-shot,,,3.509228886,0.45410794,3.261849072,0.739349932
sd1.5_normal_136.jpg,"man in his late 40 s wearing a suit, blurred detail",blurred detail,,,3.537280489,0.888189765,3.31387068,0.786724435
sd1.5_normal_145.jpg,"kraken is using large sponge for bath, long-shot",long-shot,,,2.161428554,0.395444296,1.06835751,0.769046059
sd1.5_normal_146.jpg,"cute fluffy lion cheetah hybrid mixed, blurred detail",blurred detail,,,3.601888857,0.267123479,3.543429565,0.205746651
sd1.5_normal_155.jpg,"an auto rickshaw driving through paris, long-shot",long-shot,,,3.062007692,0.492089214,3.068964724,0.592155244
sd1.5_normal_156.jpg,"an adventure party resting in a tavern, blurred detail",blurred detail,,,2.831741764,0.792100743,3.275195155,0.624372634
sd1.5_normal_165.jpg,"a female hand holding a red fresh apple, long-shot",long-shot,,,1.727765593,0.448468672,2.219265721,0.801773003
sd1.5_normal_166.jpg,"a cybertronic metallic green tree frog , blurred detail",blurred detail,,,3.966327593,0.267072644,3.113705614,0.983584447
sd1.5_normal_175.jpg,"a portrait of the mri brain damage demon, long-shot",long-shot,,,2.971609163,0.439193293,2.790068621,0.602549397
sd1.5_normal_176.jpg,"a painting of pink panther as a vampire , blurred detail",blurred detail,,,1.627971309,0.52741589,2.52206564,0.8244914
sd1.5_normal_185.jpg,"die cut sticker of chibi cute golf player , long-shot, anime style",long-shot,,anime style,2.732667064,0.656962456,2.740407521,0.894166355
sd1.5_normal_186.jpg,"a portrait of girl alchemist in blue dress, blurred detail, sci-fi style",blurred detail,,sci-fi style,1.916425889,0.341390544,1.901139755,0.900822541
sd1.5_normal_195.jpg,"unique epic pink space elf knight adventurer, long-shot, anime style",long-shot,,anime style,2.363781612,0.656202967,2.840103111,0.408384298
sd1.5_normal_196.jpg,"the essence of the chemical element hydrogen, blurred detail, sci-fi style",blurred detail,,sci-fi style,3.018173564,0.559456633,3.047185079,0.808875237
sd1.5_normal_205.jpg,"the fate of all fools and divine intervention, long-shot, anime style",long-shot,,anime style,2.460930201,0.714262685,2.37295214,0.796657676
sd1.5_normal_206.jpg,"robots creating new robots in a dirty factory, blurred detail, sci-fi style",blurred detail,,sci-fi style,3.116324583,0.570014174,2.467831921,0.37984452
sd1.5_normal_215.jpg,"portrait with no signature of aggressive alien, long-shot, anime style",long-shot,,anime style,1.827559877,0.413917374,2.851195987,0.550982921
sd1.5_normal_216.jpg,"elegant oval mirror and toucan with reflection, blurred detail, sci-fi style",blurred detail,,sci-fi style,2.326531297,0.747629583,2.666882993,1.014872975
sd1.5_normal_225.jpg,"atomic cloud fire explosion inside a snow globe, warm color, long-shot",warm color,long-shot,,3.214375205,0.600927442,2.844239553,0.893032077
sd1.5_normal_226.jpg,"an anatomically correct cybertronic human heart, cold color, close-up",cold color,close-up,,2.722527122,0.622391265,3.169153524,0.546701746
sd1.5_normal_235.jpg,"steampunk squid inside a glass jar buried in sand, cold color, HDR lighting",cold color,HDR lighting,,3.559002625,0.768807313,2.888958056,0.64485543
sd1.5_normal_236.jpg,"short - haired short butch tomboy blonde engineer, top view, close-up",top view,close-up,,2.757389397,0.4958985,2.555100504,0.74026083
sd1.5_normal_245.jpg,"fullbody portrait of half - fox woman with fox ears, top view, HDR lighting",top view,HDR lighting,,2.867071995,0.515134314,2.268627069,0.999776212
sd1.5_normal_246.jpg,"alphonse eric from full metal alchemist brotherhood, elevation view, soft lighting",elevation view,soft lighting,,2.646335983,0.882855901,2.616801603,0.898544371
sd1.5_normal_255.jpg,"magician god holding a divine staff character design, long-shot, HDR lighting",long-shot,HDR lighting,,2.886258786,0.521919991,3.102285456,0.832577891
sd1.5_normal_256.jpg,"full length portrait of a beautiful woman with horns, blurred detail, soft lighting",blurred detail,soft lighting,,1.825871285,0.406784071,2.736797804,1.150747542
sd1.5_normal_265.jpg,"a blue anatomically correct human brain made of metal, warm color, long-shot, anime style",warm color,long-shot,anime style,2.897963605,0.676657901,3.033904884,0.468955012
sd1.5_normal_266.jpg,"scottish stone cairn inside a glass jar buried in sand, cold color, close-up, sci-fi style",cold color,close-up,sci-fi style,2.821971923,0.62455922,2.581604166,1.066632674
sd1.5_normal_275.jpg,"a vibrant emotional key shot of cute australian shepherd, cold color, HDR lighting, anime style",cold color,HDR lighting,anime style,3.306433702,0.658222847,3.146889346,1.097371283
sd1.5_normal_276.jpg,"portrait photo still of a spooky scarecrow holding a gift, top view, close-up, sci-fi style",top view,close-up,sci-fi style,3.007690801,0.373097672,3.024436368,0.443565104
sd1.5_normal_285.jpg,"portrait of an aesthetic kawaii goth woman with long dreads, top view, HDR lighting, anime style",top view,HDR lighting,anime style,2.135311817,0.378319296,2.49210202,0.391433308
sd1.5_normal_286.jpg,"an epic artistic colourful natural scene on an alien planet, elevation view, soft lighting, sci-fi style",elevation view,soft lighting,sci-fi style,3.274744941,0.832784794,3.321758438,0.617413606
sd1.5_normal_295.jpg,"depressed people standing around an hourglass with little sand left, long-shot, HDR lighting, anime style",long-shot,HDR lighting,anime style,2.520123245,0.496732445,2.880053469,0.885608617
sd1.5_normal_296.jpg,"bloodborne werewolf howling in yharnam with full moon in background, blurred detail, soft lighting, sci-fi style",blurred detail,soft lighting,sci-fi style,3.923719599,0.488960852,3.094936968,1.029947899
xl2.2_normal_005.jpg,house of the dragon,,,,3.324474137,0.609880881,2.745874276,1.240522135
xl2.2_normal_006.jpg,a river in a forest,,,,3.572719808,0.386334369,3.831912184,0.396420043
xl2.2_normal_015.jpg,santa claus on drugs,,,,3.240419025,0.544233908,2.603839495,0.614847811
xl2.2_normal_016.jpg,very sad rabbit crying,,,,3.395484412,0.26045841,2.307030807,0.256359155
xl2.2_normal_025.jpg,a still of breaking bad,,,,3.445007041,0.300764992,3.080115584,0.660562197
xl2.2_normal_026.jpg,a painting of a eclipse,,,,2.938008313,0.867315489,3.4459796,0.414911994
xl2.2_normal_035.jpg,illustration of a rowboat,,,,3.516316957,0.868875288,3.348349994,0.618934168
xl2.2_normal_036.jpg,gnome warfare at walmart,,,,3.583898292,0.453484735,2.976297746,1.006300653
xl2.2_normal_045.jpg,superman punches the pope,,,,2.954193289,0.421191192,2.577900713,1.163017846
xl2.2_normal_046.jpg,the drowned and the saved,,,,3.469384375,0.533882174,1.911227475,0.719768568
xl2.2_normal_055.jpg,a small ocean full of life,,,,2.654631009,1.150592532,3.247078147,0.973165871
xl2.2_normal_056.jpg,survival in a winter forest,,,,3.373697126,0.448106458,2.921613433,0.960725472
xl2.2_normal_065.jpg,"an environmental concept art, anime style",,,anime style,3.718303223,0.560614965,4.006765574,0.226592887
xl2.2_normal_066.jpg,"a pizza with chocolate on it, sci-fi style",,,sci-fi style,3.034849246,0.575420603,3.046700546,0.437975639
xl2.2_normal_075.jpg,"concept art of octopus attack, anime style",,,anime style,3.60083465,0.622510555,3.489909055,0.62498948
xl2.2_normal_076.jpg,"a biomechanical dahlia flower, sci-fi style",,,sci-fi style,3.418088178,0.848126147,3.273307074,0.717442113
xl2.2_normal_085.jpg,"grumpy minions sitting in a bar, anime style",,,anime style,3.482963598,0.756091586,3.080096813,1.209459766
xl2.2_normal_086.jpg,"a very drunk person named aaron, sci-fi style",,,sci-fi style,3.984089334,0.193628665,1.9250157,1.293892309
xl2.2_normal_095.jpg,"moon sea with stars and galaxies, anime style",,,anime style,2.912636241,0.880256397,3.325002769,0.270443062
xl2.2_normal_096.jpg,"meme about making peanut butter , sci-fi style",,,sci-fi style,3.345173159,0.457768405,2.397337086,1.311560971
xl2.2_normal_105.jpg,"a 2 d guitarist character design, anime style",,,anime style,3.214005785,0.764594543,3.410425033,0.645156978
xl2.2_normal_106.jpg,"vaporware yosemite amusement park, sci-fi style",,,sci-fi style,3.906607461,0.853304399,3.377804541,0.812027859
xl2.2_normal_115.jpg,"ocean of canvas that catches fire, anime style",,,anime style,3.008458905,0.563139161,3.153995905,0.876364266
xl2.2_normal_116.jpg,"portrait of beautiful armored girl, sci-fi style",,,sci-fi style,3.662501677,0.480029839,3.837079833,0.57107132
xl2.2_normal_125.jpg,"a upright walking cute giraffe toy, long-shot",long-shot,,,3.428646707,0.651933954,3.302738591,0.949857057
xl2.2_normal_126.jpg,"the shogoth wearing a santa costume, blurred detail",blurred detail,,,3.667148222,0.45649962,3.345634382,0.474995295
xl2.2_normal_135.jpg,"a set of different trees and bushes, long-shot",long-shot,,,2.538526609,0.565054779,3.001128296,0.676496646
xl2.2_normal_136.jpg,"man in his late 40 s wearing a suit, blurred detail",blurred detail,,,3.179506101,0.863717359,3.303761333,0.903120844
xl2.2_normal_145.jpg,"kraken is using large sponge for bath, long-shot",long-shot,,,3.61615084,0.40195996,3.287387628,0.256450267
xl2.2_normal_146.jpg,"cute fluffy lion cheetah hybrid mixed, blurred detail",blurred detail,,,3.474317862,0.605192015,3.455708742,0.705387401
xl2.2_normal_155.jpg,"an auto rickshaw driving through paris, long-shot",long-shot,,,3.449493362,0.487986761,2.876975546,0.580680124
xl2.2_normal_156.jpg,"an adventure party resting in a tavern, blurred detail",blurred detail,,,3.214375205,0.265775247,3.584393825,0.453250583
xl2.2_normal_165.jpg,"a female hand holding a red fresh apple, long-shot",long-shot,,,3.229467639,0.420078448,2.844239553,0.575329421
xl2.2_normal_166.jpg,"a cybertronic metallic green tree frog , blurred detail",blurred detail,,,2.67293154,0.786611122,2.653500595,0.353966763
xl2.2_normal_175.jpg,"a portrait of the mri brain damage demon, long-shot",long-shot,,,3.374823956,0.417785973,2.231381244,1.413224264
xl2.2_normal_176.jpg,"a painting of pink panther as a vampire , blurred detail",blurred detail,,,3.1806835,0.62824393,1.101591216,0.803705817
xl2.2_normal_185.jpg,"die cut sticker of chibi cute golf player , long-shot, anime style",long-shot,,anime style,3.613766055,0.211469853,3.013543571,0.572433515
xl2.2_normal_186.jpg,"a portrait of girl alchemist in blue dress, blurred detail, sci-fi style",blurred detail,,sci-fi style,3.944176453,0.280547397,2.824073647,0.897726047
xl2.2_normal_195.jpg,"unique epic pink space elf knight adventurer, long-shot, anime style",long-shot,,anime style,2.808870337,0.790198638,3.469961038,0.507609893
xl2.2_normal_196.jpg,"the essence of the chemical element hydrogen, blurred detail, sci-fi style",blurred detail,,sci-fi style,2.161428554,1.155949695,2.299797301,1.417870804
xl2.2_normal_205.jpg,"the fate of all fools and divine intervention, long-shot, anime style",long-shot,,anime style,3.583898292,0.680213686,2.765238071,0.645659676
xl2.2_normal_206.jpg,"robots creating new robots in a dirty factory, blurred detail, sci-fi style",blurred detail,,sci-fi style,3.630412823,0.338038788,2.531454291,0.761353388
xl2.2_normal_215.jpg,"portrait with no signature of aggressive alien, long-shot, anime style",long-shot,,anime style,3.605176603,0.510359915,2.512360277,0.988105287
xl2.2_normal_216.jpg,"elegant oval mirror and toucan with reflection, blurred detail, sci-fi style",blurred detail,,sci-fi style,3.586777229,0.472592026,2.817302903,0.993494579
xl2.2_normal_225.jpg,"atomic cloud fire explosion inside a snow globe, warm color, long-shot",warm color,long-shot,,3.207226865,0.953184179,3.467108847,0.667823746
xl2.2_normal_226.jpg,"an anatomically correct cybertronic human heart, cold color, close-up",cold color,close-up,,3.131243411,0.747524524,3.165462896,0.884687865
xl2.2_normal_235.jpg,"steampunk squid inside a glass jar buried in sand, cold color, HDR lighting",cold color,HDR lighting,,3.010422973,0.540865085,3.079505301,0.691781593
xl2.2_normal_236.jpg,"short - haired short butch tomboy blonde engineer, top view, close-up",top view,close-up,,3.690386512,0.6799364,3.50945668,0.677632497
xl2.2_normal_245.jpg,"fullbody portrait of half - fox woman with fox ears, top view, HDR lighting",top view,HDR lighting,,3.196755943,0.383420757,3.007473278,0.384779364
xl2.2_normal_246.jpg,"alphonse eric from full metal alchemist brotherhood, elevation view, soft lighting",elevation view,soft lighting,,2.821971923,0.555400892,2.54579025,0.719871507
xl2.2_normal_255.jpg,"magician god holding a divine staff character design, long-shot, HDR lighting",long-shot,HDR lighting,,3.464427243,0.311960804,3.050789396,0.443901522
xl2.2_normal_256.jpg,"full length portrait of a beautiful woman with horns, blurred detail, soft lighting",blurred detail,soft lighting,,3.662501677,0.65408779,3.528940255,0.629622318
xl2.2_normal_265.jpg,"a blue anatomically correct human brain made of metal, warm color, long-shot, anime style",warm color,long-shot,anime style,2.917313663,0.68501669,2.616801603,0.61912287
xl2.2_normal_266.jpg,"scottish stone cairn inside a glass jar buried in sand, cold color, close-up, sci-fi style",cold color,close-up,sci-fi style,3.001476926,0.782146284,3.013543571,0.679025817
xl2.2_normal_275.jpg,"a vibrant emotional key shot of cute australian shepherd, cold color, HDR lighting, anime style",cold color,HDR lighting,anime style,3.610752151,0.528556817,3.386721989,0.391309783
xl2.2_normal_276.jpg,"portrait photo still of a spooky scarecrow holding a gift, top view, close-up, sci-fi style",top view,close-up,sci-fi style,3.487792991,0.518903921,3.348349994,0.488046156
