name,prompt,adj1,adj2,style,mos_quality,std_quality,mos_align,std_align
sd1.5_lowcorr_262.jpg,"edwardian headshot photograph of a pale russian woman, cold color, top view, realistic style",cold color,top view,realistic style,3.283005153,0.594159354,3.3393159,0.340031865
sd1.5_lowcorr_268.jpg,"spaceport on a vast desert planet with ships taking off, warm color, blurred detail, abstract style",warm color,blurred detail,abstract style,3.438253731,0.875054511,2.794145879,1.00038733
sd1.5_lowcorr_272.jpg,"frontal portrait of female adult twins in the apocalypse, warm color, soft lighting, realistic style",warm color,soft lighting,realistic style,2.474845943,1.025894557,2.784549692,0.710307937
sd1.5_lowcorr_278.jpg,"dark grey skinned female goblin with an oversized red axe, elevation view, close-up, abstract style",elevation view,close-up,abstract style,1.991888058,0.755173968,2.139899198,1.044993347
sd1.5_lowcorr_282.jpg,"strange mythical plankton near a waterfall trying to escape, elevation view, blurred detail, realistic style",elevation view,blurred detail,realistic style,1.991888058,0.389753051,1.996643532,0.882399331
sd1.5_lowcorr_288.jpg,"a beautiful painting of old golden samovars of russian empire, close-up, blurred detail, abstract style",close-up,blurred detail,abstract style,2.196265106,0.554196102,3.054879367,0.637238784
sd1.5_lowcorr_292.jpg,"a translucent bioluminescent ctenophore floating deep in the sea, close-up, soft lighting, realistic style",close-up,soft lighting,realistic style,0.943982102,0.519215869,2.349898627,0.867475865
sd1.5_lowcorr_298.jpg,"photoreal portrait very intricate darkwar hunter wearing a black hoody, hyper detail, soft lighting, abstract style",hyper detail,soft lighting,abstract style,3.472753415,0.909066086,2.995621756,0.518030745
sd1.5_lowstep_002.jpg,man lost in space,,,,2.941741401,0.587283324,3.584646223,0.413518818
sd1.5_lowstep_008.jpg,joe biden very happy,,,,2.598262134,0.296827369,3.832951723,0.606471401
sd1.5_lowstep_012.jpg,life bar and mana bar,,,,2.093677968,0.599045989,1.758483236,1.173974248
sd1.5_lowstep_018.jpg,man hating his printer,,,,3.062007692,0.23845813,2.189529698,1.047998823
sd1.5_lowstep_022.jpg,panda chef in a kitchen,,,,2.776694622,0.598887109,2.462224445,1.077395701
sd1.5_lowstep_028.jpg,maroon to black gradient,,,,1.313948351,0.482293295,1.920999368,1.261267856
sd1.5_lowstep_032.jpg,an emo portrait painting,,,,2.274412771,0.587751302,2.389907299,0.734107688
sd1.5_lowstep_038.jpg,christmas at kelly family,,,,3.524162768,0.534315477,3.386001822,0.757400808
sd1.5_lowstep_042.jpg,a man jumping off a cliff,,,,3.231077294,0.69448833,3.787279028,0.592418874
sd1.5_lowstep_048.jpg,scottish highlands at dawn,,,,3.316649193,0.842205713,3.336157521,0.638051125
sd1.5_lowstep_052.jpg,concept art of giant ogres,,,,2.867071995,0.446989912,3.808121173,0.43081433
sd1.5_lowstep_058.jpg,hairy man in eagle costume,,,,0.580131327,0.784437885,0.757926983,0.490602063
sd1.5_lowstep_062.jpg,"a colour portrait of a king, realistic style",,,realistic style,3.059933495,0.269612213,3.189847843,0.592214113
sd1.5_lowstep_068.jpg,"yog sothoth chef in a kitchen, abstract style",,,abstract style,2.318310369,0.457068269,1.531671491,1.248312487
sd1.5_lowstep_072.jpg,"painted portrait of snake man, realistic style",,,realistic style,2.671047584,0.465007827,2.342844724,1.04191989
sd1.5_lowstep_078.jpg,"tree of life embroidered scene, abstract style",,,abstract style,3.074195478,0.624005707,3.214232789,0.613594159
sd1.5_lowstep_082.jpg,"lanky young half - orc warrior, realistic style",,,realistic style,2.687102292,0.591023703,2.726102068,1.00112242
sd1.5_lowstep_088.jpg,"a space shuttle flying in space, abstract style",,,abstract style,2.188089699,0.526953369,2.987495218,0.506771856
sd1.5_lowstep_092.jpg,"steampunk walter white portrait , realistic style",,,realistic style,2.991826524,0.643467635,3.075004622,0.754976498
sd1.5_lowstep_098.jpg,"cute fox in suit dancing in club, abstract style",,,abstract style,2.006980492,0.470267792,2.37865864,0.864523692
sd1.5_lowstep_102.jpg,"a grand stag in a fantasy forest, realistic style",,,realistic style,3.361858495,0.420831429,3.353107804,0.498555214
sd1.5_lowstep_108.jpg,"portrait of a dancing eagle woman, abstract style",,,abstract style,2.586734895,0.675678523,2.991040101,1.211330807
sd1.5_lowstep_112.jpg,"gorgeous young scandanavian woman, realistic style",,,realistic style,3.490797944,0.912805822,3.351474113,0.324961291
sd1.5_lowstep_118.jpg,"foxes judging a cheese competition, abstract style",,,abstract style,2.632073999,0.567216899,2.982575799,0.92376341
sd1.5_lowstep_122.jpg,"chinese demon god character design, top view",top view,,,2.842135098,0.668887702,3.404134969,0.553780594
sd1.5_lowstep_128.jpg,"portrait of a tang dynasty empress , soft lighting",soft lighting,,,2.888789697,0.372022257,2.994768272,0.489383061
sd1.5_lowstep_132.jpg,"a girl with rainbow in white shirt , top view",top view,,,2.610261314,0.458517849,2.367491079,0.843111741
sd1.5_lowstep_138.jpg,"render of dreamy beautiful landscape, soft lighting",soft lighting,,,3.490003257,0.640677587,3.185246111,0.58636812
sd1.5_lowstep_142.jpg,"a biomechanical passion fruit flower, top view",top view,,,2.391896453,1.003197909,2.851503215,0.987421654
sd1.5_lowstep_148.jpg,"a portrait painting of a buck in suit, soft lighting",soft lighting,,,3.255352906,0.246357464,3.870197548,0.588799856
sd1.5_lowstep_152.jpg,"grumpy the elder gods sitting in a bar, top view",top view,,,1.765019055,0.870493067,1.952687802,0.64453293
sd1.5_lowstep_158.jpg,"photograph of a stone cairn in scotland, soft lighting",soft lighting,,,3.727389608,0.646926037,3.73689006,0.576633026
sd1.5_lowstep_162.jpg,"an industrial geometric temple lab room, top view",top view,,,3.490797944,0.855612096,2.732709062,1.381894283
sd1.5_lowstep_168.jpg,"the celestial realm of the elven deities, soft lighting",soft lighting,,,3.359435142,0.683713265,3.482467199,1.079699537
sd1.5_lowstep_172.jpg,"art of a mimic from dungeons and dragons, top view",top view,,,3.490003257,0.670690795,3.220800678,0.431044548
sd1.5_lowstep_178.jpg,"a car crawling with human hands and feet, soft lighting",soft lighting,,,2.289786403,0.562533891,1.165897295,0.574649773
sd1.5_lowstep_182.jpg,"a female warrior in charming phenix armor, top view, realistic style",top view,,realistic style,3.221284286,0.74670814,2.988304467,0.624263807
sd1.5_lowstep_188.jpg,"portrait painting of a west hightland white, soft lighting, abstract style",soft lighting,,abstract style,1.594706548,0.715585856,1.94279623,1.024343545
sd1.5_lowstep_192.jpg,"beautiful ancient temple in a formal garden, top view, realistic style",top view,,realistic style,2.883906185,0.51102625,3.296107282,0.389751567
sd1.5_lowstep_198.jpg,"robots creating new robots in a factory line, soft lighting, abstract style",soft lighting,,abstract style,3.108728168,0.996634958,2.784549692,0.87798173
sd1.5_lowstep_202.jpg,"a biomechanical blue raspberry made of metal, top view, realistic style",top view,,realistic style,2.418144251,0.609566903,2.092525257,0.800317764
sd1.5_lowstep_208.jpg,"french fastfood adventure pixar movie poster , soft lighting, abstract style",soft lighting,,abstract style,2.674859949,0.648672431,3.128885477,0.655573301
sd1.5_lowstep_212.jpg,"a glass vase of pink and white dahlia flowers, top view, realistic style",top view,,realistic style,3.636963354,0.405327804,3.369510326,0.621899982
sd1.5_lowstep_218.jpg,"a masonic illuminati waiting room with a couch, soft lighting, abstract style",soft lighting,,abstract style,3.440900802,0.923801974,3.351474113,0.874788862
sd1.5_lowstep_222.jpg,"interior of cosmic highway created by the gods, cold color, top view",cold color,top view,,2.875399859,1.0679301,2.943352484,1.246660021
sd1.5_lowstep_228.jpg,"a kitten with two little goat horns on his head, warm color, blurred detail",warm color,blurred detail,,3.059933495,0.543577361,2.87284354,0.526588942
sd1.5_lowstep_232.jpg,"steampunk owl inside a glass jar buried in sand, warm color, soft lighting",warm color,soft lighting,,1.971039124,0.788795803,2.653500595,1.272977784
sd1.5_lowstep_238.jpg,"many bodies floating in an infinite lake of blood, elevation view, close-up",elevation view,close-up,,2.206516657,0.740141251,2.16726552,0.946262106
sd1.5_lowstep_242.jpg,"a living room with a black and white chevron floor, elevation view, blurred detail",elevation view,blurred detail,,3.671121754,0.418177472,2.988304467,1.043499654
sd1.5_lowstep_248.jpg,"a redhair beautiful girl wearing brown olive dress, close-up, blurred detail",close-up,blurred detail,,3.195617381,0.688749019,3.025958846,1.065906442
sd1.5_lowstep_252.jpg,"a bokeh photo of a zombie gardener admiring flowers, close-up, soft lighting",close-up,soft lighting,,3.673501579,0.396052881,2.504517295,0.376394706
sd1.5_lowstep_258.jpg,"black broken armor and helmet laying in wild flowers, hyper detail, soft lighting",hyper detail,soft lighting,,2.974361596,0.568804054,3.37273494,0.503096742
sd1.5_lowstep_262.jpg,"edwardian headshot photograph of a pale russian woman, cold color, top view, realistic style",cold color,top view,realistic style,2.613196015,0.447013669,3.150111597,0.362314336
sd1.5_lowstep_268.jpg,"spaceport on a vast desert planet with ships taking off, warm color, blurred detail, abstract style",warm color,blurred detail,abstract style,2.776844014,0.695390588,3.013304279,0.390078657
sd1.5_lowstep_272.jpg,"frontal portrait of female adult twins in the apocalypse, warm color, soft lighting, realistic style",warm color,soft lighting,realistic style,3.416483075,0.836991395,3.348349994,0.521865864
sd1.5_lowstep_278.jpg,"dark grey skinned female goblin with an oversized red axe, elevation view, close-up, abstract style",elevation view,close-up,abstract style,0.385031694,0.855643322,1.111229725,1.261092143
sd1.5_lowstep_282.jpg,"strange mythical plankton near a waterfall trying to escape, elevation view, blurred detail, realistic style",elevation view,blurred detail,realistic style,2.127265738,0.764236275,1.454923869,1.231673229
sd1.5_lowstep_288.jpg,"a beautiful painting of old golden samovars of russian empire, close-up, blurred detail, abstract style",close-up,blurred detail,abstract style,2.632073999,0.63039679,3.238617735,0.397711603
sd1.5_lowstep_292.jpg,"a translucent bioluminescent ctenophore floating deep in the sea, close-up, soft lighting, realistic style",close-up,soft lighting,realistic style,3.045671512,0.670328759,2.848458594,0.928836011
sd1.5_lowstep_298.jpg,"photoreal portrait very intricate darkwar hunter wearing a black hoody, hyper detail, soft lighting, abstract style",hyper detail,soft lighting,abstract style,2.941741401,0.709892306,3.274264347,0.547597688
sd1.5_normal_002.jpg,man lost in space,,,,2.7089479,0.842461074,3.191417702,0.482472292
sd1.5_normal_008.jpg,joe biden very happy,,,,3.162256259,0.765122134,3.647455477,0.234010576
sd1.5_normal_012.jpg,life bar and mana bar,,,,2.989757839,0.429197186,2.142312157,1.000489566
sd1.5_normal_018.jpg,man hating his printer,,,,3.718303223,0.454693416,3.597061498,0.662181967
sd1.5_normal_022.jpg,panda chef in a kitchen,,,,2.600314118,0.917060762,2.868587123,0.984522835
sd1.5_normal_028.jpg,maroon to black gradient,,,,2.903508628,0.656135352,1.229744947,1.220082233
sd1.5_normal_032.jpg,an emo portrait painting,,,,2.355888108,0.526639961,2.824058767,0.538260639
sd1.5_normal_038.jpg,christmas at kelly family,,,,2.523592728,0.729275144,3.696383698,0.499744673
sd1.5_normal_042.jpg,a man jumping off a cliff,,,,2.763264791,0.736226076,3.447455747,0.535980761
sd1.5_normal_048.jpg,scottish highlands at dawn,,,,3.944657172,0.221794793,3.93726766,0.639162304
sd1.5_normal_052.jpg,concept art of giant ogres,,,,2.852156791,0.68146831,2.462224445,1.29259016
sd1.5_normal_058.jpg,hairy man in eagle costume,,,,3.093256891,0.530696941,3.078582412,0.613214407
sd1.5_normal_062.jpg,"a colour portrait of a king, realistic style",,,realistic style,3.221284286,0.503981296,3.307507387,0.490634808
sd1.5_normal_068.jpg,"yog sothoth chef in a kitchen, abstract style",,,abstract style,1.894194533,0.681574592,0.987264094,0.678620653
sd1.5_normal_072.jpg,"painted portrait of snake man, realistic style",,,realistic style,2.359796059,0.648336764,2.11394401,0.999357393
sd1.5_normal_078.jpg,"tree of life embroidered scene, abstract style",,,abstract style,3.707018893,0.564325919,3.522621893,0.326936641
sd1.5_normal_082.jpg,"lanky young half - orc warrior, realistic style",,,realistic style,3.00308113,0.370702737,3.059123051,0.863088579
sd1.5_normal_088.jpg,"a space shuttle flying in space, abstract style",,,abstract style,1.933236823,0.31146248,2.092525257,0.609445663
sd1.5_normal_092.jpg,"steampunk walter white portrait , realistic style",,,realistic style,3.210551263,0.347661639,3.112865772,0.532267172
sd1.5_normal_098.jpg,"cute fox in suit dancing in club, abstract style",,,abstract style,2.939794687,0.87395685,3.080096813,0.993227993
sd1.5_normal_102.jpg,"a grand stag in a fantasy forest, realistic style",,,realistic style,3.490003257,0.797304639,3.374870467,0.58025695
sd1.5_normal_108.jpg,"portrait of a dancing eagle woman, abstract style",,,abstract style,2.625770283,0.940302498,2.987495218,0.81558232
sd1.5_normal_112.jpg,"gorgeous young scandanavian woman, realistic style",,,realistic style,3.127756575,0.598706097,3.054879367,0.714209477
sd1.5_normal_118.jpg,"foxes judging a cheese competition, abstract style",,,abstract style,2.254782866,0.411238367,1.920999368,0.707133373
sd1.5_normal_122.jpg,"chinese demon god character design, top view",top view,,,2.996365552,0.732795705,2.70330186,0.853829344
sd1.5_normal_128.jpg,"portrait of a tang dynasty empress , soft lighting",soft lighting,,,2.520123245,0.218183046,3.405324243,0.567944595
sd1.5_normal_132.jpg,"a girl with rainbow in white shirt , top view",top view,,,2.090510173,0.533239076,3.038374121,1.377258381
sd1.5_normal_138.jpg,"render of dreamy beautiful landscape, soft lighting",soft lighting,,,3.673198773,0.69378057,3.726316663,0.594816011
sd1.5_normal_142.jpg,"a biomechanical passion fruit flower, top view",top view,,,3.129903806,0.806908325,3.00217219,1.173924227
sd1.5_normal_148.jpg,"a portrait painting of a buck in suit, soft lighting",soft lighting,,,3.523701266,0.709930043,1.833302852,0.685981562
sd1.5_normal_152.jpg,"grumpy the elder gods sitting in a bar, top view",top view,,,2.717733183,0.715172872,1.548541117,0.592762862
sd1.5_normal_158.jpg,"photograph of a stone cairn in scotland, soft lighting",soft lighting,,,3.530547546,0.335915298,3.524109368,0.454486
sd1.5_normal_162.jpg,"an industrial geometric temple lab room, top view",top view,,,3.472753415,0.518145443,3.374870467,0.569724014
sd1.5_normal_168.jpg,"the celestial realm of the elven deities, soft lighting",soft lighting,,,3.154005469,0.454130504,3.584393825,0.467886839
sd1.5_normal_172.jpg,"art of a mimic from dungeons and dragons, top view",top view,,,1.921352979,1.023334936,2.47896401,0.991874856
sd1.5_normal_178.jpg,"a car crawling with human hands and feet, soft lighting",soft lighting,,,2.018808722,0.776356792,1.848675793,0.679664477
sd1.5_normal_182.jpg,"a female warrior in charming phenix armor, top view, realistic style",top view,,realistic style,2.574642925,0.657907623,2.566500608,0.518613262
sd1.5_normal_188.jpg,"portrait painting of a west hightland white, soft lighting, abstract style",soft lighting,,abstract style,2.075516212,1.156605301,2.414897168,1.281412433
sd1.5_normal_192.jpg,"beautiful ancient temple in a formal garden, top view, realistic style",top view,,realistic style,3.127756575,0.434395421,3.517088733,0.320616138
sd1.5_normal_198.jpg,"robots creating new robots in a factory line, soft lighting, abstract style",soft lighting,,abstract style,2.957803829,0.691753343,2.54579025,0.959365642
sd1.5_normal_202.jpg,"a biomechanical blue raspberry made of metal, top view, realistic style",top view,,realistic style,2.334263842,0.799157327,2.189718246,0.976568854
sd1.5_normal_208.jpg,"french fastfood adventure pixar movie poster , soft lighting, abstract style",soft lighting,,abstract style,0.634718842,0.3573536,1.221288303,0.774306813
sd1.5_normal_212.jpg,"a glass vase of pink and white dahlia flowers, top view, realistic style",top view,,realistic style,3.455805152,0.489705099,3.269342324,0.448229185
sd1.5_normal_218.jpg,"a masonic illuminati waiting room with a couch, soft lighting, abstract style",soft lighting,,abstract style,3.369254363,0.547813844,3.374870467,0.299007497
sd1.5_normal_222.jpg,"interior of cosmic highway created by the gods, cold color, top view",cold color,top view,,3.136939761,0.828865183,3.239106761,0.799061433
sd1.5_normal_228.jpg,"a kitten with two little goat horns on his head, warm color, blurred detail",warm color,blurred detail,,2.687865421,0.290862527,2.479686745,0.58435777
sd1.5_normal_232.jpg,"steampunk owl inside a glass jar buried in sand, warm color, soft lighting",warm color,soft lighting,,3.539096649,0.447624656,3.721214248,0.314314294
sd1.5_normal_238.jpg,"many bodies floating in an infinite lake of blood, elevation view, close-up",elevation view,close-up,,2.329452272,0.761812897,2.889390821,0.717610583
sd1.5_normal_242.jpg,"a living room with a black and white chevron floor, elevation view, blurred detail",elevation view,blurred detail,,3.769523701,0.442638381,2.395499044,1.182543289
sd1.5_normal_248.jpg,"a redhair beautiful girl wearing brown olive dress, close-up, blurred detail",close-up,blurred detail,,2.627472563,0.448637298,3.068964724,0.463940672
sd1.5_normal_252.jpg,"a bokeh photo of a zombie gardener admiring flowers, close-up, soft lighting",close-up,soft lighting,,3.129903806,1.091988587,2.634813255,0.7087131
sd1.5_normal_258.jpg,"black broken armor and helmet laying in wild flowers, hyper detail, soft lighting",hyper detail,soft lighting,,3.285220668,0.45229754,2.56659367,0.676201635
sd1.5_normal_262.jpg,"edwardian headshot photograph of a pale russian woman, cold color, top view, realistic style",cold color,top view,realistic style,2.538526609,0.39545408,3.150111597,0.532816067
sd1.5_normal_268.jpg,"spaceport on a vast desert planet with ships taking off, warm color, blurred detail, abstract style",warm color,blurred detail,abstract style,2.65595515,0.747262982,3.011371163,0.747396649
sd1.5_normal_272.jpg,"frontal portrait of female adult twins in the apocalypse, warm color, soft lighting, realistic style",warm color,soft lighting,realistic style,2.334263842,0.56284114,3.043027845,0.658773822
sd1.5_normal_278.jpg,"dark grey skinned female goblin with an oversized red axe, elevation view, close-up, abstract style",elevation view,close-up,abstract style,1.195529412,0.671266546,1.271370324,0.988600133
sd1.5_normal_282.jpg,"strange mythical plankton near a waterfall trying to escape, elevation view, blurred detail, realistic style",elevation view,blurred detail,realistic style,2.176839871,1.408041032,1.797978878,0.629033035
sd1.5_normal_288.jpg,"a beautiful painting of old golden samovars of russian empire, close-up, blurred detail, abstract style",close-up,blurred detail,abstract style,2.760431848,1.167021667,3.238617735,0.751991116
sd1.5_normal_292.jpg,"a translucent bioluminescent ctenophore floating deep in the sea, close-up, soft lighting, realistic style",close-up,soft lighting,realistic style,2.209981223,0.830768059,2.39277982,0.55787419
sd1.5_normal_298.jpg,"photoreal portrait very intricate darkwar hunter wearing a black hoody, hyper detail, soft lighting, abstract style",hyper detail,soft lighting,abstract style,3.007007681,0.689519014,3.457831122,0.635904226
xl2.2_normal_002.jpg,man lost in space,,,,3.748750887,0.677341982,3.410425033,0.517093402
xl2.2_normal_008.jpg,joe biden very happy,,,,3.790180796,0.674059997,3.654274032,0.848578602
xl2.2_normal_012.jpg,life bar and mana bar,,,,3.601888857,0.416466271,1.019587617,1.234648149
xl2.2_normal_018.jpg,man hating his printer,,,,3.516490125,0.539335615,2.954104154,0.809048123
xl2.2_normal_022.jpg,panda chef in a kitchen,,,,2.954193289,0.654214567,3.877512601,0.249321372
xl2.2_normal_028.jpg,maroon to black gradient,,,,3.908627165,0.417020503,2.199589058,1.653672054
xl2.2_normal_032.jpg,an emo portrait painting,,,,3.150997182,0.228452955,3.432908534,0.809430058
xl2.2_normal_038.jpg,christmas at kelly family,,,,3.207226865,0.629460473,3.945913227,0.405501461
xl2.2_normal_042.jpg,a man jumping off a cliff,,,,3.088457462,0.896793067,3.506852145,0.303933018
xl2.2_normal_048.jpg,scottish highlands at dawn,,,,3.657064334,0.47548068,3.273307074,1.223685853
xl2.2_normal_052.jpg,concept art of giant ogres,,,,3.591686053,0.339003413,3.548579908,0.502986972
xl2.2_normal_058.jpg,hairy man in eagle costume,,,,0.712778692,0.756830043,0.826793192,0.634644364
xl2.2_normal_062.jpg,"a colour portrait of a king, realistic style",,,realistic style,3.530547546,0.356877821,3.592509994,0.565509887
xl2.2_normal_068.jpg,"yog sothoth chef in a kitchen, abstract style",,,abstract style,2.804002459,0.62523771,1.499340184,1.13541232
xl2.2_normal_072.jpg,"painted portrait of snake man, realistic style",,,realistic style,3.590592228,0.624604202,3.50945668,0.470565083
xl2.2_normal_078.jpg,"tree of life embroidered scene, abstract style",,,abstract style,3.30238721,0.487585817,3.799471502,0.44372683
xl2.2_normal_082.jpg,"lanky young half - orc warrior, realistic style",,,realistic style,3.502054974,0.321079495,3.019153218,0.866760123
xl2.2_normal_088.jpg,"a space shuttle flying in space, abstract style",,,abstract style,2.284650629,0.662398361,2.144474319,0.738508841
xl2.2_normal_092.jpg,"steampunk walter white portrait , realistic style",,,realistic style,3.464427243,0.471391554,3.199772697,0.631785892
xl2.2_normal_098.jpg,"cute fox in suit dancing in club, abstract style",,,abstract style,3.374329815,0.973526158,3.358399036,1.187163793
xl2.2_normal_102.jpg,"a grand stag in a fantasy forest, realistic style",,,realistic style,3.244560073,0.761877701,2.963619274,0.902192059
xl2.2_normal_108.jpg,"portrait of a dancing eagle woman, abstract style",,,abstract style,2.975194143,0.764258359,3.061839408,0.76067896
xl2.2_normal_112.jpg,"gorgeous young scandanavian woman, realistic style",,,realistic style,3.360750593,0.721483737,3.480852014,0.459137976
xl2.2_normal_118.jpg,"foxes judging a cheese competition, abstract style",,,abstract style,3.059933495,0.406633929,3.421504833,0.484643365
xl2.2_normal_122.jpg,"chinese demon god character design, top view",top view,,,3.610752151,0.525088718,3.374870467,0.589255789
xl2.2_normal_128.jpg,"portrait of a tang dynasty empress , soft lighting",soft lighting,,,2.459590343,0.682970217,2.719543848,1.047686291
xl2.2_normal_132.jpg,"a girl with rainbow in white shirt , top view",top view,,,3.628001993,0.638229396,3.114136978,0.672713311
xl2.2_normal_138.jpg,"render of dreamy beautiful landscape, soft lighting",soft lighting,,,3.193169444,0.726732262,3.569709785,0.441784637
xl2.2_normal_142.jpg,"a biomechanical passion fruit flower, top view",top view,,,3.195617381,0.848150671,3.907443374,0.534317129
xl2.2_normal_148.jpg,"a portrait painting of a buck in suit, soft lighting",soft lighting,,,3.837774272,0.636359272,3.969519749,0.539587164
xl2.2_normal_152.jpg,"grumpy the elder gods sitting in a bar, top view",top view,,,3.169097903,0.515785251,1.948891644,1.088770664
xl2.2_normal_158.jpg,"photograph of a stone cairn in scotland, soft lighting",soft lighting,,,3.658567698,0.486573661,3.671553148,0.875172777
xl2.2_normal_162.jpg,"an industrial geometric temple lab room, top view",top view,,,3.673501579,0.360906935,2.653500595,0.441236859
xl2.2_normal_168.jpg,"the celestial realm of the elven deities, soft lighting",soft lighting,,,4.165198541,0.584237009,3.679897602,0.320153815
xl2.2_normal_172.jpg,"art of a mimic from dungeons and dragons, top view",top view,,,2.771446817,0.511397973,2.429699357,1.136037706
xl2.2_normal_178.jpg,"a car crawling with human hands and feet, soft lighting",soft lighting,,,2.518413241,0.486194206,1.768493308,0.790450891
xl2.2_normal_182.jpg,"a female warrior in charming phenix armor, top view, realistic style",top view,,realistic style,3.270286787,0.71606245,2.653500595,0.772479381
xl2.2_normal_188.jpg,"portrait painting of a west hightland white, soft lighting, abstract style",soft lighting,,abstract style,3.818072561,0.619838758,3.094936968,1.102800191
xl2.2_normal_192.jpg,"beautiful ancient temple in a formal garden, top view, realistic style",top view,,realistic style,3.679751519,0.863573691,3.137840023,0.446891223
xl2.2_normal_198.jpg,"robots creating new robots in a factory line, soft lighting, abstract style",soft lighting,,abstract style,3.165749619,0.803093911,2.71557697,0.301502763
xl2.2_normal_202.jpg,"a biomechanical blue raspberry made of metal, top view, realistic style",top view,,realistic style,3.080710077,0.596315582,2.099096333,0.651755923
xl2.2_normal_208.jpg,"french fastfood adventure pixar movie poster , soft lighting, abstract style",soft lighting,,abstract style,3.49654282,0.61103753,3.480852014,0.731154583
xl2.2_normal_212.jpg,"a glass vase of pink and white dahlia flowers, top view, realistic style",top view,,realistic style,3.44620302,0.734266256,2.62350113,0.890540346
xl2.2_normal_218.jpg,"a masonic illuminati waiting room with a couch, soft lighting, abstract style",soft lighting,,abstract style,3.116324583,0.733510889,3.469719925,0.465045271
xl2.2_normal_222.jpg,"interior of cosmic highway created by the gods, cold color, top view",cold color,top view,,2.403882268,0.436626732,2.689956442,0.498495305
xl2.2_normal_228.jpg,"a kitten with two little goat horns on his head, warm color, blurred detail",warm color,blurred detail,,3.613766055,0.213495242,2.032736844,0.918836006
xl2.2_normal_232.jpg,"steampunk owl inside a glass jar buried in sand, warm color, soft lighting",warm color,soft lighting,,3.568964411,0.451786903,3.708798973,0.666869221
xl2.2_normal_238.jpg,"many bodies floating in an infinite lake of blood, elevation view, close-up",elevation view,close-up,,1.636189301,0.980326825,1.799906586,1.194143036
xl2.2_normal_242.jpg,"a living room with a black and white chevron floor, elevation view, blurred detail",elevation view,blurred detail,,3.811695963,0.302064303,2.86290332,0.821523535
xl2.2_normal_248.jpg,"a redhair beautiful girl wearing brown olive dress, close-up, blurred detail",close-up,blurred detail,,3.352004521,0.587040979,3.848931355,0.486670233
xl2.2_normal_252.jpg,"a bokeh photo of a zombie gardener admiring flowers, close-up, soft lighting",close-up,soft lighting,,2.785504238,0.732482928,3.42150843,0.619728709
xl2.2_normal_258.jpg,"black broken armor and helmet laying in wild flowers, hyper detail, soft lighting",hyper detail,soft lighting,,3.432145599,0.460190096,3.444308638,0.413873754
xl2.2_normal_262.jpg,"edwardian headshot photograph of a pale russian woman, cold color, top view, realistic style",cold color,top view,realistic style,3.507253099,0.501559681,3.327464378,0.425184098
xl2.2_normal_268.jpg,"spaceport on a vast desert planet with ships taking off, warm color, blurred detail, abstract style",warm color,blurred detail,abstract style,3.058356047,0.581916613,3.285648044,0.44801724
xl2.2_normal_272.jpg,"frontal portrait of female adult twins in the apocalypse, warm color, soft lighting, realistic style",warm color,soft lighting,realistic style,3.658936789,0.673200826,3.531237092,0.448913691
xl2.2_normal_278.jpg,"dark grey skinned female goblin with an oversized red axe, elevation view, close-up, abstract style",elevation view,close-up,abstract style,2.674859949,0.833010092,2.714341389,0.50291785
xl2.2_normal_282.jpg,"strange mythical plankton near a waterfall trying to escape, elevation view, blurred detail, realistic style",elevation view,blurred detail,realistic style,2.46452189,0.723313502,2.245190143,1.137271019
xl2.2_normal_288.jpg,"a beautiful painting of old golden samovars of russian empire, close-up, blurred detail, abstract style",close-up,blurred detail,abstract style,2.746169865,0.574004782,3.116693004,0.400244343
xl2.2_normal_292.jpg,"a translucent bioluminescent ctenophore floating deep in the sea, close-up, soft lighting, realistic style",close-up,soft lighting,realistic style,2.104380621,0.843200564,2.263219881,1.081940199
xl2.2_normal_298.jpg,"photoreal portrait very intricate darkwar hunter wearing a black hoody, hyper detail, soft lighting, abstract style",hyper detail,soft lighting,abstract style,3.903999466,0.650025767,3.789673744,0.623151544
