model,image_name,mosz1,mosz2,mosz3
Lafite,008-3.png,2.272802807549098,2.8292535593565056,2.91919209774827
Lafite,008-4.png,2.4148905799750318,2.7606333316155416,2.986021594408096
Lafite,009-1.png,1.63326584786499,2.011548269606474,2.1821276883472547
Lafite,009-2.png,2.2108992940385015,2.515079004675508,2.5863907185804047
Lafite,009-3.png,1.85705161763956,2.2014674079053274,2.2724978404329357
Lafite,009-4.png,2.1439998121529786,2.259601051207393,2.3993412364452276
Lafite,010-1.png,1.9215879632841535,1.9854665506462585,1.9017549856985525
Lafite,010-2.png,1.8531915467158844,1.7844315591350184,2.2300698387011604
Lafite,010-3.png,1.960547376383034,1.771720711416102,2.1119606283518118
Lafite,010-4.png,1.768055407352549,2.057447532424482,2.151948660871242
Lafite,011-1.png,1.9039958416210083,1.9434917068119997,2.8602015405881427
Lafite,011-2.png,2.4214884649727786,2.155891830941586,2.7743070272222856
Lafite,011-3.png,2.1837763807475836,2.1803377732294367,2.8830262714264925
Lafite,011-4.png,1.9470561347194326,2.199467648317456,2.475657743393319
Lafite,012-1.png,2.4132885854166135,2.35393197100863,2.8138042356360082
Lafite,012-2.png,2.0612987738886246,2.1751479232858717,2.449702340358426
Lafite,012-3.png,1.885072881285419,1.931280462365533,1.9581308466012275
Lafite,012-4.png,1.9465670218747881,1.9483045576305078,2.054259797934919
Lafite,013-1.png,1.9779506740048902,1.9421137162161641,1.9490869145491239
Lafite,013-2.png,2.08840724279118,2.0847780434518794,2.311702769120726
Lafite,013-3.png,2.0007095114307347,1.9924559399626858,2.0427831671933094
Lafite,013-4.png,2.000888322932317,1.9353245377875556,2.2566210069043615
Lafite,014-1.png,2.125187993599202,2.1891155000577003,1.9924470632358937
Lafite,014-2.png,1.9982817190722884,1.9559214616870886,2.1182184489674043
Lafite,014-3.png,2.154334487868337,2.123017770202917,2.1594964241592036
Lafite,014-4.png,1.8707630199209213,2.080479130424177,1.9888016553020988
Lafite,015-1.png,1.9834852058666748,1.946782375180178,2.214769966692133
Lafite,015-2.png,1.7647796516365848,1.8118303419874207,2.095506506726675
Lafite,015-3.png,2.0682161106988866,1.9525555879057326,2.277975649581715
Lafite,015-4.png,2.1076316189730755,2.0078493583704917,2.3235275833667766
Lafite,016-1.png,2.5394265977103516,2.486694647245206,2.6576782152744594
Lafite,016-2.png,2.744504744503545,2.45968004079381,2.7035876017692915
Lafite,016-3.png,2.1511321225197233,2.393001542578194,2.5955117220479553
Lafite,016-4.png,2.396305186633824,2.4996380567524605,2.4895265070849613
Lafite,017-1.png,1.986929136691457,1.982097007195727,1.9120453036056209
Lafite,017-2.png,2.201903671932348,2.1253738358779346,2.3064562327669513
Lafite,017-3.png,2.2659931729578218,2.0570991302307,2.1969940848078062
Lafite,017-4.png,2.135393724955322,2.218729814911681,2.2182956272487955
Lafite,018-1.png,2.2905115702762826,2.6584661191972545,2.9133885258817207
Lafite,018-2.png,2.8062242481772595,3.061702721292254,3.296699939465565
Lafite,018-3.png,2.4570954793461715,2.6009559537837914,2.8117860789436113
Lafite,018-4.png,2.5022667976635686,3.2244972964632233,3.30187878003744
Lafite,019-1.png,2.001089499224871,2.200365162749825,2.2709245624933017
Lafite,019-2.png,2.2881989725069665,2.5331878200806583,2.655922032824612
Lafite,019-3.png,2.156100761787539,2.7293716394581216,2.9698804687072693
Lafite,019-4.png,1.7764643490178151,2.153447270549491,2.5617075022598463
Lafite,020-1.png,2.0134215797481425,1.8083952270352697,1.9884675758057544
Lafite,020-2.png,2.0963644281326275,1.9337641880934064,1.9202697114930936
Lafite,020-3.png,1.9626644246204652,1.9426446826064918,1.8427323132459559
Lafite,020-4.png,1.7548691096259532,1.763704805939677,1.9415056485841178
Lafite,021-1.png,1.6315371012448836,1.5598974111889825,1.991987536397054
Lafite,021-2.png,1.8176831493599017,1.6289774702607307,1.6985820946811316
Lafite,021-3.png,1.6618003435979507,1.4208969609304778,1.849288202081727
Lafite,021-4.png,1.9825960445418804,1.6653223461251976,1.9541238337598092
Lafite,022-1.png,2.0810630139879436,2.135435351851177,2.181595196307204
Lafite,022-2.png,1.6809855865444878,1.9458400780392129,2.080273391494494
Lafite,022-3.png,1.896051132139112,2.1000961257831094,2.1395333398512912
Lafite,022-4.png,2.0249942172194113,2.230267274609682,2.3753249718062017
Lafite,023-1.png,1.793589397998185,2.01595739364418,2.1313295333209297
Lafite,023-2.png,1.9796938014275032,1.942641818180211,1.9061877058048993
Lafite,023-3.png,2.2119870090344578,2.007681498389585,2.1682110546759086
Lafite,023-4.png,1.977775001256465,2.039669356724754,2.1743389933956982
Lafite,024-1.png,1.9508387265136347,1.9562436429114516,2.2182361961967896
Lafite,024-2.png,2.4015744206191276,2.600895734125527,2.6970292665742313
Lafite,024-3.png,1.8077595603611527,2.0638347373131674,2.068577780621222
Lafite,024-4.png,2.1626388176656812,2.177323158729796,2.4603962357226967
Lafite,025-1.png,2.060993016572616,2.0836697236891153,1.9905460440777385
Lafite,025-2.png,2.2700233751117938,2.206777564595364,2.2404528191077566
Lafite,025-3.png,2.1636542935738468,2.015450862205933,2.0308757082778532
Lafite,025-4.png,2.0756949197408026,1.7678655373004186,1.8179914837417361
Lafite,026-1.png,1.8452131770253914,1.8392326346717716,1.8590106436697493
Lafite,026-2.png,1.9080236493876246,1.9246763472809019,1.7725435046949278
Lafite,026-3.png,1.6688075542211886,1.78941919431178,1.778762224935169
Lafite,026-4.png,1.9658170413521536,2.190616894708997,2.048310497035862
Lafite,027-1.png,2.0800460814226387,2.0878915715471194,2.0367584977548203
Lafite,027-2.png,1.8549280116036293,2.1054741077089796,2.131720369360513
Lafite,027-3.png,1.5038088850623184,1.8142197063626202,1.9147714028751133
Lafite,027-4.png,2.0650344511289314,2.186472463528668,2.066279420745391
Lafite,028-1.png,1.904790097486091,2.0686866524469907,2.5402865461790776
Lafite,028-2.png,2.338662433557399,2.5616200383501955,2.660441370063938
Lafite,028-3.png,1.9227506202301765,2.2357737233139536,2.1942512466898956
Lafite,028-4.png,2.1337448959285754,2.3209750628444783,2.551819213040502
Lafite,029-1.png,1.8201887115949738,1.933060344800046,2.180427815513581
Lafite,029-2.png,2.2032277726578924,2.025577561447645,2.149181273501072
Lafite,029-3.png,1.944706127471307,2.0283079244853535,2.4228931992351184
Lafite,029-4.png,2.34434021299176,2.360538927089966,2.6196172155228235
Lafite,030-1.png,2.1661923649732153,1.9550299468139394,2.1280417027235887
Lafite,030-2.png,2.0145522871471373,1.8458919125067728,2.011723947187173
Lafite,030-3.png,2.073368353357328,2.1057820771275217,2.1232292070937735
Lafite,030-4.png,1.88860930322604,1.7391003040878181,1.6136771661472356
Lafite,031-1.png,2.0884497037695753,2.286204914868036,2.6420680999195763
Lafite,031-2.png,2.1695836177452117,2.046982747651192,2.4318853400137845
Lafite,031-3.png,2.236228679924933,2.2514594289967267,2.4926558277708475
Lafite,031-4.png,2.0402122404299226,2.0017998157496253,2.254352232058528
Lafite,032-1.png,1.9673728996461315,1.9022561168016825,2.48472442752682
Lafite,032-2.png,2.217167676295508,2.5647163327962392,2.694148096174187
Lafite,032-3.png,2.2788625677070713,2.346539480812171,2.912823701322327
Lafite,032-4.png,1.9783630587427272,2.1264104255478333,2.587350840665577
Lafite,033-1.png,1.7901973638966744,2.1488203422695644,2.2298202812972976
Lafite,033-2.png,1.941515010834926,1.99122874717302,2.152282043226348
Lafite,033-3.png,2.029542390684513,2.0667887934255975,2.1964189052225684
Lafite,033-4.png,2.100856761373551,2.3804665391560462,2.367653985181586
Lafite,034-1.png,1.985454743835788,2.1213396235634367,2.1964126380917826
Lafite,034-2.png,2.0075049280013197,2.34611079589177,2.3411168460285365
Lafite,034-3.png,1.791001566171602,2.172290436911123,2.4091624609891578
Lafite,034-4.png,2.1762682110748566,2.4853382648443527,2.427647334587568
Lafite,035-1.png,1.9689131800731503,2.1098630484969236,2.182907844214139
Lafite,035-2.png,1.8786208235640742,1.8489316694674176,1.8811396652016197
Lafite,035-3.png,1.938225198741837,1.790087724366985,1.7894062128849846
Lafite,035-4.png,1.9094652690018101,1.7059283708614952,1.9852770937817472
Lafite,036-1.png,1.9421262033134787,2.137892472106576,2.5172096389532603
Lafite,036-2.png,1.7728349978093576,1.7784262998030318,1.9130734545600139
Lafite,036-3.png,2.089082908025001,1.829179175702004,2.269120327507244
Lafite,036-4.png,1.9563121828708083,2.041407116248716,2.4396397274593626
Lafite,037-1.png,2.0923679648551783,2.459787162597384,2.662024235762378
Lafite,037-2.png,1.9304116064358994,2.2222854933868277,2.4338454769978184
Lafite,037-3.png,2.408383003512241,2.3396920055368313,2.4553366521797537
Lafite,037-4.png,2.1465273583198163,2.2421739685748894,2.4706110329740576
Lafite,038-1.png,1.8186342291750677,2.0914469785998677,2.5977040151573108
Lafite,038-2.png,2.1070542699195642,2.5412267161141977,3.0572650049303776
Lafite,038-3.png,2.304067428713935,2.385303056781894,2.331602164592275
Lafite,038-4.png,1.9324022624661759,2.280371827774334,2.588783294526302
Lafite,039-1.png,1.830251698652475,1.944720498344907,1.9744333118207458
Lafite,039-2.png,2.090620162438579,1.8397066036737981,1.9950935622389712
Lafite,039-3.png,2.047756894579962,2.1751197312279418,2.1172780682112577
Lafite,039-4.png,1.7220781845418507,1.4787236685132568,1.6624488872748084
Lafite,040-1.png,1.640194344002429,1.7009766540528866,2.175274098068825
Lafite,040-2.png,2.231521268228629,2.1525024087796703,2.394447895944226
Lafite,040-3.png,1.7645113576525258,1.953555685262438,2.2582346887529843
Lafite,040-4.png,1.7681338684534489,2.1073537992183637,2.164872098064155
Lafite,041-1.png,1.996593488891585,1.947402278392105,2.0868037083611846
Lafite,041-2.png,1.93254573406787,2.053026937812887,2.0299379719975628
Lafite,041-3.png,1.6485079815277195,1.5800089802836055,1.6357716591535953
Lafite,041-4.png,1.9446876132696538,2.115948049667533,2.224339603764286
Lafite,042-1.png,1.8267841792380195,1.908776397461348,1.891045314610139
Lafite,042-2.png,2.0491367473776485,2.1204596633478197,2.1672526598194573
Lafite,042-3.png,1.9935985128329468,2.2608965251350717,2.0720410263726547
Lafite,042-4.png,2.1376758544415875,2.227690158792618,2.284326411236931
Lafite,043-1.png,2.046507961560664,1.9704854454478418,1.858068394662786
Lafite,043-2.png,2.156430570813147,1.9383331879032113,1.7727664029719725
Lafite,043-3.png,1.800972696925576,1.7613195545836482,1.848844761713066
Lafite,043-4.png,2.2439617467320367,2.217149826635326,2.087742116723807
Lafite,044-1.png,1.7904439343498009,1.6679714087464874,1.7168041851179143
Lafite,044-2.png,2.218704720345053,1.8459440520730115,1.8373611701284065
Lafite,044-3.png,2.163262800340118,1.9060005942757274,1.912672059334335
Lafite,044-4.png,1.7099779762144274,1.7073760061065435,1.626229721786641
Lafite,045-1.png,1.7018721005563353,1.8479180444130148,1.9317695653957045
Lafite,045-2.png,1.836732197330725,1.8063363359328453,1.881882652233721
Lafite,045-3.png,1.7998199192609516,2.271650068817494,1.998794286246337
Lafite,045-4.png,2.099290140771862,2.1142017691682624,2.2672406048535274
Lafite,046-1.png,2.1043303211190563,2.224256107407451,2.1427387146695747
Lafite,046-2.png,2.1090876903415308,2.057423741277922,2.1004726631049087
Lafite,046-3.png,1.9632728841801939,2.0707523738947176,2.110655590437945
Lafite,046-4.png,1.9403761609328296,1.8852384063394154,2.0649933562541394
Lafite,047-1.png,2.0571002194982952,2.077916363130175,1.8770934204478251
Lafite,047-2.png,2.2420477486824257,2.227822502210413,2.560868147963317
Lafite,047-3.png,2.275808162855388,2.07888960940313,2.1587791708096833
Lafite,047-4.png,2.046564979865551,2.0047236860538717,2.1140867510167167
Lafite,048-1.png,1.7951033688889626,2.146432981365224,2.1903441840301867
Lafite,048-2.png,2.1577545530359834,2.133264784309632,2.0603231089817093
Lafite,048-3.png,2.018835866227861,2.0096031417675553,2.092559234499047
Lafite,048-4.png,2.0600034966988656,2.242830017993991,2.19673150732081
Lafite,049-1.png,2.0926561798593664,2.2042611752910495,2.198592413691291
Lafite,049-2.png,1.824536816424733,1.7331300435166572,1.6591148493723982
Lafite,049-3.png,2.0169035317357755,1.9518659214348049,2.1843082592526515
Lafite,049-4.png,1.7616082663089077,1.746713523965558,2.121415386657108
Lafite,050-1.png,1.949260962486219,2.0643896918095,2.234741132282667
Lafite,050-2.png,2.0394695104428315,2.076919318697729,2.229979559071043
Lafite,050-3.png,1.7944219135134223,1.743516497297249,1.7908399396130128
Lafite,050-4.png,1.845380707720692,1.9806479267758212,1.8595114561536241
Lafite,051-1.png,2.3608873800837937,2.0788902660793287,2.4942279414041453
Lafite,051-2.png,2.3877891837061362,2.3454347918159515,2.4738545980428746
Lafite,051-3.png,2.124937829875994,1.9696932742965445,2.333481176132692
Lafite,051-4.png,2.412121837989142,2.1504904759764822,2.454446767966305
Lafite,052-1.png,1.8729654002260019,2.090448901357324,2.54148374119595
Lafite,052-2.png,2.0473942575098567,2.039365417635384,2.425176291934291
Lafite,052-3.png,2.3205017492941082,2.41776808556198,2.4485425406338437
Lafite,052-4.png,2.1864928224009113,2.167886622261707,2.468691849783243
Lafite,053-1.png,2.523470893281091,2.3776523979454,2.4781987525582236
Lafite,053-2.png,2.2025109457015035,2.155613551757569,2.200499645176983
Lafite,053-3.png,2.4245241002265,2.310205740401574,2.5414896886530562
Lafite,053-4.png,1.8663287563387385,2.1981154775669136,2.022530531492865
Lafite,054-1.png,2.074051152599533,2.401560512553067,2.53687988458045
Lafite,054-2.png,2.206244391320177,2.5315131664107495,2.349726302593208
Lafite,054-3.png,2.1115234707825747,2.0485244837196728,2.0625864338268225
Lafite,054-4.png,2.0493136201079873,2.0757991360874497,2.240912080028925
Lafite,055-1.png,2.158486203455543,2.4489392960993093,2.4976696908681526
Lafite,055-2.png,2.0094990016962972,2.0655127112771807,2.208611478628245
Lafite,055-3.png,2.2091143668000446,2.2459193823574584,2.381022327479023
Lafite,055-4.png,2.1952122957431293,2.5362229006796833,2.3652393691502778
Lafite,056-1.png,2.1121115715249887,2.2324022554130782,2.5599591490051576
Lafite,056-2.png,2.11282268861971,2.0334066810231426,2.062053813995083
Lafite,056-3.png,2.1811386056738833,2.0922616793703006,2.0821252527347816
Lafite,056-4.png,2.335788639352555,2.16656959485272,2.1859741568232804
Lafite,057-1.png,2.018704822846244,2.2848137538814934,2.4414061482440657
Lafite,057-2.png,1.8696498937205672,1.9084808550964816,2.246280266432102
Lafite,057-3.png,2.2843411469442225,2.0734694658988966,2.503433928284779
Lafite,057-4.png,1.9901899325460461,2.200936841234698,2.3973719856853375
Lafite,058-1.png,1.9459057140411637,2.2134336610517016,2.463629619901746
Lafite,058-2.png,2.0940157560831762,2.169833139996258,2.5193944249388047
Lafite,058-3.png,2.368383337171104,2.5653056684978055,2.676454364427791
Lafite,058-4.png,1.9613826632479565,2.2472946731644754,2.3610476622368544
Lafite,059-1.png,1.7361397335174342,2.0531310074484033,2.0437603386205545
Lafite,059-2.png,2.1185604314929614,2.317249311313837,2.0303656935755336
Lafite,059-3.png,2.311837243756662,2.3284717419343552,2.3927476208883576
Lafite,059-4.png,2.2283457095813697,2.1659033613826777,2.485870037923447
Lafite,060-1.png,2.0291747817131607,1.8876282046921689,1.6797216904539582
Lafite,060-2.png,2.1627552382611475,2.1553131618797567,2.2239695459476403
Lafite,060-3.png,1.9477052476502792,1.7623339668104383,1.854378333211892
Lafite,060-4.png,2.012409201770761,2.0673923512222756,1.9947687398939002
Lafite,061-1.png,1.6368437576477888,1.514749070672536,1.3846290350791584
Lafite,061-2.png,2.00834612234583,1.908039828229252,1.97793366560053
Lafite,061-3.png,1.7109245438740799,1.421427465714927,1.536834906315991
Lafite,061-4.png,1.9627739105519093,1.7158369306691417,1.7605204095413494
Lafite,062-1.png,2.304608142679791,2.5219115080988836,2.6459743375307134
Lafite,062-2.png,2.3930344084153736,2.0386402742750875,2.4754138662604523
Lafite,062-3.png,2.3573467748965973,2.621795022605765,2.570306347666054
Lafite,062-4.png,2.2127060390079074,2.271632142439723,2.490589458567481
Lafite,063-1.png,1.9042716867943714,1.9771893130981664,1.9356027570557603
Lafite,063-2.png,2.0758939442514652,2.2277065779984193,2.2137470332687137
Lafite,063-3.png,1.7852548731979752,1.9101532060177664,1.824595165791705
Lafite,063-4.png,2.2916398318402145,2.4296038466127374,2.1039185510034977
Lafite,064-1.png,2.0365007889765865,2.1586774570302554,1.9454650511819533
Lafite,064-2.png,1.99758557253422,2.104590118892009,1.986374205961273
Lafite,064-3.png,2.12556767048274,2.0114494307487787,1.780283356155163
Lafite,064-4.png,2.0193331484837644,2.104879042191942,1.824362435158474
Lafite,065-1.png,2.0023271653633494,1.9449755498128098,1.9371294284514424
Lafite,065-2.png,1.9618418577757901,1.722919064521917,1.9547034902880107
Lafite,065-3.png,1.9890708062611722,2.05615305739616,2.0300995028161513
Lafite,065-4.png,1.7809923150598537,1.7645555983491632,1.9566762308731636
Lafite,066-1.png,1.6432545722905645,1.7716637825532324,1.4925789872096529
Lafite,066-2.png,2.174377822127551,2.0732502575879654,2.119376060194742
Lafite,066-3.png,2.0363172838516905,2.015955333150857,1.7750035794492809
Lafite,066-4.png,2.0181111379336327,1.8924877207934934,1.7486868712749988
Lafite,067-1.png,2.046143294001672,2.1307074037408364,2.0847321118448208
Lafite,067-2.png,1.9398952745384768,1.9770652342625603,1.963983192487111
Lafite,067-3.png,2.2735235949862287,2.255462457801245,2.165435585285635
Lafite,067-4.png,2.2154008559091274,2.3173757636295145,2.2478375429726105
Lafite,068-1.png,2.1460834258935835,2.192367277663938,2.0607491195692353
Lafite,068-2.png,1.9627154011549428,2.1579492588846505,1.9783790839537143
Lafite,068-3.png,2.1517786498758964,2.254523599176839,2.235630303031644
Lafite,068-4.png,2.316499206396233,2.587996949879778,2.440079593066557
Lafite,069-1.png,2.0042361561349105,2.259885943159767,2.2418738319316733
Lafite,069-2.png,2.0454967883663353,2.1480551635802394,2.3976065374590623
Lafite,069-3.png,2.114098788320453,2.219983021900421,2.1568573924565726
Lafite,069-4.png,1.8654167191053197,1.940088929034576,2.3935115489332355
Lafite,070-1.png,1.788174202835604,1.9097389701197787,1.7669082273035344
Lafite,070-2.png,2.06084900735143,2.277081905248905,2.0076184119382683
Lafite,070-3.png,1.7298588703119762,1.9448123355687728,1.8015701586676642
Lafite,070-4.png,1.9221970125781502,1.9595840880629236,2.0418792399613324
Lafite,071-1.png,2.1021504846293793,2.1088485399754826,2.1416938374917485
Lafite,071-2.png,1.6925742003663302,2.0213046914291417,2.1086486202096664
Lafite,071-3.png,2.036707871464812,1.8460693197866447,2.4598576974846535
Lafite,071-4.png,1.6993640186603447,1.843189824676897,1.9245059446879011
Lafite,072-1.png,1.8436611513517778,1.4373827366742749,1.9805533338721346
Lafite,072-2.png,1.8153979565583716,1.9560887472497825,1.9760114781180491
Lafite,072-3.png,2.170071933084923,2.2423572427167056,2.206108969473164
Lafite,072-4.png,1.8818267873075154,1.99326035568416,2.0613973590501793
Lafite,073-1.png,2.467766663364678,2.6737320642216353,2.345607490300462
Lafite,073-2.png,2.0394983211903206,2.1964294146721484,2.303834663683321
Lafite,073-3.png,1.774454280793572,1.812974953962014,2.079815303389709
Lafite,073-4.png,2.2729446222325516,2.310544251405682,2.5288385240708493
Lafite,074-1.png,1.987193880461938,1.829554259308931,2.0994273921365036
Lafite,074-2.png,1.8115857709902712,1.8174807703934586,1.656525130241053
Lafite,074-3.png,2.3163573679534153,2.3198304851982994,2.1889687744866624
Lafite,074-4.png,2.1862246146828266,2.014135056293102,2.2927909826009234
Lafite,075-1.png,2.2521031275541548,2.16078367767014,2.2066958547942965
Lafite,075-2.png,1.9205144748113334,1.7576627822213038,1.897862709553977
Lafite,075-3.png,1.739265290318189,1.8696225326611149,1.8293526292513254
Lafite,075-4.png,2.120907214313194,1.867604742277453,1.8731634046503747
Lafite,076-1.png,2.0586352707239475,1.927383095764629,2.1075090024317626
Lafite,076-2.png,2.0476564549568694,2.036725069760198,1.861839717338918
Lafite,076-3.png,2.1864811032943967,2.3729100385886657,2.124125921974729
Lafite,076-4.png,1.9700397157084564,1.9102956369301591,2.2538293810081536
Lafite,077-1.png,2.142947503932952,2.3496817799026024,2.2458448124551764
Lafite,077-2.png,2.507197202038541,2.506686211008234,2.522041486724212
Lafite,077-3.png,2.1628708218409547,2.277083219440588,2.1556051451703913
Lafite,077-4.png,2.2018250574534797,2.115603650062823,2.36543545745263
Lafite,078-1.png,2.530974084010374,2.4588893191611145,2.357259484425739
Lafite,078-2.png,2.1200556192195235,2.2775429772721325,2.1998479843517003
Lafite,078-3.png,1.896012310374862,2.038509871447263,2.129284644486948
Lafite,078-4.png,1.6315396301611904,1.7797308587967262,1.9674154080355386
Lafite,079-1.png,2.006625262866446,2.0727031157235487,2.3065315472019714
Lafite,079-2.png,2.017091804532222,1.9702315292466266,2.261049073675266
Lafite,079-3.png,1.8496177155111344,1.9606469622858036,2.440395823091259
Lafite,079-4.png,1.9558711243308946,2.041097396828464,2.1267143226445926
Lafite,080-1.png,2.0046105115121384,2.0713997386822576,2.3190159677933666
Lafite,080-2.png,1.7728015631696004,1.7114662804421816,1.925563261373527
Lafite,080-3.png,1.7293845495809588,1.9309652616602506,2.0983778338563894
Lafite,080-4.png,1.9210519002607498,1.9894953165532798,2.0478167261416123
Lafite,081-1.png,1.9050557312604948,1.7472176993690418,2.1972699828478186
Lafite,081-2.png,1.9285374529361181,1.8707956113395277,2.0659705832329065
Lafite,081-3.png,2.179694039109409,1.7119436414506226,2.170408777534983
Lafite,081-4.png,1.6906571958419785,1.8248780037443713,2.1270507157975453
Lafite,082-1.png,2.1273075737809135,2.2090863013391537,2.2789730527313377
Lafite,082-2.png,2.125098649226268,2.290556850646964,2.0881271247908355
Lafite,082-3.png,1.6929226010280338,1.9717514926282527,1.6949633197139942
Lafite,082-4.png,2.0049195804048616,2.101142866670715,2.003540445612855
Lafite,083-1.png,1.9116524237168655,1.8840228033236155,1.855868651629321
Lafite,083-2.png,1.8732084389260628,1.8288781867257904,1.856272055792589
Lafite,083-3.png,1.8704691051331295,1.9621660756063186,2.124802090840146
Lafite,083-4.png,2.2496602419954943,2.1416725210756336,2.253992186073689
Lafite,084-1.png,2.1518287414325505,2.134626875582104,2.1439425687027187
Lafite,084-2.png,2.19049926132945,2.0222246525121834,2.214311636477354
Lafite,084-3.png,2.564096151263261,2.673283763700833,2.419222636601373
Lafite,084-4.png,2.196969427358948,2.3212937083162477,2.246749626642677
Lafite,085-1.png,2.144800573528587,2.076230498761488,1.9708396331844245
Lafite,085-2.png,2.250721874757608,1.9506760064805622,2.157850781628503
Lafite,085-3.png,1.9941284805495811,1.8513772912745452,2.0050625010423513
Lafite,085-4.png,2.0039898464219155,1.9742434251205516,2.0639903416190544
Lafite,086-1.png,2.0333713962234943,1.9859849473258737,1.9702572267076235
Lafite,086-2.png,2.160063202816062,1.8652562586957333,2.1555051776918708
Lafite,086-3.png,2.0785764411001972,2.12595274640499,2.2643717302498794
Lafite,086-4.png,1.9849380178601745,2.006995899380695,2.0682566581259674
Lafite,087-1.png,2.0276049710231656,2.0310899862382965,2.3223784598557087
Lafite,087-2.png,2.1709493307092025,1.9843075251176945,2.179771914599683
Lafite,087-3.png,2.1240162245835967,2.1334626569554103,2.4888131152003714
Lafite,087-4.png,1.7094909663695048,1.9008760654910257,2.3896577634924006
Lafite,088-1.png,2.3154438010086213,2.6002769505370433,2.938810158678327
Lafite,088-2.png,2.3305961997946065,2.578430628046553,2.7225880411576022
Lafite,088-3.png,2.0488091048259425,2.701870500972344,2.774499023286207
Lafite,088-4.png,2.2513427769430017,2.7451417065925634,2.8043553712070968
Lafite,089-1.png,1.818575120511276,2.2869843801709817,2.3502585561932556
Lafite,089-2.png,2.118461307290746,2.050844930886754,2.3642465398385246
Lafite,089-3.png,2.1948285534811607,2.38596069362138,2.151261813150434
Lafite,089-4.png,2.096855574639092,1.940507952122665,2.239317960039309
Lafite,090-1.png,2.1414533540526586,1.9576601989199407,2.0124925383419408
Lafite,090-2.png,1.8994055853601775,1.8910879380679753,1.9987521298880035
Lafite,090-3.png,1.9500398762588111,1.972610596773798,2.064508409105455
Lafite,090-4.png,1.9785973458262656,1.7842102013340082,1.8705104087327378
Lafite,091-1.png,1.8920972874736048,2.16449550792785,2.0606258358056726
Lafite,091-2.png,2.082948767464354,2.0726024085202583,2.0119464492327297
Lafite,091-3.png,2.070449690010898,1.995947104257376,2.046407497967335
Lafite,091-4.png,1.9383680055006483,2.146343748607772,2.231370854701061
Lafite,092-1.png,2.0627153921592103,2.096555276319238,2.123749346904663
Lafite,092-2.png,1.930377600331791,1.8250862014708524,2.1339383883111376
Lafite,092-3.png,1.8375381707409506,2.0016349018535067,2.1632142961439595
Lafite,092-4.png,2.04238632147994,1.9234575088948709,2.0703143905948087
Lafite,093-1.png,1.731944700721789,1.9321895093843853,1.6223320241133448
Lafite,093-2.png,2.2030327022313316,1.9762077220348164,2.1067900278003973
Lafite,093-3.png,2.1308241987101946,2.1953188459811845,2.0030910213663105
Lafite,093-4.png,2.173488196928535,2.2408949720458655,2.004137476219505
Lafite,094-1.png,2.091047258017208,1.949307006203836,1.6878233724406382
Lafite,094-2.png,2.1916994775104466,2.185710307305825,2.286714887106254
Lafite,094-3.png,2.0614868394251538,1.8924503635900458,2.055872227880656
Lafite,094-4.png,1.8684640321697343,1.9234288896458445,1.7708452808613315
Lafite,095-1.png,1.9533503371537642,2.029858274198109,1.7589039672329598
Lafite,095-2.png,1.9534134947374366,1.618011516023434,1.5961240797323117
Lafite,095-3.png,2.0537037307482127,1.9280892122610573,1.885800191084528
Lafite,095-4.png,1.9970432512540597,1.921226638095036,1.7044328594584672
Lafite,096-1.png,2.3658735329593736,2.3011010691479425,2.5350195874855666
Lafite,096-2.png,2.2414168558381395,2.3927766596560294,2.3848912317807622
Lafite,096-3.png,2.1981745306251623,2.450272658502999,2.5037076029600103
Lafite,096-4.png,2.112921713123006,2.230146050088146,2.3053838864442975
Lafite,097-1.png,2.140709048408825,2.1683499979856977,2.188573818229472
Lafite,097-2.png,2.3126144350976374,2.1510558453086084,2.378767506348326
Lafite,097-3.png,2.254832867555191,2.4043469741361116,2.6876162863714095
Lafite,097-4.png,2.1129208249653693,2.23556584793372,2.172633297789846
Lafite,098-1.png,1.968117123444944,2.1095240749645137,2.2070054878316108
Lafite,098-2.png,2.2346633499746296,2.0112061573208933,2.58794854874809
Lafite,098-3.png,2.057789105702148,2.083701391206361,2.3514842975290415
Lafite,098-4.png,2.212641197948042,2.174060583016326,2.0780963165332063
Lafite,099-1.png,2.1207236233254,2.695532790373229,2.5410265868104553
Lafite,099-2.png,2.2306034649698043,2.5945311492922523,2.4755037103687947
Lafite,099-3.png,2.105906477042433,2.223662377095774,2.436865936825469
Lafite,099-4.png,2.191962420859374,2.4612588081585507,2.3118267625466986
stable-diffusion,000-1.png,3.362517931136133,3.3233992877514806,3.2044789767231405
stable-diffusion,000-2.png,2.03531259570011,2.288816431739945,2.716392871228114
stable-diffusion,000-3.png,3.074497250069765,2.9918357457698,3.208876058075824
stable-diffusion,000-4.png,3.2148357178854368,3.051541987244877,3.2334126011040185
stable-diffusion,001-1.png,2.9322172607227692,2.800794680822341,2.917862854262369
stable-diffusion,001-2.png,2.0368280497376134,2.2345029159779566,2.4409580470872845
stable-diffusion,001-3.png,2.7434838326763717,2.5886516562819244,2.910292963354845
stable-diffusion,001-4.png,2.666464639626181,2.4460467702391946,2.7529734649037056
stable-diffusion,002-1.png,2.9762865487327974,2.6543421130989104,2.950374712804156
stable-diffusion,002-2.png,2.1361452084956047,2.0899150666190147,2.7497798768793325
stable-diffusion,002-3.png,3.0142872033427515,3.1112058639174753,3.20604824740455
