Image,Prompt,MOS
dreamStudio_6_4_0_1.jpg,"man, using CD, city, realistic style",0.0
deepai_2_2_0_1.jpg,"dog, driving car, city, realistic style",2.650051945328929
dreamStudio_7_1_1_0.jpg,"woman, playing baseball, wild, anime style",2.27765015731272
dreamStudio_8_5_1_0.jpg,"alien, using laptop, wild, anime style",0.4797795231209372
dreamStudio_2_1_0_1.jpg,"dog, playing baseball, city, realistic style",1.8566245231303689
deepai_3_14_0_1.jpg,"batman, wearing shirt, city, realistic style",4.060928389696384
dreamStudio_1_9_1_1.jpg,"cat, wearing shirt, wild, realistic style",2.287012044295131
deepai_0_0_0_1.jpg,"bird, driving aircraft, city, realistic style",4.159969360254004
dreamStudio_1_8_0_1.jpg,"cat, wearing hat, city, realistic style",2.123137965784728
deepai_5_14_0_0.jpg,"teddy bear, wearing shirt, city, anime style",1.95868359735412
deepai_0_12_1_1.jpg,"bird, wearing coat, wild, realistic style",3.367134900737525
deepai_7_8_0_1.jpg,"man, playing yoga, city, realistic style",2.0000551764898478
deepai_1_14_0_0.jpg,"cat, wearing shirt, city, anime style",3.0169494844542943
deepai_1_9_1_1.jpg,"cat, using CD, wild, realistic style",3.311779749491203
deepai_3_1_0_0.jpg,"batman, driving bike, city, anime style",3.455476224466176
deepai_10_14_1_0.jpg,"demon, wearing shirt, wild, anime style",2.9787041957267464
deepai_0_0_1_1.jpg,"bird, driving aircraft, wild, realistic style",2.4619764561843307
deepai_0_7_1_0.jpg,"bird, playing football, wild, anime style",2.957250257837281
deepai_11_0_1_0.jpg,"witch, driving aircraft, wild, anime style",2.3189215360229154
deepai_5_12_0_1.jpg,"teddy bear, wearing coat, city, realistic style",3.4384464428125145
deepai_9_6_1_0.jpg,"alien, playing baseball, wild, anime style",2.7459300055677853
deepai_7_10_1_0.jpg,"man, using laptop, wild, anime style",2.6193338678926845
dreamStudio_7_0_0_0.jpg,"woman, having pizza, city, anime style",0.1067393573017811
dreamStudio_2_6_0_1.jpg,"dog, using phone, city, realistic style",1.861856045860341
dreamStudio_3_0_0_0.jpg,"batman, having pizza, city, anime style",3.271610191637056
deepai_0_14_0_0.jpg,"bird, wearing shirt, city, anime style",3.01785011693714
deepai_3_9_0_1.jpg,"batman, using CD, city, realistic style",3.448440333626776
deepai_9_12_0_0.jpg,"alien, wearing coat, city, anime style",2.940955655160127
dreamStudio_6_3_0_1.jpg,"man, playing yoga, city, realistic style",1.6791572139572957
dreamStudio_0_2_1_1.jpg,"bird, playing football, wild, realistic style",1.6088162289597192
deepai_5_14_1_1.jpg,"teddy bear, wearing shirt, wild, realistic style",1.4454728048782346
deepai_8_14_0_0.jpg,"woman, wearing shirt, city, anime style",3.1840137267150723
deepai_2_14_1_1.jpg,"dog, wearing shirt, wild, realistic style",3.1332438396968483
dreamStudio_2_4_1_0.jpg,"dog, using CD, wild, anime style",0.7087625687802109
deepai_5_9_1_1.jpg,"teddy bear, using CD, wild, realistic style",3.066778004750098
deepai_2_13_1_0.jpg,"dog, wearing hat, wild, anime style",4.313771079854292
dreamStudio_8_4_1_0.jpg,"alien, using CD, wild, anime style",1.014558691338885
dreamStudio_1_6_0_1.jpg,"cat, using phone, city, realistic style",1.429493567774191
dreamStudio_5_4_1_0.jpg,"teddy bear, using CD, wild, anime style",1.875162945845952
deepai_5_13_0_0.jpg,"teddy bear, wearing hat, city, anime style",2.808647039742693
deepai_10_6_0_1.jpg,"demon, playing baseball, city, realistic style",3.0307056838826893
deepai_3_3_1_0.jpg,"batman, having hamburger, wild, anime style",2.482772180170141
dreamStudio_6_6_1_1.jpg,"man, using phone, wild, realistic style",1.4905061381569653
deepai_9_0_0_1.jpg,"alien, driving aircraft, city, realistic style",4.074428849489113
deepai_11_8_1_0.jpg,"witch, playing yoga, wild, anime style",2.6974527656093503
deepai_4_9_0_0.jpg,"snoppy, using CD, city, anime style",2.944792510888916
deepai_9_7_0_1.jpg,"alien, playing football, city, realistic style",3.321081687817445
dreamStudio_2_5_0_0.jpg,"dog, using laptop, city, anime style",1.469804069660975
deepai_3_0_0_0.jpg,"batman, driving aircraft, city, anime style",2.919743189587783
dreamStudio_0_7_1_1.jpg,"bird, wearing coat, wild, realistic style",2.062763773204901
dreamStudio_0_5_1_0.jpg,"bird, using laptop, wild, anime style",1.163358572808168
deepai_3_8_0_1.jpg,"batman, playing yoga, city, realistic style",3.3184416124470264
deepai_8_3_0_1.jpg,"woman, having hamburger, city, realistic style",1.9244608434635508
deepai_4_11_0_0.jpg,"snoppy, using phone, city, anime style",2.8406726437345307
deepai_11_10_1_1.jpg,"witch, using laptop, wild, realistic style",3.1421845335372525
deepai_9_7_1_0.jpg,"alien, playing football, wild, anime style",2.431844269201167
deepai_3_14_0_0.jpg,"batman, wearing shirt, city, anime style",3.4781963848383683
deepai_3_14_1_0.jpg,"batman, wearing shirt, wild, anime style",2.3494490638267127
deepai_8_12_0_1.jpg,"woman, wearing coat, city, realistic style",3.2491094788488994
deepai_5_2_1_0.jpg,"teddy bear, driving car, wild, anime style",2.960245947269184
deepai_2_1_1_0.jpg,"dog, driving bike, wild, anime style",3.340079324272016
dreamStudio_0_3_0_0.jpg,"bird, playing yoga, city, anime style",2.048431269760679
deepai_0_5_0_1.jpg,"bird, having pizza, city, realistic style",1.987828400909992
deepai_7_6_1_0.jpg,"man, playing baseball, wild, anime style",3.114000050467705
deepai_5_9_0_1.jpg,"teddy bear, using CD, city, realistic style",2.743026896939021
deepai_6_13_0_0.jpg,"kid, wearing hat, city, anime style",3.4377702344793915
dreamStudio_3_1_0_0.jpg,"batman, playing baseball, city, anime style",1.4512889756909797
deepai_1_10_0_1.jpg,"cat, using laptop, city, realistic style",2.8099901339053663
dreamStudio_1_9_0_1.jpg,"cat, wearing shirt, city, realistic style",1.9689715408044348
deepai_2_14_0_1.jpg,"dog, wearing shirt, city, realistic style",4.052053274936504
dreamStudio_5_1_0_0.jpg,"teddy bear, playing baseball, city, anime style",2.124192109020657
dreamStudio_3_8_1_1.jpg,"batman, wearing hat, wild, realistic style",1.8836778366727824
dreamStudio_0_9_0_1.jpg,"bird, wearing shirt, city, realistic style",1.7435714850840756
dreamStudio_4_3_0_0.jpg,"snoppy, playing yoga, city, anime style",1.3802859880366325
deepai_7_2_0_0.jpg,"man, driving car, city, anime style",3.2485555890673017
dreamStudio_4_2_1_1.jpg,"snoppy, playing football, wild, realistic style",1.127198165233099
deepai_2_0_0_1.jpg,"dog, driving aircraft, city, realistic style",3.534867006840639
deepai_8_4_0_0.jpg,"woman, having icecream, city, anime style",3.6523143573329153
deepai_11_7_0_0.jpg,"witch, playing football, city, anime style",2.8038145920287345
dreamStudio_7_8_1_1.jpg,"woman, wearing hat, wild, realistic style",2.511615823405414
deepai_6_4_1_0.jpg,"kid, having icecream, wild, anime style",2.657339390465279
dreamStudio_6_3_1_1.jpg,"man, playing yoga, wild, realistic style",0.0229652907232351
dreamStudio_5_5_0_0.jpg,"teddy bear, using laptop, city, anime style",1.29589366321556
deepai_1_0_1_1.jpg,"cat, driving aircraft, wild, realistic style",3.91937154614685
deepai_2_12_1_1.jpg,"dog, wearing coat, wild, realistic style",3.328766891308784
deepai_7_6_0_0.jpg,"man, playing baseball, city, anime style",3.2472977424022345
deepai_1_14_0_1.jpg,"cat, wearing shirt, city, realistic style",3.0380151537521245
deepai_4_0_1_0.jpg,"snoppy, driving aircraft, wild, anime style",3.1749057503456144
dreamStudio_7_7_1_0.jpg,"woman, wearing coat, wild, anime style",2.086825817120173
dreamStudio_7_5_1_1.jpg,"woman, using laptop, wild, realistic style",2.033295166192222
deepai_5_7_0_1.jpg,"teddy bear, playing football, city, realistic style",2.530504233462958
deepai_2_0_0_0.jpg,"dog, driving aircraft, city, anime style",3.171515930712673
deepai_10_11_0_1.jpg,"demon, using phone, city, realistic style",2.91589539858616
deepai_9_1_1_1.jpg,"alien, driving bike, wild, realistic style",3.842143990584013
dreamStudio_4_2_1_0.jpg,"snoppy, playing football, wild, anime style",0.008490800310405
deepai_10_0_1_0.jpg,"demon, driving aircraft, wild, anime style",3.030489542581559
dreamStudio_5_2_0_0.jpg,"teddy bear, playing football, city, anime style",1.9678865776251364
dreamStudio_4_2_0_1.jpg,"snoppy, playing football, city, realistic style",1.637542659057607
deepai_6_6_1_0.jpg,"kid, playing baseball, wild, anime style",2.83480018417028
dreamStudio_0_4_1_1.jpg,"bird, using CD, wild, realistic style",1.454908089997902
deepai_11_4_0_0.jpg,"witch, having icecream, city, anime style",3.3117239245315573
deepai_3_6_0_0.jpg,"batman, playing baseball, city, anime style",2.436990901760123
dreamStudio_0_6_1_0.jpg,"bird, using phone, wild, anime style",1.3728229457719208
deepai_2_5_0_0.jpg,"dog, having pizza, city, anime style",2.4387814663428653
dreamStudio_6_2_1_0.jpg,"man, playing football, wild, anime style",0.3404259554370622
deepai_10_10_1_1.jpg,"demon, using laptop, wild, realistic style",2.932330746285457
dreamStudio_3_1_1_1.jpg,"batman, playing baseball, wild, realistic style",2.112409266392913
deepai_7_2_1_1.jpg,"man, driving car, wild, realistic style",3.3488478296035638
deepai_1_4_0_0.jpg,"cat, having icecream, city, anime style",2.914657314154924
dreamStudio_5_0_0_1.jpg,"teddy bear, having pizza, city, realistic style",1.9527991950366117
deepai_5_5_1_0.jpg,"teddy bear, having pizza, wild, anime style",2.796797314021924
dreamStudio_3_6_0_0.jpg,"batman, using phone, city, anime style",1.6756127401579377
deepai_4_12_1_1.jpg,"snoppy, wearing coat, wild, realistic style",2.371355342660504
dreamStudio_0_0_1_0.jpg,"bird, having pizza, wild, anime style",1.929463428846132
deepai_9_11_0_0.jpg,"alien, using phone, city, anime style",2.8913031957845443
dreamStudio_3_2_1_1.jpg,"batman, playing football, wild, realistic style",2.226629537115995
deepai_1_13_1_0.jpg,"cat, wearing hat, wild, anime style",2.741523064759164
dreamStudio_4_4_1_1.jpg,"snoppy, using CD, wild, realistic style",0.2255610875511961
deepai_0_11_1_1.jpg,"bird, using phone, wild, realistic style",2.3602495612350465
dreamStudio_6_1_1_1.jpg,"man, playing baseball, wild, realistic style",1.9037484935533948
dreamStudio_7_4_0_0.jpg,"woman, using CD, city, anime style",1.8210563187611244
dreamStudio_6_7_0_1.jpg,"man, wearing coat, city, realistic style",2.143723081796024
dreamStudio_2_3_1_1.jpg,"dog, playing yoga, wild, realistic style",1.932730695037664
deepai_2_7_1_1.jpg,"dog, playing football, wild, realistic style",2.646976638823776
dreamStudio_2_8_1_1.jpg,"dog, wearing hat, wild, realistic style",2.0842609076913727
deepai_0_12_0_0.jpg,"bird, wearing coat, city, anime style",2.4569882665449083
dreamStudio_5_6_1_0.jpg,"teddy bear, using phone, wild, anime style",1.6987057304426356
deepai_1_2_1_1.jpg,"cat, driving car, wild, realistic style",4.187626336861447
deepai_0_1_1_1.jpg,"bird, driving bike, wild, realistic style",2.915541194578608
deepai_0_13_0_0.jpg,"bird, wearing hat, city, anime style",2.256531019371248
deepai_5_10_0_0.jpg,"teddy bear, using laptop, city, anime style",3.0850241295616243
deepai_7_14_0_1.jpg,"man, wearing shirt, city, realistic style",4.26029501151568
deepai_10_4_0_0.jpg,"demon, having icecream, city, anime style",2.2623370465619703
deepai_10_3_0_1.jpg,"demon, having hamburger, city, realistic style",2.2892013134949347
dreamStudio_6_9_1_1.jpg,"man, wearing shirt, wild, realistic style",1.803817233145449
deepai_5_11_1_0.jpg,"teddy bear, using phone, wild, anime style",2.7722570413854064
deepai_11_9_1_1.jpg,"witch, using CD, wild, realistic style",3.620683704660568
deepai_7_6_0_1.jpg,"man, playing baseball, city, realistic style",1.855141862814434
deepai_11_3_1_0.jpg,"witch, having hamburger, wild, anime style",2.7046839219941945
dreamStudio_3_8_0_0.jpg,"batman, wearing hat, city, anime style",2.3240835236594646
deepai_9_11_0_1.jpg,"alien, using phone, city, realistic style",2.5896175079846957
dreamStudio_2_8_1_0.jpg,"dog, wearing hat, wild, anime style",1.7649038512497477
dreamStudio_2_6_1_0.jpg,"dog, using phone, wild, anime style",0.4939116906372789
deepai_11_1_0_0.jpg,"witch, driving bike, city, anime style",2.840259079582451
deepai_1_11_1_1.jpg,"cat, using phone, wild, realistic style",2.18578275079978
dreamStudio_3_3_1_0.jpg,"batman, playing yoga, wild, anime style",2.395625152059245
dreamStudio_1_0_0_1.jpg,"cat, having pizza, city, realistic style",2.411318712344896
deepai_5_6_0_0.jpg,"teddy bear, playing baseball, city, anime style",2.25121159671943
dreamStudio_1_3_0_0.jpg,"cat, playing yoga, city, anime style",1.8954734749229476
dreamStudio_5_3_0_1.jpg,"teddy bear, playing yoga, city, realistic style",2.042997904798838
deepai_4_12_0_0.jpg,"snoppy, wearing coat, city, anime style",3.3377868448958505
dreamStudio_8_9_1_1.jpg,"alien, wearing shirt, wild, realistic style",2.084115711537598
dreamStudio_1_1_0_1.jpg,"cat, playing baseball, city, realistic style",2.1752290917753987
deepai_4_12_1_0.jpg,"snoppy, wearing coat, wild, anime style",4.103205410620863
deepai_1_5_1_1.jpg,"cat, having pizza, wild, realistic style",2.320564252027644
deepai_10_12_1_0.jpg,"demon, wearing coat, wild, anime style",2.6354072238545685
deepai_10_6_1_0.jpg,"demon, playing baseball, wild, anime style",2.5341181811373863
deepai_0_10_0_0.jpg,"bird, using laptop, city, anime style",2.315683428435662
deepai_4_9_1_1.jpg,"snoppy, using CD, wild, realistic style",2.7427699149330462
dreamStudio_5_1_0_1.jpg,"teddy bear, playing baseball, city, realistic style",2.123548458543786
deepai_5_10_0_1.jpg,"teddy bear, using laptop, city, realistic style",2.702805598986583
deepai_2_11_0_1.jpg,"dog, using phone, city, realistic style",3.141792994118258
deepai_10_12_0_0.jpg,"demon, wearing coat, city, anime style",3.052022801436039
deepai_8_11_0_1.jpg,"woman, using phone, city, realistic style",3.0837959366195693
dreamStudio_8_6_1_0.jpg,"alien, using phone, wild, anime style",1.6804163029926713
deepai_1_1_0_1.jpg,"cat, driving bike, city, realistic style",2.0356427853424925
deepai_5_1_1_0.jpg,"teddy bear, driving bike, wild, anime style",2.096095680484215
deepai_6_3_0_0.jpg,"kid, having hamburger, city, anime style",3.278519640228407
deepai_6_4_1_1.jpg,"kid, having icecream, wild, realistic style",3.467604863109257
deepai_2_12_0_1.jpg,"dog, wearing coat, city, realistic style",2.854808934947396
dreamStudio_8_1_1_1.jpg,"alien, playing baseball, wild, realistic style",0.6920654301928758
deepai_4_13_0_0.jpg,"snoppy, wearing hat, city, anime style",3.353090726535936
deepai_5_2_0_0.jpg,"teddy bear, driving car, city, anime style",2.839028128598567
deepai_1_3_1_0.jpg,"cat, having hamburger, wild, anime style",2.7721866529989785
deepai_3_2_1_0.jpg,"batman, driving car, wild, anime style",3.444930088390292
deepai_10_1_1_0.jpg,"demon, driving bike, wild, anime style",2.8570426113638008
deepai_1_10_1_0.jpg,"cat, using laptop, wild, anime style",2.954689768213242
dreamStudio_3_3_0_0.jpg,"batman, playing yoga, city, anime style",2.164345471576569
deepai_3_2_0_1.jpg,"batman, driving car, city, realistic style",3.4304189780668803
deepai_0_13_0_1.jpg,"bird, wearing hat, city, realistic style",3.0596697236777057
deepai_8_4_0_1.jpg,"woman, having icecream, city, realistic style",2.597195796571933
deepai_2_3_1_0.jpg,"dog, having hamburger, wild, anime style",2.3741160748195163
deepai_10_9_1_1.jpg,"demon, using CD, wild, realistic style",4.631433586799989
deepai_8_8_1_1.jpg,"woman, playing yoga, wild, realistic style",3.369019243670635
deepai_11_6_0_1.jpg,"witch, playing baseball, city, realistic style",3.218236480605641
deepai_0_4_0_1.jpg,"bird, having icecream, city, realistic style",2.4629856966610832
deepai_0_14_1_1.jpg,"bird, wearing shirt, wild, realistic style",3.473402250548638
deepai_8_10_0_0.jpg,"woman, using laptop, city, anime style",2.5223581100704613
dreamStudio_3_7_1_0.jpg,"batman, wearing coat, wild, anime style",1.9503297084781532
dreamStudio_8_9_0_1.jpg,"alien, wearing shirt, city, realistic style",0.0168146777129282
deepai_9_14_0_0.jpg,"alien, wearing shirt, city, anime style",2.7612373925012736
deepai_10_4_0_1.jpg,"demon, having icecream, city, realistic style",3.030381323664956
deepai_8_13_1_1.jpg,"woman, wearing hat, wild, realistic style",3.756146094679007
deepai_7_11_0_0.jpg,"man, using phone, city, anime style",2.9566369761604423
dreamStudio_4_9_1_0.jpg,"snoppy, wearing shirt, wild, anime style",0.4379193722076035
deepai_9_9_0_0.jpg,"alien, using CD, city, anime style",3.227773050205056
deepai_1_8_0_0.jpg,"cat, playing yoga, city, anime style",2.729864278595828
deepai_3_13_1_0.jpg,"batman, wearing hat, wild, anime style",2.7878529154537786
dreamStudio_4_3_1_0.jpg,"snoppy, playing yoga, wild, anime style",1.2439394953531482
dreamStudio_5_6_0_1.jpg,"teddy bear, using phone, city, realistic style",1.6443954615708634
deepai_4_8_0_1.jpg,"snoppy, playing yoga, city, realistic style",2.124997707710464
