name,prompt,adj1,adj2,style,mos_quality,std_quality,mos_align,std_align
sd1.5_lowcorr_243.jpg,"mushrooms and moss on a tree in a fairytale forest, elevation view, hyper detail",elevation view,hyper detail,,3.136939761,0.449872485,3.170706135,0.637981427
sd1.5_lowcorr_248.jpg,"a redhair beautiful girl wearing brown olive dress, close-up, blurred detail",close-up,blurred detail,,0.100536848,0.474052702,0.423281003,0.489687255
sd1.5_lowcorr_253.jpg,"a biomechanical cyborg torso abandoned in a factory, close-up, HDR lighting",close-up,HDR lighting,,3.12288234,0.86229865,2.805902798,1.044551598
sd1.5_lowcorr_258.jpg,"black broken armor and helmet laying in wild flowers, hyper detail, soft lighting",hyper detail,soft lighting,,3.359435142,0.651108825,2.494876872,0.516409604
sd1.5_lowcorr_263.jpg,"cute animal character sleeping in the space station, cold color, elevation view, abstract style",cold color,elevation view,abstract style,2.643063777,0.458128347,2.343118719,0.829923704
sd1.5_lowcorr_268.jpg,"spaceport on a vast desert planet with ships taking off, warm color, blurred detail, abstract style",warm color,blurred detail,abstract style,3.438253731,0.875054511,2.794145879,1.00038733
sd1.5_lowcorr_273.jpg,"exploring an epic organic and colourful underground city, warm color, HDR lighting, abstract style",warm color,HDR lighting,abstract style,3.046278569,0.527509559,3.373586547,0.77789193
sd1.5_lowcorr_278.jpg,"dark grey skinned female goblin with an oversized red axe, elevation view, close-up, abstract style",elevation view,close-up,abstract style,1.991888058,0.755173968,2.139899198,1.044993347
sd1.5_lowcorr_283.jpg,"steampunk pocketwatch owl inside a glass jar buried in sand, elevation view, hyper detail, abstract style",elevation view,hyper detail,abstract style,2.888789697,0.861217028,3.153270423,0.53016004
sd1.5_lowcorr_288.jpg,"a beautiful painting of old golden samovars of russian empire, close-up, blurred detail, abstract style",close-up,blurred detail,abstract style,2.196265106,0.554196102,3.054879367,0.637238784
sd1.5_lowcorr_293.jpg,"futuristic robot alien invasion award winning pixar movie poster , close-up, HDR lighting, abstract style",close-up,HDR lighting,abstract style,2.508658847,0.218494491,3.001128296,0.190016423
sd1.5_lowcorr_298.jpg,"photoreal portrait very intricate darkwar hunter wearing a black hoody, hyper detail, soft lighting, abstract style",hyper detail,soft lighting,abstract style,3.472753415,0.909066086,2.995621756,0.518030745
sd1.5_lowstep_003.jpg,a cosmic universe,,,,2.004546739,0.865384403,3.287387628,0.518378878
sd1.5_lowstep_008.jpg,joe biden very happy,,,,2.598262134,0.296827369,3.832951723,0.606471401
sd1.5_lowstep_013.jpg,everything is a dream,,,,2.67293154,0.64884122,3.646722598,0.698647445
sd1.5_lowstep_018.jpg,man hating his printer,,,,3.062007692,0.23845813,2.189529698,1.047998823
sd1.5_lowstep_023.jpg,king kong on fighting,,,,3.162256259,0.811380507,3.185246111,0.75253959
sd1.5_lowstep_028.jpg,maroon to black gradient,,,,1.313948351,0.482293295,1.920999368,1.261267856
sd1.5_lowstep_033.jpg,the pope had a rock band,,,,3.758770672,0.493223859,2.092525257,1.370166106
sd1.5_lowstep_038.jpg,christmas at kelly family,,,,3.524162768,0.534315477,3.386001822,0.757400808
sd1.5_lowstep_043.jpg,a frog wearing police cap,,,,2.73141732,0.3781469,1.698194229,0.354414098
sd1.5_lowstep_048.jpg,scottish highlands at dawn,,,,3.316649193,0.842205713,3.336157521,0.638051125
sd1.5_lowstep_053.jpg,castle from howl's sticker,,,,3.973136983,0.652712499,3.943908737,0.406662073
sd1.5_lowstep_058.jpg,hairy man in eagle costume,,,,0.580131327,0.784437885,0.757926983,0.490602063
sd1.5_lowstep_063.jpg,"overwatch small hut building, abstract style",,,abstract style,3.333743653,0.567562364,3.136505822,0.477019823
sd1.5_lowstep_068.jpg,"yog sothoth chef in a kitchen, abstract style",,,abstract style,2.318310369,0.457068269,1.531671491,1.248312487
sd1.5_lowstep_073.jpg,"otter making a disgusted face, abstract style",,,abstract style,2.715217134,0.57973726,2.70330186,0.511054154
sd1.5_lowstep_078.jpg,"tree of life embroidered scene, abstract style",,,abstract style,3.074195478,0.624005707,3.214232789,0.613594159
sd1.5_lowstep_083.jpg,"eiffel tower drenched in blood, abstract style",,,abstract style,3.197799919,0.887237802,2.746134145,0.817352845
sd1.5_lowstep_088.jpg,"a space shuttle flying in space, abstract style",,,abstract style,2.188089699,0.526953369,2.987495218,0.506771856
sd1.5_lowstep_093.jpg,"photo of tony danza eating chili, abstract style",,,abstract style,2.351513684,0.66449215,2.154163679,0.826343689
sd1.5_lowstep_098.jpg,"cute fox in suit dancing in club, abstract style",,,abstract style,2.006980492,0.470267792,2.37865864,0.864523692
sd1.5_lowstep_103.jpg,"a giant rock floating in the air, abstract style",,,abstract style,0.676891105,0.549546942,1.460690493,1.059285728
sd1.5_lowstep_108.jpg,"portrait of a dancing eagle woman, abstract style",,,abstract style,2.586734895,0.675678523,2.991040101,1.211330807
sd1.5_lowstep_113.jpg,"epic colourful scene from a dream, abstract style",,,abstract style,1.079441167,0.57578861,3.046700546,1.260452188
sd1.5_lowstep_118.jpg,"foxes judging a cheese competition, abstract style",,,abstract style,2.632073999,0.567216899,2.982575799,0.92376341
sd1.5_lowstep_123.jpg,"anthropomorphic pine marten animal, elevation view",elevation view,,,1.827559877,0.672210903,2.377248288,0.79494098
sd1.5_lowstep_128.jpg,"portrait of a tang dynasty empress , soft lighting",soft lighting,,,2.888789697,0.372022257,2.994768272,0.489383061
sd1.5_lowstep_133.jpg,"a blue abyss underwater concept art, elevation view",elevation view,,,2.749685568,0.860031087,2.545756544,1.519557482
sd1.5_lowstep_138.jpg,"render of dreamy beautiful landscape, soft lighting",soft lighting,,,3.490003257,0.640677587,3.185246111,0.58636812
sd1.5_lowstep_143.jpg,"portrait of squids swarming the ocean, elevation view",elevation view,,,2.851759102,0.894127491,2.166015202,0.550344023
sd1.5_lowstep_148.jpg,"a portrait painting of a buck in suit, soft lighting",soft lighting,,,3.255352906,0.246357464,3.870197548,0.588799856
sd1.5_lowstep_153.jpg,"grumpy king in yellow sitting in a bar, elevation view",elevation view,,,2.643063777,0.510322754,2.64108532,0.515475513
sd1.5_lowstep_158.jpg,"photograph of a stone cairn in scotland, soft lighting",soft lighting,,,3.727389608,0.646926037,3.73689006,0.576633026
sd1.5_lowstep_163.jpg,"a portrait of girl boxer in a red dress, elevation view",elevation view,,,2.224915104,0.508448699,1.399557817,0.686077772
sd1.5_lowstep_168.jpg,"the celestial realm of the elven deities, soft lighting",soft lighting,,,3.359435142,0.683713265,3.482467199,1.079699537
sd1.5_lowstep_173.jpg,"ancient japanese fantasy garden at night, elevation view",elevation view,,,3.316649193,0.489481515,3.165462896,0.693726418
sd1.5_lowstep_178.jpg,"a car crawling with human hands and feet, soft lighting",soft lighting,,,2.289786403,0.562533891,1.165897295,0.574649773
sd1.5_lowstep_183.jpg,"radioactive alien mushrooms in the forest , elevation view, abstract style",elevation view,,abstract style,2.573155672,0.92173072,2.456699832,0.964490573
sd1.5_lowstep_188.jpg,"portrait painting of a west hightland white, soft lighting, abstract style",soft lighting,,abstract style,1.594706548,0.715585856,1.94279623,1.024343545
sd1.5_lowstep_193.jpg,"a portrait of a female robot made from code, elevation view, abstract style",elevation view,,abstract style,2.237264824,0.551252915,2.657701443,0.482807899
sd1.5_lowstep_198.jpg,"robots creating new robots in a factory line, soft lighting, abstract style",soft lighting,,abstract style,3.108728168,0.996634958,2.784549692,0.87798173
sd1.5_lowstep_203.jpg,"a beautiful brutalist concrete forest temple, elevation view, abstract style",elevation view,,abstract style,2.293736737,0.672163287,2.462224445,0.79451797
sd1.5_lowstep_208.jpg,"french fastfood adventure pixar movie poster , soft lighting, abstract style",soft lighting,,abstract style,2.674859949,0.648672431,3.128885477,0.655573301
sd1.5_lowstep_213.jpg,"a biomechanical hibiscus flower made of metal, elevation view, abstract style",elevation view,,abstract style,3.288125226,0.963405506,3.080115584,0.73786776
sd1.5_lowstep_218.jpg,"a masonic illuminati waiting room with a couch, soft lighting, abstract style",soft lighting,,abstract style,3.440900802,0.923801974,3.351474113,0.874788862
sd1.5_lowstep_223.jpg,"small group of nomads staying at ancient ruins, cold color, elevation view",cold color,elevation view,,3.033265998,0.472668359,2.390596612,0.833934141
sd1.5_lowstep_228.jpg,"a kitten with two little goat horns on his head, warm color, blurred detail",warm color,blurred detail,,3.059933495,0.543577361,2.87284354,0.526588942
sd1.5_lowstep_233.jpg,"a penguin slipping on a banana in the antarctic , warm color, HDR lighting",warm color,HDR lighting,,3.283005153,0.575345294,2.106757591,0.642661497
sd1.5_lowstep_238.jpg,"many bodies floating in an infinite lake of blood, elevation view, close-up",elevation view,close-up,,2.206516657,0.740141251,2.16726552,0.946262106
sd1.5_lowstep_243.jpg,"mushrooms and moss on a tree in a fairytale forest, elevation view, hyper detail",elevation view,hyper detail,,3.001476926,0.447169931,2.827314446,0.832921859
sd1.5_lowstep_248.jpg,"a redhair beautiful girl wearing brown olive dress, close-up, blurred detail",close-up,blurred detail,,3.195617381,0.688749019,3.025958846,1.065906442
sd1.5_lowstep_253.jpg,"a biomechanical cyborg torso abandoned in a factory, close-up, HDR lighting",close-up,HDR lighting,,2.632073999,1.408632936,2.90942096,0.901483566
sd1.5_lowstep_258.jpg,"black broken armor and helmet laying in wild flowers, hyper detail, soft lighting",hyper detail,soft lighting,,2.974361596,0.568804054,3.37273494,0.503096742
sd1.5_lowstep_263.jpg,"cute animal character sleeping in the space station, cold color, elevation view, abstract style",cold color,elevation view,abstract style,1.528177025,0.577520298,1.995457086,1.066772828
sd1.5_lowstep_268.jpg,"spaceport on a vast desert planet with ships taking off, warm color, blurred detail, abstract style",warm color,blurred detail,abstract style,2.776844014,0.695390588,3.013304279,0.390078657
sd1.5_lowstep_273.jpg,"exploring an epic organic and colourful underground city, warm color, HDR lighting, abstract style",warm color,HDR lighting,abstract style,3.494295005,0.684522826,3.634307323,0.638156861
sd1.5_lowstep_278.jpg,"dark grey skinned female goblin with an oversized red axe, elevation view, close-up, abstract style",elevation view,close-up,abstract style,0.385031694,0.855643322,1.111229725,1.261092143
sd1.5_lowstep_283.jpg,"steampunk pocketwatch owl inside a glass jar buried in sand, elevation view, hyper detail, abstract style",elevation view,hyper detail,abstract style,3.958236395,0.440408113,3.158021435,1.134802748
sd1.5_lowstep_288.jpg,"a beautiful painting of old golden samovars of russian empire, close-up, blurred detail, abstract style",close-up,blurred detail,abstract style,2.632073999,0.63039679,3.238617735,0.397711603
sd1.5_lowstep_293.jpg,"futuristic robot alien invasion award winning pixar movie poster , close-up, HDR lighting, abstract style",close-up,HDR lighting,abstract style,3.091620808,0.881929566,3.022343767,0.541225371
sd1.5_lowstep_298.jpg,"photoreal portrait very intricate darkwar hunter wearing a black hoody, hyper detail, soft lighting, abstract style",hyper detail,soft lighting,abstract style,2.941741401,0.709892306,3.274264347,0.547597688
sd1.5_normal_003.jpg,a cosmic universe,,,,2.92075847,0.730680424,3.398573511,0.507844946
sd1.5_normal_008.jpg,joe biden very happy,,,,3.162256259,0.765122134,3.647455477,0.234010576
sd1.5_normal_013.jpg,everything is a dream,,,,2.874527714,0.705562312,2.616801603,0.453937889
sd1.5_normal_018.jpg,man hating his printer,,,,3.718303223,0.454693416,3.597061498,0.662181967
sd1.5_normal_023.jpg,king kong on fighting,,,,2.523592728,0.397561401,3.001128296,0.935792274
sd1.5_normal_028.jpg,maroon to black gradient,,,,2.903508628,0.656135352,1.229744947,1.220082233
sd1.5_normal_033.jpg,the pope had a rock band,,,,3.389757837,0.349260762,2.318288169,0.638001823
sd1.5_normal_038.jpg,christmas at kelly family,,,,2.523592728,0.729275144,3.696383698,0.499744673
sd1.5_normal_043.jpg,a frog wearing police cap,,,,2.776844014,0.579217535,3.191417702,0.750123733
sd1.5_normal_048.jpg,scottish highlands at dawn,,,,3.944657172,0.221794793,3.93726766,0.639162304
sd1.5_normal_053.jpg,castle from howl's sticker,,,,2.817259418,0.861971668,3.315612856,1.217579403
sd1.5_normal_058.jpg,hairy man in eagle costume,,,,3.093256891,0.530696941,3.078582412,0.613214407
sd1.5_normal_063.jpg,"overwatch small hut building, abstract style",,,abstract style,2.883906185,0.800125638,2.840103111,0.869061311
sd1.5_normal_068.jpg,"yog sothoth chef in a kitchen, abstract style",,,abstract style,1.894194533,0.681574592,0.987264094,0.678620653
sd1.5_normal_073.jpg,"otter making a disgusted face, abstract style",,,abstract style,2.517978134,0.422201523,2.64118655,0.83780352
sd1.5_normal_078.jpg,"tree of life embroidered scene, abstract style",,,abstract style,3.707018893,0.564325919,3.522621893,0.326936641
sd1.5_normal_083.jpg,"eiffel tower drenched in blood, abstract style",,,abstract style,2.041016527,0.932921526,3.161543067,1.001215529
sd1.5_normal_088.jpg,"a space shuttle flying in space, abstract style",,,abstract style,1.933236823,0.31146248,2.092525257,0.609445663
sd1.5_normal_093.jpg,"photo of tony danza eating chili, abstract style",,,abstract style,2.776844014,0.98511615,2.7906625,0.871787195
sd1.5_normal_098.jpg,"cute fox in suit dancing in club, abstract style",,,abstract style,2.939794687,0.87395685,3.080096813,0.993227993
sd1.5_normal_103.jpg,"a giant rock floating in the air, abstract style",,,abstract style,2.716324886,0.355940919,1.841449895,0.700515704
sd1.5_normal_108.jpg,"portrait of a dancing eagle woman, abstract style",,,abstract style,2.625770283,0.940302498,2.987495218,0.81558232
sd1.5_normal_113.jpg,"epic colourful scene from a dream, abstract style",,,abstract style,2.66201084,0.984634049,3.1259885,0.904725988
sd1.5_normal_118.jpg,"foxes judging a cheese competition, abstract style",,,abstract style,2.254782866,0.411238367,1.920999368,0.707133373
sd1.5_normal_123.jpg,"anthropomorphic pine marten animal, elevation view",elevation view,,,2.74826005,0.272559117,1.857875624,0.586668292
sd1.5_normal_128.jpg,"portrait of a tang dynasty empress , soft lighting",soft lighting,,,2.520123245,0.218183046,3.405324243,0.567944595
sd1.5_normal_133.jpg,"a blue abyss underwater concept art, elevation view",elevation view,,,3.045671512,0.950457984,3.226425262,0.85415302
sd1.5_normal_138.jpg,"render of dreamy beautiful landscape, soft lighting",soft lighting,,,3.673198773,0.69378057,3.726316663,0.594816011
sd1.5_normal_143.jpg,"portrait of squids swarming the ocean, elevation view",elevation view,,,2.309898917,1.086186803,1.890135375,0.861333496
sd1.5_normal_148.jpg,"a portrait painting of a buck in suit, soft lighting",soft lighting,,,3.523701266,0.709930043,1.833302852,0.685981562
sd1.5_normal_153.jpg,"grumpy king in yellow sitting in a bar, elevation view",elevation view,,,2.46452189,0.509300923,2.389907299,0.405857172
sd1.5_normal_158.jpg,"photograph of a stone cairn in scotland, soft lighting",soft lighting,,,3.530547546,0.335915298,3.524109368,0.454486
sd1.5_normal_163.jpg,"a portrait of girl boxer in a red dress, elevation view",elevation view,,,3.031344688,0.69441181,2.44244092,0.783055121
sd1.5_normal_168.jpg,"the celestial realm of the elven deities, soft lighting",soft lighting,,,3.154005469,0.454130504,3.584393825,0.467886839
sd1.5_normal_173.jpg,"ancient japanese fantasy garden at night, elevation view",elevation view,,,3.255352906,0.663616483,1.846507718,0.931447291
sd1.5_normal_178.jpg,"a car crawling with human hands and feet, soft lighting",soft lighting,,,2.018808722,0.776356792,1.848675793,0.679664477
sd1.5_normal_183.jpg,"radioactive alien mushrooms in the forest , elevation view, abstract style",elevation view,,abstract style,2.717645898,0.24582392,3.14107795,0.346104967
sd1.5_normal_188.jpg,"portrait painting of a west hightland white, soft lighting, abstract style",soft lighting,,abstract style,2.075516212,1.156605301,2.414897168,1.281412433
sd1.5_normal_193.jpg,"a portrait of a female robot made from code, elevation view, abstract style",elevation view,,abstract style,2.135311817,0.421956447,2.864560271,0.332631124
sd1.5_normal_198.jpg,"robots creating new robots in a factory line, soft lighting, abstract style",soft lighting,,abstract style,2.957803829,0.691753343,2.54579025,0.959365642
sd1.5_normal_203.jpg,"a beautiful brutalist concrete forest temple, elevation view, abstract style",elevation view,,abstract style,1.777662735,0.854961235,1.903300589,0.553548415
sd1.5_normal_208.jpg,"french fastfood adventure pixar movie poster , soft lighting, abstract style",soft lighting,,abstract style,0.634718842,0.3573536,1.221288303,0.774306813
sd1.5_normal_213.jpg,"a biomechanical hibiscus flower made of metal, elevation view, abstract style",elevation view,,abstract style,3.062007692,0.688503851,3.080096813,0.958341747
sd1.5_normal_218.jpg,"a masonic illuminati waiting room with a couch, soft lighting, abstract style",soft lighting,,abstract style,3.369254363,0.547813844,3.374870467,0.299007497
sd1.5_normal_223.jpg,"small group of nomads staying at ancient ruins, cold color, elevation view",cold color,elevation view,,3.075586915,1.003221948,2.957643834,0.761789044
sd1.5_normal_228.jpg,"a kitten with two little goat horns on his head, warm color, blurred detail",warm color,blurred detail,,2.687865421,0.290862527,2.479686745,0.58435777
sd1.5_normal_233.jpg,"a penguin slipping on a banana in the antarctic , warm color, HDR lighting",warm color,HDR lighting,,3.320012924,0.803239303,1.788774497,0.689856201
sd1.5_normal_238.jpg,"many bodies floating in an infinite lake of blood, elevation view, close-up",elevation view,close-up,,2.329452272,0.761812897,2.889390821,0.717610583
sd1.5_normal_243.jpg,"mushrooms and moss on a tree in a fairytale forest, elevation view, hyper detail",elevation view,hyper detail,,3.231255627,0.505835019,3.5526433,0.525396963
sd1.5_normal_248.jpg,"a redhair beautiful girl wearing brown olive dress, close-up, blurred detail",close-up,blurred detail,,2.627472563,0.448637298,3.068964724,0.463940672
sd1.5_normal_253.jpg,"a biomechanical cyborg torso abandoned in a factory, close-up, HDR lighting",close-up,HDR lighting,,2.546528083,1.049419824,2.828703007,0.942818741
sd1.5_normal_258.jpg,"black broken armor and helmet laying in wild flowers, hyper detail, soft lighting",hyper detail,soft lighting,,3.285220668,0.45229754,2.56659367,0.676201635
sd1.5_normal_263.jpg,"cute animal character sleeping in the space station, cold color, elevation view, abstract style",cold color,elevation view,abstract style,2.654631009,0.362165215,2.668209522,0.849660676
sd1.5_normal_268.jpg,"spaceport on a vast desert planet with ships taking off, warm color, blurred detail, abstract style",warm color,blurred detail,abstract style,2.65595515,0.747262982,3.011371163,0.747396649
sd1.5_normal_273.jpg,"exploring an epic organic and colourful underground city, warm color, HDR lighting, abstract style",warm color,HDR lighting,abstract style,3.202553327,0.811436076,3.37273494,0.612155107
sd1.5_normal_278.jpg,"dark grey skinned female goblin with an oversized red axe, elevation view, close-up, abstract style",elevation view,close-up,abstract style,1.195529412,0.671266546,1.271370324,0.988600133
sd1.5_normal_283.jpg,"steampunk pocketwatch owl inside a glass jar buried in sand, elevation view, hyper detail, abstract style",elevation view,hyper detail,abstract style,3.333743653,0.337819985,2.62350113,0.631014642
sd1.5_normal_288.jpg,"a beautiful painting of old golden samovars of russian empire, close-up, blurred detail, abstract style",close-up,blurred detail,abstract style,2.760431848,1.167021667,3.238617735,0.751991116
sd1.5_normal_293.jpg,"futuristic robot alien invasion award winning pixar movie poster , close-up, HDR lighting, abstract style",close-up,HDR lighting,abstract style,3.374329815,0.462911252,3.124625168,0.437349893
sd1.5_normal_298.jpg,"photoreal portrait very intricate darkwar hunter wearing a black hoody, hyper detail, soft lighting, abstract style",hyper detail,soft lighting,abstract style,3.007007681,0.689519014,3.457831122,0.635904226
xl2.2_normal_003.jpg,a cosmic universe,,,,3.184220697,1.124471208,3.425191569,0.724002858
xl2.2_normal_008.jpg,joe biden very happy,,,,3.790180796,0.674059997,3.654274032,0.848578602
xl2.2_normal_013.jpg,everything is a dream,,,,4.31612288,0.23337979,2.187651086,1.212306542
xl2.2_normal_018.jpg,man hating his printer,,,,3.516490125,0.539335615,2.954104154,0.809048123
xl2.2_normal_023.jpg,king kong on fighting,,,,3.62187092,0.240052245,3.381448298,0.991859966
xl2.2_normal_028.jpg,maroon to black gradient,,,,3.908627165,0.417020503,2.199589058,1.653672054
xl2.2_normal_033.jpg,the pope had a rock band,,,,3.344956193,0.755393501,1.722354968,0.940277679
xl2.2_normal_038.jpg,christmas at kelly family,,,,3.207226865,0.629460473,3.945913227,0.405501461
xl2.2_normal_043.jpg,a frog wearing police cap,,,,3.038537814,0.808497686,3.626710307,0.867953799
xl2.2_normal_048.jpg,scottish highlands at dawn,,,,3.657064334,0.47548068,3.273307074,1.223685853
xl2.2_normal_053.jpg,castle from howl's sticker,,,,3.700231162,0.590692769,3.480852014,0.811836447
xl2.2_normal_058.jpg,hairy man in eagle costume,,,,0.712778692,0.756830043,0.826793192,0.634644364
xl2.2_normal_063.jpg,"overwatch small hut building, abstract style",,,abstract style,3.334754679,0.385216799,3.2326522,0.99288332
xl2.2_normal_068.jpg,"yog sothoth chef in a kitchen, abstract style",,,abstract style,2.804002459,0.62523771,1.499340184,1.13541232
xl2.2_normal_073.jpg,"otter making a disgusted face, abstract style",,,abstract style,2.518413241,0.632678054,3.056705093,0.57348578
xl2.2_normal_078.jpg,"tree of life embroidered scene, abstract style",,,abstract style,3.30238721,0.487585817,3.799471502,0.44372683
xl2.2_normal_083.jpg,"eiffel tower drenched in blood, abstract style",,,abstract style,3.214375205,0.680825826,3.72764949,0.39379
xl2.2_normal_088.jpg,"a space shuttle flying in space, abstract style",,,abstract style,2.284650629,0.662398361,2.144474319,0.738508841
xl2.2_normal_093.jpg,"photo of tony danza eating chili, abstract style",,,abstract style,3.531316317,0.495127609,2.820363609,0.600809989
xl2.2_normal_098.jpg,"cute fox in suit dancing in club, abstract style",,,abstract style,3.374329815,0.973526158,3.358399036,1.187163793
xl2.2_normal_103.jpg,"a giant rock floating in the air, abstract style",,,abstract style,2.803217798,0.610697304,3.482467199,0.523919182
xl2.2_normal_108.jpg,"portrait of a dancing eagle woman, abstract style",,,abstract style,2.975194143,0.764258359,3.061839408,0.76067896
xl2.2_normal_113.jpg,"epic colourful scene from a dream, abstract style",,,abstract style,2.586734895,0.977837348,3.380663214,0.480103284
xl2.2_normal_118.jpg,"foxes judging a cheese competition, abstract style",,,abstract style,3.059933495,0.406633929,3.421504833,0.484643365
xl2.2_normal_123.jpg,"anthropomorphic pine marten animal, elevation view",elevation view,,,2.687102292,0.536410522,1.928094768,0.651806516
xl2.2_normal_128.jpg,"portrait of a tang dynasty empress , soft lighting",soft lighting,,,2.459590343,0.682970217,2.719543848,1.047686291
xl2.2_normal_133.jpg,"a blue abyss underwater concept art, elevation view",elevation view,,,3.241312234,1.170228187,2.364083074,0.680616639
xl2.2_normal_138.jpg,"render of dreamy beautiful landscape, soft lighting",soft lighting,,,3.193169444,0.726732262,3.569709785,0.441784637
xl2.2_normal_143.jpg,"portrait of squids swarming the ocean, elevation view",elevation view,,,3.024480393,0.675445922,2.680501651,0.718605819
xl2.2_normal_148.jpg,"a portrait painting of a buck in suit, soft lighting",soft lighting,,,3.837774272,0.636359272,3.969519749,0.539587164
xl2.2_normal_153.jpg,"grumpy king in yellow sitting in a bar, elevation view",elevation view,,,3.080710077,0.524864484,3.02250478,0.658478693
xl2.2_normal_158.jpg,"photograph of a stone cairn in scotland, soft lighting",soft lighting,,,3.658567698,0.486573661,3.671553148,0.875172777
xl2.2_normal_163.jpg,"a portrait of girl boxer in a red dress, elevation view",elevation view,,,3.541752783,0.726907296,3.161543067,0.884764444
xl2.2_normal_168.jpg,"the celestial realm of the elven deities, soft lighting",soft lighting,,,4.165198541,0.584237009,3.679897602,0.320153815
xl2.2_normal_173.jpg,"ancient japanese fantasy garden at night, elevation view",elevation view,,,3.610752151,0.697232294,2.888958056,0.914331912
xl2.2_normal_178.jpg,"a car crawling with human hands and feet, soft lighting",soft lighting,,,2.518413241,0.486194206,1.768493308,0.790450891
xl2.2_normal_183.jpg,"radioactive alien mushrooms in the forest , elevation view, abstract style",elevation view,,abstract style,2.643063777,0.570203449,3.224603247,0.765005376
xl2.2_normal_188.jpg,"portrait painting of a west hightland white, soft lighting, abstract style",soft lighting,,abstract style,3.818072561,0.619838758,3.094936968,1.102800191
xl2.2_normal_193.jpg,"a portrait of a female robot made from code, elevation view, abstract style",elevation view,,abstract style,3.169097903,0.563733083,2.509976334,0.653713982
xl2.2_normal_198.jpg,"robots creating new robots in a factory line, soft lighting, abstract style",soft lighting,,abstract style,3.165749619,0.803093911,2.71557697,0.301502763
xl2.2_normal_203.jpg,"a beautiful brutalist concrete forest temple, elevation view, abstract style",elevation view,,abstract style,2.851759102,0.728298418,2.071203024,1.209477601
xl2.2_normal_208.jpg,"french fastfood adventure pixar movie poster , soft lighting, abstract style",soft lighting,,abstract style,3.49654282,0.61103753,3.480852014,0.731154583
xl2.2_normal_213.jpg,"a biomechanical hibiscus flower made of metal, elevation view, abstract style",elevation view,,abstract style,3.501131449,0.511026851,3.035247107,0.945919807
xl2.2_normal_218.jpg,"a masonic illuminati waiting room with a couch, soft lighting, abstract style",soft lighting,,abstract style,3.116324583,0.733510889,3.469719925,0.465045271
xl2.2_normal_223.jpg,"small group of nomads staying at ancient ruins, cold color, elevation view",cold color,elevation view,,3.273863243,0.412937897,3.080115584,0.331007859
xl2.2_normal_228.jpg,"a kitten with two little goat horns on his head, warm color, blurred detail",warm color,blurred detail,,3.613766055,0.213495242,2.032736844,0.918836006
xl2.2_normal_233.jpg,"a penguin slipping on a banana in the antarctic , warm color, HDR lighting",warm color,HDR lighting,,2.389187797,0.630522606,2.144474319,0.328039184
xl2.2_normal_238.jpg,"many bodies floating in an infinite lake of blood, elevation view, close-up",elevation view,close-up,,1.636189301,0.980326825,1.799906586,1.194143036
xl2.2_normal_243.jpg,"mushrooms and moss on a tree in a fairytale forest, elevation view, hyper detail",elevation view,hyper detail,,3.853868226,0.430409638,3.090905405,0.781611806
xl2.2_normal_248.jpg,"a redhair beautiful girl wearing brown olive dress, close-up, blurred detail",close-up,blurred detail,,3.352004521,0.587040979,3.848931355,0.486670233
xl2.2_normal_253.jpg,"a biomechanical cyborg torso abandoned in a factory, close-up, HDR lighting",close-up,HDR lighting,,3.88997508,0.749950937,3.127665478,0.868465101
xl2.2_normal_258.jpg,"black broken armor and helmet laying in wild flowers, hyper detail, soft lighting",hyper detail,soft lighting,,3.432145599,0.460190096,3.444308638,0.413873754
xl2.2_normal_263.jpg,"cute animal character sleeping in the space station, cold color, elevation view, abstract style",cold color,elevation view,abstract style,3.317504837,0.450908201,2.960067189,1.069410427
xl2.2_normal_268.jpg,"spaceport on a vast desert planet with ships taking off, warm color, blurred detail, abstract style",warm color,blurred detail,abstract style,3.058356047,0.581916613,3.285648044,0.44801724
xl2.2_normal_273.jpg,"exploring an epic organic and colourful underground city, warm color, HDR lighting, abstract style",warm color,HDR lighting,abstract style,2.996365552,0.492369506,3.079505301,1.041156944
xl2.2_normal_278.jpg,"dark grey skinned female goblin with an oversized red axe, elevation view, close-up, abstract style",elevation view,close-up,abstract style,2.674859949,0.833010092,2.714341389,0.50291785
xl2.2_normal_283.jpg,"steampunk pocketwatch owl inside a glass jar buried in sand, elevation view, hyper detail, abstract style",elevation view,hyper detail,abstract style,3.240419025,0.585058829,2.914221371,0.521864492
xl2.2_normal_288.jpg,"a beautiful painting of old golden samovars of russian empire, close-up, blurred detail, abstract style",close-up,blurred detail,abstract style,2.746169865,0.574004782,3.116693004,0.400244343
xl2.2_normal_293.jpg,"futuristic robot alien invasion award winning pixar movie poster , close-up, HDR lighting, abstract style",close-up,HDR lighting,abstract style,3.369254363,0.789161621,3.149691545,0.554060621
xl2.2_normal_298.jpg,"photoreal portrait very intricate darkwar hunter wearing a black hoody, hyper detail, soft lighting, abstract style",hyper detail,soft lighting,abstract style,3.903999466,0.650025767,3.789673744,0.623151544
