model,image_name,mosz1,mosz2,mosz3,prompt
Glide,061-2.png,1.8011390423338252,1.776088447710947,1.6854510884487968,"""the word 'HELLO' on a girl's face"""
DALLE,085-1.png,3.389783544184888,3.685957085785847,3.174592132309553,"""a close-up of an old-fashioned cocktail"""
Controlnet,098-1.png,2.809628482453881,2.6744790200069937,2.9671664263534883,"""a street without vehicles"""
Controlnet,093-4.png,2.930169074375594,2.803305909589354,1.6480773814269498,"""a closet without clothes"""
DALLE,080-4.png,2.936315978299297,3.146276277953008,2.9173302120623745,"""view of a giraffe and a zebra in the middle of a field"""
Unidiffuser,064-3.png,2.541652556338579,2.4078850372663743,2.174356446752164,"""the word 'APPLE' on an apple"""
Controlnet,022-3.png,2.4379714933045795,1.9605090567249848,1.950466926581806,"""a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles. """
stable-diffusion,091-4.png,2.9638180769401665,2.7200804257401785,2.825413505176952,"""a classroom without any students"""
Controlnet,008-1.png,2.7639131628304163,2.460767524234288,2.683990064196045,"""a fall landscape"""
Unidiffuser,041-3.png,2.890210930282643,2.6589007846114336,2.700468966234907,"""A photo of an astronaut riding a horse in the forest."""
stable-diffusion,089-2.png,3.408386215400443,3.5389751363021444,3.4301991552197384,"""an aerial view of the Great Wall"""
stable-diffusion,060-2.png,2.1630654075690745,1.9156810549469012,1.955880021848623,"""a cartoon of a dog saying ""I see what you did there"""""
Lafite,047-2.png,2.2420477486824257,2.227822502210413,2.560868147963317,"""a small kitchen with a white goat in it"""
stable-diffusion,019-4.png,2.318850706097469,2.214272780912026,2.5603342158569404,"""a boat in the canals of venice"""
stable-diffusion,042-1.png,2.8953963730092545,2.583672827018473,2.2431885085194905,"""A bicycle on top of a boat"""
stable-diffusion,084-1.png,3.421088314047958,3.4764262383929783,3.3533727590378186,"""a cross-section view of a walnut"""
Unidiffuser,039-4.png,2.365978072593131,2.349695817502396,2.26843356695643,"""a teddy bear on a skateboard in times square"""
Lafite,063-1.png,1.9042716867943716,1.9771893130981664,1.9356027570557603,"""A sign that says Deep Learning"""
Unidiffuser,071-1.png,2.6443438982195864,2.458020434912148,2.336572208646993,"""three children on a couch"""
stable-diffusion,069-3.png,3.0374543390747237,2.6513607185531005,2.731810967107326,"""A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon."""
Controlnet,012-2.png,3.0509067763090485,2.570949753320167,3.1279594626291747,"""A red bus is driving on the road"""
stable-diffusion,085-1.png,2.895936179018857,3.0316470578687307,3.088770455653038,"""a close-up of an old-fashioned cocktail"""
Controlnet,004-4.png,3.205791586910563,3.2409965651727424,3.291068266250865,"""a flower"""
Lafite,062-3.png,2.3573467748965973,2.621795022605765,2.570306347666054,"""a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background."""
stable-diffusion,072-1.png,3.2136568888403554,3.004325872385908,2.8363232475038567,"""two motorcycles facing each other"""
Glide,012-3.png,2.302511796340416,3.072132280372503,3.053834900582144,"""A red bus is driving on the road"""
DALLE,013-3.png,2.5452051580434123,2.7176645365704664,2.7839765036489093,"""a teddy bear on a skateboard"""
Glide,017-2.png,1.9595124149350496,2.367227439389584,2.172386663512031,"""a coffee table with a magazine on it"""
stable-diffusion,041-3.png,2.2275720310763263,2.1530070950326223,2.226042465713049,"""A photo of an astronaut riding a horse in the forest."""
Glide,083-2.png,2.235426918754327,2.65802195032348,2.8921831531184865,"""view of a clock tower from above"""
DALLE,040-4.png,2.8347140288405552,3.1030408057820043,2.099567375490791,"""A blue colored dog"""
Glide,026-2.png,2.1111524605885927,2.309817301758512,1.968032130940593,"""A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats."""
Controlnet,074-1.png,2.5948406945215607,1.9683797443697009,2.0589899472450712,"""ten red apples"""
Glide,075-4.png,2.079856100838945,2.3288054411785035,2.4328617854710566,"""three green peppers"""
Controlnet,026-1.png,2.8150382546206982,2.572016009318553,2.327060398162579,"""A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats."""
Lafite,080-1.png,2.0046105115121384,2.0713997386822576,2.3190159677933666,"""view of a giraffe and a zebra in the middle of a field"""
Lafite,083-3.png,1.8704691051331293,1.9621660756063184,2.124802090840146,"""view of a clock tower from above"""
stable-diffusion,029-2.png,2.6379969976405238,2.677788421911573,2.628367285615833,"""An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu"""
Glide,013-4.png,2.0344792297119803,2.633912123110232,2.202105897081524,"""a teddy bear on a skateboard"""
Unidiffuser,069-3.png,2.4983514579762662,2.5071463934201934,2.424771293478732,"""A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon."""
stable-diffusion,045-1.png,3.100841344871173,2.5408067812237287,2.644318175917045,"""A bowl of soup that looks like a monster with tofu says deep learning"""
Lafite,071-2.png,1.6925742003663302,2.0213046914291417,2.1086486202096664,"""three children on a couch"""
Unidiffuser,058-3.png,2.809708149801676,2.800270634822698,3.2934946322245566,"""a painting of a white country home with a wrap-around porch"""
Glide,000-3.png,2.0377804619077944,2.297944404764656,2.745045769787726,"""a corgi"""
Glide,094-2.png,1.9897696168786017,2.294821832786517,2.032109566397205,"""a banana without its peel"""
Controlnet,076-1.png,2.954434037742512,2.558393871570689,2.184024035847494,"""three small yellow boxes"""
Lafite,028-3.png,1.9227506202301765,2.2357737233139536,2.194251246689896,"""Snow mountain and tree reflection in the lake"""
Glide,003-2.png,1.9692004126547369,2.453157141526876,2.9035046432574734,"""a bench"""
Glide,007-1.png,2.081506233138112,2.41621921192714,2.791340708002534,"""a kitchen"""
DALLE,069-3.png,2.7876120184071835,2.762714897550823,2.2362944458892517,"""A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon."""
Glide,016-2.png,2.199871824719183,2.471011699205617,2.236966488325487,"""A heart made of chocolate"""
Lafite,069-3.png,2.114098788320453,2.219983021900421,2.1568573924565726,"""A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon."""
Glide,009-2.png,2.0531363532676563,2.5794678649714866,2.718286178680392,"""a photo of san francisco's golden gate bridge"""
DALLE,012-1.png,2.675773240746734,2.618692030452298,3.1373920987451105,"""A red bus is driving on the road"""
Unidiffuser,067-4.png,1.7952117760717812,1.8657239892420407,1.891780712710984,"""a yellow wall with 'Hello, world.' written on it"""
stable-diffusion,046-4.png,2.468434923899351,2.294409960826163,2.283640880741748,"""a drawing of a series of musical notes wrapped around the Earth"""
DALLE,052-1.png,2.6429772411584547,2.6068447127643446,2.8366499323818672,"""a cartoon of a train going to the moon"""
Lafite,007-2.png,2.2709095982568512,2.600719312306329,2.6585297981779226,"""a kitchen"""
Lafite,060-2.png,2.1627552382611475,2.1553131618797567,2.2239695459476403,"""a cartoon of a dog saying ""I see what you did there"""""
stable-diffusion,061-2.png,2.733545256554529,2.2988410103527137,2.218981633691038,"""the word 'HELLO' on a girl's face"""
Unidiffuser,083-4.png,2.800696089078774,2.8792467157989003,2.370758191054491,"""view of a clock tower from above"""
Controlnet,020-4.png,2.830179570716591,2.5276175191665,2.4270998124934424,"""A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope."""
Glide,061-4.png,2.1803404739015195,2.0161107246678447,2.0561710562783317,"""the word 'HELLO' on a girl's face"""
stable-diffusion,028-4.png,3.605519895672027,3.4802058263813684,3.141689811296042,"""Snow mountain and tree reflection in the lake"""
DALLE,099-1.png,3.20128212882242,2.929376085463712,2.821240631863933,"""An aerial view of Ha Long Bay without any boats"""
Controlnet,039-1.png,2.9102675077130984,2.587400363293911,2.961133250100004,"""a teddy bear on a skateboard in times square"""
Lafite,093-2.png,2.203032702231332,1.9762077220348164,2.1067900278003973,"""a closet without clothes"""
Lafite,045-2.png,1.836732197330725,1.8063363359328453,1.881882652233721,"""A bowl of soup that looks like a monster with tofu says deep learning"""
Controlnet,082-3.png,3.238286353223601,2.8437393439340792,2.799434662800322,"""an overhead view of a pickup truck with boxes in its flatbed"""
DALLE,024-1.png,3.24546132734226,3.243651041544182,2.975169039971999,"""a tree reflected in the sunroof of a blue car"""
DALLE,038-3.png,3.149110501804894,3.121973644961193,3.205954459830905,"""a fall landscape with a small cottage next to a lake"""
DALLE,050-3.png,2.4004470244650435,2.3016814197894404,2.8025082296910995,"""A photo of a panda made of water."""
DALLE,085-4.png,2.761862406410457,2.7534734051508742,2.656948523844956,"""a close-up of an old-fashioned cocktail"""
Glide,062-4.png,2.1135704143154426,2.5337720911730237,2.4903606547495434,"""a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background."""
DALLE,094-2.png,2.950466301690211,2.9016732661818487,2.399714489053075,"""a banana without its peel"""
Glide,060-3.png,1.895404928142823,2.0465940283259902,2.036689415827813,"""a cartoon of a dog saying ""I see what you did there"""""
Lafite,057-4.png,1.990189932546046,2.200936841234698,2.397371985685337,"""an oil painting of a tree and a building"""
Unidiffuser,024-2.png,2.870987322569494,2.797969122308509,2.789343681037232,"""a tree reflected in the sunroof of a blue car"""
Glide,065-2.png,2.2681269026659097,2.6597987811785413,2.257135400501144,"""Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other."""
Controlnet,052-1.png,2.692709551665483,2.4969292707577284,2.752684428315362,"""a cartoon of a train going to the moon"""
stable-diffusion,048-4.png,2.575291240593284,2.566883627615048,2.4838257356905613,"""A large city fountain that has milk instead of water. Several cats are leaning into the fountain."""
DALLE,043-2.png,2.750277469407779,2.2633228243881183,2.919934340360851,"""a sword slicing through a loaf of bread"""
stable-diffusion,046-1.png,2.381227703626499,2.310778971512506,2.276426755150287,"""a drawing of a series of musical notes wrapped around the Earth"""
stable-diffusion,012-4.png,3.526123978138789,3.1343682381856377,3.3631043037521,"""A red bus is driving on the road"""
DALLE,035-1.png,2.986729299509539,2.9165250178633992,2.839226841581689,"""a bloody mary cocktail next to a napkin"""
DALLE,032-3.png,3.459374782008425,3.2072844837094587,3.292947758329342,"""a large white yacht in a calm bay on a sunny day"""
DALLE,014-2.png,2.66454733024352,2.248125468610273,2.0981649891867136,"""a pumpkin with a candle in it"""
Unidiffuser,017-4.png,2.869620484644936,2.6781950294980392,2.435820345753815,"""a coffee table with a magazine on it"""
stable-diffusion,073-1.png,3.211396360593196,3.02287956517856,3.2603519199871718,"""two red balls on a table"""
Unidiffuser,094-2.png,1.7009691145824533,1.750507592702791,1.5066326106540104,"""a banana without its peel"""
Glide,081-4.png,2.0326596554092893,2.098618518399476,1.855275026456202,"""two people facing each other"""
Unidiffuser,006-2.png,2.7724254308683545,2.689652026628308,2.4811736220760685,"""a book cover"""
stable-diffusion,021-4.png,2.5891417055506603,2.5745308878388085,2.3275640727127547,"""a grandmother reading a book to her grandson and granddaughter"""
stable-diffusion,090-3.png,2.7222334620018183,2.2992684157781307,2.142037764033467,"""A bird gives an apple to a squirrel"""
Glide,092-4.png,2.2153459231868737,2.255884326043148,2.182642768296512,"""a car with no windows"""
DALLE,070-2.png,2.982854042763764,2.9277849484249936,2.903160553015858,"""Four cats surrounding a dog"""
DALLE,089-3.png,2.761910677455079,2.8280283947246714,2.895703236817902,"""an aerial view of the Great Wall"""
Lafite,067-4.png,2.2154008559091274,2.3173757636295145,2.2478375429726105,"""a yellow wall with 'Hello, world.' written on it"""
Lafite,037-4.png,2.1465273583198163,2.2421739685748894,2.4706110329740576,"""A bare kitchen has wood cabinets and white appliances"""
Glide,039-4.png,1.969660918858268,2.2405082516830466,2.1369213360583097,"""a teddy bear on a skateboard in times square"""
DALLE,030-4.png,2.8723454601192646,2.2787026588087183,2.831805775638403,"""a dolphin in an astronaut suit on saturn"""
DALLE,044-4.png,3.179545910575859,3.180138236548561,3.2020817667902683,"""an orange wearing a cowboy hat"""
Unidiffuser,039-1.png,2.817447334722123,2.967740830335128,3.0146133700961504,"""a teddy bear on a skateboard in times square"""
DALLE,046-4.png,2.5500312665528506,2.235574403489569,2.6566633939931195,"""a drawing of a series of musical notes wrapped around the Earth"""
DALLE,055-1.png,2.6235837099636723,2.693054750260625,2.793076605706603,"""a painting of the food of china"""
stable-diffusion,088-1.png,3.0218567041366646,3.011381173128526,2.973043073348334,"""an aerial photo of a sandy island in the ocean"""
Glide,096-4.png,2.281623416888189,2.217152747515083,1.913459593969312,"""We painted the wall with cracks."""
Glide,099-4.png,1.8832481856019847,2.0947816370731305,2.058387043370719,"""An aerial view of Ha Long Bay without any boats"""
Controlnet,067-1.png,2.9402666552413934,2.930924257266663,2.484389181275403,"""a yellow wall with 'Hello, world.' written on it"""
Unidiffuser,048-4.png,2.6629911942817093,2.602972675142169,2.596365125645087,"""A large city fountain that has milk instead of water. Several cats are leaning into the fountain."""
stable-diffusion,023-3.png,2.3522321469351626,2.436059048396447,2.3996181528180607,"""a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese"""
Lafite,028-2.png,2.338662433557399,2.5616200383501955,2.660441370063938,"""Snow mountain and tree reflection in the lake"""
stable-diffusion,009-2.png,3.1787390529225954,3.204957239049282,3.0691047549968147,"""a photo of san francisco's golden gate bridge"""
Lafite,064-2.png,1.99758557253422,2.104590118892009,1.986374205961273,"""the word 'APPLE' on an apple"""
Controlnet,097-3.png,3.0334078125620456,3.0938085099423125,2.051633282232165,"""a kitchen without a refrigerator"""
Glide,023-1.png,1.8875156571531695,2.1733506949011105,2.148877690911592,"""a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese"""
Lafite,018-1.png,2.2905115702762826,2.6584661191972545,2.9133885258817207,"""Sunset over the sea"""
Lafite,003-2.png,2.016284659114289,1.85133430860113,2.04908312129832,"""a bench"""
Unidiffuser,013-3.png,2.94958108576959,2.854007383153164,2.820546982300092,"""a teddy bear on a skateboard"""
DALLE,068-3.png,3.2040803724691025,2.99147271277001,2.3985732865335887,"""a store front with 'Grassy Meadow' written on it"""
Lafite,064-3.png,2.12556767048274,2.0114494307487787,1.780283356155163,"""the word 'APPLE' on an apple"""
Controlnet,091-1.png,2.762846215957361,2.816278417409556,2.965012837123012,"""a classroom without any students"""
Lafite,072-2.png,1.815397956558372,1.9560887472497823,1.976011478118049,"""two motorcycles facing each other"""
stable-diffusion,000-4.png,3.2148357178854368,3.051541987244877,3.2334126011040185,"""a corgi"""
Lafite,068-3.png,2.1517786498758964,2.254523599176839,2.235630303031644,"""a store front with 'Grassy Meadow' written on it"""
Lafite,028-4.png,2.1337448959285754,2.3209750628444783,2.551819213040502,"""Snow mountain and tree reflection in the lake"""
Glide,022-3.png,2.290176868291634,2.3166499120029407,2.199868720540401,"""a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles. """
DALLE,041-1.png,3.4086810711347524,3.209853652500817,3.444535494485497,"""A photo of an astronaut riding a horse in the forest."""
Controlnet,046-1.png,2.232332107015817,2.414709107070652,2.604476886104087,"""a drawing of a series of musical notes wrapped around the Earth"""
Lafite,048-3.png,2.018835866227861,2.0096031417675557,2.092559234499047,"""A large city fountain that has milk instead of water. Several cats are leaning into the fountain."""
Glide,042-2.png,2.034204756115313,2.1497514062471863,2.022484886966764,"""A bicycle on top of a boat"""
stable-diffusion,045-2.png,2.489976161799849,2.5327088575698715,2.033315559049769,"""A bowl of soup that looks like a monster with tofu says deep learning"""
Controlnet,065-4.png,2.821941673610282,2.358888350358318,2.464970022296218,"""Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other."""
stable-diffusion,075-2.png,2.5905741534393902,2.378794783914251,2.266862655605214,"""three green peppers"""
Lafite,007-1.png,2.034080400221151,2.3092240914483284,2.592174196449406,"""a kitchen"""
Glide,070-3.png,1.7985498064520606,2.0328576538224867,1.8727619910501443,"""Four cats surrounding a dog"""
Controlnet,033-3.png,2.298953706155839,2.4357099534287148,2.229428117723736,"""purple lego dollhouse with a pool and a swing"""
Lafite,016-2.png,2.744504744503545,2.45968004079381,2.7035876017692915,"""A heart made of chocolate"""
DALLE,091-3.png,2.811374749632079,2.7239443694298435,2.828508727915796,"""a classroom without any students"""
stable-diffusion,046-3.png,2.4789720908577686,2.385245040300228,2.171992602497532,"""a drawing of a series of musical notes wrapped around the Earth"""
Unidiffuser,028-3.png,1.8284968796807828,1.903405665172456,2.365689386489517,"""Snow mountain and tree reflection in the lake"""
stable-diffusion,031-3.png,2.889485084500389,2.730764772942368,2.87522742289133,"""a library filled with kids reading books"""
Lafite,006-3.png,2.5379917164603447,2.6188983490822517,2.630342502651368,"""a book cover"""
Controlnet,029-1.png,3.0899676377919527,2.9762164126683937,2.814606635984061,"""An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu"""
DALLE,044-3.png,3.280532659320881,3.1419083486707207,3.1832600541877736,"""an orange wearing a cowboy hat"""
Lafite,058-4.png,1.9613826632479563,2.2472946731644754,2.3610476622368544,"""a painting of a white country home with a wrap-around porch"""
Unidiffuser,020-1.png,2.7730947164863173,2.1658975658503983,2.168012027692824,"""A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope."""
Lafite,076-3.png,2.1864811032943967,2.3729100385886657,2.124125921974729,"""three small yellow boxes"""
Glide,002-2.png,2.133305130025751,2.5155198756893897,2.6408605365361733,"""a boat"""
DALLE,044-1.png,3.273498937546833,3.181863119452728,3.3037253426200706,"""an orange wearing a cowboy hat"""
Unidiffuser,036-4.png,2.693757593988508,2.3058671388832908,2.539730176008944,"""a kids' book cover with an illustration of white dog driving a red pickup truck"""
stable-diffusion,087-3.png,2.805588915919115,2.775067612934692,2.583801274163075,"""an aerial view of a dining room"""
DALLE,002-3.png,2.986635287364052,2.932777036399677,2.9755674509848595,"""a boat"""
DALLE,009-4.png,3.5453280006640684,3.174279222037554,3.174216957248947,"""a photo of san francisco's golden gate bridge"""
Unidiffuser,000-2.png,2.6882677306087395,2.6159128863413152,2.5918310788438323,"""a corgi"""
stable-diffusion,041-4.png,2.923071249708584,2.95035692916196,3.1772546919463496,"""A photo of an astronaut riding a horse in the forest."""
Unidiffuser,003-3.png,2.050262037432197,2.0186964545769728,2.7707856145720973,"""a bench"""
Glide,014-3.png,2.275565607487996,2.470122836406129,2.69854609255752,"""a pumpkin with a candle in it"""
stable-diffusion,003-3.png,2.95160413759084,3.26627329077384,3.2040477373777696,"""a bench"""
Glide,021-1.png,1.6525372010702664,2.0041028802722005,1.8143157993005337,"""a grandmother reading a book to her grandson and granddaughter"""
Glide,032-4.png,2.1080206145883493,2.392842349630997,2.428333389922776,"""a large white yacht in a calm bay on a sunny day"""
Lafite,093-3.png,2.1308241987101946,2.1953188459811845,2.0030910213663105,"""a closet without clothes"""
DALLE,034-4.png,2.815404183424026,2.6908201698330885,2.551469331685482,"""a small garden with an apple tree behind it"""
Lafite,085-3.png,1.9941284805495807,1.8513772912745448,2.0050625010423517,"""a close-up of an old-fashioned cocktail"""
Unidiffuser,068-2.png,3.2064034974271407,2.775443643188896,2.759615462781686,"""a store front with 'Grassy Meadow' written on it"""
Glide,046-4.png,1.705977556121134,1.987208414511192,1.750409157684679,"""a drawing of a series of musical notes wrapped around the Earth"""
Glide,084-3.png,2.0635313708693,2.028846440726042,2.055496813790452,"""a cross-section view of a walnut"""
stable-diffusion,024-3.png,2.1483565393774566,2.289643780175706,2.1753902929100386,"""a tree reflected in the sunroof of a blue car"""
Unidiffuser,095-2.png,2.482924674376143,2.34010329806228,2.146603278478722,"""a plate that has no bananas on it. there is a glass without orange juice next to it."""
Glide,037-4.png,2.0962941603300687,2.213468588588058,2.2510210990968886,"""A bare kitchen has wood cabinets and white appliances"""
Glide,044-1.png,1.674339085949874,1.645148616662724,1.6121237054145925,"""an orange wearing a cowboy hat"""
Glide,000-4.png,2.198863516128333,2.6434298461283583,2.9629146421197143,"""a corgi"""
stable-diffusion,040-3.png,2.820863208466075,2.374424323736185,2.273441152010388,"""A blue colored dog"""
Unidiffuser,028-1.png,2.9129222070008494,2.8000876165768283,2.846548440279896,"""Snow mountain and tree reflection in the lake"""
stable-diffusion,047-2.png,2.8219122109131622,2.6097780082397337,2.7821011710355084,"""a small kitchen with a white goat in it"""
Unidiffuser,035-2.png,1.7890099366770262,1.7892226703474676,1.7480398133749564,"""a bloody mary cocktail next to a napkin"""
Glide,041-2.png,1.963992479562183,2.079407579911484,1.86394366607352,"""A photo of an astronaut riding a horse in the forest."""
Lafite,004-3.png,2.6232559050113027,2.8997530719726625,2.9393508417296808,"""a flower"""
stable-diffusion,068-4.png,2.836663177937855,2.651714592549796,2.5753726330792284,"""a store front with 'Grassy Meadow' written on it"""
Controlnet,083-2.png,3.037610039660928,2.661903953301632,3.0208417744323515,"""view of a clock tower from above"""
Glide,018-2.png,2.3364880810940645,2.7894040420881545,2.874862954002152,"""Sunset over the sea"""
stable-diffusion,059-1.png,2.5979983304497978,2.539310878231155,2.6970226496306924,"""Downtown Shanghai at sunrise. detailed ink wash."""
Controlnet,014-3.png,3.3574379877524487,3.28106336454481,2.925115951041736,"""a pumpkin with a candle in it"""
DALLE,075-3.png,3.0844986494171165,2.8988636442979794,3.183035955743286,"""three green peppers"""
stable-diffusion,001-4.png,2.666464639626181,2.4460467702391946,2.7529734649037056,"""a girl"""
stable-diffusion,025-3.png,2.706076425574705,2.489275598605156,2.4292224040724872,"""a pineapple with one beer to its left and two beers on its right"""
DALLE,072-3.png,2.92637337590995,3.1428728248668283,2.809623811815287,"""two motorcycles facing each other"""
Controlnet,095-1.png,2.5985182315001283,2.531304096922528,2.28957825582824,"""a plate that has no bananas on it. there is a glass without orange juice next to it."""
Glide,045-3.png,1.7049375748336293,2.5797686897464183,2.108572930510064,"""A bowl of soup that looks like a monster with tofu says deep learning"""
Unidiffuser,083-2.png,2.850290871749703,2.650256801686516,2.4372935404614617,"""view of a clock tower from above"""
Lafite,099-1.png,2.1207236233254,2.695532790373229,2.541026586810456,"""An aerial view of Ha Long Bay without any boats"""
Controlnet,075-1.png,2.905071460181268,2.73365963630796,2.5921884543490217,"""three green peppers"""
Controlnet,083-3.png,2.93928949729082,2.938224700776852,2.8533808579949635,"""view of a clock tower from above"""
stable-diffusion,031-2.png,2.656427716321593,2.542517317689957,3.0769834540822547,"""a library filled with kids reading books"""
stable-diffusion,098-4.png,2.102374466159984,2.28126918604433,2.2566576734977586,"""a street without vehicles"""
Controlnet,073-2.png,2.553036127660597,2.653288305011185,1.995385341008488,"""two red balls on a table"""
stable-diffusion,007-2.png,3.0073369373264462,2.969479775309254,2.863096574138727,"""a kitchen"""
Unidiffuser,096-4.png,3.1601414640580496,2.929873088575678,3.0058139685394263,"""We painted the wall with cracks."""
Lafite,098-4.png,2.212641197948042,2.174060583016326,2.0780963165332063,"""a street without vehicles"""
stable-diffusion,058-1.png,2.688869102650842,2.5240725596490288,2.8783500622656795,"""a painting of a white country home with a wrap-around porch"""
Glide,035-4.png,1.9895731611062035,2.367393983431271,2.050742259836147,"""a bloody mary cocktail next to a napkin"""
Glide,046-3.png,1.9791971941934456,2.1945139988248537,2.0887263382316155,"""a drawing of a series of musical notes wrapped around the Earth"""
Lafite,070-1.png,1.788174202835604,1.909738970119779,1.7669082273035344,"""Four cats surrounding a dog"""
stable-diffusion,006-4.png,3.186842522285662,3.018076133270047,3.067581887115445,"""a book cover"""
Controlnet,000-4.png,2.8506884796139382,2.5790080409390197,3.011153699063404,"""a corgi"""
Unidiffuser,079-1.png,1.8813821323614348,2.1908306530184336,2.2713819971042133,"""Times Square with thousands of dogs running around"""
Glide,025-1.png,1.97205960529027,2.3581794576882262,2.063482125374002,"""a pineapple with one beer to its left and two beers on its right"""
DALLE,058-4.png,2.9557803655835206,2.816762112633393,3.091780376357006,"""a painting of a white country home with a wrap-around porch"""
Unidiffuser,066-4.png,1.8637591023978888,1.995931045862863,2.023407595182236,"""the word 'START'"""
Glide,073-3.png,2.376452270686271,2.627096952864636,2.767216407631053,"""two red balls on a table"""
Lafite,051-4.png,2.412121837989142,2.1504904759764822,2.454446767966305,"""a portrait of a man wearing sunglasses and a business suit, painting in pop art style"""
Unidiffuser,042-1.png,2.6602165758140086,2.427121341268296,2.4986373762796057,"""A bicycle on top of a boat"""
Glide,089-3.png,2.0127247028092663,2.414014397264551,2.411576613480865,"""an aerial view of the Great Wall"""
stable-diffusion,040-1.png,3.1540918932200475,2.676870555158943,2.857806827343964,"""A blue colored dog"""
DALLE,075-4.png,2.965234852470893,3.189314998682393,3.329731279849723,"""three green peppers"""
Unidiffuser,090-3.png,2.917916598109469,2.593971821376379,2.644125927195616,"""A bird gives an apple to a squirrel"""
Unidiffuser,029-1.png,2.5516991058204974,2.3741110829157472,2.471019502023763,"""An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu"""
Controlnet,075-3.png,2.795295367054764,2.5465657643894515,2.470979407804321,"""three green peppers"""
DALLE,021-3.png,2.898856266001503,2.9812212660102246,3.1003565849263284,"""a grandmother reading a book to her grandson and granddaughter"""
stable-diffusion,033-1.png,2.741060522383498,2.7614803570990185,2.9408067799144373,"""purple lego dollhouse with a pool and a swing"""
Glide,018-3.png,2.3994870636707364,2.7736100820943936,3.160834331187079,"""Sunset over the sea"""
Lafite,062-2.png,2.3930344084153736,2.0386402742750875,2.4754138662604523,"""a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background."""
stable-diffusion,072-3.png,1.9339537950377363,2.0948654245363127,1.9822733010587956,"""two motorcycles facing each other"""
Glide,043-2.png,1.8053359107265796,2.070007949556792,1.9368045941280247,"""a sword slicing through a loaf of bread"""
Glide,061-3.png,1.8995862734363984,2.22624640098176,1.8023525528461668,"""the word 'HELLO' on a girl's face"""
Unidiffuser,014-1.png,3.1209616684830928,2.9149846424100057,3.00076954815262,"""a pumpkin with a candle in it"""
Glide,021-4.png,1.7303803617357991,1.7778334398327558,1.7987734084322036,"""a grandmother reading a book to her grandson and granddaughter"""
Controlnet,091-3.png,2.9712735980415976,2.969881120031767,2.8731145350325376,"""a classroom without any students"""
DALLE,078-2.png,2.66437013410264,2.6492226968395247,2.792511242426311,"""a tennis court with three yellow cones on it"""
DALLE,015-2.png,2.710694372440788,2.796731101554006,2.741656108525404,"""A bowl of Chicken Pho"""
Lafite,034-3.png,1.791001566171602,2.172290436911123,2.4091624609891578,"""a small garden with an apple tree behind it"""
stable-diffusion,029-1.png,3.057636954979905,2.6852627925701817,2.647530146294609,"""An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu"""
Glide,088-4.png,2.0539040482429733,2.222966074524014,2.345749785066624,"""an aerial photo of a sandy island in the ocean"""
Controlnet,071-2.png,2.352139933554004,2.0778097641206794,2.7477758991290377,"""three children on a couch"""
Lafite,042-2.png,2.0491367473776485,2.12045966334782,2.1672526598194573,"""A bicycle on top of a boat"""
Controlnet,010-2.png,3.0410772044168324,2.9969855057194983,2.8588797705693265,"""A giraffe walking through a green grass covered field"""
Controlnet,002-3.png,3.101963273674223,2.7163658447566963,2.7532875110393205,"""a boat"""
Glide,086-3.png,2.048738768681692,2.0413603275752443,2.004247935926608,"""A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration."""
DALLE,098-4.png,2.9600402630993217,2.9031289362081623,2.9898187284535505,"""a street without vehicles"""
Unidiffuser,035-4.png,2.400566204401602,2.2948445341824697,2.521673737149931,"""a bloody mary cocktail next to a napkin"""
