model,image_name,mosz1,mosz2,mosz3,prompt
DALLE,047-2.png,2.9610886271600454,2.601640229877028,2.671812416004985,"""a small kitchen with a white goat in it"""
stable-diffusion,090-1.png,3.1733751881136767,2.8700513568870667,2.142746985995424,"""A bird gives an apple to a squirrel"""
DALLE,063-1.png,3.140349983604811,3.0355058615999275,2.6232021128743304,"""A sign that says Deep Learning"""
Unidiffuser,010-2.png,3.00080172326067,2.779996417551954,3.064789972863051,"""A giraffe walking through a green grass covered field"""
Unidiffuser,095-2.png,2.482924674376143,2.34010329806228,2.146603278478722,"""a plate that has no bananas on it. there is a glass without orange juice next to it."""
Controlnet,003-2.png,3.1756500764619977,3.2268496819755,3.2347464126517425,"""a bench"""
stable-diffusion,018-1.png,3.538371527346802,3.4265727569873903,3.3491683382872752,"""Sunset over the sea"""
Glide,069-1.png,1.679183278894448,2.064338684777504,1.9192983628570184,"""A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon."""
Lafite,054-4.png,2.049313620107988,2.0757991360874497,2.240912080028925,"""A photo of a lotus flower made of water. """
Lafite,097-4.png,2.1129208249653693,2.23556584793372,2.172633297789846,"""a kitchen without a refrigerator"""
Controlnet,082-2.png,2.7167386124360213,2.48824269864894,2.7212553931482253,"""an overhead view of a pickup truck with boxes in its flatbed"""
Lafite,022-4.png,2.0249942172194118,2.230267274609682,2.3753249718062017,"""a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles. """
Glide,000-4.png,2.198863516128333,2.6434298461283583,2.9629146421197143,"""a corgi"""
Unidiffuser,032-2.png,2.9256715387163497,3.088922629367425,3.238788035830896,"""a large white yacht in a calm bay on a sunny day"""
stable-diffusion,032-4.png,2.83822094109099,2.938842566666411,2.797459828818839,"""a large white yacht in a calm bay on a sunny day"""
Controlnet,033-2.png,2.7999303976389927,2.9876695360977585,2.9305001982859995,"""purple lego dollhouse with a pool and a swing"""
Lafite,041-1.png,1.996593488891585,1.947402278392105,2.086803708361185,"""A photo of an astronaut riding a horse in the forest."""
Glide,058-2.png,2.17506818559996,2.383721601727082,2.68113302038886,"""a painting of a white country home with a wrap-around porch"""
DALLE,032-2.png,2.6014476390387,2.505408202540068,2.8377600028690484,"""a large white yacht in a calm bay on a sunny day"""
Lafite,071-2.png,1.6925742003663302,2.0213046914291417,2.1086486202096664,"""three children on a couch"""
Glide,039-4.png,1.969660918858268,2.2405082516830466,2.1369213360583097,"""a teddy bear on a skateboard in times square"""
stable-diffusion,029-4.png,2.345843080763473,1.9703622267495176,2.141591438390872,"""An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu"""
DALLE,030-1.png,2.882286457553542,2.640127594395246,2.865603851824651,"""a dolphin in an astronaut suit on saturn"""
stable-diffusion,096-4.png,3.266769703892803,3.171246056249343,3.277040074407799,"""We painted the wall with cracks."""
Controlnet,041-2.png,2.8619934729853407,2.6658109948757507,2.997434319704819,"""A photo of an astronaut riding a horse in the forest."""
stable-diffusion,002-2.png,2.1361452084956047,2.0899150666190147,2.7497798768793325,"""a boat"""
stable-diffusion,085-1.png,2.895936179018857,3.0316470578687307,3.088770455653038,"""a close-up of an old-fashioned cocktail"""
Controlnet,079-4.png,2.510974599741401,2.014889765737607,2.387903210461078,"""Times Square with thousands of dogs running around"""
DALLE,049-1.png,3.1451236060774974,3.0415484579412566,3.085000864882257,"""an elephant walking on the Great Wall"""
stable-diffusion,015-2.png,3.118992124451058,2.8264289783694,2.8049056319634302,"""A bowl of Chicken Pho"""
Unidiffuser,007-4.png,2.777100797853218,2.9172440362350165,3.099672079320991,"""a kitchen"""
Glide,099-2.png,2.155622611905349,2.307492850229353,2.263978344956288,"""An aerial view of Ha Long Bay without any boats"""
stable-diffusion,088-4.png,3.1171185589684995,3.25650339261592,2.83502313273494,"""an aerial photo of a sandy island in the ocean"""
Glide,001-3.png,1.8696415318564967,2.142635206973466,1.6221900804091025,"""a girl"""
Unidiffuser,047-2.png,2.788638272143007,2.5996263581391057,2.5073970691986984,"""a small kitchen with a white goat in it"""
Unidiffuser,061-3.png,2.55275120763,2.3090411363592627,2.754589825985607,"""the word 'HELLO' on a girl's face"""
stable-diffusion,012-1.png,3.086983980035648,3.013296620030945,2.8481947230448403,"""A red bus is driving on the road"""
Controlnet,002-4.png,2.760890383454224,2.7032883406235486,2.7268835506031683,"""a boat"""
Glide,011-1.png,2.070552842505235,1.9551660630269476,1.824051099548419,"""a woman with long hair"""
Lafite,094-2.png,2.1916994775104466,2.185710307305825,2.286714887106254,"""a banana without its peel"""
stable-diffusion,094-4.png,2.069953589847335,2.01512975723138,2.13134100237255,"""a banana without its peel"""
Unidiffuser,089-1.png,2.8358009662127626,2.3428773436882304,2.496762344210512,"""an aerial view of the Great Wall"""
Controlnet,024-3.png,2.7664178447387298,2.631798799593747,2.6491854255424165,"""a tree reflected in the sunroof of a blue car"""
Unidiffuser,023-3.png,2.626788831917513,2.648800767622425,2.81723162565089,"""a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese"""
Controlnet,056-2.png,3.290500531962632,2.53128596584419,2.311258045792942,"""an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants"""
stable-diffusion,004-3.png,2.161860423934683,2.1808515961330825,2.147470006344345,"""a flower"""
Controlnet,054-1.png,3.174577588800475,3.076111169916284,2.841299659090625,"""A photo of a lotus flower made of water. """
DALLE,068-1.png,3.371257645136485,3.3667004732460546,2.6828459816588883,"""a store front with 'Grassy Meadow' written on it"""
DALLE,042-2.png,3.137954321239703,2.9470549222361853,3.0620844688924187,"""A bicycle on top of a boat"""
DALLE,020-4.png,2.4807315543141244,2.291855216515742,2.0655087213706467,"""A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope."""
DALLE,007-4.png,3.066791563443493,3.0853961072350407,3.091641959681267,"""a kitchen"""
stable-diffusion,081-1.png,2.425413935756682,2.447468914879354,2.1351270022122075,"""two people facing each other"""
DALLE,030-3.png,2.7968576635150053,2.409443235371496,2.4839608684496186,"""a dolphin in an astronaut suit on saturn"""
DALLE,075-1.png,3.208264358292232,3.312712740463277,3.25527562514084,"""three green peppers"""
Lafite,067-1.png,2.046143294001672,2.1307074037408364,2.0847321118448208,"""a yellow wall with 'Hello, world.' written on it"""
stable-diffusion,073-1.png,3.211396360593196,3.02287956517856,3.2603519199871718,"""two red balls on a table"""
stable-diffusion,015-1.png,2.196008945321549,2.2159172238961693,2.566190960974431,"""A bowl of Chicken Pho"""
Controlnet,026-1.png,2.8150382546206982,2.572016009318553,2.327060398162579,"""A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats."""
Unidiffuser,046-4.png,2.261119212231835,2.2519939063128893,2.1610301211960907,"""a drawing of a series of musical notes wrapped around the Earth"""
Controlnet,042-2.png,2.8866396690818066,2.5342013382985646,2.749206965229665,"""A bicycle on top of a boat"""
stable-diffusion,043-4.png,2.3365745512930283,2.209864827474297,1.8605592348057096,"""a sword slicing through a loaf of bread"""
Lafite,084-1.png,2.1518287414325505,2.134626875582104,2.1439425687027187,"""a cross-section view of a walnut"""
Unidiffuser,060-4.png,1.7264841826190882,1.847093496801925,1.9493002413362528,"""a cartoon of a dog saying ""I see what you did there"""""
DALLE,056-1.png,2.6298497768666644,2.5868445025827684,2.099186344263804,"""an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants"""
Controlnet,071-4.png,2.614419221892481,2.042135770956511,1.9346234418161865,"""three children on a couch"""
DALLE,015-1.png,3.238928192633966,3.239663336488886,3.0099834108747823,"""A bowl of Chicken Pho"""
Unidiffuser,017-1.png,2.785465870797152,2.820860397397192,2.820243779817309,"""a coffee table with a magazine on it"""
Lafite,018-2.png,2.8062242481772595,3.061702721292254,3.296699939465565,"""Sunset over the sea"""
Unidiffuser,054-2.png,2.7355059553305785,2.610899343806271,2.8436882531959053,"""A photo of a lotus flower made of water. """
Glide,095-3.png,1.9405734769745,1.966106433640656,2.008051945009971,"""a plate that has no bananas on it. there is a glass without orange juice next to it."""
Lafite,082-2.png,2.125098649226268,2.290556850646964,2.0881271247908355,"""an overhead view of a pickup truck with boxes in its flatbed"""
stable-diffusion,044-3.png,2.519158183791661,2.5974125942646134,2.473801047281653,"""an orange wearing a cowboy hat"""
Controlnet,087-4.png,2.932731245418568,2.7889575178482704,2.631465665790268,"""an aerial view of a dining room"""
Lafite,059-1.png,1.7361397335174342,2.0531310074484037,2.0437603386205545,"""Downtown Shanghai at sunrise. detailed ink wash."""
DALLE,022-1.png,2.760319139300832,2.527587833002088,2.363098023271284,"""a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles. """
Glide,040-1.png,2.1791644064560938,2.0442460813086543,3.221751867638087,"""A blue colored dog"""
DALLE,018-1.png,3.055997298364105,3.193322979619748,3.186417089396346,"""Sunset over the sea"""
Unidiffuser,026-3.png,2.40398180839241,2.605078953016919,2.4155651992094334,"""A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats."""
Lafite,050-3.png,1.7944219135134225,1.743516497297249,1.7908399396130128,"""A photo of a panda made of water."""
Unidiffuser,049-2.png,3.236252551451151,2.871159455870508,3.4379739637114803,"""an elephant walking on the Great Wall"""
Unidiffuser,050-4.png,1.840968284480296,2.171762462166177,2.169571410338747,"""A photo of a panda made of water."""
Controlnet,023-3.png,2.9062801814406725,2.480645756515302,2.6085971898023304,"""a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese"""
Glide,052-1.png,2.070085635957009,2.0640371190766893,2.2378070153393184,"""a cartoon of a train going to the moon"""
Controlnet,029-3.png,2.9109218418600102,2.690428382442964,2.91411994454322,"""An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu"""
Unidiffuser,013-3.png,2.94958108576959,2.854007383153164,2.820546982300092,"""a teddy bear on a skateboard"""
Controlnet,028-2.png,3.377420493079537,2.993535835979954,2.9327605750840937,"""Snow mountain and tree reflection in the lake"""
stable-diffusion,053-2.png,3.128550208632774,3.090723461189331,3.309453894495404,"""A spaceship made of cardboard."""
stable-diffusion,028-2.png,1.947348942128292,2.260361307545698,2.3819987311129878,"""Snow mountain and tree reflection in the lake"""
Controlnet,046-2.png,2.8820041219164745,2.805961034220796,2.684311785233688,"""a drawing of a series of musical notes wrapped around the Earth"""
Controlnet,056-1.png,2.4459498514069216,2.2756396864717114,2.4196694722105674,"""an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants"""
Lafite,054-3.png,2.1115234707825747,2.0485244837196728,2.0625864338268225,"""A photo of a lotus flower made of water. """
Lafite,097-3.png,2.254832867555191,2.404346974136112,2.687616286371409,"""a kitchen without a refrigerator"""
Controlnet,021-4.png,2.6736446820211484,2.3665714749988527,2.2948878860686057,"""a grandmother reading a book to her grandson and granddaughter"""
DALLE,087-1.png,3.06441884248961,2.8816222551371795,2.7384951392152708,"""an aerial view of a dining room"""
Lafite,054-2.png,2.206244391320177,2.531513166410749,2.349726302593208,"""A photo of a lotus flower made of water. """
Glide,022-2.png,1.7406854472067068,2.134930998344075,1.92106581454296,"""a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles. """
Controlnet,010-1.png,2.8308806196903435,2.3065054872308863,2.69891603103638,"""A giraffe walking through a green grass covered field"""
Lafite,051-2.png,2.387789183706136,2.3454347918159515,2.4738545980428746,"""a portrait of a man wearing sunglasses and a business suit, painting in pop art style"""
Unidiffuser,040-2.png,1.691996663570602,1.729286608304569,1.8706640184828227,"""A blue colored dog"""
Unidiffuser,055-2.png,2.2842644432905086,2.236134800031487,2.7990432396503064,"""a painting of the food of china"""
Lafite,056-4.png,2.335788639352555,2.16656959485272,2.1859741568232804,"""an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants"""
stable-diffusion,099-3.png,3.21983744739767,2.8415531940007166,2.526220415956299,"""An aerial view of Ha Long Bay without any boats"""
stable-diffusion,057-3.png,2.57279909457865,2.504106559346792,2.1004202300570465,"""an oil painting of a tree and a building"""
Unidiffuser,015-4.png,2.927795119523703,2.825394301425228,2.6304097386160112,"""A bowl of Chicken Pho"""
Unidiffuser,006-1.png,2.2773515013717534,2.182112027753908,2.6753367447501177,"""a book cover"""
Lafite,077-4.png,2.20182505745348,2.115603650062823,2.36543545745263,"""two pianos next to each other"""
stable-diffusion,082-1.png,3.031634376919745,3.18193191093743,3.0019929040135973,"""an overhead view of a pickup truck with boxes in its flatbed"""
Controlnet,080-3.png,2.7321619535050568,2.728721749272689,2.2930871730029345,"""view of a giraffe and a zebra in the middle of a field"""
Glide,062-1.png,2.523075769623568,2.4954742355778854,2.5130020422934463,"""a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background."""
DALLE,095-2.png,2.820641713065436,2.7800919423010537,2.0271624845830507,"""a plate that has no bananas on it. there is a glass without orange juice next to it."""
DALLE,076-1.png,2.977979674394943,3.0212745077973984,3.466484581744859,"""three small yellow boxes"""
Glide,036-4.png,2.34858484223646,2.467451963186018,2.3678472111586566,"""a kids' book cover with an illustration of white dog driving a red pickup truck"""
DALLE,040-1.png,3.337618144113718,3.134347379605748,2.518025965685021,"""A blue colored dog"""
Lafite,074-4.png,2.1862246146828266,2.014135056293102,2.2927909826009234,"""ten red apples"""
Unidiffuser,009-3.png,2.113555341272029,2.380149932471706,2.6545567347657686,"""a photo of san francisco's golden gate bridge"""
Controlnet,024-1.png,2.7784333318868284,2.773974272573534,2.675312407047614,"""a tree reflected in the sunroof of a blue car"""
Glide,054-1.png,2.086472065466334,2.650655756997414,2.245727790214719,"""A photo of a lotus flower made of water. """
Unidiffuser,062-4.png,2.3442216029498093,2.087837005873122,2.1588161185375365,"""a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background."""
Lafite,083-2.png,1.8732084389260628,1.8288781867257904,1.856272055792589,"""view of a clock tower from above"""
Controlnet,076-4.png,2.645579238381339,2.555565488588403,2.1643393499631847,"""three small yellow boxes"""
Lafite,035-4.png,1.90946526900181,1.7059283708614952,1.9852770937817472,"""a bloody mary cocktail next to a napkin"""
Controlnet,084-2.png,2.92853454623895,2.5961050347310697,2.778149856792955,"""a cross-section view of a walnut"""
Unidiffuser,021-4.png,2.089475223871136,2.199203133914304,2.1344564153411207,"""a grandmother reading a book to her grandson and granddaughter"""
stable-diffusion,018-2.png,3.22206994070194,3.070808776346351,3.303705858193248,"""Sunset over the sea"""
Unidiffuser,003-3.png,2.050262037432197,2.0186964545769728,2.7707856145720973,"""a bench"""
Controlnet,001-2.png,2.7545454523606283,2.990860520611341,3.0918110892134565,"""a girl"""
Controlnet,034-4.png,2.5630924858481223,2.4353906189180607,2.613399288012033,"""a small garden with an apple tree behind it"""
Controlnet,067-2.png,2.4669089044075223,2.488890621901894,2.41323228170684,"""a yellow wall with 'Hello, world.' written on it"""
Unidiffuser,022-4.png,2.042278710601071,2.018264016791836,2.108544751897105,"""a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles. """
stable-diffusion,043-2.png,2.809957310351036,2.548989136903855,2.7485568416964457,"""a sword slicing through a loaf of bread"""
Unidiffuser,049-1.png,3.2825366146227024,2.6983169196413157,3.099359124352842,"""an elephant walking on the Great Wall"""
Controlnet,068-4.png,2.9427555552213853,2.926650146885458,2.851447071597385,"""a store front with 'Grassy Meadow' written on it"""
Controlnet,050-1.png,2.96674040618061,2.8379487134754164,2.644890546419345,"""A photo of a panda made of water."""
stable-diffusion,067-4.png,2.284464582077708,2.34921901577834,2.367181057998672,"""a yellow wall with 'Hello, world.' written on it"""
Controlnet,051-1.png,2.887538135841159,2.525347705438257,2.936722873546509,"""a portrait of a man wearing sunglasses and a business suit, painting in pop art style"""
Lafite,009-3.png,1.85705161763956,2.201467407905328,2.272497840432936,"""a photo of san francisco's golden gate bridge"""
Lafite,089-4.png,2.096855574639092,1.940507952122665,2.239317960039309,"""an aerial view of the Great Wall"""
Unidiffuser,055-4.png,1.7105959295321949,2.0060046822587223,2.4591107731607424,"""a painting of the food of china"""
stable-diffusion,092-2.png,2.5136099324707626,2.225855093389288,2.367225959430137,"""a car with no windows"""
stable-diffusion,090-3.png,2.7222334620018183,2.2992684157781307,2.142037764033467,"""A bird gives an apple to a squirrel"""
Glide,049-1.png,2.054900163058112,2.39692597705098,2.6227721733791016,"""an elephant walking on the Great Wall"""
Lafite,037-2.png,1.9304116064358996,2.222285493386828,2.4338454769978184,"""A bare kitchen has wood cabinets and white appliances"""
Unidiffuser,079-3.png,1.7367772437320432,1.86937355600709,2.0421497959712185,"""Times Square with thousands of dogs running around"""
Glide,075-2.png,2.1824477753680327,2.25711856477922,2.145704636949291,"""three green peppers"""
stable-diffusion,046-2.png,2.5264099894037355,2.397310036730949,2.3649729616724247,"""a drawing of a series of musical notes wrapped around the Earth"""
Lafite,011-4.png,1.9470561347194328,2.199467648317456,2.475657743393319,"""a woman with long hair"""
Glide,096-2.png,2.1582567624010616,2.4305447136234646,1.7795678672775093,"""We painted the wall with cracks."""
Lafite,006-2.png,2.1430782090981912,2.2197775357205325,2.3079904003627663,"""a book cover"""
Unidiffuser,053-3.png,2.139803567429911,1.967905375698713,1.9085141214228127,"""A spaceship made of cardboard."""
Unidiffuser,064-4.png,2.5314690426550994,2.17057973968046,2.473199806822186,"""the word 'APPLE' on an apple"""
stable-diffusion,028-4.png,3.605519895672027,3.4802058263813684,3.141689811296042,"""Snow mountain and tree reflection in the lake"""
Controlnet,091-2.png,2.5382713872260387,2.460961257219763,2.793563546300116,"""a classroom without any students"""
Unidiffuser,070-2.png,2.535958627810059,2.214756895300384,2.315295203779393,"""Four cats surrounding a dog"""
Controlnet,075-3.png,2.795295367054764,2.5465657643894515,2.470979407804321,"""three green peppers"""
stable-diffusion,013-3.png,3.159120701292061,2.980337481799752,2.925724130059145,"""a teddy bear on a skateboard"""
Unidiffuser,095-3.png,1.8139077765731568,2.0133490136859598,2.1824219622655905,"""a plate that has no bananas on it. there is a glass without orange juice next to it."""
stable-diffusion,098-4.png,2.102374466159984,2.28126918604433,2.2566576734977586,"""a street without vehicles"""
Controlnet,099-4.png,2.7216373705553374,2.4546775844051028,2.567712806579803,"""An aerial view of Ha Long Bay without any boats"""
stable-diffusion,005-1.png,3.412531946869263,3.316948818400527,3.4504183594874065,"""a green pepper"""
DALLE,060-2.png,2.438998445646285,2.1704965974462587,1.930051361031019,"""a cartoon of a dog saying ""I see what you did there"""""
Glide,031-3.png,1.8065961671290975,2.558335240476753,1.901644870825867,"""a library filled with kids reading books"""
Lafite,043-4.png,2.2439617467320367,2.217149826635326,2.087742116723807,"""a sword slicing through a loaf of bread"""
Controlnet,088-2.png,2.987357419633885,3.1351059099265246,2.967593722107304,"""an aerial photo of a sandy island in the ocean"""
Lafite,044-4.png,1.7099779762144274,1.7073760061065435,1.626229721786641,"""an orange wearing a cowboy hat"""
Unidiffuser,042-3.png,2.972738524292743,2.806211888823253,2.7632077531183503,"""A bicycle on top of a boat"""
DALLE,018-4.png,2.905540817728528,2.7762757567659504,2.551834854486868,"""Sunset over the sea"""
Lafite,076-1.png,2.0586352707239475,1.927383095764629,2.107509002431762,"""three small yellow boxes"""
stable-diffusion,012-2.png,3.0651951654678227,3.019029914189912,2.956741816438661,"""A red bus is driving on the road"""
DALLE,099-4.png,2.8653926420893896,2.948582818825959,2.1623669128217085,"""An aerial view of Ha Long Bay without any boats"""
Controlnet,018-2.png,2.5458182338567776,2.4024031338663363,2.685201419756617,"""Sunset over the sea"""
DALLE,046-4.png,2.5500312665528506,2.235574403489569,2.6566633939931195,"""a drawing of a series of musical notes wrapped around the Earth"""
Unidiffuser,010-3.png,2.0291167748946157,2.472577191489858,2.6106574703979324,"""A giraffe walking through a green grass covered field"""
Glide,018-1.png,2.4735180106656367,2.949154202723438,3.048132643511308,"""Sunset over the sea"""
Unidiffuser,098-1.png,1.8795864898103691,2.164742485857417,1.8784633827161208,"""a street without vehicles"""
Lafite,093-3.png,2.1308241987101946,2.1953188459811845,2.0030910213663105,"""a closet without clothes"""
Unidiffuser,035-1.png,2.5943770760650136,2.4969768441096507,2.4689503135025226,"""a bloody mary cocktail next to a napkin"""
stable-diffusion,068-1.png,2.940856749477985,2.814263402126523,2.2306045884298293,"""a store front with 'Grassy Meadow' written on it"""
Unidiffuser,005-4.png,2.64996606792345,2.668244301407217,2.9701223474952894,"""a green pepper"""
Controlnet,092-2.png,2.6848399517641237,2.5831444323724773,2.28355241402786,"""a car with no windows"""
Glide,055-3.png,1.945404123748715,2.1483774597516416,2.0783552385019464,"""a painting of the food of china"""
Glide,035-2.png,2.221375163373465,2.183161842978002,2.0531662156069617,"""a bloody mary cocktail next to a napkin"""
Glide,035-4.png,1.9895731611062035,2.367393983431271,2.050742259836147,"""a bloody mary cocktail next to a napkin"""
DALLE,073-4.png,2.7068688054441887,2.220187516802139,2.5498958905382176,"""two red balls on a table"""
Unidiffuser,083-3.png,2.493630054655891,2.1473581994683157,2.2352634027614973,"""view of a clock tower from above"""
Glide,054-3.png,2.2295480559049192,2.743707846514212,2.2571899906329627,"""A photo of a lotus flower made of water. """
Lafite,020-1.png,2.0134215797481425,1.8083952270352697,1.9884675758057544,"""A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope."""
Lafite,018-3.png,2.4570954793461715,2.6009559537837914,2.8117860789436118,"""Sunset over the sea"""
Controlnet,074-2.png,3.206845431374922,3.187032539412785,2.633108008911728,"""ten red apples"""
DALLE,079-3.png,2.5400853947753923,2.3198186668991467,2.6226775924411165,"""Times Square with thousands of dogs running around"""
DALLE,049-4.png,2.931944171257162,2.89220008432448,2.9745786921270345,"""an elephant walking on the Great Wall"""
Lafite,008-4.png,2.414890579975032,2.7606333316155416,2.986021594408096,"""a fall landscape"""
Lafite,066-1.png,1.6432545722905645,1.7716637825532324,1.4925789872096529,"""the word 'START'"""
Glide,056-3.png,2.187505833624816,2.1290261557304504,2.467761574289926,"""an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants"""
stable-diffusion,050-3.png,2.651216056819089,2.6757794009096463,2.1384468397856224,"""A photo of a panda made of water."""
Lafite,028-1.png,1.904790097486091,2.0686866524469907,2.5402865461790776,"""Snow mountain and tree reflection in the lake"""
Unidiffuser,064-1.png,1.9628182429548664,2.075283424583992,1.95237530233745,"""the word 'APPLE' on an apple"""
Lafite,024-1.png,1.9508387265136349,1.956243642911452,2.2182361961967896,"""a tree reflected in the sunroof of a blue car"""
Lafite,094-1.png,2.091047258017208,1.949307006203836,1.6878233724406382,"""a banana without its peel"""
Controlnet,032-2.png,2.898920253020136,2.9680732412591704,3.0174220210852702,"""a large white yacht in a calm bay on a sunny day"""
Unidiffuser,036-3.png,2.173999052150843,2.0619546278769203,2.621892618011075,"""a kids' book cover with an illustration of white dog driving a red pickup truck"""
Glide,010-1.png,2.13583864080097,2.374552991387076,2.3264307108032805,"""A giraffe walking through a green grass covered field"""
Unidiffuser,098-3.png,3.199331296582343,2.878324343907156,2.405401853334872,"""a street without vehicles"""
DALLE,074-2.png,3.27071326318302,3.042748675643643,2.783253256926088,"""ten red apples"""
Glide,043-3.png,1.8226439249051851,2.215375784502977,2.107206239896028,"""a sword slicing through a loaf of bread"""
Lafite,045-3.png,1.7998199192609516,2.271650068817494,1.998794286246337,"""A bowl of soup that looks like a monster with tofu says deep learning"""
Controlnet,019-3.png,2.550368193110311,2.3526438009554176,2.523116353003096,"""a boat in the canals of venice"""
DALLE,095-3.png,3.299647405813229,3.02717879772569,2.3085163808751448,"""a plate that has no bananas on it. there is a glass without orange juice next to it."""
Controlnet,012-3.png,2.623235294513558,2.44254942616438,2.2060372637179837,"""A red bus is driving on the road"""
Unidiffuser,057-4.png,2.546867410192325,2.7283907637998213,2.8967727130541863,"""an oil painting of a tree and a building"""
Controlnet,005-3.png,2.729935164073986,2.429774698524897,2.4773424360453995,"""a green pepper"""
Unidiffuser,052-2.png,2.805203307532832,2.747232931072982,2.9764353620842194,"""a cartoon of a train going to the moon"""
stable-diffusion,042-4.png,3.044702301810805,2.876321396783841,2.948272953116573,"""A bicycle on top of a boat"""
Unidiffuser,073-2.png,2.697170060550611,2.8233762258408968,3.1061407363932494,"""two red balls on a table"""
Glide,013-2.png,1.9740074984532057,2.181460878110589,1.9732020727574544,"""a teddy bear on a skateboard"""
Unidiffuser,045-3.png,2.308534127526781,2.361830163809491,2.403978213056489,"""A bowl of soup that looks like a monster with tofu says deep learning"""
Glide,059-1.png,2.0501472018968294,2.181990164286781,2.3939322583550995,"""Downtown Shanghai at sunrise. detailed ink wash."""
DALLE,004-1.png,3.309845351783868,3.404809588885217,3.451795215415401,"""a flower"""
Glide,048-2.png,2.0281391788034284,2.2164426632561827,2.067766395859908,"""A large city fountain that has milk instead of water. Several cats are leaning into the fountain."""
Lafite,012-1.png,2.413288585416613,2.35393197100863,2.813804235636008,"""A red bus is driving on the road"""
DALLE,022-3.png,2.6171519228327678,2.560901188163488,2.50328836189666,"""a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles. """
stable-diffusion,019-1.png,2.57571902906662,2.5667060912347752,2.755935310838613,"""a boat in the canals of venice"""
DALLE,017-3.png,3.3122756105677595,3.41568777680808,3.476323558517719,"""a coffee table with a magazine on it"""
Controlnet,031-2.png,2.210517203599534,2.0141298009294117,2.566784133600185,"""a library filled with kids reading books"""
stable-diffusion,021-2.png,3.037971796006244,2.464734562998612,2.674390228109897,"""a grandmother reading a book to her grandson and granddaughter"""
Unidiffuser,042-2.png,1.7062241659727608,1.7529121942016506,2.137215539057805,"""A bicycle on top of a boat"""
Glide,092-2.png,2.1573314415365963,2.628173482579012,2.089587135130224,"""a car with no windows"""
Unidiffuser,020-4.png,2.292557346229229,2.1405610306984846,2.239118852004036,"""A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope."""
Controlnet,028-4.png,3.159246158057987,3.312016071198252,3.209858381532721,"""Snow mountain and tree reflection in the lake"""
Unidiffuser,003-2.png,3.130416709874248,2.988431791275929,2.8508234329091917,"""a bench"""
Glide,089-3.png,2.0127247028092663,2.414014397264551,2.411576613480865,"""an aerial view of the Great Wall"""
Glide,034-4.png,1.713520214226365,2.1172917381425456,2.0336662557544884,"""a small garden with an apple tree behind it"""
Controlnet,044-2.png,2.6761610053841443,2.516414962808825,2.505397422335735,"""an orange wearing a cowboy hat"""
DALLE,000-2.png,3.105519672578161,3.0312861850967856,3.28474514405208,"""a corgi"""
DALLE,036-4.png,2.8509398058872506,2.8631876966390752,2.6060263346277344,"""a kids' book cover with an illustration of white dog driving a red pickup truck"""
Controlnet,005-1.png,3.1684868163316886,3.1227213786898425,3.020589025457509,"""a green pepper"""
Lafite,097-1.png,2.140709048408825,2.1683499979856977,2.188573818229472,"""a kitchen without a refrigerator"""
DALLE,006-4.png,2.652614620367901,2.7254259976367905,2.189692323538022,"""a book cover"""
stable-diffusion,077-3.png,2.7150927223313954,2.7923383600038494,3.0742271907245624,"""two pianos next to each other"""
Lafite,024-4.png,2.162638817665681,2.177323158729796,2.4603962357226967,"""a tree reflected in the sunroof of a blue car"""
Unidiffuser,032-1.png,2.573218525906745,2.762808998281077,2.980369071739659,"""a large white yacht in a calm bay on a sunny day"""
Controlnet,015-4.png,3.069908000757987,2.75446090124484,2.8441084931492897,"""A bowl of Chicken Pho"""
Glide,093-4.png,2.050705486118093,2.086501822415797,2.1233668216046837,"""a closet without clothes"""
